,class0 iteration 1,class1 iteration 1,class0 iteration 2,class1 iteration 2,class0 iteration 3,class1 iteration 3,class0 iteration 4,class1 iteration 4,class0 iteration 5,class1 iteration 5,class0 iteration 6,class1 iteration 6,class0 iteration 7,class1 iteration 7,class0 iteration 8,class1 iteration 8,class0 iteration 9,class1 iteration 9,class0 iteration 10,class1 iteration 10
74,0.0023814087657442196,0.9976185912342558,0.009365596983384128,0.9906344030166159,0.014788542113352232,0.9852114578866478,0.0015893348655073858,0.9984106651344926,0.001782565904083988,0.998217434095916,0.5163619853545143,0.48363801464548567,0.0016421979869474246,0.9983578020130526,0.0296390230649759,0.9703609769350241,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
75,0.9617718455688443,0.038228154431155716,0.001021228788839812,0.9989787712111602,0.2369623115987347,0.7630376884012653,0.8620976598958111,0.1379023401041889,0.27548792003867817,0.7245120799613218,0.02784060513310349,0.9721593948668965,0.3592507018471398,0.6407492981528602,0.003339730835039356,0.9966602691649606,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
76,0.8114169271130354,0.1885830728869647,0.031244561033331397,0.9687554389666686,0.027962811645555252,0.9720371883544447,0.0010965943028430347,0.998903405697157,0.24250858555046662,0.7574914144495334,0.044715320582243034,0.955284679417757,0.00028697930291265994,0.9997130206970873,0.9701821871609063,0.029817812839093644,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
77,0.3417179183131628,0.6582820816868372,0.01672881500449963,0.9832711849955004,0.03378129609185254,0.9662187039081475,0.08681657605969961,0.9131834239403004,0.8601734887423639,0.1398265112576361,0.9961770341018278,0.0038229658981722503,0.12490428517928998,0.87509571482071,0.9149404477940548,0.0850595522059452,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
78,0.21526684802556162,0.7847331519744384,0.0021567687926847823,0.9978432312073152,0.00047156761967104277,0.999528432380329,0.0042371934570553105,0.9957628065429447,8.744292616569282e-05,0.9999125570738343,0.026759433392181675,0.9732405666078183,0.13948763855942226,0.8605123614405777,0.23056182896903343,0.7694381710309666,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
79,0.000336751694507198,0.9996632483054928,0.1920433594490677,0.8079566405509323,0.968453934083315,0.03154606591668499,0.6531958705612434,0.3468041294387566,0.029260682505473534,0.9707393174945265,0.00019977782757574225,0.9998002221724243,0.023606046080049015,0.976393953919951,0.0013386425613495234,0.9986613574386505,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
80,0.191923565147061,0.808076434852939,0.16110646661439443,0.8388935333856056,0.8816286405675431,0.11837135943245686,0.035786408906722134,0.9642135910932779,0.000587986528632678,0.9994120134713673,0.0017654085447303958,0.9982345914552696,0.3440744650072839,0.6559255349927161,0.0005245665441760972,0.9994754334558239,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
81,0.9941147977498181,0.005885202250181883,0.9412231998959595,0.05877680010404048,0.033418340023260606,0.9665816599767394,0.4342527246724861,0.5657472753275139,0.005926764308033183,0.9940732356919668,0.00040926134001051384,0.9995907386599895,0.007775828088386949,0.992224171911613,0.6374785170362851,0.3625214829637149,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
82,0.12952228992797643,0.8704777100720236,0.14819051309293507,0.8518094869070649,0.006543311373505389,0.9934566886264946,0.1264825800029865,0.8735174199970135,0.0007430282132604438,0.9992569717867396,0.013679118445879213,0.9863208815541208,6.705589615041418e-05,0.9999329441038496,0.789256763229606,0.21074323677039397,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
83,0.7839287197132915,0.2160712802867085,0.6939314765747955,0.30606852342520446,0.9969384267478542,0.003061573252145892,0.6615868926980535,0.33841310730194646,0.05497162589902349,0.9450283741009765,0.24076133357517704,0.759238666424823,0.17291685138998125,0.8270831486100187,0.000543507234275098,0.9994564927657249,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
84,0.5682650256726458,0.4317349743273542,0.2515603245987956,0.7484396754012044,0.4256134764570002,0.5743865235429998,0.9131621139990866,0.08683788600091333,0.1532202171319048,0.8467797828680952,0.0401417798704492,0.9598582201295508,0.09247294939935502,0.907527050600645,0.06033803705837848,0.9396619629416215,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
85,0.06505148789284299,0.934948512107157,0.08292893664675371,0.9170710633532463,0.06420862416981277,0.9357913758301872,0.16645715555945673,0.8335428444405433,0.002559346305146204,0.9974406536948538,0.0033811931511207316,0.9966188068488793,0.003882171864137196,0.9961178281358628,9.791330991815173e-05,0.9999020866900818,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
86,6.799651633881965e-05,0.9999320034836612,0.054339386871136375,0.9456606131288636,0.00318624287177649,0.9968137571282235,0.009997548308698367,0.9900024516913016,0.2861853937207869,0.7138146062792131,0.8837400840663745,0.11625991593362556,0.003867981564778522,0.9961320184352215,0.014811842367962735,0.9851881576320373,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
87,0.014105105169186838,0.9858948948308132,0.0017543201072510728,0.9982456798927489,0.003387166909056827,0.9966128330909432,0.2154976138457958,0.7845023861542042,0.18609980967474304,0.813900190325257,0.8240424870438533,0.1759575129561467,0.008974769404888061,0.9910252305951119,0.13360496182186077,0.8663950381781392,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
88,0.20799493333369157,0.7920050666663084,0.023741543872534132,0.9762584561274659,0.14818617229179043,0.8518138277082096,0.6884812006384502,0.31151879936154975,0.8726793715101333,0.12732062848986664,0.6041968759726521,0.3958031240273479,0.5244198340475716,0.4755801659524283,0.36912809762949095,0.630871902370509,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
89,0.0009241732493097121,0.9990758267506903,0.0045620140422169,0.9954379859577831,0.008569523586487993,0.991430476413512,0.4939313738094635,0.5060686261905365,0.44015430253554566,0.5598456974644543,0.0005850364707351563,0.9994149635292648,0.00024050313365742149,0.9997594968663426,0.18004085967775363,0.8199591403222464,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
90,0.08479000027963757,0.9152099997203624,0.4383626880531448,0.5616373119468552,0.9936217674850573,0.0063782325149427145,0.21786230566883635,0.7821376943311636,0.30496110753879524,0.6950388924612048,0.3977237381584162,0.6022762618415838,0.09036677931101322,0.9096332206889868,0.0516731710191739,0.9483268289808261,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
91,0.005515459563841252,0.9944845404361587,0.011407949463302258,0.9885920505366977,0.0572976081666553,0.9427023918333447,0.004378607778626864,0.9956213922213731,0.009632846285149266,0.9903671537148507,0.01962773853666555,0.9803722614633344,0.23273476633879286,0.7672652336612071,0.029186846241369913,0.9708131537586301,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
92,0.01453152342938635,0.9854684765706136,0.03778365931687566,0.9622163406831243,0.0009909347132825985,0.9990090652867174,0.01082855011672057,0.9891714498832794,0.5652563719958601,0.4347436280041399,0.8625243453112345,0.13747565468876555,0.007736731013711418,0.9922632689862886,0.033331175564548565,0.9666688244354514,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
93,0.00017678473613857992,0.9998232152638614,0.0015559483859222123,0.9984440516140778,0.07699284754524527,0.9230071524547547,0.006880617506738962,0.993119382493261,0.28223542404084334,0.7177645759591567,0.387497074892899,0.612502925107101,0.00037807333356199013,0.999621926666438,0.0038922124066728125,0.9961077875933272,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
94,0.9482947473716483,0.05170525262835164,0.019891341402315743,0.9801086585976843,0.0025336097660562107,0.9974663902339438,0.6645997916731403,0.33540020832685974,0.03816287218800818,0.9618371278119918,0.059476341282463596,0.9405236587175364,0.12570047393997208,0.8742995260600279,0.5710780187859819,0.4289219812140182,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
95,0.11337484587094782,0.8866251541290522,0.02955281661201481,0.9704471833879852,0.21959426094834877,0.7804057390516512,0.2965183458509395,0.7034816541490605,0.016871105472121117,0.9831288945278789,0.12847691208191037,0.8715230879180896,0.14957437636445392,0.8504256236355461,0.9990823293625664,0.0009176706374336501,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
96,0.45711908652867184,0.5428809134713282,0.002536509172219592,0.9974634908277804,0.018290445196876504,0.9817095548031235,0.1336727234791094,0.8663272765208906,0.02659885388848593,0.9734011461115141,0.06438534963146625,0.9356146503685338,0.22046423248460856,0.7795357675153914,0.9017429373156165,0.09825706268438351,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
97,0.48843298737744323,0.5115670126225568,0.739790539700285,0.26020946029971503,0.7619540593000997,0.23804594069990032,0.2172088311799435,0.7827911688200565,0.24008062199954128,0.7599193780004587,0.005850278395978181,0.9941497216040218,0.06817997468668491,0.9318200253133151,0.9487357456654812,0.05126425433451876,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
98,0.09105437203139499,0.908945627968605,5.882371365095729e-05,0.999941176286349,0.5442472064271454,0.4557527935728546,0.3088674507754665,0.6911325492245335,0.0021085664844526786,0.9978914335155473,0.04473154463839524,0.9552684553616048,0.0166082390207295,0.9833917609792705,0.7694362667277425,0.23056373327225754,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
99,0.0013644173580049657,0.998635582641995,0.00898257788690815,0.9910174221130919,0.9835719720946878,0.016428027905312146,0.9936634026150047,0.006336597384995241,0.04062041077017198,0.959379589229828,0.014739563189240523,0.9852604368107595,0.20026396537433488,0.7997360346256651,0.08286403974065715,0.9171359602593429,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
100,0.002289346301977746,0.9977106536980223,0.0014000377633361927,0.9985999622366638,0.03215458517785852,0.9678454148221415,0.6991068675818379,0.3008931324181621,0.0014615232235618558,0.9985384767764381,0.3538731238724254,0.6461268761275746,0.03009038704018374,0.9699096129598163,0.9528494092967132,0.0471505907032867,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
101,0.11108172400139948,0.8889182759986005,0.16285806073130238,0.8371419392686976,0.06866541949019622,0.9313345805098038,0.0009566954937600958,0.9990433045062399,0.000455123423898085,0.9995448765761019,0.6303631379075795,0.3696368620924205,0.0361370973326256,0.9638629026673744,2.4409249074763828e-05,0.9999755907509252,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
102,0.008297074750847178,0.9917029252491528,0.005851395963749173,0.9941486040362508,0.008747103197095374,0.9912528968029046,0.9335974004532629,0.06640259954673715,0.8454876660617175,0.15451233393828248,0.009324277170384976,0.990675722829615,8.629225521761263e-05,0.9999137077447824,0.00670240041488146,0.9932975995851185,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
103,0.010189999061213206,0.9898100009387868,0.13880040135002314,0.8611995986499769,0.9568660044487333,0.043133995551266686,0.0007196644436019417,0.9992803355563981,0.5913874957371774,0.4086125042628226,0.9959159306678345,0.0040840693321654966,0.9804398641850167,0.019560135814983292,0.10029688068094555,0.8997031193190544,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
104,0.24120714573503643,0.7587928542649636,0.003070202725362292,0.9969297972746377,0.007588851843854272,0.9924111481561457,0.04905674077096467,0.9509432592290353,0.00876081464259737,0.9912391853574026,0.9958797647163272,0.004120235283672748,0.0009886192942127892,0.9990113807057872,0.0015190670782028182,0.9984809329217972,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
105,0.07218750433169308,0.9278124956683069,0.016278005675136487,0.9837219943248635,0.35323617252578565,0.6467638274742143,0.16045281310281378,0.8395471868971862,0.5580457054327237,0.44195429456727625,0.0015601638111597538,0.9984398361888402,0.0014442378501494657,0.9985557621498505,0.54341876920642,0.45658123079358004,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
106,0.13753205437844362,0.8624679456215564,0.9767743591907461,0.02322564080925399,0.32398707298712837,0.6760129270128716,0.8799378014513413,0.12006219854865872,0.7168867131057487,0.2831132868942513,0.01149619241027866,0.9885038075897213,0.0004775283632869609,0.999522471636713,0.002427400136017277,0.9975725998639827,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
107,0.03390659479733371,0.9660934052026663,0.0007399046182212654,0.9992600953817787,0.040401602547638915,0.9595983974523611,0.023284343698883436,0.9767156563011166,0.002780259513403216,0.9972197404865968,0.0005712035396362447,0.9994287964603638,0.0013336609355584228,0.9986663390644416,0.0007280387041921355,0.9992719612958079,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
108,0.21707829484159713,0.7829217051584029,0.9059391437172324,0.09406085628276763,0.9869659587254269,0.013034041274573119,0.34302318318589364,0.6569768168141064,0.002855973332387518,0.9971440266676125,0.9773017523837079,0.02269824761629214,6.396347784054512e-05,0.9999360365221595,0.005357395761203643,0.9946426042387964,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
109,0.5405807315092632,0.4594192684907368,3.5000862965151036e-05,0.9999649991370348,0.0017817081219032582,0.9982182918780967,0.19708364706218184,0.8029163529378182,0.06210360942222448,0.9378963905777755,0.04775302439284823,0.9522469756071518,0.7343829385880791,0.2656170614119208,0.06625306447614177,0.9337469355238582,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
110,0.6530873166664195,0.3469126833335805,0.5261027517458851,0.47389724825411494,0.16413426512882645,0.8358657348711735,0.36805263162656177,0.6319473683734382,0.051079048318168896,0.9489209516818311,0.016494208050799375,0.9835057919492006,7.703002577230667e-05,0.9999229699742277,0.12337581350417048,0.8766241864958295,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
111,0.9858968087431141,0.014103191256885906,0.10544389614877847,0.8945561038512215,0.6808949735234893,0.3191050264765108,0.8265928030666474,0.17340719693335255,0.0005787877025207333,0.9994212122974793,0.8916265020054625,0.10837349799453753,0.07970480482134312,0.9202951951786569,0.9949484399880665,0.005051560011933471,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
112,0.31659276779366663,0.6834072322063334,0.027802058134135943,0.9721979418658641,0.5559576227272425,0.4440423772727576,0.05122801773672947,0.9487719822632705,0.607588268674039,0.39241173132596097,2.3413567625918397e-05,0.9999765864323741,0.0718142543488437,0.9281857456511563,0.023397386478351323,0.9766026135216487,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
113,0.05602388621960397,0.943976113780396,0.20438992577817572,0.7956100742218243,0.06957414748784052,0.9304258525121595,0.17246824792514648,0.8275317520748535,0.0034671239380569263,0.9965328760619431,0.006701964488170398,0.9932980355118296,0.21983246311883742,0.7801675368811626,0.6099507889167041,0.39004921108329593,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
114,0.6052777726644627,0.39472222733553725,0.0046814035769662254,0.9953185964230338,0.11450355152550984,0.8854964484744902,0.7284147105254246,0.2715852894745754,0.006078245914254543,0.9939217540857455,0.00018243976175746912,0.9998175602382425,0.3187436382547947,0.6812563617452053,0.692112443731396,0.307887556268604,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
115,4.928007704019244e-06,0.999995071992296,0.016952084564022307,0.9830479154359777,0.34919455255305587,0.6508054474469441,0.745196481736888,0.254803518263112,0.1463201342178665,0.8536798657821335,0.037896052464064245,0.9621039475359358,0.004179864464517458,0.9958201355354825,0.001994624324433758,0.9980053756755662,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
116,0.019307583795753924,0.9806924162042461,0.05930139022764569,0.9406986097723543,0.73220070803383,0.26779929196617,0.07204204618714338,0.9279579538128566,0.018229966736901693,0.9817700332630983,0.1635224204932768,0.8364775795067232,0.00460477274398241,0.9953952272560176,0.00018395947991456385,0.9998160405200854,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
117,0.08079304408233079,0.9192069559176692,0.0008704216269889153,0.9991295783730111,0.008804794951925765,0.9911952050480742,0.823346745657471,0.17665325434252893,0.029265151744265583,0.9707348482557344,7.709062082139617e-05,0.9999229093791786,0.0011145016449347622,0.9988854983550652,0.06378568269404672,0.9362143173059533,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
118,0.28894541788708994,0.7110545821129101,0.02170266729178716,0.9782973327082128,0.07732926150911823,0.9226707384908818,0.0008459103575262361,0.9991540896424738,0.0010374588981015842,0.9989625411018984,0.05101389483364471,0.9489861051663553,0.018200716114002424,0.9817992838859976,0.1286894184325884,0.8713105815674116,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
119,0.26990137067995923,0.7300986293200408,0.22059512156024286,0.7794048784397571,0.9998110617929302,0.00018893820706983227,0.012905396712654116,0.9870946032873459,0.9044849069917378,0.09551509300826228,0.004533934020624852,0.9954660659793751,0.00024108089171503977,0.999758919108285,0.0008684556734210869,0.9991315443265789,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
120,0.026354692464258034,0.973645307535742,0.927279322363592,0.07272067763640805,0.7504874248849456,0.24951257511505442,0.053287352750743366,0.9467126472492566,0.21505378417108711,0.7849462158289129,0.037902644038976585,0.9620973559610234,0.000615440853320437,0.9993845591466796,0.0018325560536087693,0.9981674439463912,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
121,0.3973544994474253,0.6026455005525747,0.06439884467088464,0.9356011553291154,0.7918448414168073,0.20815515858319272,0.025338031491970225,0.9746619685080298,0.09682917950233505,0.903170820497665,0.002486604051924357,0.9975133959480756,0.02042979748038376,0.9795702025196162,0.0003018933569139959,0.999698106643086,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
122,0.8663334652920592,0.13366653470794074,0.0012549763021401095,0.9987450236978599,0.007630171797781138,0.9923698282022189,0.999935608501312,6.439149868796806e-05,0.050516610752987634,0.9494833892470124,0.45595927820555204,0.544040721794448,0.017968020716857658,0.9820319792831423,0.08505199030714838,0.9149480096928516,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
123,0.023238125394455245,0.9767618746055448,0.19797809745148276,0.8020219025485172,0.6347534008167393,0.3652465991832608,0.8762834909010038,0.12371650909899627,0.9697696557395131,0.03023034426048686,0.3115546128541886,0.6884453871458114,0.07419738165187184,0.9258026183481282,0.00608189209122334,0.9939181079087767,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
124,0.9968499958623696,0.0031500041376304865,0.016396426398309516,0.9836035736016905,0.029287607182039044,0.970712392817961,0.08234536873274745,0.9176546312672526,0.008057017887352913,0.9919429821126471,0.0006452033465962348,0.9993547966534038,0.8629896739875351,0.13701032601246488,0.5813244837668732,0.4186755162331269,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
125,0.00424156066976189,0.9957584393302381,0.01953548863862964,0.9804645113613704,0.9240549575775684,0.07594504242243158,0.004941661582221979,0.995058338417778,0.03738045130314804,0.962619548696852,0.42495872616070474,0.5750412738392953,0.019944704148546433,0.9800552958514536,0.018696024436669956,0.98130397556333,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
126,0.001240438589957371,0.9987595614100426,0.003701046839311939,0.9962989531606881,0.01126816160109878,0.9887318383989012,0.9954674426144567,0.0045325573855432184,0.02719451786625693,0.9728054821337431,6.501009214621156e-06,0.9999934989907854,0.05615039920293674,0.9438496007970633,0.6511650117653076,0.34883498823469233,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
127,0.0016791096237560588,0.9983208903762439,0.2467459461055539,0.7532540538944461,0.9174096825877849,0.08259031741221515,0.7380096709417273,0.2619903290582727,0.006576019042761061,0.9934239809572389,0.001264083702042007,0.998735916297958,0.03856604103063399,0.961433958969366,0.0018200321137146203,0.9981799678862854,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
128,0.8702862631028703,0.12971373689712967,0.03154525044463852,0.9684547495553615,0.001286883189794752,0.9987131168102052,0.0046899242944929975,0.995310075705507,0.0005333036432245697,0.9994666963567754,0.0001463100798473338,0.9998536899201527,0.9361886634283542,0.06381133657164581,0.9645544014150331,0.035445598584966924,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
129,0.07250610690353398,0.927493893096466,0.005761326592811367,0.9942386734071886,0.00939393024728763,0.9906060697527124,0.9536621701754561,0.0463378298245439,0.6509398059348324,0.34906019406516764,0.00013893483739157997,0.9998610651626084,0.6126264738395573,0.38737352616044274,0.02464595932482261,0.9753540406751774,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
130,0.00019885213123405077,0.999801147868766,0.6423110041653268,0.3576889958346732,0.6177320574806493,0.38226794251935076,0.33091072496145857,0.6690892750385414,0.002534548629936517,0.9974654513700635,0.08111129584186749,0.9188887041581325,0.15787209453046758,0.8421279054695324,0.8217731152227885,0.17822688477721152,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
131,0.05246044099575109,0.9475395590042489,0.6423475430839771,0.3576524569160229,0.034529780639557694,0.9654702193604423,0.9963248948973011,0.0036751051026988777,0.0004883335218344165,0.9995116664781656,0.027383893612961896,0.9726161063870381,0.10449416140420398,0.895505838595796,0.32997185000028706,0.6700281499997129,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
132,0.021864628305369282,0.9781353716946307,0.5389777620628633,0.46102223793713665,0.012188967940179984,0.98781103205982,0.02448932471065368,0.9755106752893463,0.9903704734533915,0.009629526546608532,0.9729536244423801,0.02704637555761995,0.10496644966425395,0.895033550335746,0.9982253877084653,0.0017746122915347758,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
133,0.00279603313127208,0.9972039668687279,0.05795310529737119,0.9420468947026288,0.009393917112433425,0.9906060828875666,0.16049400123575575,0.8395059987642443,0.016524165774503108,0.9834758342254969,0.3769849973967977,0.6230150026032023,0.002442355972333443,0.9975576440276666,0.021051434135506586,0.9789485658644934,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
134,0.00022796226964028055,0.9997720377303597,0.3796891704965857,0.6203108295034143,0.03439358561294459,0.9656064143870554,0.6082475903727297,0.3917524096272703,6.443788393262206e-05,0.9999355621160674,0.05745552312990332,0.9425444768700967,0.009235522609840174,0.9907644773901598,0.00013683233700267916,0.9998631676629973,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
135,0.08612172164543175,0.9138782783545683,0.0013315377864209221,0.9986684622135791,0.0015114922821314325,0.9984885077178686,0.0015694419773862878,0.9984305580226137,0.03996332899203603,0.960036671007964,0.015341854973560554,0.9846581450264394,0.02782395193457954,0.9721760480654205,0.6644204783058484,0.3355795216941516,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
136,9.589436376467031e-05,0.9999041056362353,0.004870058594963589,0.9951299414050364,0.08028777251313934,0.9197122274868607,0.019533323945754688,0.9804666760542453,0.4216257086567484,0.5783742913432516,0.10263106283144086,0.8973689371685591,0.00849982181240938,0.9915001781875906,0.04267676866342984,0.9573232313365702,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
137,0.15509623840375852,0.8449037615962415,0.012555807675617925,0.9874441923243821,0.9697978855712146,0.030202114428785374,0.8676745531316212,0.13232544686837883,0.064757351660368,0.935242648339632,0.911287477280587,0.08871252271941305,0.019951189785651025,0.980048810214349,0.46461502892455164,0.5353849710754484,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
138,0.999982153365836,1.78466341640408e-05,0.07748238822562925,0.9225176117743707,0.06274731992422367,0.9372526800757763,0.06463461951281413,0.9353653804871859,0.006251516496340037,0.99374848350366,0.6782343169444709,0.32176568305552916,0.6174718092607602,0.3825281907392398,0.008498053131255179,0.9915019468687448,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
139,0.7560713721493225,0.24392862785067748,0.9067984704430865,0.09320152955691358,0.16741404531125104,0.832585954688749,0.9280876431667158,0.07191235683328419,0.1921886986888861,0.8078113013111139,0.0009405853199995207,0.9990594146800005,0.005115831163834628,0.9948841688361654,0.0007813762745902952,0.9992186237254097,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
140,0.012079318731815558,0.9879206812681844,0.9300137769060044,0.06998622309399556,0.6494057830293587,0.3505942169706413,0.45171519572794305,0.548284804272057,0.00015165328799393585,0.9998483467120061,0.0001940134116164005,0.9998059865883836,0.11512848047089708,0.8848715195291029,0.9751944644770152,0.024805535522984805,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
141,0.14320855548962608,0.8567914445103739,0.8295410100272331,0.17045898997276693,0.08705453404515429,0.9129454659548457,0.0875194893918404,0.9124805106081596,0.2523784051970349,0.7476215948029651,0.10156133734308337,0.8984386626569166,0.0006011674485121299,0.9993988325514879,0.9541656287002727,0.04583437129972731,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
142,0.5075340980300223,0.4924659019699778,0.8252126861568156,0.17478731384318436,0.012022791128393773,0.9879772088716062,0.7723083112002933,0.22769168879970667,0.010812679869365738,0.9891873201306343,0.02441988577938048,0.9755801142206195,0.0011353434685119623,0.998864656531488,0.6381852884216215,0.36181471157837847,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
143,0.7196539821022876,0.2803460178977124,0.25110746615370605,0.748892533846294,0.06333470585431433,0.9366652941456857,0.9742449304158565,0.025755069584143565,0.42135327953180657,0.5786467204681934,0.9833332785363554,0.016666721463644535,0.0571373370382835,0.9428626629617165,0.003523158783719227,0.9964768412162808,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
144,0.33814792501665913,0.6618520749833409,0.0007843583146220912,0.9992156416853779,0.2710932130443481,0.7289067869556519,0.02322124801168879,0.9767787519883112,0.020686692653227978,0.979313307346772,0.002120593884781252,0.9978794061152187,0.9385835193619356,0.06141648063806442,0.06794481162778832,0.9320551883722117,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
145,0.03143151519097509,0.9685684848090249,0.012968536155774646,0.9870314638442254,0.0007193566576439991,0.999280643342356,0.6267099256064469,0.3732900743935531,0.9990902825386583,0.0009097174613416956,0.1797300372475047,0.8202699627524953,0.13534811672986213,0.8646518832701379,0.006801554596924997,0.993198445403075,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
146,0.526642121724445,0.4733578782755549,0.8904160256919007,0.10958397430809927,0.024212597480520626,0.9757874025194794,0.24047392975334547,0.7595260702466545,0.0017307704310706162,0.9982692295689294,0.06912154730652531,0.9308784526934747,0.00037724824898688336,0.9996227517510131,0.07732811484091517,0.9226718851590848,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
147,0.3415706788950972,0.6584293211049028,0.8050157904449913,0.19498420955500875,0.008122368396377144,0.9918776316036229,0.3013110292195784,0.6986889707804216,0.0172265139730039,0.9827734860269961,0.025046560789790284,0.9749534392102097,0.9569783054871646,0.043021694512835426,0.00035127799122336434,0.9996487220087766,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
148,0.1065347341137638,0.8934652658862362,0.4204460530243316,0.5795539469756684,0.907869487271813,0.09213051272818697,0.8180137071513661,0.1819862928486339,0.008273020716536905,0.9917269792834631,0.4521173255276649,0.5478826744723351,0.24854248052295502,0.751457519477045,0.13558501624396924,0.8644149837560308,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
