,Signif_Avg,Pivot_Energy,Flux1000,Energy_Flux100,PL_Flux_Density,PL_Index,LP_Flux_Density,LP_Index,LP_beta,LP_SigCurv,LP_EPeak,PLEC_Flux_Density,PLEC_IndexS,PLEC_ExpfactorS,PLEC_Exp_Index,PLEC_SigCurv,PLEC_EPeak,Npred,Variability_Index,Frac_Variability,Signif_Peak,Flux_Peak,Time_Peak,Peak_Interval,ASSOC_PROB_BAY,ASSOC_PROB_LR,PL,LP,PLEC,Flux_Band_0,Flux_Band_1,Flux_Band_2,Flux_Band_3,Flux_Band_4,Flux_Band_5,Flux_Band_6,Flux_Band_7,nuFnu_Band_0,nuFnu_Band_1,nuFnu_Band_2,nuFnu_Band_3,nuFnu_Band_4,nuFnu_Band_5,nuFnu_Band_6,nuFnu_Band_7,Sqrt_TS_Band_0,Sqrt_TS_Band_1,Sqrt_TS_Band_2,Sqrt_TS_Band_3,Sqrt_TS_Band_4,Sqrt_TS_Band_5,Sqrt_TS_Band_6,Sqrt_TS_Band_7,Flux_History_0,Flux_History_1,Flux_History_2,Flux_History_3,Flux_History_4,Flux_History_5,Flux_History_6,Flux_History_7,Sqrt_TS_History_0,Sqrt_TS_History_1,Sqrt_TS_History_2,Sqrt_TS_History_3,Sqrt_TS_History_4,Sqrt_TS_History_5,Sqrt_TS_History_6,Sqrt_TS_History_7,CLASS1,HR_01,HR_02,HR_03,HR_04,HR_05,HR_06,HR_07,HR_12,HR_13,HR_14,HR_15,HR_16,HR_17,HR_23,HR_24,HR_25,HR_26,HR_27,HR_34,HR_35,HR_36,HR_37,HR_45,HR_46,HR_47,HR_56,HR_57,HR_67
2450,15.407728,4584.958,3.8257703e-10,4.3949913e-12,1.9220008e-14,1.916544,2.108538e-14,1.8504889,0.06594799,1.3539395,14243.9795,2.1192917e-14,1.7709981,0.10560731,0.6666667,1.7741429,17535.514,545.3714,10.025336,0.0,-inf,-inf,-inf,-inf,0.9971116,0.8731737,1.0,0.0,0.0,1.1325175823181932e-12,1.7918425632146295e-09,1.1752534501141554e-09,1.4612638876698725e-10,9.474439982559701e-11,5.172866301972334e-11,4.336885017774961e-12,1.7181450489775485e-12,1.8203169493902422e-16,4.341425493843004e-13,8.148930206834659e-13,3.540471681020424e-13,6.56935280913401e-13,1.2533251346480423e-12,3.007093814406947e-13,3.164892122247548e-13,,0.43002110719680786,4.54209041595459,3.835024118423462,9.242612838745117,11.741801261901855,2.8872156143188477,1.8173224925994873,1.7241531535816534e-09,3.3396725385159698e-09,4.7429238314578015e-09,2.296340451124479e-09,3.416676053191736e-09,3.7063363489409085e-09,2.830201184522707e-09,1.761288226376223e-09,2.968842029571533,3.9384565353393555,6.759658336639404,2.1285207271575928,4.497669696807861,3.5195393562316895,3.3396575450897217,2.669311761856079,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2454,16.599703,3950.146,3.2372813e-10,3.2022384e-12,2.2345742e-14,1.7950339,2.939784e-14,1.5241542,0.23431867,3.83257,10904.05,2.7693185e-14,1.4462246,0.28202876,0.6666667,3.9437473,13859.801,229.37787,27.204275,0.4612455,-inf,-inf,-inf,-inf,0.0,0.8969704,0.0,1.0,0.0,1.0637596359330814e-09,5.517260537324375e-10,6.657686207889313e-11,1.682944755776461e-10,1.0127657740222062e-10,4.758868993315346e-11,6.324198543322668e-12,2.2743660490901537e-16,1.8439415304990353e-13,1.6007713817683955e-13,5.396144685601567e-14,4.4071102561597797e-13,7.225591652781915e-13,1.1195169140679195e-12,3.9847571314637065e-13,2.5229930162069728e-17,,0.3538951277732849,0.5009787678718567,6.635974407196045,10.72335433959961,10.990549087524414,3.820700168609619,,3.198259435066575e-10,1.8887841291004293e-10,1.436158969525536e-10,7.446188110549201e-10,6.452668399603567e-10,1.4256872071793936e-10,5.46932332756711e-10,6.950853226328491e-10,3.2426226139068604,1.745682716369629,1.439931035041809,5.815912246704102,5.313212871551514,1.6018763780593872,3.0134084224700928,5.134932041168213,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2455,12.376102,2150.897,2.680786e-10,2.9804447e-12,5.9300255e-14,2.0854194,6.7039554e-14,1.9772005,0.09636569,1.3391218,2421.0017,6.644008e-14,1.9354436,0.13802764,0.6666667,1.1692625,3231.6401,487.15668,12.431912,0.0914069,-inf,-inf,-inf,-inf,0.9950447,0.0,1.0,0.0,0.0,7.170933624678355e-09,3.153832306423965e-09,5.278664727548232e-10,1.9389280458970148e-10,7.751384950571705e-11,6.830120236750448e-12,3.335207544169494e-12,1.5506221523811647e-12,1.1448911480319013e-12,7.515165790020206e-13,3.587903899763406e-13,4.620209380010176e-13,5.268609984052097e-13,1.6275274585062643e-13,2.2669378581339356e-13,2.6666077115530817e-13,0.7157971858978271,2.4177584648132324,3.5116333961486816,7.128085136413574,9.189970970153809,2.382875919342041,2.9572947025299072,1.5278611183166504,3.596308584263852e-09,5.142023695725584e-09,3.5655365326903166e-09,1.918733838479625e-09,2.3564958873123487e-09,2.0758992302916113e-09,3.978989138175848e-09,1.7153672926539798e-09,3.406536817550659,4.5703125,4.036413192749023,1.7164748907089233,3.5053911209106445,1.6593252420425415,3.890035390853882,2.1295268535614014,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2457,14.20851,960.1621,2.4609573e-10,3.47351e-12,3.9830804e-13,2.4631207,4.4552917e-13,2.3651986,0.124880336,1.9147731,222.49567,4.4141066e-13,2.3099062,0.1837642,0.6666667,2.1953056,,1032.0503,73.602455,0.7059575,9.939394,1.980928e-08,255223712.0,31332582.0,0.9987132,0.9375193,1.0,0.0,0.0,5.805303349148971e-09,4.495789962533081e-09,1.1613962014322965e-09,2.2744048311373888e-10,3.7738513702922916e-11,9.683304641248926e-18,4.010765525336891e-18,5.13136159336681e-16,9.131707976589576e-13,1.0329120371521672e-12,7.558231926614589e-13,5.225466869103468e-13,2.4559786713021503e-13,2.224748269382941e-19,2.6101596341170705e-19,7.659092931733058e-17,0.2774699330329895,2.4581103324890137,8.426637649536133,10.034637451171875,6.238823413848877,,,,1.9809279550031533e-08,1.0787151616398205e-08,6.432877341921994e-09,6.2363945119159325e-09,1.2785112524227316e-08,1.1139686506567159e-08,9.383594345990787e-09,2.8755335890195965e-09,9.939393997192383,5.767904281616211,3.0181314945220947,3.412926435470581,6.230564594268799,5.8531599044799805,4.813528060913086,2.039153814315796,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2459,13.151108,2262.0764,3.1301478e-10,2.4050688e-12,5.716729e-14,2.0296564,6.799287e-14,1.8397839,0.16529888,2.4604008,3672.6326,6.476485e-14,1.8068283,0.17944798,0.6666667,2.2611647,5092.252,313.7781,42.865135,0.5951649,6.9622645,2.9868457e-09,286670016.0,31560000.0,0.99821573,0.0,0.0,1.0,0.0,3.927356356792089e-11,6.36880739118828e-12,5.0753212743615e-10,2.1967043462023383e-10,6.897580423492755e-11,2.069670823612313e-11,2.8795310320212097e-12,1.2065822867981938e-16,6.627327657336311e-15,1.6923177243845862e-15,3.7566480416868775e-13,5.410405196776269e-13,4.662722573496592e-13,4.732823833362987e-13,1.788065545236736e-13,1.3663001262778325e-17,,,3.380431890487671,7.781888484954834,7.997342109680176,6.93135929107666,3.0799880027770996,,1.5214917103989478e-09,2.9868456596915394e-09,1.6965473470520465e-09,3.904937110516714e-20,2.0808318956788696e-10,2.1855060816644567e-10,1.763766133144884e-09,4.524778815517827e-11,4.8309526443481445,6.962264537811279,4.419073104858398,,0.5352431535720825,1.9982300996780396,4.732334613800049,0.21649408340454102,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2465,14.326554,5752.33,1.9897141e-10,2.4267045e-12,6.9240975e-15,1.8176072,7.392765e-15,1.7811664,0.034123864,0.6353477,142033.62,7.190414e-15,1.7728513,0.023781022,0.6666667,0.0,115040.08,359.72287,29.76137,0.5347828,6.451014,3.4402503e-09,255223712.0,31332582.0,0.99911,0.94782084,1.0,0.0,0.0,4.1411687412562515e-09,3.4311704588674274e-09,2.1375849701410488e-10,1.3351185434995472e-10,5.381168427520677e-11,1.1770736295380058e-11,1.2168720024685609e-11,2.4189222673498545e-12,6.682464911283992e-13,8.395401344604703e-13,1.4996971763395206e-13,3.266773245143295e-13,3.7753459213030194e-13,2.880068416828002e-13,8.537389545315577e-13,4.644112785306964e-13,0.12122842669487,1.2306487560272217,1.3208521604537964,6.486180305480957,8.047993659973145,5.956679821014404,8.179450988769531,4.295677185058594,3.440250306852022e-09,2.475542437707645e-09,4.852539481348117e-10,5.564721461404076e-10,1.178511177535313e-09,2.913899344036963e-09,1.949965522385355e-09,1.0013516682505497e-09,6.451014041900635,4.363236427307129,1.737331748008728,1.5333369970321655,3.444288492202759,6.4698710441589355,5.2275471687316895,3.162838935852051,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2468,26.106943,582.6046,7.0321465e-10,8.562229e-12,3.6803655e-12,2.4515662,4.03425e-12,2.3619354,0.08726137,2.9783418,73.23334,3.912557e-12,2.3382492,0.091578,0.6666667,3.0626457,,2012.3547,212.2352,0.7117105,17.461172,4.9164747e-08,318230016.0,31560000.0,0.99950886,0.96633214,0.0,1.0,0.0,1.911960190170703e-08,1.1918013242961933e-08,3.1728424332300165e-09,6.522979933976103e-10,9.453438032380745e-11,1.2637544656579625e-11,1.7893446610537785e-20,2.9737523007375236e-19,3.063692528837425e-12,2.8219473199170286e-12,2.091231484854794e-12,1.4861336987415097e-12,5.95860817284577e-13,2.775405231157657e-13,1.0816904151294737e-21,3.375702430961312e-20,1.1881968975067139,6.872012138366699,15.331412315368652,17.543710708618164,9.981213569641113,4.83539342880249,,,4.647334961305205e-09,7.491226305944565e-09,4.916474694027784e-08,2.0350213958408858e-08,1.4692675520677767e-08,1.2567868523660763e-08,2.4702959677824765e-08,6.392747664563103e-09,2.3753223419189453,3.248060464859009,17.461172103881836,8.40579605102539,6.87821102142334,5.3977885246276855,10.457237243652344,3.233767509460449,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2471,13.644668,915.2231,2.7707397e-10,3.7440576e-12,4.889855e-13,2.422454,5.5824486e-13,2.3924787,0.11011759,1.823751,154.01944,5.3897945e-13,2.3527422,0.12967089,0.6666667,1.178955,,925.32153,28.347298,0.39397636,5.758444,1.2546068e-08,444470016.0,31560000.0,0.9890247,0.0,1.0,0.0,0.0,9.370160203303612e-11,4.707727541131135e-09,1.2766577794920408e-09,2.742201743455297e-10,2.6168286287875375e-11,8.618503480328776e-12,7.127387872604696e-13,1.322117979332682e-12,1.476268143374513e-14,1.085793239173627e-12,8.346572131362473e-13,6.324631573670358e-13,1.7108380955411367e-13,1.9877770761865532e-13,4.6597650732579585e-14,2.0018609979324115e-13,,2.901115655899048,7.887911319732666,9.853398323059082,4.216179847717285,4.1785736083984375,0.4211197793483734,1.1934609413146973,9.961836688887615e-09,9.610956475114563e-09,7.45569828097814e-09,2.440753821275621e-09,7.868830032009555e-09,1.0346788315018784e-08,1.2546068184349224e-08,7.938592894163321e-09,5.301100730895996,5.463557720184326,3.6690175533294678,1.594976544380188,4.147701740264893,4.882309913635254,5.758443832397461,4.871625900268555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2473,7.4689765,2826.892,1.414525e-10,1.5712644e-12,1.7765307e-14,2.057632,1.8568165e-14,2.0449378,0.02764782,0.31626245,1254.1947,1.8209565e-14,2.028972,0.022395108,0.6666667,0.0,144.21011,270.27292,19.256767,0.44500613,-inf,-inf,-inf,-inf,0.9979144,0.0,1.0,0.0,0.0,1.5012981080531063e-08,5.396669777724128e-10,4.0743480811400445e-10,9.377180976155586e-11,3.4287933603494025e-11,6.611629646546824e-12,3.9717439406783406e-12,3.1353166363700128e-21,2.399573161698809e-12,1.289468613266051e-13,2.778377571413526e-13,2.2405631495102385e-13,2.338161131723582e-13,1.5797684883335494e-13,2.7084096684143466e-13,5.452063840584842e-22,1.1222468614578247,0.3552992641925812,2.916863441467285,3.8881945610046387,4.784085750579834,3.917332649230957,2.5731756687164307,,1.683347683467673e-09,4.657126240203979e-09,1.0548311113467435e-09,2.97055424702819e-09,1.017100514921765e-09,1.325601295398826e-09,1.530367499391616e-09,1.8048101901868563e-09,1.8725571632385254,4.793231964111328,1.8347190618515015,3.8762030601501465,0.9199234843254089,2.981790781021118,2.042234182357788,3.1543519496917725,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2475,27.802893,941.3066,8.2157064e-10,7.1067765e-12,1.0283289e-12,2.1957095,1.140943e-12,2.0511305,0.109993115,3.5413415,746.0871,1.0985925e-12,2.0359273,0.10705297,0.6666667,3.7233102,643.7918,1318.2776,171.00334,0.6977792,14.307907,1.9658172e-08,381350016.0,31560000.0,0.999656,0.9648545,0.0,1.0,0.0,1.7790195705469358e-10,4.673553988254753e-09,2.292751100085866e-09,6.062081392421703e-10,1.7502546634240446e-10,2.6406047487492756e-11,2.4103770195071927e-12,6.495462626898946e-16,2.90951853267659e-14,1.1594732335709623e-12,1.5868270239471904e-12,1.4304833359513047e-12,1.1422067718730444e-12,5.938393223339777e-13,1.4886579653445448e-13,7.579614109756513e-17,,3.8434722423553467,13.529573440551758,17.31094741821289,15.326275825500488,7.524773597717285,2.6003434658050537,,1.4389240909906675e-09,1.1370575592195564e-08,2.4421469291269204e-09,4.060770386615786e-09,1.965817197913111e-08,1.802223792424229e-08,1.6142911007932526e-08,1.04181809845727e-08,1.9852137565612793,8.728509902954102,2.429797410964966,3.2952256202697754,14.307907104492188,13.659078598022461,11.894547462463379,8.589069366455078,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2480,5.9423685,1645.8868,1.1068111e-10,6.977128e-13,3.8579952e-14,2.282286,5.001222e-14,2.0731642,0.2942484,2.045502,1453.472,5.1534264e-14,1.8962888,0.69353557,0.6666667,2.308292,1898.0486,184.0863,8.204058,0.0,-inf,-inf,-inf,-inf,0.965288,0.85727817,0.0,1.0,0.0,2.3011279548512675e-09,8.263778794289148e-15,1.7974444155299807e-10,8.595257144916602e-11,2.613423366604195e-11,1.706039382844398e-14,3.0903335336083105e-16,1.2675011187108717e-14,3.9553112846611727e-13,2.248451440028378e-18,1.3217178003108176e-13,2.0445704320120467e-13,1.6423669336410734e-13,3.5897237775791527e-16,1.7118974269734063e-17,1.174372535489869e-15,0.26433292031288147,,1.8504912853240967,4.905766010284424,4.692590236663818,,,,4.762559790982834e-10,6.292513177186265e-10,4.47358289301647e-10,3.6285957571990934e-10,8.222134084689969e-10,8.219100400275181e-10,9.605759521136292e-10,5.581998752113293e-10,1.19255793094635,1.5441861152648926,1.2140978574752808,1.349361538887024,2.431931495666504,2.2903151512145996,3.0076277256011963,1.8652769327163696,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2485,21.637821,576.0024,3.9568515e-10,5.293812e-12,2.405582e-12,2.5414386,2.644029e-12,2.440845,0.10885052,2.8636591,76.0286,2.563292e-12,2.42505,0.11437153,0.6666667,2.5323577,,1706.4324,258.5788,0.9191296,17.251759,3.3732224e-08,570710016.0,31560000.0,0.95685977,0.91298735,0.0,1.0,0.0,1.210738731494132e-09,9.895583019670084e-09,2.094366902127831e-09,3.5193431502378303e-10,4.971019776367491e-11,3.018118090516997e-12,1.1566063861864762e-12,1.2968986306370617e-16,1.9408126906809986e-13,2.3364550311849586e-12,1.3681108112714724e-12,7.922817675358462e-13,3.074583502290368e-13,6.498118286946825e-14,6.806267517905223e-14,1.3800368665563169e-17,,6.121352672576904,14.400774955749512,13.821677207946777,6.803739070892334,1.8282002210617065,1.439713716506958,,4.8187378531849845e-09,1.961061313338064e-09,5.972158767519886e-09,1.2325414466829443e-08,4.8927801914178115e-12,2.3782096084112858e-11,4.979350709533037e-09,1.4602164810639806e-08,2.4519271850585938,1.2760818004608154,3.5456793308258057,6.800897121429443,,,3.2570676803588867,7.2473249435424805,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2486,4.1551414,4682.7065,6.016161e-11,6.75453e-13,2.8032147e-15,1.980073,2.4098087e-15,2.04415,-0.070307784,0.8772432,,2.6844594e-15,2.04649,-0.02596339,0.6666667,0.0,,117.92848,19.855371,0.18043151,-inf,-inf,-inf,-inf,0.9938616,0.9418929,1.0,0.0,0.0,1.2426949247412722e-08,5.032329553067427e-10,1.452154230197067e-10,4.339476347703375e-11,9.23344300324258e-12,2.592003651644137e-12,2.4798359980066076e-12,2.834437545784496e-12,1.992366124511924e-12,1.2116368563845625e-13,9.993440401373163e-14,1.0448181219941538e-13,6.354273796591384e-14,6.240781546054675e-14,1.7065744704978375e-13,5.086273199492175e-13,0.4683430790901184,0.2804765999317169,1.1326136589050293,2.5044684410095215,2.173872470855713,1.6077849864959717,2.398829460144043,2.621683359146118,3.484045564799542e-15,3.238253276638403e-10,4.793488536333247e-14,1.0839058123268686e-10,2.5867379349620023e-09,4.6400952524727757e-10,2.0285251885361621e-13,9.41318911706901e-10,,0.6306412816047668,,0.24573412537574768,4.700962543487549,1.227386236190796,,2.395443916320801,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2487,14.2344055,2183.384,2.7571997e-10,2.078716e-12,5.4890618e-14,2.1052904,6.442966e-14,1.9298393,0.16100861,2.3968663,2714.8992,6.192307e-14,1.8947934,0.17967819,0.6666667,2.2868054,3579.4575,435.116,69.386635,0.8383805,8.933914,4.5702766e-09,255223712.0,31332582.0,0.9962951,0.8929127,0.0,1.0,0.0,3.5633666156664745e-12,3.956758694561441e-13,4.3240694358459564e-10,1.7866878809780218e-10,7.242469124424389e-11,9.050388910525342e-12,3.906337493059242e-12,2.5245958870933087e-15,5.982063781469497e-16,1.0386229987215055e-16,3.1572268128880754e-13,4.3553344524632776e-13,4.842722902374808e-13,2.0533535538113518e-13,2.4069572832248476e-13,2.8254467433649856e-16,,,3.202847719192505,8.1185302734375,10.65317153930664,4.422954559326172,2.5326242446899414,,4.570276601612022e-09,1.932482174282768e-09,1.4194176944926085e-09,1.9600310263712117e-09,2.53794918414485e-09,1.8382289024287957e-09,1.2486720546434071e-09,1.74990542347285e-13,8.933914184570312,4.9461669921875,3.0566282272338867,5.295424938201904,5.739989757537842,5.570599555969238,3.4035162925720215,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488,4.342533,3969.0613,7.452248e-11,8.292892e-13,4.7193635e-15,2.0280504,4.1805785e-15,2.079433,-0.052041482,0.6371632,,4.6102695e-15,2.040147,-0.004833358,0.6666667,0.0,,157.50818,7.1793456,0.0,-inf,-inf,-inf,-inf,0.9900718,0.0,1.0,0.0,0.0,2.2382373732199312e-09,6.686559639312861e-10,2.728509918004107e-10,4.150674248748487e-11,9.856762975268829e-12,7.048075664761733e-12,2.889432183100782e-12,1.5079705060655647e-16,3.5816494084808803e-13,1.6023282960880847e-13,1.867109846722878e-13,9.946433460932338e-14,6.744948431161232e-14,1.6889597088520086e-13,1.9772283311493555e-13,2.6536834170872884e-17,,0.40999236702919006,2.32450795173645,2.2527966499328613,1.5900516510009766,3.280565023422241,2.503905773162842,,9.079023088887084e-10,6.479445313622989e-10,4.074864057290739e-10,1.901981017127241e-09,1.2521018666333816e-09,1.3106274954211017e-09,7.560534975858957e-10,1.114615257730156e-11,1.2605232000350952,1.2156457901000977,0.4725504517555237,2.2113518714904785,2.8180158138275146,2.3881373405456543,2.252415418624878,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2490,10.890613,4285.491,2.7396588e-10,3.0709576e-12,1.5167052e-14,1.9864686,1.633839e-14,1.940919,0.04821453,0.7211285,7908.381,1.6614856e-14,1.8606455,0.0953624,0.6666667,1.0148934,11887.499,383.92676,15.6342945,0.30237693,-inf,-inf,-inf,-inf,0.9984985,0.95167863,1.0,0.0,0.0,3.27130038613177e-08,1.8791170841581106e-09,6.233035199088022e-10,1.6457242513201464e-10,4.965109226540143e-11,3.6927291086064074e-11,3.987465305860249e-12,9.747846235723988e-18,5.2434202812978725e-12,4.5215046984292684e-13,4.286213040310266e-13,3.9599183307426067e-13,3.414309850471864e-13,8.88539296393237e-13,2.7420226462668285e-13,1.7446407511358585e-18,1.0741914510726929,0.6376451253890991,2.4101924896240234,4.358055114746094,5.092553615570068,9.188211441040039,2.484039783477783,,2.9933793221914584e-09,2.9848896687667548e-09,1.4436610795698357e-09,3.3253653164422303e-09,1.4859394825705863e-09,1.5396982300242e-11,2.9774556153938647e-09,8.454842381766525e-10,4.664383888244629,3.7341549396514893,1.196507215499878,2.5182271003723145,3.1268746852874756,,3.8713419437408447,0.6205772161483765,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2491,48.67475,516.68756,1.6015674e-09,1.8902083e-11,1.0842123e-11,2.408398,1.1846517e-11,2.3125257,0.091305785,5.049842,93.31819,1.1378169e-11,2.309333,0.077286296,0.6666667,4.5982356,,4150.5767,445.58234,0.568162,21.943098,6.3489864e-08,412910016.0,31560000.0,0.99938434,0.9719016,0.0,1.0,0.0,1.694972873167444e-08,2.3316578889875927e-08,7.626140607897014e-09,1.3347410954267502e-09,2.157526934887244e-10,3.063796091828941e-11,1.804750467994387e-12,2.583699834449464e-16,2.7208092549801943e-12,5.541068905795532e-12,5.0425267260345574e-12,3.0462867471603428e-12,1.3612872764787176e-12,6.728609097846061e-13,1.089994590354644e-13,2.91905089852818e-17,0.5773088335990906,10.298773765563965,31.73485565185547,30.274686813354492,17.13490104675293,8.047432899475098,1.6626358032226562,,1.2242041158572192e-08,3.184702990211008e-08,4.7487347387686896e-08,4.145737619865031e-08,4.502281925056195e-08,6.348986403281742e-08,5.8879884079487965e-08,5.1297480041512244e-08,6.293385028839111,13.327439308166504,16.940410614013672,15.388620376586914,17.35097885131836,21.943098068237305,20.81863784790039,18.986764907836914,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494,33.391163,2311.738,9.408485e-10,9.354744e-12,1.6049719e-13,1.8301417,1.8168363e-13,1.6774867,0.09619521,4.143221,12358.549,1.7242173e-13,1.6649774,0.07808735,0.6666667,4.1743746,17533.139,929.67914,39.77885,0.28371525,12.292832,5.1759197e-09,539150016.0,31560000.0,0.9997333,0.9756646,0.0,1.0,0.0,7.902732288012082e-12,3.6763500577130515e-10,1.0976409781093821e-09,5.892790144734761e-10,2.337865456780719e-10,9.687674967784332e-11,3.129727380035696e-11,1.5747975840030293e-12,1.3171854667704962e-15,9.587908808908474e-14,8.095766895407919e-13,1.4702800608945576e-12,1.6351686714724534e-12,2.3130906912083304e-12,2.0781709686445993e-12,2.226620580622618e-13,,0.3162238895893097,7.141526222229004,17.325389862060547,19.50941276550293,17.192991256713867,11.070322036743164,1.7083693742752075,2.147345856684524e-09,1.6733203711538636e-09,3.2806319882894286e-09,2.2780828334845182e-09,3.077191612632646e-09,4.2020400492503995e-09,4.869108227723018e-09,4.317855406554827e-09,5.634099960327148,5.126679420471191,7.057067394256592,6.568229675292969,7.705826282501221,10.284720420837402,10.78104305267334,10.087905883789062,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495,9.298199,1316.9946,2.3449112e-10,1.6186409e-12,1.3043281e-13,2.2286835,1.6336388e-13,1.9921398,0.22671723,2.5298336,1340.0237,1.5815078e-13,1.9155606,0.31666273,0.6666667,2.4841428,1683.3502,317.07196,31.062809,0.5580378,5.6499734,3.7496544e-09,665390016.0,31560000.0,0.99857134,0.8990603,0.0,1.0,0.0,3.333579190467617e-09,3.0091862335268615e-10,6.216716585960569e-10,1.5862346158801444e-10,4.201975226103549e-11,8.183433097830317e-12,1.1295151012419291e-12,3.7289404584286444e-17,5.631552082302482e-13,7.931482348070423e-14,4.4796989468604e-13,3.7683449568247374e-13,2.6817971129390605e-13,1.7651438850071338e-13,6.497172998177689e-14,3.62966687352146e-18,0.4352822005748749,0.2830161452293396,4.931828498840332,5.8042731285095215,5.355099201202393,3.9828059673309326,0.7193279266357422,,3.0516289495352567e-09,6.655024787678579e-15,9.071607909305612e-10,1.4398189307485154e-09,2.298475410000833e-09,1.208224076343356e-09,1.1758766182978775e-09,8.96093921287644e-10,5.874111652374268,,1.8102734088897705,2.4394736289978027,3.8214752674102783,1.630350947380066,2.5326547622680664,2.0795199871063232,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
