,Signif_Avg_x,Pivot_Energy_x,Flux1000,Energy_Flux100,PL_Flux_Density,PL_Index,LP_Flux_Density_x,LP_Index,LP_beta,LP_SigCurv,LP_EPeak,PLEC_Flux_Density,PLEC_IndexS,PLEC_ExpfactorS_x,PLEC_Exp_Index,PLEC_SigCurv,PLEC_EPeak,Npred,Variability_Index_x,Frac_Variability_x,Signif_Peak,Flux_Peak,Time_Peak,Peak_Interval,ASSOC_PROB_BAY,ASSOC_PROB_LR,PL,LP,PLEC,Flux_Band_0,Flux_Band_1,Flux_Band_2,Flux_Band_3,Flux_Band_4,Flux_Band_5,Flux_Band_6,Flux_Band_7,nuFnu_Band_0,nuFnu_Band_1,nuFnu_Band_2,nuFnu_Band_3,nuFnu_Band_4,nuFnu_Band_5,nuFnu_Band_6,nuFnu_Band_7,Sqrt_TS_Band_0,Sqrt_TS_Band_1,Sqrt_TS_Band_2,Sqrt_TS_Band_3,Sqrt_TS_Band_4,Sqrt_TS_Band_5,Sqrt_TS_Band_6,Sqrt_TS_Band_7,Flux_History_0,Flux_History_1,Flux_History_2,Flux_History_3,Flux_History_4,Flux_History_5,Flux_History_6,Flux_History_7,Sqrt_TS_History_0,Sqrt_TS_History_1,Sqrt_TS_History_2,Sqrt_TS_History_3,Sqrt_TS_History_4,Sqrt_TS_History_5,Sqrt_TS_History_6,Sqrt_TS_History_7,CLASS1_x,HR_01,HR_02,HR_03,HR_04,HR_05,HR_06,HR_07,HR_12,HR_13,HR_14,HR_15,HR_16,HR_17,HR_23,HR_24_x,HR_25,HR_26,HR_27,HR_34,HR_35_x,HR_36_x,HR_37_x,HR_45,HR_46_x,HR_47_x,HR_56,HR_57_x,HR_67,Frac_Variability_y,HR_24_y,Signif_Avg_y,Pivot_Energy_y,HR_35_y,HR_37_y,LP_Flux_Density_y,HR_36_y,HR_47_y,HR_57_y,PLEC_ExpfactorS_y,HR_46_y,Photon Index,Variability_Index_y,CLASS1_y,y_pred,y_probs_bll,y_probs_fsrq
333,13.947945,647.2438,2.9877323e-10,5.3423615e-12,1.5561337e-12,2.6467783,1.7092876e-12,2.629173,0.08504149,1.5629947,16.014772,1.5617958e-12,2.638918,0.0071407384,0.6666667,0.0,,1244.998,75.31889,0.70797324,8.750161,3.444972e-08,665390016.0,31560000.0,0.98203236,0.95811075,1.0,0.0,0.0,4.470170900106041e-09,1.1650167053289806e-08,2.213571326237229e-09,2.1205828759640608e-10,2.758735254126954e-11,1.865351623164813e-12,5.841621023711108e-12,1.3279869897325606e-16,6.981463475906613e-13,2.6309132823698626e-12,1.4114530941591874e-12,4.788832633391417e-13,1.759069235759969e-13,4.2124534112633616e-14,3.72482860527823e-13,1.863726262971392e-17,0.1759083122014999,4.996004104614258,10.938957214355469,6.707926273345947,3.879312038421631,0.7082024812698364,3.640589475631714,,2.009162392013764e-09,8.386507488467032e-09,5.386913581872932e-09,6.472497648957187e-09,6.052802703493398e-09,9.804803191570954e-09,1.812676941881364e-08,3.202390885803652e-08,0.643195390701294,3.252848625183105,1.690368413925171,1.986199259757996,1.9200164079666135,2.6256344318389893,4.963591575622559,8.423738479614258,2,-0.007094232252228,0.0051418903203497,0.021925548740102,0.0360659470147235,0.0541285392127251,0.0465577231827214,0.1130480583690193,0.0122356762424656,0.0290152678143832,0.0431491391193917,0.0611992709186874,0.0536342405118516,0.1200460150158944,0.0167855508020503,0.0309297925360595,0.0490002867997782,0.0414257499676131,0.1079689283047349,0.0141515888654014,0.0322412543263486,0.0246573447496181,0.0913489308079749,0.0180979229093041,0.0105094230486578,0.0772972666322445,-0.0075899434582388,0.0592822748812935,0.0668421427765838,-1.1901751965162355,-0.2311347759297464,-0.4938906363724551,0.4220793430962735,-0.5168388161963898,0.0615231035588438,-0.285942209660035,-0.6276411781335104,0.1534345941295199,0.3208523256414088,-0.288707446947721,-0.5615395560319821,-0.3214302586391397,-0.1992930889610787,0.0,0.0,0.9812929654397692,0.0187070345602311
336,41.88115,1187.8068,1.4709999e-09,1.2192623e-11,1.0258902e-12,2.079746,1.129604e-12,1.9215286,0.10954942,4.6781425,1699.3805,1.0786122e-12,1.936709,0.08335209,0.6666667,4.220331,2195.7139,1819.2732,35.119682,0.20147334,14.442115,1.5792502e-08,665390016.0,31560000.0,0.9994983,0.9521294,0.0,1.0,0.0,1.9197823775130022e-08,4.040592749277039e-09,3.2169327202069553e-09,1.0672051020677031e-09,3.204984611038242e-10,6.094352106300605e-11,1.2845651625736919e-11,2.093233138905637e-12,3.162172563728194e-12,1.0205580954977809e-12,2.274721860526241e-12,2.563412589834391e-12,2.1355144215473576e-12,1.394164189476299e-12,8.089870461892856e-13,2.550737941177384e-13,0.765021026134491,2.231395483016968,17.369630813598633,27.08981132507324,23.328149795532227,12.042716026306152,6.336855411529541,2.2916221618652344,1.1565729707285756e-08,1.113755043746778e-08,5.851230611142455e-09,7.474814545105346e-09,1.053990938970628e-08,9.225920472033522e-09,6.164691868093541e-09,1.2074576005716152e-08,13.130330085754396,12.012738227844238,7.3351969718933105,7.876723766326904,11.436932563781738,8.946280479431152,7.108401775360107,12.683781623840332,1,0.0115758244356458,0.0132467016252178,0.0212548743049396,0.0298386580960382,0.0414392844432674,0.0520708225010484,0.064165961190335,0.0016711334436682,0.0096814319148777,0.0182691439518308,0.0298777922017321,0.0405194216613851,0.0526292283719792,0.0080104280716421,0.01659851726384,0.0282080671805896,0.0388509189440032,0.0509625771105965,0.0085892312269348,0.0202022039725566,0.0308500918063017,0.0429696906442101,0.0116149881946483,0.0222667607938428,0.034393153125593,0.0106545281602481,0.0227872678991148,0.0121356861328257,-1.1901751965162355,-0.62905098848019,-0.4819317717272148,0.9031694969210414,-0.5028588806715122,0.9543146062824116,-0.2870462708586891,-0.6731297857478776,1.0475882749158156,1.1790022354429543,-0.010225143647745,-0.6255602530331337,-0.5805603264354777,-0.2015725810575418,0.0,0.0,0.9855219100726442,0.0144780899273557
337,47.701366,2526.1877,1.6035678e-09,1.844014e-11,2.5244463e-13,1.9143653,2.6090146e-13,1.8934261,0.018647062,1.163552,44007.957,2.6148902e-13,1.8647388,0.025479095,0.6666667,2.019071,24430.148,2268.8052,337.6298,0.7662553,28.790817,3.9160767e-08,507590016.0,31560000.0,0.9998014,0.97986233,1.0,0.0,0.0,1.5922111629151914e-08,8.878582313798233e-09,3.3315425973512447e-09,9.917047183449768e-10,3.888581123767665e-10,1.5159282162890975e-10,5.452560625229808e-11,6.1983530287579295e-12,2.559412968020092e-12,2.151641278341776e-12,2.310610036637684e-12,2.4033036845338973e-12,2.69694748304683e-12,3.673710207569014e-12,3.781654243223409e-12,1.142793758929228e-12,0.5186219215393066,3.885575532913208,15.54319190979004,23.777698516845703,26.11029624938965,23.391132354736328,16.047407150268555,4.516071796417236,9.635348519054789e-09,1.2564124851621727e-08,7.889386921533514e-09,6.885806591583332e-09,5.075283748823267e-09,6.282758313602699e-09,6.106213312762065e-09,1.7895999349093472e-08,11.163288116455078,12.270055770874023,8.158251762390137,8.344468116760254,5.873961448669434,5.691579341888428,6.466664791107178,15.62484645843506,1,0.0043578720305032,0.011586701904456,0.0203794290387004,0.0270663073723767,0.0337031402124617,0.0408054717281656,0.05556672995713,0.0072291949003234,0.0160229800241757,0.0227111141519422,0.0293495788711859,0.0364540821456925,0.0512212612932596,0.0087948038545261,0.0154844615380607,0.0221250783333808,0.0292325910172097,0.0440083621825169,0.0066905688239442,0.0133328688647985,0.0204430429648553,0.0352271928337888,0.0066428926166144,0.0137543554009301,0.0285433513911389,0.0071121126088413,0.0219046121171887,0.0147948043623359,0.6137668186858745,1.12342350188748,-0.0734740429635279,-0.8166093232742343,1.0515761674195627,0.4479824355836059,1.435823690618261,2.0347677041753007,0.2295926810075345,-0.0984428804761925,0.9957865895018015,1.907227773015916,1.5241970570305854,-0.0678510234300598,1.0,1.0,0.018134034194862,0.981865965805138
338,30.647429,737.8447,7.5409323e-10,9.994722e-12,2.1997452e-12,2.4031923,2.309534e-12,2.3824978,0.038191624,1.5326248,4.933858,2.2583894e-12,2.3707516,0.030038582,0.6666667,1.0647805,,2269.2798,327.14963,0.8799592,26.98847,7.141329e-08,286670016.0,31560000.0,0.80332947,0.9324269,1.0,0.0,0.0,1.1703065183610306e-08,1.3142373411767494e-08,3.73193653757653e-09,5.35704203219467e-10,1.3730513948040368e-10,2.6063519398267232e-11,1.6075100235310449e-12,7.555212943430688e-18,1.845209315204377e-12,3.0367370944250904e-12,2.445208532181331e-12,1.2378228867251928e-12,8.996392498149265e-13,6.022356550082486e-13,1.053259381295947e-13,1.1518402141860829e-18,0.8436273336410522,8.754140853881836,19.896961212158203,16.3404541015625,12.477347373962402,7.508266925811768,0.6304351091384888,,1.7422973286329583e-08,7.141328950410752e-08,1.862965071097733e-08,1.7119758055628154e-08,8.855328026413645e-09,1.3906581664002717e-08,1.3945907539891778e-08,1.4082686128347175e-08,8.24329948425293,26.98847007751465,8.885261535644531,8.135510444641113,3.845502376556397,5.429999828338623,6.170196056365967,6.360996723175049,2,-0.000865982104318,0.0084535582522588,0.0224879152287897,0.0320961124967013,0.043570749581637,0.062209877392025,0.1363298435676664,0.0093194721321681,0.0233534425450815,0.0329611784563026,0.0444350550851447,0.0630724616162909,0.1371796303539082,0.0140370254557965,0.0236489708335375,0.0351301307355937,0.0537846041846317,0.1280238292290207,0.0096151372302879,0.0211035118971741,0.0397776098639741,0.1141920152462642,0.0114907062824423,0.030174013203351,0.1046918266995585,0.0186897870573914,0.0933133748235734,0.0747539592021618,-1.1901751965162355,-0.405415474539648,-0.1264931367829004,-0.1109643556053026,-0.5525994973957273,0.9948933345901896,-0.2754756014596747,-0.6574235867163256,1.1267481650576396,1.243360752015591,-0.1804299480670976,-0.5628719899434099,-1.1281446836329256,-0.198684793008706,0.0,0.0,0.985901671103653,0.0140983288963471
339,10.9284935,4997.5635,1.8482116e-10,2.1570681e-12,8.013866e-15,1.885292,9.7948925e-15,1.7001803,0.15374862,1.6106608,13249.805,9.3594345e-15,1.6595231,0.16939636,0.6666667,1.5757562,17888.393,274.39413,21.190512,0.37265995,-inf,-inf,-inf,-inf,0.9940654,0.90982276,1.0,0.0,0.0,1.761591428284248e-09,6.902621807469701e-10,5.955375775856808e-11,1.3073939153507294e-10,4.627630223463797e-11,1.8855356512248456e-11,7.516421512976379e-12,5.728812576943486e-16,2.8349642511998896e-13,1.677615023894935e-13,4.1446690914395685e-14,3.177493804098347e-13,3.220618758660587e-13,4.582610874971639e-13,5.231085746862374e-13,1.069077935991136e-16,,0.2464363723993301,0.2105880975723266,5.164784908294678,6.513988018035889,6.4569244384765625,5.141063690185547,,2.056360637325838e-09,1.7439536481589355e-09,1.0455672994069687e-09,2.9253624522773686e-10,2.123611064774877e-09,8.12281150544894e-14,1.3082014360676906e-09,1.179196518208414e-09,4.237786293029785,2.161584854125977,3.2378315925598145,0.4250106513500213,4.594239234924316,,2.450040102005005,2.7370548248291016,1,0.0067509083299769,0.0239825260056712,0.0185179932964473,0.0257226511431429,0.0318662613164969,0.0380797285312137,0.0977776478404398,0.0172344079924351,0.0117685561922243,0.0189750378523952,0.0251207571197655,0.0313368760583466,0.0910868648511968,-0.0054669606315745,0.0017411992731172,0.0078897649330269,0.0141100885368043,0.0739685748127951,0.0072080912903815,0.0133561494733483,0.0195755391250222,0.0794034260259959,0.0061486501279313,0.012369193155911,0.0722366791926108,0.0062210161601541,0.0661173956393057,0.0599210260389927,-1.0072482497145798,-0.1398369158470995,-0.2070814710170223,0.1968328210116065,-0.5808799464158575,-1.2286020489324487,-0.2827257535045088,-0.7944713644218618,-1.161952171582229,-0.8954741088354423,-0.7199664689711739,-0.7463964092975561,-0.6262808003031709,-0.1976818994904555,0.0,0.0,0.9860438308362384,0.0139561691637616
340,15.63953,2546.6372,2.5099361e-10,2.3207272e-12,3.6735514e-14,1.9070705,4.1906257e-14,1.7490182,0.10924596,2.169922,8032.3296,3.9873178e-14,1.7174932,0.102895185,0.6666667,2.0956798,12126.5,321.1665,15.476609,0.03718294,-inf,-inf,-inf,-inf,0.99994475,0.8079768,0.0,1.0,0.0,5.7857247881543125e-09,1.7936485630087873e-12,2.9222319009036823e-10,1.7208559577319704e-10,5.364974783872434e-11,2.783800620576038e-11,5.539593089798345e-12,1.3119850691133396e-18,9.65891320918455e-13,4.685860908989266e-16,2.1520139186284598e-13,4.2752650378230506e-13,3.720034805372585e-13,6.58013519973938e-13,3.622927424642292e-13,1.7546059510716497e-19,0.5638838410377502,,3.0847554206848145,8.272759437561035,8.434935569763184,9.561674118041992,5.225737571716309,,1.2427455731156556e-09,1.1016432210908531e-09,1.6899679433635127e-09,1.351371015090308e-09,6.558013576629661e-10,6.35628327749771e-10,6.383262252107612e-10,1.320406561866605e-09,3.785996198654175,6.196106910705566,7.675424098968506,5.079260349273682,3.741138458251953,1.9430607557296755,1.5967614650726318,4.941051006317139,1,0.0562812161208119,0.0215643905579051,0.0252922766004327,0.033398315953549,0.0379022160965088,0.0488088018774165,0.140842517402464,-0.0347590115368009,-0.0310331145409203,-0.022925994108829,-0.018418289603177,-0.0074929976482569,0.0852369565799435,0.0037299203878456,0.0118424545010684,0.0163511899906499,0.0272731171498608,0.1196414999806669,0.0081128924711425,0.0126220394037826,0.0235455919739885,0.1159633286074136,0.0045096087222031,0.0154356480644211,0.1079519971609787,0.0109267999429193,0.1034927709207416,0.0926707672333742,2.030444855759744,0.2346576056461241,2.2597508821695045,-0.7432974214206107,0.1309861261350901,0.5176626386445334,1.3277418237641083,-0.2990023551102835,0.5210229201485311,0.4355998877786958,-0.3835687938491369,-0.3257144255899047,-0.0018534008319243,2.275544237033316,1.0,1.0,0.1448951486271121,0.8551048513728878
341,6.0456643,2594.9897,1.2049785e-10,1.379779e-12,1.7810504e-14,2.2000918,1.6865568e-14,2.2547805,-0.03535786,0.24105826,,1.8744326e-14,2.086477,0.06547885,0.6666667,0.0,107.253876,286.14166,25.378225,0.577754,-inf,-inf,-inf,-inf,0.9879064,0.84626067,1.0,0.0,0.0,2.5744320564236034e-10,2.4662849540391107e-09,5.426762372806593e-10,8.485562946747294e-11,2.136579281553086e-11,7.507281254981457e-12,6.589466927837961e-13,6.706884962209375e-17,4.0916553321499946e-14,5.811364844204858e-13,3.6395528518057284e-13,1.9994730426475121e-13,1.4329340394369366e-13,1.7689582437752096e-13,4.4193408698170455e-14,1.1027003298059665e-17,,0.6958173513412476,2.7711360454559326,3.683837890625,3.877475261688232,3.220682382583618,0.4275680482387543,,2.472419784096264e-13,3.0802633776971793e-09,2.272221966137522e-09,4.476476689330156e-10,2.8793154527306797e-09,2.3318722508491874e-09,1.4652994055207487e-14,1.829869367142578e-09,,2.127423048019409,3.150346040725708,0.2987088859081268,2.4099795818328857,2.168707847595215,,1.2622532844543457,1,-0.0162063248603122,-0.005290803919536,0.0077719984454068,0.0172632001202027,0.0243408761759026,0.0404168808606247,0.0966556480489995,0.0109164569667796,0.023975303483623,0.0334601637291484,0.0405312124397109,0.056586141283402,0.112685458707119,0.0130622652430307,0.0225519442306954,0.0296278645359945,0.0456979128393951,0.1018943446189095,0.0094924752760697,0.0165720127783299,0.0326551400456935,0.0889504698678111,0.0070806513554293,0.0231698469149683,0.0795251424518386,0.0160918355475867,0.0724853068338949,0.0564593266665531,-1.1901751965162355,-0.4365459301370806,-0.4595541332352799,0.6598698970037066,-0.9288347286309429,-1.5566306742275016,-0.2867732308909895,-0.9089087745372564,-1.3047333133912618,-1.0360877991881785,0.6252949052239478,-0.6410093824919363,-1.778286471408621,-0.2000089808185998,0.0,0.0,0.9953354680503994,0.0046645319496006
342,4.711715,655.27325,8.2546185e-11,1.4338304e-12,4.0750357e-13,2.6264517,4.6893907e-13,2.5376716,0.12035982,1.0510017,70.20724,4.705283e-13,2.443768,0.22244179,0.6666667,1.0210749,,434.19162,16.084114,0.0,-inf,-inf,-inf,-inf,0.8639549,0.9247298,1.0,0.0,0.0,3.208378451802218e-09,2.315976299627209e-09,4.992288804572809e-10,1.0070949629792379e-10,6.631010844582175e-12,7.178236959788222e-18,9.031742909983154e-16,2.0279325333472535e-16,5.014760308397205e-13,5.23996536265503e-13,3.190379004817251e-13,2.2785823249917014e-13,4.237623503510792e-14,1.624097400679125e-19,5.771838674290453e-17,2.8647981073842966e-17,0.1825300306081771,1.4608114957809448,3.3474361896514893,4.191493988037109,1.1231716871261597,,,,6.828879683951072e-09,3.761481348618645e-09,6.556369225307891e-09,4.7325423579991366e-09,4.069129033723584e-09,5.5747593208366206e-09,2.402625431940919e-09,4.8077817282887744e-09,2.666914224624634,1.729047775268555,2.625166654586792,1.9223301410675049,1.82968270778656,2.1022894382476807,1.0215859413146973,1.8952633142471316,2,0.0023795782430371,0.013432316172576,0.0247045856995503,0.0432813876573005,0.1272197931978136,0.0994084891974055,0.1081881417027629,0.0110530912222273,0.0223263199426006,0.040906022384757,0.1248780192090957,0.0970518686008729,0.1058358100580184,0.0112760113563955,0.0298664349125873,0.1139822563432379,0.0860911293266808,0.0948937267379613,0.0185966864414926,0.1028384196305601,0.0748878164078286,0.0837072840790632,0.0844031503183401,0.0563696339961954,0.0652121119049986,-0.0281675310886824,-0.0192972525694833,0.0088751026341463,-0.6604779891142998,-0.358735345571222,-0.1415610000164714,-0.2872269398417418,-0.4160971731746304,1.5665403664154245,-0.2677318434742639,-0.635740485663458,1.677250308286764,1.729337439677408,-0.2970820136149955,-0.5764922483416072,-0.915545570145799,-0.1961784416907808,0.0,0.0,0.9678965845898276,0.0321034154101723
344,3.9587195,4188.721,6.381171e-11,7.1222173e-13,3.660591e-15,2.0070355,4.005448e-15,1.7964255,0.098249786,0.0,11803.552,4.057524e-15,1.3853704,0.33217743,0.6666667,0.27465725,13982.058,110.14787,8.624116,0.0,-inf,-inf,-inf,-inf,0.9903458,0.8797683,1.0,0.0,0.0,4.3320795839463244e-09,2.163619061690269e-09,1.5215992354988828e-10,2.012251693397915e-12,2.740910970411292e-11,2.931321418236932e-12,1.7634786859954676e-12,7.054201110613622e-21,6.93802383166381e-13,5.195517410391814e-13,1.0438069679430396e-13,4.832037513982559e-15,1.8802468533963418e-13,7.039007777261824e-14,1.209734623672937e-13,1.2520020766875796e-21,0.2388811707496643,1.7085211277008057,1.231988787651062,,4.29279088973999,0.99874347448349,3.0636143684387207,,1.959009843233161e-09,2.6346738918152373e-13,1.0710237141609014e-09,1.0082957802026724e-09,9.343358309266134e-10,4.981871581932751e-10,8.673031737238546e-10,1.3276115762295147e-09,2.7584147453308105,,1.4940131902694702,3.329584836959839,1.183998942375183,1.2303467988967896,1.641174077987671,2.356576681137085,1,0.005077294627114,0.0240245253547301,0.0533994872156076,0.0358798310426659,0.0509151709369184,0.0542678761753613,0.1663319376543197,0.0189495421850689,0.0483352974926201,0.0308081488122211,0.0458497289839416,0.0492041389612815,0.1613909402994352,0.0294126953293171,0.0118655337294878,0.0269235788488649,0.03028283236516,0.1428783607807392,-0.0175532876503257,-0.0024910891615582,0.000870912757594,0.1139445101560168,0.0150628571393786,0.018423918754433,0.1312353139547764,0.0033619946252331,0.1164025589244858,0.1130848194527563,-1.1901751965162355,-2.938284190249657,-0.6162482844843674,1.998104587937752,-0.6143945104738945,-0.1271593312577123,-0.2880364163011693,-1.12220462880183,0.2259589392193438,0.1874721943949374,2.1665286832228987,-0.772213251206659,-1.8090715884886712,-0.2007247513920061,0.0,0.0,0.996254567981564,0.0037454320184357
345,26.498932,1094.6694,9.579061e-10,9.025834e-12,9.714361e-13,2.352834,1.0690321e-12,2.2357516,0.111595705,3.3106396,380.6697,1.041248e-12,2.210037,0.12551114,0.6666667,3.4189494,,1950.758,347.3575,0.99932146,20.300573,4.768552e-08,633830016.0,31560000.0,0.9981054,0.969648,0.0,1.0,0.0,4.140372311667306e-08,4.761516958495804e-09,3.774399903733183e-09,7.080775965562224e-10,1.6605052055584935e-10,2.510268555522277e-11,3.2202405944485384e-17,1.3897239125354764e-16,6.732933655051454e-12,1.1642804775835458e-12,2.5667246106309e-12,1.6463362791097058e-12,1.0648374543231753e-12,5.563389375920491e-13,1.9556702418297743e-18,1.565074853478714e-17,1.099830985069275,1.56560218334198,13.498373031616213,16.664257049560547,14.807887077331545,7.11147403717041,,,1.2706163232678593e-08,2.463430348598194e-09,9.446206483687549e-09,2.297324641631349e-08,3.40781163288284e-08,1.2797193527092077e-08,1.3579163571364461e-08,2.881082483696673e-09,5.775575160980225,1.4426894187927246,5.456453323364258,11.08742618560791,12.475146293640137,5.460806369781494,5.750157833099365,1.9022995233535769,2,0.016177379618366,0.0178840491662112,0.0300044653057085,0.0402690104916386,0.0533196525233158,0.1375338938114998,0.1291844172314008,0.0017071634593454,0.0138338005259342,0.0241073355263566,0.0371743384580872,0.1216271270111386,0.1132437017022713,0.0121269234627893,0.0224010939876702,0.0354694259832975,0.1199448685908793,0.1115581052704715,0.0102769623269791,0.0233525472687585,0.1079750014882435,0.0995658801662248,0.013078723747178,0.0978065707136953,0.089380374949288,0.0848363683865093,0.0763909507899071,-0.0085005070951112,-1.1901751965162355,0.1723985479072698,-0.5787005975834466,-0.4061953960879387,0.8325679923725741,-1.3365239089324816,-0.2750013801040127,1.7014131198635527,-1.3434018746875962,-1.7179250844838367,1.061565091137623,1.8363382162395476,0.5498182982236905,-0.2035335165042968,0.0,0.0,0.6314979348545023,0.3685020651454977
349,57.702072,1049.114,2.396273e-09,2.5908234e-11,2.7342486e-12,2.310125,2.9393428e-12,2.2946575,0.05736761,4.509079,80.44302,2.906137e-12,2.2534633,0.07559359,0.6666667,4.795153,,5636.9873,528.2919,0.57976186,25.432735,8.1442586e-08,286670016.0,31560000.0,0.99951553,0.9810753,0.0,1.0,0.0,1.1756891016290183e-09,3.617347843487551e-08,8.565522513492851e-09,1.8749641839121974e-09,4.704073797157092e-10,6.568078025903645e-11,7.489474318500555e-12,1.7355650773201172e-21,1.8845538465265405e-13,8.617486065010116e-12,5.7313164630867774e-12,4.353577394422548e-12,3.0540838955039895e-12,1.4874422223434824e-12,4.723017224712855e-13,2.225365254031439e-22,,9.920681953430176,27.25080680847168,37.029815673828125,30.8195915222168,13.313640594482422,4.844303607940674,,5.255520107994016e-08,8.144258600850662e-08,5.094646837733308e-08,3.102168477653322e-08,7.634000809275676e-08,3.0040197884773085e-08,7.947899405280624e-08,4.6221568794635466e-08,18.334123611450195,25.432735443115234,18.229022979736328,10.430269241333008,20.915966033935547,10.313135147094728,22.707504272460938,17.89257049560547,2,-0.0253386872922939,-0.014530822441959,-0.0033775708884622,0.006563120928694,0.0203818063354269,0.0351828670059422,0.1642096444480363,0.0108118456850533,0.0219629960675923,0.0318965038046912,0.0456968935485168,0.0604676481357849,0.1887629162707168,0.0111537989694898,0.0210919318848924,0.0349022919607179,0.0496882870071297,0.1783149892824564,0.0099404714626877,0.023757741717293,0.0385558562007116,0.1674943180106877,0.0138205341555353,0.0286263561722847,0.1578166068566207,0.0148116819852027,0.1443108304684414,0.129776544045866,0.2739519860690509,-0.05287293654031,-0.6477296275150073,-0.2334245095212756,-0.3169067968214918,0.1527957511786525,-0.2839998576349188,0.9121537537566986,0.2740357630103918,0.3081776199766067,1.4713520343371649,1.1177423809031757,0.416630440642293,-0.1953549442736544,0.0,0.0,0.6138074541011418,0.3861925458988581
350,17.84154,3083.7349,3.1743652e-10,3.4151868e-12,3.342438e-14,1.7700862,3.8382268e-14,1.5591315,0.12866448,2.471723,17105.328,3.7103546e-14,1.507016,0.14729014,0.6666667,2.81427,17912.379,254.82469,12.528801,0.0,-inf,-inf,-inf,-inf,0.99907917,0.9556969,0.0,1.0,0.0,1.1152621794824349e-12,6.803699825752574e-10,3.4972508222708143e-10,1.5960911758927662e-10,9.989183785696908e-11,3.4673892229664105e-11,1.2050143868846952e-11,4.686801433198074e-15,1.8898666923403948e-16,1.8386351740163481e-13,2.6691509787991896e-13,4.06741047093151e-13,7.101548624328935e-13,8.32940758466877e-13,7.989435935745748e-13,6.366789322485953e-16,,0.9494907855987548,3.229823350906372,7.377136707305908,11.779950141906738,10.227595329284668,5.777642250061035,,3.676689785958587e-10,8.060757061834066e-10,8.8317692048534e-10,8.556585995300735e-10,3.276744986457913e-10,8.76074102151847e-10,5.987743634250363e-10,6.944591013358091e-10,2.175469398498535,4.939432621002197,4.636579990386963,5.5204057693481445,2.4772703647613525,5.214938640594482,5.265904426574707,3.4717984199523926,1,-0.043880062317288,-0.0391486831123282,-0.03362653451474,-0.0303553261765903,-0.0230451596578101,-0.0158460429642989,0.0346233210784728,0.0047395209752114,0.010268679592838,0.0135427750304225,0.0208559927198778,0.0280535256806289,0.0783842962127625,0.0055294277272562,0.0088038191394909,0.016118064973723,0.0233171049540668,0.0736721447351895,0.0032745508176359,0.0105895810288488,0.0177899708921456,0.0681704872648319,0.0073152838768833,0.014516265707429,0.0649104262539652,0.0072017465883692,0.0576225037427284,0.0504416895813679,-1.1901751965162355,-4.916464309355876,-0.6238701732761415,1.2395151341584196,-1.091316402476187,-0.0700002285375379,-0.2877867038702631,1.1460689762512115,0.4389574401344556,0.4839027524273663,4.561097856172731,1.8355624577185703,-1.8169007578826613,-0.2011122837056428,0.0,0.0,0.9871983950949352,0.0128016049050646
352,4.3986087,1587.877,1.0392423e-10,1.3348901e-12,4.7658163e-14,2.3699274,5.857805e-14,2.3306217,0.15495713,1.4907973,546.3917,5.895199e-14,2.1830847,0.3132977,0.6666667,1.4723033,757.2746,329.34235,9.175086,0.0,-inf,-inf,-inf,-inf,0.8732807,0.0,1.0,0.0,0.0,3.463799884938224e-13,1.9755845848123954e-09,3.82276821309091e-10,8.440417115229693e-11,2.6501674119105975e-11,1.0784955827708442e-12,8.934391295772849e-16,4.738472085761284e-19,5.468466545041935e-17,4.579416815371495e-13,2.514213067340149e-13,1.9564937777522e-13,1.7430000043110186e-13,2.4999594679542964e-14,5.876097842185616e-17,7.311179308187425e-20,,0.6614999175071716,1.8634693622589111,3.2229411602020264,3.859371900558472,0.6614089012145996,,,7.125049883427437e-09,2.6635871286373462e-09,2.3407076277237593e-09,2.21438289926823e-09,2.440293522809611e-09,3.242442536688372e-09,1.3048424563066874e-09,2.540794685756964e-09,3.806213855743408,1.381098985671997,1.1480565071105957,1.4208625555038452,1.1700565814971924,2.095342874526977,0.6397584080696106,1.262865424156189,1,-0.0591316256546706,-0.0473701747400216,-0.0367818194725018,-0.0288056440351453,-0.0073859177728499,0.0370491321266279,0.0801718842601137,0.0117944881657765,0.0223985222688204,0.0303777247441536,0.0517683172452801,0.0959705079522244,0.1386462305824002,0.0106068362075488,0.0185898971473278,0.0399982512439511,0.0842714085337207,0.1270595179323775,0.0079846353501306,0.0294038897807071,0.0737304765358275,0.1166098367429564,0.0214242844098825,0.0657845692832465,0.108726435165843,0.0444228939368899,0.0875059859807339,0.0432512211809513,0.2526802363079397,-0.3511646657029427,-0.1658012244259749,0.7547084042858001,-0.7425717073417739,0.8798246886643227,-0.2857067975457447,-0.807056279280251,0.9847375742118604,1.227380369400075,-0.6019106688796498,-0.7531396073975056,-1.0085620870814247,-0.1819421134995559,0.0,0.0,0.982315987838955,0.0176840121610449
