,y_test,y_pred,y_proba_0,y_proba_1
499,1.0,1.0,0.16754084512363993,0.83245915487636
500,0.0,0.0,0.9075192833089865,0.09248071669101342
501,0.0,1.0,0.46219730808852066,0.5378026919114792
502,0.0,0.0,0.5341512179789306,0.46584878202106933
503,0.0,0.0,0.9994309798073951,0.0005690201926050042
504,1.0,1.0,0.020997665857325893,0.9790023341426741
505,0.0,0.0,0.8910752022586635,0.10892479774133645
506,0.0,0.0,0.9800340620827338,0.019965937917266148
507,1.0,1.0,0.2572755336125354,0.7427244663874648
508,0.0,0.0,0.9944387862824067,0.005561213717593097
509,0.0,0.0,0.999190680965417,0.0008093190345829851
510,1.0,1.0,0.037864309437067804,0.9621356905629324
511,0.0,0.0,0.9762904319371961,0.023709568062803884
512,0.0,0.0,0.9987648697367122,0.0012351302632876682
513,0.0,0.0,0.930640358884097,0.06935964111590287
514,1.0,1.0,0.11817717067895157,0.8818228293210486
515,0.0,0.0,0.9841489350994902,0.015851064900509713
516,0.0,0.0,0.8488271597692746,0.15117284023072558
517,0.0,0.0,0.6902787398469579,0.3097212601530419
518,1.0,1.0,0.2813080992020385,0.7186919007979614
519,0.0,0.0,0.7371250686433627,0.2628749313566372
520,0.0,0.0,0.9883541292767859,0.011645870723214397
521,0.0,0.0,0.9189104781056893,0.08108952189431085
522,0.0,0.0,0.9905334228095558,0.009466577190444138
523,0.0,0.0,0.9843320730200269,0.015667926979973247
524,1.0,1.0,0.10504156407536361,0.8949584359246362
525,1.0,1.0,0.057134100074888464,0.9428658999251113
526,1.0,1.0,0.04064365172106052,0.9593563482789396
527,0.0,0.0,0.9647703998822532,0.035229600117746965
528,0.0,0.0,0.9848070255657995,0.015192974434200751
529,1.0,1.0,0.3730615554418371,0.6269384445581627
530,1.0,1.0,0.10123828683147082,0.8987617131685293
531,1.0,1.0,0.2900823643037943,0.709917635696206
532,0.0,0.0,0.9944222319121684,0.005577768087831459
533,1.0,1.0,0.05733360747960621,0.9426663925203937
534,0.0,0.0,0.9772207063904123,0.022779293609587737
535,0.0,0.0,0.9075413706465133,0.09245862935348695
536,0.0,0.0,0.9948582120171595,0.005141787982840493
537,1.0,1.0,0.013926229829063113,0.9860737701709368
538,0.0,0.0,0.8881854712399072,0.11181452876009304
539,0.0,0.0,0.9468092318604409,0.05319076813955911
540,1.0,1.0,0.28343041527219887,0.7165695847278012
541,0.0,0.0,0.9584539626191357,0.0415460373808641
542,1.0,1.0,0.09391798691581162,0.9060820130841885
543,0.0,0.0,0.992595260342265,0.007404739657735311
544,0.0,0.0,0.9911980152485356,0.008801984751464351
545,0.0,0.0,0.7389536277413982,0.26104637225860194
546,1.0,1.0,0.01818629819319447,0.9818137018068059
547,0.0,0.0,0.9907775665525158,0.009222433447484177
548,1.0,1.0,0.06921768833894686,0.9307823116610532
549,1.0,1.0,0.06856831074131213,0.9314316892586879
550,1.0,1.0,0.12416430427205946,0.8758356957279407
551,0.0,0.0,0.989879544848065,0.010120455151934939
552,1.0,0.0,0.6167005879245953,0.38329941207540463
553,0.0,0.0,0.8349909626563244,0.16500903734367556
554,0.0,0.0,0.8405170583924907,0.15948294160750942
555,0.0,1.0,0.3385874062332391,0.6614125937667609
556,0.0,0.0,0.9743569112560797,0.02564308874392036
557,0.0,0.0,0.8674427285858599,0.13255727141414014
558,1.0,1.0,0.17638741929879562,0.8236125807012046
559,0.0,0.0,0.6233098567948149,0.3766901432051851
560,0.0,0.0,0.9459473606447105,0.054052639355289464
561,0.0,0.0,0.9934295807158028,0.006570419284197386
562,0.0,0.0,0.9336644756439944,0.06633552435600579
563,1.0,1.0,0.04046480438550267,0.9595351956144975
564,0.0,0.0,0.9723819248576835,0.02761807514231654
565,1.0,1.0,0.34188394580043424,0.6581160541995658
566,0.0,0.0,0.9723615688763433,0.027638431123656798
567,1.0,1.0,0.13043197825424296,0.869568021745757
568,0.0,0.0,0.9264241015952319,0.07357589840476804
569,1.0,1.0,0.13360789613050952,0.8663921038694905
570,0.0,0.0,0.9909879597123938,0.009012040287606098
571,1.0,1.0,0.042613371792737664,0.9573866282072622
572,0.0,1.0,0.15238226134164118,0.8476177386583587
573,1.0,1.0,0.27347744476227515,0.726522555237725
574,0.0,0.0,0.9421193528748117,0.057880647125188346
575,1.0,1.0,0.08921385353598822,0.910786146464012
576,0.0,0.0,0.9723512109510158,0.027648789048984386
577,0.0,0.0,0.9422775611563472,0.05772243884365299
578,0.0,0.0,0.9075163540695526,0.09248364593044747
579,1.0,1.0,0.33807118357201354,0.6619288164279864
580,1.0,1.0,0.17935906841036295,0.8206409315896372
581,0.0,0.0,0.9885263959385048,0.011473604061495416
582,0.0,0.0,0.8365992194209276,0.1634007805790724
583,0.0,0.0,0.9830119534574264,0.016988046542573597
584,0.0,0.0,0.6786693873631826,0.32133061263681745
585,0.0,0.0,0.8576760573689555,0.14232394263104442
586,1.0,0.0,0.5615560271359887,0.4384439728640114
587,0.0,0.0,0.9966446045878881,0.0033553954121118604
588,0.0,0.0,0.9906636703007093,0.00933632969929071
589,0.0,0.0,0.98286338724774,0.017136612752259996
590,0.0,0.0,0.9610784747333148,0.03892152526668512
591,0.0,0.0,0.7142475058832498,0.28575249411675024
592,0.0,0.0,0.856279543448261,0.1437204565517389
593,1.0,0.0,0.5021653605567009,0.49783463944329903
594,0.0,0.0,0.9910350510855055,0.00896494891449454
595,0.0,0.0,0.9722949152932019,0.027705084706798094
596,0.0,0.0,0.9182355688347027,0.08176443116529732
597,0.0,0.0,0.837491786928308,0.16250821307169191
598,0.0,0.0,0.8407475158091376,0.1592524841908626
599,1.0,1.0,0.12342656791670437,0.8765734320832956
600,0.0,0.0,0.9858728902029983,0.014127109797001686
601,0.0,0.0,0.9980671721511486,0.0019328278488513523
602,1.0,1.0,0.10183300584856685,0.8981669941514332
603,1.0,1.0,0.06034495747627511,0.9396550425237249
604,0.0,0.0,0.6396457725545874,0.3603542274454125
605,0.0,0.0,0.9755356833555535,0.024464316644446586
606,0.0,0.0,0.5702024043070598,0.4297975956929402
607,0.0,0.0,0.7459761084493773,0.2540238915506226
608,0.0,0.0,0.9879453275068416,0.012054672493158402
609,1.0,1.0,0.028389806572266852,0.9716101934277329
610,0.0,0.0,0.8952550451497849,0.10474495485021489
611,0.0,0.0,0.9917464049206532,0.008253595079346745
612,0.0,0.0,0.9664548815127005,0.03354511848729947
613,1.0,1.0,0.02340180219186406,0.9765981978081362
614,1.0,1.0,0.06524950198024478,0.9347504980197554
615,1.0,1.0,0.10728968881831151,0.8927103111816883
616,0.0,0.0,0.9821204733096955,0.017879526690304397
617,0.0,0.0,0.986037850133601,0.013962149866398987
618,0.0,0.0,0.9776298144765514,0.022370185523448667
619,0.0,0.0,0.9794911775599523,0.02050882244004773
620,0.0,0.0,0.9746503560605199,0.0253496439394801
621,1.0,1.0,0.13920569918860226,0.8607943008113977
622,0.0,0.0,0.9779413335899368,0.022058666410063026
623,0.0,1.0,0.47046994598782865,0.5295300540121713
624,0.0,0.0,0.7593421212471759,0.2406578787528239
625,0.0,0.0,0.9661013570165535,0.0338986429834466
626,0.0,0.0,0.9885498744861001,0.011450125513899886
627,0.0,0.0,0.8680804357139902,0.13191956428600962
628,0.0,0.0,0.9977643524385421,0.002235647561457953
629,1.0,1.0,0.177218217886954,0.822781782113046
630,0.0,0.0,0.9991329023397935,0.0008670976602063899
631,0.0,0.0,0.949510306671068,0.05048969332893194
632,0.0,0.0,0.9538817744005967,0.04611822559940319
633,0.0,0.0,0.9978416859329963,0.0021583140670037005
634,0.0,0.0,0.9977771455335777,0.0022228544664222084
635,1.0,1.0,0.011619389144886555,0.9883806108551134
636,0.0,0.0,0.9881775377400979,0.011822462259901984
637,1.0,1.0,0.05948277690972668,0.9405172230902734
638,0.0,0.0,0.9284755194053955,0.07152448059460464
639,1.0,1.0,0.008005286349088713,0.9919947136509114
640,0.0,0.0,0.9844884930829311,0.015511506917068962
641,0.0,1.0,0.4087435705230069,0.591256429476993
642,0.0,0.0,0.9957275591854335,0.004272440814566706
643,1.0,1.0,0.06895608398198123,0.9310439160180188
644,0.0,0.0,0.9987482601631832,0.0012517398368168055
645,1.0,1.0,0.09211688336329263,0.9078831166367074
646,1.0,1.0,0.025789505897534953,0.974210494102465
647,0.0,0.0,0.9934333634827734,0.006566636517226501
648,1.0,1.0,0.396975866021275,0.6030241339787251
649,0.0,0.0,0.9915474583290852,0.00845254167091475
650,0.0,0.0,0.9665343097733521,0.03346569022664816
651,0.0,0.0,0.9988516770939085,0.0011483229060914933
652,1.0,0.0,0.9716003168632005,0.028399683136799563
653,0.0,0.0,0.8961547534325849,0.10384524656741512
654,0.0,0.0,0.9080591007364326,0.09194089926356727
655,0.0,0.0,0.9717686696500103,0.028231330349989536
656,0.0,0.0,0.6751677422942102,0.3248322577057897
657,0.0,0.0,0.5521025387245201,0.44789746127547997
658,0.0,0.0,0.9689223697859786,0.031077630214021445
659,1.0,1.0,0.2484040578711319,0.751595942128868
660,0.0,0.0,0.8878624050750767,0.11213759492492306
661,0.0,0.0,0.8417311487380944,0.15826885126190546
662,0.0,0.0,0.9991837055667059,0.0008162944332942521
663,1.0,1.0,0.03322268229963714,0.9667773177003628
664,0.0,0.0,0.9825296876718637,0.017470312328136305
665,0.0,0.0,0.9669915489918269,0.033008451008173
666,1.0,0.0,0.98732274133208,0.012677258667920072
667,1.0,1.0,0.27919619798293177,0.7208038020170682
668,0.0,0.0,0.9990958442082283,0.0009041557917715777
669,1.0,1.0,0.034046623539279244,0.9659533764607209
670,0.0,0.0,0.9604455402864431,0.03955445971355657
671,1.0,0.0,0.8697065678964252,0.13029343210357489
672,0.0,1.0,0.3641479762705955,0.6358520237294046
673,1.0,1.0,0.21067834324771267,0.7893216567522874
674,0.0,0.0,0.9576189991721267,0.042381000827873445
675,0.0,0.0,0.7462710116712309,0.25372898832876917
676,0.0,0.0,0.9796704110153452,0.020329588984654645
677,0.0,0.0,0.988202090033505,0.011797909966494914
678,0.0,0.0,0.9342404133639775,0.06575958663602247
679,1.0,1.0,0.21493959413515187,0.785060405864848
680,1.0,1.0,0.33964465695697954,0.6603553430430205
681,0.0,0.0,0.9619184399456081,0.03808156005439185
682,0.0,0.0,0.7509059599706959,0.24909404002930408
683,1.0,1.0,0.07002375728000595,0.929976242719994
684,0.0,0.0,0.6066517186828617,0.3933482813171383
685,0.0,0.0,0.9441087091751899,0.055891290824809994
686,1.0,1.0,0.170886187827719,0.8291138121722808
687,1.0,1.0,0.4395462342104735,0.5604537657895264
688,0.0,1.0,0.09003910118694702,0.9099608988130532
689,0.0,0.0,0.847504109799574,0.15249589020042603
690,0.0,1.0,0.0731829781405168,0.9268170218594832
691,0.0,0.0,0.9916528312837395,0.008347168716260605
692,0.0,0.0,0.9819621215369636,0.018037878463036415
693,3.0,0.0,0.6568143507128553,0.34318564928714457
694,3.0,1.0,0.08878681704055814,0.911213182959442
695,3.0,0.0,0.6850375454860909,0.31496245451390925
696,3.0,0.0,0.9884619696644561,0.011538030335543962
697,3.0,0.0,0.8879124256283948,0.11208757437160508
698,3.0,0.0,0.9735801872515172,0.02641981274848294
699,3.0,0.0,0.9923362170559432,0.007663782944056817
700,3.0,0.0,0.9848582065214068,0.01514179347859319
701,3.0,0.0,0.5558380825185988,0.4441619174814012
702,3.0,0.0,0.5424781043647247,0.4575218956352754
703,3.0,0.0,0.9362675425718777,0.06373245742812243
704,3.0,0.0,0.9947145847479174,0.005285415252082424
705,3.0,1.0,0.04511977391993433,0.9548802260800657
706,3.0,1.0,0.00541708750858394,0.9945829124914161
707,3.0,0.0,0.7778053420310824,0.22219465796891752
708,3.0,0.0,0.9888205188564058,0.011179481143594194
709,3.0,0.0,0.9956562292599607,0.004343770740039426
710,3.0,0.0,0.9599752031448636,0.04002479685513628
711,3.0,0.0,0.5951894913193887,0.4048105086806113
712,3.0,0.0,0.9570992548262952,0.04290074517370489
713,3.0,0.0,0.9989971190670616,0.0010028809329383705
714,3.0,0.0,0.9738548991711461,0.02614510082885379
715,3.0,0.0,0.9544071787286738,0.04559282127132627
716,3.0,0.0,0.9156345159603336,0.08436548403966612
717,3.0,1.0,0.29548853394448477,0.7045114660555153
718,3.0,0.0,0.9538063561670679,0.04619364383293207
719,3.0,0.0,0.5453750725022004,0.4546249274977997
720,3.0,0.0,0.994668669937071,0.005331330062929047
721,3.0,0.0,0.9515675129332299,0.04843248706677004
722,3.0,1.0,0.3470736938736293,0.6529263061263706
723,3.0,0.0,0.6458861981630346,0.35411380183696556
724,3.0,0.0,0.8459711516288853,0.15402884837111486
725,3.0,1.0,0.10646583803281698,0.8935341619671832
726,3.0,0.0,0.9683090252924288,0.03169097470757117
727,3.0,0.0,0.9322740067783151,0.06772599322168468
728,3.0,0.0,0.9994446463046511,0.0005553536953488995
729,3.0,1.0,0.24122885593511803,0.758771144064882
730,3.0,0.0,0.9939505294018482,0.006049470598151546
731,3.0,0.0,0.7389505060339088,0.2610494939660911
732,3.0,0.0,0.9650897888974294,0.03491021110257049
733,3.0,1.0,0.004993504008200672,0.9950064959917991
734,3.0,0.0,0.9986516260853472,0.001348373914652728
735,3.0,0.0,0.9860601226821831,0.013939877317816846
736,3.0,0.0,0.6174698396340556,0.38253016036594456
737,3.0,0.0,0.808666922598176,0.1913330774018241
738,3.0,0.0,0.9950980138651506,0.004901986134849571
739,3.0,0.0,0.9360006423915339,0.06399935760846612
740,3.0,1.0,0.03283050043536118,0.9671694995646389
741,3.0,0.0,0.9439047043181917,0.0560952956818084
742,3.0,0.0,0.549615959968996,0.45038404003100396
743,3.0,1.0,0.4406840593925042,0.5593159406074959
744,3.0,0.0,0.7448469465034191,0.255153053496581
745,3.0,1.0,0.3453959895855608,0.6546040104144392
746,7.0,0.0,0.8397075663527642,0.16029243364723578
747,7.0,0.0,0.9940364488797873,0.0059635511202128285
748,7.0,0.0,0.8606429983759764,0.13935700162402348
749,7.0,1.0,0.11908769387977462,0.8809123061202255
750,7.0,0.0,0.9950755438336236,0.004924456166376442
751,7.0,0.0,0.9937386606475054,0.006261339352494617
752,7.0,1.0,0.2637695132998511,0.7362304867001488
753,7.0,1.0,0.31814149647890827,0.6818585035210918
754,7.0,1.0,0.12883033935872643,0.8711696606412737
755,7.0,1.0,0.18648841702501,0.8135115829749899
756,7.0,1.0,0.10815796720578534,0.8918420327942147
757,7.0,0.0,0.9072809972104032,0.09271900278959674
758,7.0,1.0,0.06359198415589136,0.9364080158441084
759,7.0,1.0,0.12331048428007799,0.876689515719922
760,7.0,0.0,0.8599727080191591,0.14002729198084088
761,7.0,0.0,0.8142753977743723,0.18572460222562762
762,7.0,1.0,0.13724076889259884,0.8627592311074013
763,7.0,1.0,0.14864693467926388,0.8513530653207363
764,7.0,1.0,0.10345149920059811,0.8965485007994017
765,7.0,0.0,0.9683229451997708,0.031677054800229074
766,7.0,1.0,0.427710449452697,0.5722895505473031
767,7.0,0.0,0.9709706345868657,0.02902936541313449
768,7.0,0.0,0.6318668205972519,0.368133179402748
769,7.0,1.0,0.21841193247371526,0.7815880675262847
770,7.0,1.0,0.07683988284648877,0.9231601171535113
771,7.0,0.0,0.7704460018320511,0.22955399816794872
772,7.0,1.0,0.27219633553347294,0.7278036644665271
773,7.0,1.0,0.08911187930278144,0.9108881206972186
774,7.0,1.0,0.1150572081039914,0.8849427918960086
775,7.0,1.0,0.11336430268699227,0.886635697313008
776,7.0,1.0,0.07179033642431505,0.9282096635756851
777,7.0,1.0,0.19445619750908882,0.8055438024909112
778,7.0,1.0,0.17349781201201325,0.8265021879879868
779,7.0,0.0,0.9980010115229531,0.0019989884770469112
780,7.0,1.0,0.06685104267116912,0.9331489573288307
781,7.0,1.0,0.3125252209665005,0.6874747790334994
782,7.0,0.0,0.6305150971381409,0.3694849028618591
783,7.0,1.0,0.08946288471799257,0.9105371152820074
784,7.0,1.0,0.2450028068422309,0.754997193157769
785,7.0,1.0,0.09732969462917586,0.9026703053708239
786,7.0,1.0,0.143765837964097,0.856234162035903
787,7.0,1.0,0.0669895041008309,0.9330104958991692
788,7.0,0.0,0.7355028538433692,0.26449714615663084
789,7.0,0.0,0.5109609780187899,0.4890390219812102
790,7.0,1.0,0.0960638630259302,0.9039361369740698
791,7.0,1.0,0.30580628186878955,0.6941937181312104
792,7.0,0.0,0.6697480054127233,0.3302519945872765
793,7.0,1.0,0.42864918263031937,0.5713508173696806
794,7.0,1.0,0.07028812010775859,0.9297118798922414
795,7.0,1.0,0.1566832849388284,0.8433167150611716
796,7.0,1.0,0.39486635284824384,0.6051336471517561
797,7.0,0.0,0.9609455851791499,0.03905441482085022
798,7.0,1.0,0.1799422710145911,0.820057728985409
799,7.0,1.0,0.19936610010747285,0.8006338998925269
800,7.0,1.0,0.18648207261307892,0.8135179273869209
801,7.0,1.0,0.1874901295903231,0.8125098704096768
802,7.0,1.0,0.13531470982295982,0.8646852901770401
803,7.0,1.0,0.18158344975287294,0.818416550247127
804,7.0,1.0,0.14143386393651336,0.8585661360634866
805,7.0,0.0,0.7487909507300101,0.2512090492699899
806,7.0,0.0,0.9951095952272772,0.004890404772723026
807,7.0,0.0,0.6944332670192457,0.30556673298075443
808,7.0,1.0,0.22172600491711578,0.7782739950828842
809,7.0,1.0,0.15813349121869333,0.8418665087813066
810,7.0,0.0,0.8666979953977586,0.13330200460224115
811,7.0,0.0,0.9710732101835751,0.028926789816424707
812,7.0,0.0,0.977272317738041,0.02272768226195894
813,7.0,1.0,0.19874531750879149,0.8012546824912086
814,7.0,1.0,0.32673842613824233,0.6732615738617578
815,7.0,1.0,0.1655883150902413,0.8344116849097587
816,7.0,0.0,0.9567342787609409,0.04326572123905913
817,7.0,1.0,0.4903717036629118,0.5096282963370883
818,7.0,0.0,0.5558955177634382,0.4441044822365618
819,7.0,1.0,0.1790913090652581,0.8209086909347418
820,7.0,1.0,0.06638292186734615,0.9336170781326537
821,7.0,1.0,0.4552378070325734,0.5447621929674265
822,7.0,0.0,0.9685962214520731,0.03140377854792674
823,7.0,0.0,0.6067802080006517,0.3932197919993484
824,7.0,1.0,0.31574576308614877,0.6842542369138515
825,7.0,1.0,0.051609764117082714,0.9483902358829173
826,7.0,0.0,0.7559235464497893,0.2440764535502109
827,7.0,1.0,0.17350744954899788,0.8264925504510023
828,7.0,0.0,0.6711860548923734,0.32881394510762674
829,7.0,1.0,0.4745836393205815,0.5254163606794187
830,7.0,1.0,0.05907402095519747,0.9409259790448026
831,7.0,0.0,0.7897270407448869,0.21027295925511308
832,7.0,1.0,0.09406149902148175,0.9059385009785184
833,7.0,1.0,0.20950161991499416,0.790498380085006
834,7.0,1.0,0.19710461741222826,0.8028953825877718
835,7.0,1.0,0.10158842830083889,0.8984115716991612
836,7.0,0.0,0.7406809609974165,0.2593190390025836
837,7.0,1.0,0.06101364860213835,0.9389863513978615
838,7.0,1.0,0.1875783125197224,0.8124216874802774
839,7.0,1.0,0.20255465358474498,0.7974453464152551
840,7.0,1.0,0.19617635053193927,0.8038236494680608
841,7.0,1.0,0.3593323023550482,0.6406676976449517
842,7.0,1.0,0.2848689851389453,0.7151310148610548
843,7.0,1.0,0.14565644531224217,0.8543435546877577
844,7.0,1.0,0.08755674819915345,0.9124432518008465
845,7.0,1.0,0.09422702591890422,0.9057729740810956
846,7.0,1.0,0.12873427600091183,0.8712657239990881
847,7.0,1.0,0.03714549981848234,0.9628545001815176
848,7.0,0.0,0.6871497815690237,0.3128502184309763
849,7.0,1.0,0.04674476382517358,0.9532552361748262
850,7.0,0.0,0.9529945516778289,0.047005448322171225
851,7.0,1.0,0.2734899520755555,0.7265100479244446
852,7.0,0.0,0.894407788329213,0.10559221167078725
853,7.0,0.0,0.6965397296787876,0.30346027032121226
854,7.0,1.0,0.32215779663597205,0.6778422033640279
855,7.0,1.0,0.21991017769633117,0.7800898223036686
856,7.0,1.0,0.19348692340568668,0.8065130765943135
857,7.0,1.0,0.10427112758765807,0.8957288724123421
858,7.0,1.0,0.2913889754733624,0.7086110245266377
859,7.0,0.0,0.9795344529450324,0.020465547054967673
860,7.0,0.0,0.9565817341264629,0.04341826587353719
861,7.0,1.0,0.13500730769225538,0.8649926923077444
862,7.0,1.0,0.3000247932517484,0.6999752067482514
863,7.0,1.0,0.22427544156525236,0.7757245584347476
864,7.0,1.0,0.06583670361556591,0.9341632963844342
865,7.0,1.0,0.40408346224332126,0.5959165377566789
866,7.0,0.0,0.6765036115610006,0.32349638843899947
867,7.0,0.0,0.8504163463762667,0.1495836536237331
868,7.0,1.0,0.15480658872618464,0.8451934112738154
869,7.0,1.0,0.2567309117739192,0.7432690882260808
870,7.0,1.0,0.097997185691832,0.9020028143081682
871,7.0,0.0,0.7921774490605051,0.2078225509394948
872,7.0,1.0,0.4435747227200141,0.5564252772799858
873,7.0,0.0,0.6147940789371251,0.38520592106287477
874,7.0,1.0,0.12631780017891406,0.8736821998210861
875,7.0,1.0,0.23119180261806055,0.7688081973819396
876,7.0,0.0,0.9465190089721307,0.053480991027869476
877,7.0,0.0,0.7825967529525204,0.2174032470474796
878,7.0,1.0,0.24538081525378486,0.7546191847462149
879,7.0,1.0,0.23096447918146815,0.7690355208185318
880,7.0,1.0,0.02990466027827744,0.9700953397217225
881,7.0,1.0,0.45062501490805307,0.5493749850919469
882,7.0,0.0,0.9804444504118992,0.019555549588100914
883,7.0,1.0,0.17840912340609116,0.8215908765939088
884,7.0,1.0,0.39389728868077245,0.6061027113192275
885,7.0,1.0,0.14840570052557883,0.8515942994744213
886,7.0,1.0,0.3763923877838323,0.6236076122161679
887,7.0,1.0,0.08505964559857082,0.914940354401429
888,7.0,1.0,0.20769523826165273,0.7923047617383471
889,7.0,1.0,0.1321490289722043,0.8678509710277957
890,7.0,0.0,0.9796016013825082,0.02039839861749198
891,7.0,1.0,0.3122758157199751,0.6877241842800249
892,7.0,0.0,0.9883188298305644,0.011681170169435732
893,7.0,1.0,0.09137989248571579,0.908620107514284
894,7.0,0.0,0.8127536279617635,0.1872463720382366
895,7.0,1.0,0.3636706318041484,0.6363293681958516
896,7.0,1.0,0.09867307316734962,0.9013269268326504
897,7.0,1.0,0.06749137900699814,0.9325086209930019
898,7.0,1.0,0.40022616339511563,0.5997738366048843
899,7.0,0.0,0.9842778006485144,0.015722199351485756
900,7.0,0.0,0.9414340644786229,0.05856593552137694
901,7.0,0.0,0.5339597273876107,0.4660402726123894
902,7.0,1.0,0.22692656517597998,0.7730734348240201
903,7.0,0.0,0.5489890849750563,0.45101091502494367
904,7.0,1.0,0.0662468325918792,0.9337531674081209
905,7.0,1.0,0.09951993583461678,0.900480064165383
906,7.0,1.0,0.17595658513449425,0.8240434148655058
907,7.0,0.0,0.5784047409161699,0.42159525908383005
908,7.0,0.0,0.9989657146536695,0.0010342853463306554
909,7.0,0.0,0.8898446238095588,0.11015537619044116
910,7.0,1.0,0.2799769098330706,0.7200230901669296
911,7.0,0.0,0.996775068471201,0.0032249315287991307
912,7.0,0.0,0.7827985705004641,0.21720142949953591
913,7.0,1.0,0.04196617865891446,0.9580338213410856
914,7.0,1.0,0.31495048457283775,0.6850495154271623
915,7.0,1.0,0.2604965095427333,0.7395034904572667
916,7.0,0.0,0.7370982603015699,0.2629017396984302
917,7.0,1.0,0.09493107375116475,0.9050689262488353
918,7.0,0.0,0.8696522681284031,0.13034773187159687
919,7.0,1.0,0.2042970293367418,0.7957029706632583
920,7.0,1.0,0.14724663257036258,0.8527533674296375
921,7.0,0.0,0.6132639199836215,0.3867360800163785
922,7.0,1.0,0.21254504946001518,0.7874549505399847
923,7.0,1.0,0.2023435790275599,0.79765642097244
924,7.0,1.0,0.13516556070447136,0.8648344392955284
925,7.0,0.0,0.5930558259713539,0.406944174028646
926,7.0,1.0,0.11578051304062294,0.8842194869593772
927,7.0,0.0,0.9530528901081421,0.046947109891857866
928,7.0,0.0,0.6570073956039492,0.3429926043960508
929,7.0,1.0,0.3749173808896232,0.6250826191103769
930,7.0,1.0,0.2788333916783691,0.7211666083216308
931,7.0,0.0,0.6396157221138081,0.3603842778861919
932,7.0,1.0,0.2371000656259846,0.7628999343740153
933,7.0,0.0,0.9440144182322247,0.055985581767775405
934,7.0,1.0,0.14563255856427737,0.8543674414357227
935,7.0,1.0,0.20671758089513484,0.7932824191048651
936,7.0,1.0,0.19534105913306468,0.8046589408669351
937,7.0,1.0,0.2129396728164334,0.7870603271835667
938,7.0,1.0,0.06517243994432571,0.9348275600556744
939,7.0,0.0,0.6535625106017796,0.34643748939822055
940,7.0,1.0,0.15861709785201755,0.8413829021479826
941,7.0,1.0,0.08022076347146749,0.9197792365285326
942,7.0,0.0,0.8975753423437066,0.10242465765629338
943,7.0,1.0,0.2905194706440145,0.7094805293559855
944,7.0,1.0,0.20377292961778223,0.7962270703822178
945,7.0,0.0,0.990156407330146,0.009843592669853973
946,7.0,1.0,0.02386970413425541,0.9761302958657445
947,7.0,0.0,0.875145561325205,0.12485443867479502
948,7.0,1.0,0.03510453398444699,0.9648954660155532
949,7.0,0.0,0.8916198662533421,0.10838013374665774
950,7.0,0.0,0.7372073010460306,0.2627926989539693
951,7.0,1.0,0.2303901551699517,0.7696098448300482
952,7.0,1.0,0.11282599332354552,0.8871740066764543
953,7.0,1.0,0.2092997261722998,0.7907002738277003
954,7.0,1.0,0.20569820832335636,0.7943017916766435
955,7.0,1.0,0.30226923025136954,0.6977307697486304
956,7.0,1.0,0.2746739923882626,0.7253260076117375
957,7.0,1.0,0.15207999493740937,0.8479200050625908
958,7.0,1.0,0.18848864741252436,0.8115113525874756
959,7.0,0.0,0.5079980129610824,0.4920019870389177
960,7.0,1.0,0.41893434029295584,0.581065659707044
961,7.0,1.0,0.0657436020764347,0.9342563979235653
962,7.0,1.0,0.04161655699090976,0.9583834430090903
963,7.0,1.0,0.0977858221547055,0.9022141778452945
964,7.0,0.0,0.8781131536108125,0.12188684638918748
965,7.0,0.0,0.8908041380663668,0.10919586193363298
966,7.0,0.0,0.9437193800438971,0.05628061995610284
967,7.0,0.0,0.9338514561160103,0.06614854388398954
968,7.0,1.0,0.062392487316436526,0.9376075126835636
969,7.0,0.0,0.9677040311492249,0.0322959688507752
970,7.0,0.0,0.8335183233203219,0.16648167667967795
971,7.0,1.0,0.05911102311217896,0.9408889768878209
972,7.0,0.0,0.5479940185806207,0.4520059814193795
973,7.0,1.0,0.25068866815131574,0.7493113318486844
974,7.0,0.0,0.829224404602121,0.17077559539787884
975,7.0,1.0,0.25136141225484293,0.748638587745157
976,7.0,1.0,0.4956611253792686,0.5043388746207313
977,7.0,1.0,0.28400241513488395,0.7159975848651162
978,7.0,1.0,0.1114522414834898,0.8885477585165102
979,7.0,1.0,0.2082777650564347,0.7917222349435653
980,7.0,1.0,0.326262849445495,0.6737371505545049
981,7.0,1.0,0.042566549403156455,0.9574334505968436
982,7.0,1.0,0.17018168030889352,0.8298183196911065
983,7.0,1.0,0.2144574549849739,0.7855425450150262
984,7.0,0.0,0.9054644308731714,0.09453556912682869
985,7.0,1.0,0.08976997571112505,0.9102300242888749
986,7.0,0.0,0.7890223747781279,0.21097762522187216
987,7.0,0.0,0.9280046282493375,0.0719953717506627
988,7.0,0.0,0.8005268846732003,0.19947311532679982
989,7.0,1.0,0.026724703603076043,0.9732752963969238
990,7.0,1.0,0.06520669972927905,0.9347933002707209
991,7.0,1.0,0.16560449201244565,0.8343955079875544
992,7.0,0.0,0.5197043310936453,0.48029566890635467
993,7.0,1.0,0.19159002108327108,0.8084099789167289
994,7.0,1.0,0.10660887489873194,0.8933911251012683
995,7.0,1.0,0.07779268417240309,0.9222073158275969
996,7.0,1.0,0.17840423658376067,0.8215957634162395
997,7.0,0.0,0.9803810760396308,0.01961892396036915
998,7.0,0.0,0.92945682993505,0.07054317006495
