,y_test,y_pred,y_proba_0,y_proba_1
500,1.0,1.0,0.24289703995294243,0.7571029600470577
501,1.0,1.0,0.057883398824054036,0.9421166011759459
502,0.0,0.0,0.8104159010222215,0.18958409897777842
503,0.0,0.0,0.9928790015436603,0.007120998456339772
504,1.0,1.0,0.21343528411809815,0.7865647158819018
505,0.0,0.0,0.9954445770538705,0.0045554229461295
506,0.0,0.0,0.988169345394374,0.011830654605626097
507,1.0,1.0,0.01576308836935971,0.9842369116306402
508,0.0,0.0,0.9694236857249396,0.030576314275060478
509,0.0,0.0,0.8619945737215117,0.13800542627848844
510,0.0,0.0,0.9827104781150542,0.017289521884945674
511,0.0,0.0,0.9822219608868019,0.017778039113198033
512,0.0,0.0,0.9821540058106729,0.017845994189327263
513,0.0,0.0,0.7566738076609566,0.24332619233904346
514,0.0,0.0,0.9828597357176129,0.017140264282387258
515,1.0,1.0,0.16612769835241242,0.8338723016475876
516,0.0,0.0,0.957566414309461,0.04243358569053908
517,0.0,0.0,0.9862138900560378,0.013786109943962403
518,1.0,1.0,0.14636668176151107,0.8536333182384889
519,0.0,0.0,0.8823075176480071,0.11769248235199284
520,0.0,0.0,0.9968125187034522,0.0031874812965480997
521,1.0,1.0,0.02596649775026204,0.9740335022497378
522,1.0,1.0,0.031831233161899335,0.9681687668381007
523,0.0,0.0,0.9528866498247952,0.04711335017520475
524,1.0,1.0,0.04758963008881989,0.9524103699111801
525,0.0,0.0,0.9455733763697884,0.0544266236302116
526,0.0,0.0,0.9680474802248366,0.03195251977516324
527,1.0,1.0,0.3280167335651178,0.6719832664348819
528,1.0,1.0,0.13256470099997048,0.8674352990000296
529,0.0,0.0,0.9862778329417278,0.013722167058272089
530,0.0,0.0,0.9496392090293895,0.05036079097061048
531,1.0,1.0,0.46769907227714647,0.5323009277228535
532,0.0,0.0,0.9719013109915103,0.028098689008489785
533,0.0,1.0,0.19108936078935795,0.808910639210642
534,1.0,0.0,0.910410235725219,0.08958976427478095
535,0.0,0.0,0.9354540359045866,0.06454596409541322
536,1.0,0.0,0.8658979965858673,0.1341020034141325
537,1.0,1.0,0.2942754927621923,0.7057245072378078
538,0.0,0.0,0.9848987062249227,0.015101293775077365
539,1.0,1.0,0.04698973566561092,0.9530102643343893
540,1.0,1.0,0.22985897911974112,0.7701410208802589
541,1.0,0.0,0.9613579688665101,0.03864203113348991
542,1.0,1.0,0.04152978576636919,0.9584702142336312
543,0.0,0.0,0.9731112094299121,0.026888790570087855
544,1.0,1.0,0.17983547291916285,0.8201645270808372
545,1.0,0.0,0.7636507010938272,0.23634929890617276
546,0.0,0.0,0.995530308943195,0.004469691056804997
547,0.0,0.0,0.9820737210692576,0.01792627893074261
548,0.0,0.0,0.9737170582430321,0.02628294175696782
549,0.0,0.0,0.9978571453398309,0.0021428546601689876
550,0.0,0.0,0.9435402308857513,0.056459769114248534
551,0.0,0.0,0.9256999119389265,0.07430008806107369
552,0.0,0.0,0.9620547791800295,0.03794522081997042
553,1.0,1.0,0.23737001951425224,0.7626299804857479
554,1.0,1.0,0.07759865924822926,0.9224013407517706
555,0.0,0.0,0.9920044721124557,0.007995527887544582
556,1.0,1.0,0.18469797793550025,0.8153020220644998
557,0.0,0.0,0.9911619883826231,0.008838011617376807
558,1.0,1.0,0.4435829699879809,0.556417030012019
559,0.0,0.0,0.9801398868100841,0.01986011318991599
560,0.0,0.0,0.9054741011901966,0.09452589880980353
561,1.0,0.0,0.871940031836332,0.1280599681636682
562,1.0,1.0,0.128682500289837,0.871317499710163
563,0.0,0.0,0.9874641866607003,0.012535813339299573
564,1.0,1.0,0.3036673844750861,0.6963326155249139
565,0.0,0.0,0.9036118295842076,0.09638817041579226
566,1.0,1.0,0.20722380311798028,0.7927761968820197
567,0.0,0.0,0.9439337930530641,0.05606620694693602
568,0.0,0.0,0.9906087441925256,0.009391255807474092
569,0.0,0.0,0.7590732805462264,0.24092671945377364
570,1.0,1.0,0.12895563535727222,0.8710443646427277
571,1.0,1.0,0.1317406461486215,0.8682593538513785
572,1.0,1.0,0.14568953606720908,0.8543104639327911
573,0.0,0.0,0.9749170759891251,0.025082924010874787
574,0.0,0.0,0.9973351950543161,0.0026648049456839697
575,0.0,0.0,0.9960029087504889,0.003997091249510922
576,0.0,0.0,0.7663223230701809,0.23367767692981917
577,0.0,0.0,0.9944579947096315,0.005542005290368501
578,1.0,0.0,0.8662219396079817,0.1337780603920184
579,0.0,0.0,0.9751806985749611,0.024819301425038687
580,0.0,0.0,0.9881239490256032,0.011876050974396774
581,0.0,0.0,0.9682070349574496,0.031792965042550254
582,0.0,0.0,0.9821751033098215,0.01782489669017862
583,0.0,0.0,0.9906056208291277,0.009394379170872193
584,0.0,0.0,0.6934519749906533,0.3065480250093468
585,0.0,0.0,0.9648392023261767,0.03516079767382317
586,0.0,0.0,0.9991299828452063,0.0008700171547937058
587,0.0,0.0,0.9867009077640418,0.013299092235958102
588,1.0,1.0,0.023159405288069083,0.9768405947119309
589,0.0,0.0,0.9496987185741197,0.050301281425880265
590,1.0,1.0,0.3156016466569416,0.6843983533430582
591,0.0,0.0,0.9536691100738024,0.046330889926197626
592,0.0,0.0,0.962350832303278,0.03764916769672187
593,0.0,0.0,0.9880153478335677,0.011984652166432398
594,0.0,0.0,0.9940711779215985,0.005928822078401492
595,1.0,1.0,0.33328164230052487,0.6667183576994752
596,0.0,0.0,0.9913755222516579,0.008624477748342328
597,1.0,1.0,0.04112655350081103,0.958873446499189
598,1.0,1.0,0.05851700805287743,0.9414829919471226
599,0.0,0.0,0.9734520673875542,0.02654793261244589
600,0.0,0.0,0.967987429204595,0.032012570795405086
601,1.0,1.0,0.06387338046867334,0.9361266195313265
602,1.0,1.0,0.07757978817726188,0.922420211822738
603,0.0,0.0,0.6993639206297685,0.3006360793702315
604,1.0,1.0,0.05759450117771062,0.9424054988222894
605,0.0,0.0,0.9887018809928808,0.011298119007119144
606,0.0,0.0,0.848908054842964,0.15109194515703603
607,0.0,0.0,0.9914171468392536,0.008582853160746176
608,0.0,0.0,0.7618518441452078,0.2381481558547922
609,0.0,0.0,0.9908270645353843,0.009172935464615586
610,0.0,0.0,0.9456851836029114,0.05431481639708855
611,1.0,1.0,0.08986665537521013,0.9101333446247899
612,1.0,0.0,0.8428344954309148,0.15716550456908515
613,0.0,0.0,0.7958589201411547,0.2041410798588453
614,0.0,0.0,0.987847896387108,0.012152103612891901
615,1.0,1.0,0.35073730158451355,0.6492626984154862
616,1.0,1.0,0.48058839087126237,0.5194116091287375
617,0.0,0.0,0.9482710120135545,0.05172898798644558
618,0.0,0.0,0.8793519051842841,0.12064809481571599
619,0.0,0.0,0.8567027337417071,0.14329726625829275
620,0.0,0.0,0.9872563571525872,0.012743642847412926
621,1.0,1.0,0.13741740901913987,0.8625825909808601
622,0.0,0.0,0.71194283242795,0.2880571675720499
623,0.0,0.0,0.9973433965277394,0.002656603472260436
624,0.0,0.0,0.9982467881130624,0.001753211886937651
625,0.0,0.0,0.9252817417627324,0.07471825823726749
626,0.0,1.0,0.3433524151840307,0.6566475848159693
627,0.0,0.0,0.983549349300555,0.016450650699444843
628,1.0,1.0,0.054304220852842824,0.9456957791471572
629,0.0,0.0,0.9884664947035213,0.011533505296478872
630,0.0,0.0,0.9779008030148404,0.02209919698515965
631,0.0,0.0,0.9974301987404051,0.002569801259594928
632,1.0,0.0,0.6094111668143183,0.3905888331856816
633,0.0,0.0,0.9560045874117215,0.04399541258827855
634,1.0,1.0,0.10114648577574248,0.8988535142242577
635,0.0,0.0,0.9944748943492667,0.005525105650733079
636,0.0,0.0,0.5468251737119098,0.45317482628809014
637,1.0,1.0,0.1075169841540394,0.8924830158459607
638,0.0,0.0,0.9297653896891825,0.07023461031081746
639,1.0,1.0,0.006393597848529187,0.9936064021514708
640,0.0,0.0,0.9766077434663284,0.023392256533671385
641,1.0,1.0,0.05671730645575448,0.9432826935442454
642,0.0,0.0,0.9971578357241574,0.002842164275842592
643,0.0,0.0,0.9739845813548845,0.026015418645115456
644,0.0,0.0,0.8031105599440774,0.19688944005592252
645,0.0,0.0,0.9798961296773758,0.020103870322624333
646,0.0,0.0,0.9210677036214641,0.07893229637853597
647,1.0,0.0,0.613600546057257,0.38639945394274317
648,0.0,0.0,0.9874761033527488,0.012523896647251112
649,0.0,0.0,0.974547452564666,0.025452547435333917
650,1.0,1.0,0.1022643981009217,0.8977356018990783
651,1.0,1.0,0.027466422838610283,0.9725335771613896
652,0.0,0.0,0.536525599848117,0.4634744001518829
653,0.0,0.0,0.6124506282791853,0.3875493717208149
654,1.0,0.0,0.6900408940653064,0.30995910593469356
655,1.0,1.0,0.3006242029194294,0.6993757970805708
656,1.0,1.0,0.033612369703153996,0.9663876302968462
657,0.0,0.0,0.9898298167026065,0.010170183297393517
658,1.0,0.0,0.8602691476772446,0.13973085232275562
659,1.0,0.0,0.6266102550781796,0.37338974492182053
660,0.0,0.0,0.9665352552368001,0.03346474476320006
661,0.0,0.0,0.9754844670200059,0.02451553297999421
662,0.0,0.0,0.959323919887634,0.04067608011236592
663,0.0,0.0,0.9807483744457812,0.019251625554218825
664,1.0,1.0,0.46051244293747473,0.5394875570625252
665,0.0,0.0,0.9878286762484387,0.012171323751561122
666,0.0,0.0,0.9442447555033964,0.055755244496603795
667,0.0,0.0,0.838139667939035,0.16186033206096495
668,0.0,0.0,0.816272861652885,0.18372713834711502
669,0.0,0.0,0.9978045225744197,0.0021954774255804137
670,1.0,1.0,0.36661312272238533,0.6333868772776147
671,0.0,0.0,0.9791454203371612,0.02085457966283861
672,1.0,1.0,0.47129321447708383,0.5287067855229162
673,0.0,0.0,0.988810951306285,0.011189048693714839
674,0.0,0.0,0.9757276231556309,0.024272376844369038
675,0.0,0.0,0.9905679736422204,0.009432026357779637
676,1.0,1.0,0.049788415177506,0.9502115848224941
677,1.0,1.0,0.3681395339962693,0.6318604660037308
678,0.0,0.0,0.835131902451908,0.16486809754809204
679,1.0,1.0,0.05766818109679552,0.9423318189032045
680,1.0,1.0,0.15678516284825914,0.8432148371517408
681,1.0,1.0,0.10754877344529601,0.892451226554704
682,0.0,0.0,0.9556733545767164,0.044326645423283524
683,1.0,1.0,0.4182004031484089,0.5817995968515912
684,0.0,0.0,0.9762468698500051,0.023753130149994854
685,0.0,0.0,0.9263040683079649,0.07369593169203509
686,1.0,1.0,0.3163101249387749,0.6836898750612251
687,1.0,1.0,0.021596919972550793,0.9784030800274491
688,0.0,0.0,0.984061314050534,0.01593868594946607
689,0.0,0.0,0.9927307775723369,0.007269222427662957
690,0.0,1.0,0.4417436930528319,0.5582563069471682
691,0.0,0.0,0.991061409442279,0.008938590557721017
692,0.0,0.0,0.9874556506303118,0.012544349369688323
693,3.0,0.0,0.7105492238826475,0.2894507761173525
694,3.0,1.0,0.08572382746112377,0.914276172538876
695,3.0,0.0,0.7442549874336197,0.2557450125663803
696,3.0,0.0,0.9870811078897441,0.012918892110255861
697,3.0,0.0,0.886173530741247,0.11382646925875324
698,3.0,0.0,0.96859009637133,0.031409903628670355
699,3.0,0.0,0.9906669892630564,0.009333010736943504
700,3.0,0.0,0.9827537433692862,0.017246256630713483
701,3.0,1.0,0.4738012866146077,0.5261987133853923
702,3.0,0.0,0.6035864237250371,0.39641357627496293
703,3.0,0.0,0.9401214452709479,0.0598785547290524
704,3.0,0.0,0.9930280906517843,0.0069719093482155685
705,3.0,1.0,0.052544096146205664,0.9474559038537945
706,3.0,1.0,0.0066052309406710195,0.9933947690593289
707,3.0,0.0,0.8241303934017778,0.17586960659822198
708,3.0,0.0,0.9842733513679752,0.01572664863202482
709,3.0,0.0,0.9944599203521804,0.005540079647819295
710,3.0,0.0,0.9564658699281392,0.043534130071860876
711,3.0,0.0,0.6303504893358746,0.36964951066412555
712,3.0,0.0,0.9563060561361374,0.04369394386386264
713,3.0,0.0,0.9988845065369881,0.0011154934630118233
714,3.0,0.0,0.9736174913631046,0.026382508636895247
715,3.0,0.0,0.9520921811998544,0.04790781880014556
716,3.0,0.0,0.9262717530336623,0.0737282469663377
717,3.0,1.0,0.3594993454573502,0.6405006545426499
718,3.0,0.0,0.9458385627992719,0.05416143720072812
719,3.0,0.0,0.5637858222251608,0.43621417777483906
720,3.0,0.0,0.99258422667296,0.007415773327039864
721,3.0,0.0,0.9456342831123475,0.054365716887652585
722,3.0,1.0,0.4430356674878279,0.556964332512172
723,3.0,0.0,0.6673908803887334,0.33260911961126655
724,3.0,0.0,0.8490531777326957,0.1509468222673043
725,3.0,1.0,0.10903062588689587,0.8909693741131042
726,3.0,0.0,0.964821081755791,0.035178918244209254
727,3.0,0.0,0.9318685603923426,0.0681314396076575
728,3.0,0.0,0.999121889969417,0.0008781100305831454
729,3.0,1.0,0.2610839795223424,0.7389160204776577
730,3.0,0.0,0.9921808148541735,0.007819185145826258
731,3.0,0.0,0.7415493329111944,0.2584506670888055
732,3.0,0.0,0.9644810009443487,0.035518999055651285
733,3.0,1.0,0.0098149460279638,0.9901850539720364
734,3.0,0.0,0.9982365818795206,0.001763418120479551
735,3.0,0.0,0.9869935526934738,0.013006447306526064
736,3.0,0.0,0.6600051015414337,0.33999489845856623
737,3.0,0.0,0.8470877987899472,0.15291220121005272
738,3.0,0.0,0.993470116833613,0.006529883166386971
739,3.0,0.0,0.9298466416771612,0.07015335832283884
740,3.0,1.0,0.030329472739174933,0.969670527260825
741,3.0,0.0,0.9503920080384456,0.049607991961554666
742,3.0,0.0,0.5732163786708209,0.42678362132917924
743,3.0,0.0,0.5508953729771788,0.4491046270228211
744,3.0,0.0,0.7800147439226245,0.21998525607737532
745,3.0,1.0,0.26826007067209495,0.7317399293279052
746,7.0,0.0,0.8617891874774466,0.1382108125225534
747,7.0,0.0,0.9915254722387548,0.00847452776124548
748,7.0,0.0,0.8156387574050875,0.18436124259491254
749,7.0,1.0,0.0693702200820833,0.9306297799179168
750,7.0,0.0,0.9948273050559789,0.005172694944021059
751,7.0,0.0,0.9923095142283531,0.007690485771647061
752,7.0,1.0,0.16314629470431194,0.8368537052956881
753,7.0,1.0,0.26076288835999667,0.7392371116400034
754,7.0,1.0,0.07263810079204673,0.9273618992079532
755,7.0,1.0,0.09206938852448492,0.9079306114755152
756,7.0,1.0,0.050006659002002095,0.9499933409979977
757,7.0,0.0,0.9070910348761998,0.09290896512380004
758,7.0,1.0,0.05795860166123825,0.9420413983387619
759,7.0,1.0,0.10236538230314211,0.8976346176968579
760,7.0,0.0,0.861691850720114,0.1383081492798861
761,7.0,0.0,0.7966609479216825,0.20333905207831746
762,7.0,1.0,0.1219354129879923,0.8780645870120078
763,7.0,1.0,0.08480329568507439,0.9151967043149254
764,7.0,1.0,0.06252981660072021,0.9374701833992797
765,7.0,0.0,0.9691953778500688,0.030804622149931106
766,7.0,1.0,0.4666113518712266,0.5333886481287733
767,7.0,0.0,0.9736783337180718,0.02632166628192819
768,7.0,0.0,0.6535823135800627,0.34641768641993737
769,7.0,1.0,0.12092135155754682,0.8790786484424531
770,7.0,1.0,0.07713905751174868,0.9228609424882513
771,7.0,0.0,0.7922919491629299,0.20770805083707025
772,7.0,1.0,0.2715949771278955,0.7284050228721044
773,7.0,1.0,0.04817555803497942,0.9518244419650206
774,7.0,1.0,0.07747294437013741,0.9225270556298625
775,7.0,1.0,0.12368760296896213,0.876312397031038
776,7.0,1.0,0.04641021862165566,0.9535897813783443
777,7.0,1.0,0.1723762380479406,0.8276237619520593
778,7.0,1.0,0.09095325335605611,0.909046746643944
779,7.0,0.0,0.9979247208242192,0.0020752791757807734
780,7.0,1.0,0.05951716369758168,0.9404828363024184
781,7.0,1.0,0.19984952102447312,0.8001504789755268
782,7.0,0.0,0.6603104423683559,0.33968955763164416
783,7.0,1.0,0.10504528637787622,0.8949547136221236
784,7.0,1.0,0.20840136651079028,0.7915986334892098
785,7.0,1.0,0.10716911527099829,0.8928308847290017
786,7.0,1.0,0.08285485792200709,0.9171451420779931
787,7.0,1.0,0.07084787704229274,0.9291521229577073
788,7.0,0.0,0.7300495006735666,0.2699504993264335
789,7.0,0.0,0.5154344587481136,0.48456554125188644
790,7.0,1.0,0.0421272155738156,0.9578727844261843
791,7.0,1.0,0.19182933097692517,0.8081706690230748
792,7.0,0.0,0.7136238782870924,0.2863761217129077
793,7.0,1.0,0.4777201968659182,0.5222798031340818
794,7.0,1.0,0.047555384747035995,0.952444615252964
795,7.0,1.0,0.0778847776871688,0.9221152223128313
796,7.0,1.0,0.3016273287199357,0.6983726712800644
797,7.0,0.0,0.9603111765542266,0.03968882344577347
798,7.0,1.0,0.08933967728399046,0.9106603227160095
799,7.0,1.0,0.11485193935400158,0.8851480606459985
800,7.0,1.0,0.11357766448789039,0.8864223355121095
801,7.0,1.0,0.11086706251860994,0.8891329374813901
802,7.0,1.0,0.1342918104721614,0.8657081895278387
803,7.0,1.0,0.1695573877099354,0.8304426122900646
804,7.0,1.0,0.13819737048527717,0.861802629514723
805,7.0,0.0,0.7441516196483822,0.25584838035161794
806,7.0,0.0,0.9935044362025355,0.006495563797464532
807,7.0,0.0,0.7230289905630845,0.2769710094369157
808,7.0,1.0,0.12673964261158324,0.8732603573884166
809,7.0,1.0,0.08821946194625711,0.9117805380537428
810,7.0,0.0,0.8857491658678487,0.11425083413215106
811,7.0,0.0,0.9701019036000809,0.029898096399919298
812,7.0,0.0,0.9866883790542413,0.01331162094575861
813,7.0,1.0,0.17674873560590182,0.8232512643940982
814,7.0,1.0,0.27326145621477815,0.7267385437852216
815,7.0,1.0,0.09744867863554982,0.9025513213644503
816,7.0,0.0,0.9574567903376703,0.04254320966232966
817,7.0,0.0,0.5400861127649718,0.45991388723502846
818,7.0,0.0,0.6527515183997662,0.3472484816002339
819,7.0,1.0,0.09603417262422523,0.903965827375775
820,7.0,1.0,0.06615767780011009,0.9338423221998898
821,7.0,1.0,0.2985560494860101,0.7014439505139899
822,7.0,0.0,0.9632332374587144,0.036766762541285816
823,7.0,0.0,0.6274199924631169,0.3725800075368832
824,7.0,1.0,0.21698239577814862,0.7830176042218514
825,7.0,1.0,0.042431720025030845,0.9575682799749693
826,7.0,0.0,0.7856970907756897,0.2143029092243105
827,7.0,1.0,0.09072506497919249,0.9092749350208076
828,7.0,0.0,0.5931897328827597,0.40681026711724033
829,7.0,1.0,0.4224440425673287,0.5775559574326713
830,7.0,1.0,0.057681331234988954,0.942318668765011
831,7.0,0.0,0.8172589129512591,0.18274108704874079
832,7.0,1.0,0.0521970030341908,0.947802996965809
833,7.0,1.0,0.20741627940589713,0.7925837205941029
834,7.0,1.0,0.1578702852151259,0.8421297147848741
835,7.0,1.0,0.0776391477667959,0.9223608522332043
836,7.0,0.0,0.7940968494393528,0.20590315056064723
837,7.0,1.0,0.03500247033933288,0.9649975296606671
838,7.0,1.0,0.10349240691473531,0.8965075930852645
839,7.0,1.0,0.1129339784609971,0.8870660215390028
840,7.0,1.0,0.11145100963028923,0.8885489903697108
841,7.0,1.0,0.37893277363230393,0.6210672263676961
842,7.0,1.0,0.1712168140979894,0.8287831859020104
843,7.0,1.0,0.08166516368059638,0.9183348363194035
844,7.0,1.0,0.044653981207653556,0.9553460187923465
845,7.0,1.0,0.05688066949590541,0.9431193305040946
846,7.0,1.0,0.1264061675119923,0.8735938324880077
847,7.0,1.0,0.03963389118569085,0.960366108814309
848,7.0,0.0,0.7255655211518011,0.2744344788481988
849,7.0,1.0,0.046061060431511466,0.9539389395684885
850,7.0,0.0,0.9512905219857245,0.048709478014275435
851,7.0,1.0,0.29601013657059533,0.7039898634294046
852,7.0,0.0,0.9006549292662044,0.0993450707337957
853,7.0,0.0,0.7695467709875967,0.23045322901240314
854,7.0,1.0,0.18645885168533938,0.8135411483146606
855,7.0,1.0,0.22067256210317548,0.7793274378968245
856,7.0,1.0,0.09295102345992837,0.9070489765400719
857,7.0,1.0,0.050524206861552456,0.9494757931384473
858,7.0,1.0,0.2997972168985704,0.7002027831014296
859,7.0,0.0,0.9771214276538339,0.022878572346166033
860,7.0,0.0,0.9539996443995948,0.04600035560040507
861,7.0,1.0,0.0737701892495246,0.9262298107504755
862,7.0,1.0,0.3071425927181167,0.6928574072818833
863,7.0,1.0,0.22822717327351327,0.7717728267264867
864,7.0,1.0,0.048545647603654055,0.9514543523963461
865,7.0,1.0,0.4751961980464093,0.5248038019535908
866,7.0,0.0,0.5915026598324115,0.40849734016758854
867,7.0,0.0,0.8523194801516226,0.1476805198483777
868,7.0,1.0,0.07760696723651406,0.922393032763486
869,7.0,1.0,0.15797103337714163,0.8420289666228584
870,7.0,1.0,0.0858121780159244,0.9141878219840758
871,7.0,0.0,0.7866982609629012,0.21330173903709873
872,7.0,1.0,0.44424194197813416,0.555758058021866
873,7.0,0.0,0.5228872125985653,0.4771127874014347
874,7.0,1.0,0.07280080623777682,0.927199193762223
875,7.0,1.0,0.1322779204669056,0.8677220795330942
876,7.0,0.0,0.9446442080179656,0.055355791982034316
877,7.0,0.0,0.765829547386369,0.23417045261363106
878,7.0,1.0,0.14529765421649626,0.8547023457835037
879,7.0,1.0,0.2198355860086559,0.7801644139913441
880,7.0,1.0,0.025501435818584984,0.974498564181415
881,7.0,1.0,0.30074383223068646,0.6992561677693135
882,7.0,0.0,0.976868090125727,0.023131909874273035
883,7.0,1.0,0.24920981615704313,0.7507901838429568
884,7.0,1.0,0.4015244722331099,0.5984755277668902
885,7.0,1.0,0.0826795093398095,0.9173204906601903
886,7.0,1.0,0.31545448332981973,0.6845455166701804
887,7.0,1.0,0.04887346790214925,0.9511265320978508
888,7.0,1.0,0.11352244529220337,0.8864775547077969
889,7.0,1.0,0.07700279528779286,0.9229972047122071
890,7.0,0.0,0.9776178486569324,0.022382151343067657
891,7.0,1.0,0.370567982167498,0.6294320178325019
892,7.0,0.0,0.9865684073114288,0.013431592688571253
893,7.0,1.0,0.09468031463263522,0.9053196853673647
894,7.0,0.0,0.7679259573770788,0.23207404262292125
895,7.0,1.0,0.2676555208247763,0.7323444791752239
896,7.0,1.0,0.049363394254571945,0.950636605745428
897,7.0,1.0,0.08999020412759455,0.9100097958724056
898,7.0,1.0,0.28838001890296167,0.7116199810970384
899,7.0,0.0,0.982289733065328,0.01771026693467164
900,7.0,0.0,0.9390725025338856,0.06092749746611449
901,7.0,0.0,0.5226019763642176,0.4773980236357825
902,7.0,1.0,0.12036683921840167,0.8796331607815985
903,7.0,1.0,0.43144263570989716,0.568557364290103
904,7.0,1.0,0.05627728627590019,0.9437227137240999
905,7.0,1.0,0.09938358477358578,0.9006164152264142
906,7.0,1.0,0.21355107647130217,0.7864489235286978
907,7.0,0.0,0.5683897367079058,0.43161026329209423
908,7.0,0.0,0.998491783552287,0.001508216447712969
909,7.0,0.0,0.8864164663883033,0.1135835336116969
910,7.0,1.0,0.28957950380433617,0.7104204961956639
911,7.0,0.0,0.995440091420585,0.004559908579414973
912,7.0,0.0,0.8242885811973062,0.17571141880269392
913,7.0,1.0,0.04990570036714501,0.9500942996328551
914,7.0,1.0,0.2115004614946822,0.788499538505318
915,7.0,1.0,0.278052648443918,0.721947351556082
916,7.0,0.0,0.7393804699845858,0.26061953001541416
917,7.0,1.0,0.07990490300151722,0.9200950969984829
918,7.0,0.0,0.8779634205034812,0.12203657949651861
919,7.0,1.0,0.1150608075121046,0.8849391924878954
920,7.0,1.0,0.11593503321706769,0.8840649667829323
921,7.0,0.0,0.641352079873415,0.358647920126585
922,7.0,1.0,0.1998274201398634,0.8001725798601365
923,7.0,1.0,0.174902154475786,0.8250978455242141
924,7.0,1.0,0.0806381883413754,0.9193618116586247
925,7.0,0.0,0.5702265748310629,0.4297734251689371
926,7.0,1.0,0.06290169526823135,0.9370983047317688
927,7.0,0.0,0.9575923248050794,0.04240767519492056
928,7.0,0.0,0.7226260310339102,0.27737396896608985
929,7.0,1.0,0.26753552045339857,0.7324644795466014
930,7.0,1.0,0.17094347462179008,0.8290565253782101
931,7.0,0.0,0.6689804512119828,0.3310195487880173
932,7.0,1.0,0.2513971177862028,0.7486028822137973
933,7.0,0.0,0.9311894332014363,0.06881056679856384
934,7.0,1.0,0.12849989853259225,0.8715001014674076
935,7.0,1.0,0.12242977181916395,0.8775702281808362
936,7.0,1.0,0.11022359319945818,0.8897764068005417
937,7.0,1.0,0.12338475119883305,0.8766152488011668
938,7.0,1.0,0.07745464074707123,0.9225453592529286
939,7.0,0.0,0.6609708013771445,0.33902919862285563
940,7.0,1.0,0.07731738880919067,0.9226826111908094
941,7.0,1.0,0.06182554396798632,0.9381744560320137
942,7.0,0.0,0.8969521804148284,0.10304781958517154
943,7.0,1.0,0.16756976618664896,0.8324302338133508
944,7.0,1.0,0.12009207873739758,0.8799079212626022
945,7.0,0.0,0.986722128617685,0.013277871382314763
946,7.0,1.0,0.02463382997093492,0.9753661700290651
947,7.0,0.0,0.8387210667809903,0.16127893321900974
948,7.0,1.0,0.04394347161998172,0.9560565283800182
949,7.0,0.0,0.8457651393836529,0.15423486061634697
950,7.0,0.0,0.7270065443135224,0.2729934556864776
951,7.0,1.0,0.13595562961519964,0.8640443703848003
952,7.0,1.0,0.1339016910023573,0.8660983089976426
953,7.0,1.0,0.11848550856556686,0.8815144914344331
954,7.0,1.0,0.11817411165662914,0.8818258883433708
955,7.0,1.0,0.201404520583201,0.798595479416799
956,7.0,1.0,0.14201339668004567,0.8579866033199544
957,7.0,1.0,0.08812197238516375,0.911878027614836
958,7.0,1.0,0.10645250982216528,0.8935474901778347
959,7.0,0.0,0.5235854945265379,0.47641450547346204
960,7.0,1.0,0.4497289072966185,0.5502710927033815
961,7.0,1.0,0.0527845422743599,0.9472154577256399
962,7.0,1.0,0.04134584618755639,0.9586541538124436
963,7.0,1.0,0.09903153819121975,0.9009684618087805
964,7.0,0.0,0.899240067175981,0.10075993282401907
965,7.0,0.0,0.9090298964696387,0.09097010353036128
966,7.0,0.0,0.9428269179215306,0.0571730820784694
967,7.0,0.0,0.9331735384896527,0.06682646151034746
968,7.0,1.0,0.1349979464121298,0.8650020535878703
969,7.0,0.0,0.9717229907698719,0.02827700923012812
970,7.0,0.0,0.8302360594198188,0.1697639405801813
971,7.0,1.0,0.0553198484590887,0.9446801515409113
972,7.0,1.0,0.40435385333094437,0.5956461466690557
973,7.0,1.0,0.1333060829721368,0.8666939170278634
974,7.0,0.0,0.8197270444804534,0.18027295551954653
975,7.0,1.0,0.1420759545324981,0.857924045467502
976,7.0,1.0,0.3618671603552911,0.6381328396447088
977,7.0,1.0,0.17126877699561688,0.8287312230043831
978,7.0,1.0,0.12499949883624843,0.8750005011637517
979,7.0,1.0,0.12150560546949865,0.8784943945305013
980,7.0,1.0,0.4092600501201167,0.5907399498798834
981,7.0,1.0,0.042847883375946895,0.957152116624053
982,7.0,1.0,0.10037900292661366,0.8996209970733864
983,7.0,1.0,0.21373571226233565,0.7862642877376643
984,7.0,0.0,0.8897988205419709,0.11020117945802924
985,7.0,1.0,0.09403393702869087,0.9059660629713091
986,7.0,0.0,0.8103069238062632,0.1896930761937367
987,7.0,0.0,0.9192945470317436,0.0807054529682563
988,7.0,0.0,0.8372662664168636,0.16273373358313634
989,7.0,1.0,0.0313301726130464,0.9686698273869536
990,7.0,1.0,0.05412912955574924,0.9458708704442508
991,7.0,1.0,0.13366111265243394,0.8663388873475661
992,7.0,0.0,0.5075328901248836,0.49246710987511644
993,7.0,1.0,0.1116996580726726,0.8883003419273277
994,7.0,1.0,0.05868925280474298,0.9413107471952571
995,7.0,1.0,0.056720481212658325,0.9432795187873415
996,7.0,1.0,0.08959322464289486,0.9104067753571051
997,7.0,0.0,0.9785962985335125,0.02140370146648763
998,7.0,0.0,0.9274726256468936,0.07252737435310617
999,7.0,0.0,0.9796074511896171,0.020392548810382986
1000,7.0,1.0,0.10023635438493764,0.8997636456150623
