,y_test,y_pred,y_proba_0,y_proba_1
775,7,1,0.071260071,0.928739929
776,7,1,0.060885665,0.939114335
777,7,1,0.191945841,0.808054159
778,7,1,0.120841275,0.879158725
779,7,0,0.997205564,0.002794436
780,7,1,0.053826029,0.946173971
781,7,1,0.240003151,0.759996849
782,7,0,0.634918247,0.365081753
783,7,1,0.072636362,0.927363638
784,7,1,0.221007036,0.778992964
785,7,1,0.095650081,0.904349919
786,7,1,0.093469907,0.906530093
787,7,1,0.066926927,0.933073073
788,7,0,0.776343054,0.223656946
789,7,0,0.547749941,0.452250059
790,7,1,0.066787605,0.933212395
791,7,1,0.237988236,0.762011764
792,7,0,0.686176316,0.313823684
793,7,1,0.451297681,0.548702319
794,7,1,0.066306195,0.933693805
795,7,1,0.096238631,0.903761369
796,7,1,0.284952368,0.715047632
797,7,0,0.962260018,0.037739982
798,7,1,0.120845921,0.879154079
799,7,1,0.139082352,0.860917648
800,7,1,0.119355768,0.880644232
801,7,1,0.120190848,0.879809152
802,7,1,0.17050998,0.82949002
803,7,1,0.155585777,0.844414223
804,7,1,0.130924127,0.869075873
805,7,0,0.73462407,0.26537593
806,7,0,0.994134911,0.005865089
807,7,0,0.725820544,0.274179456
808,7,1,0.154015772,0.845984228
809,7,1,0.11330531,0.88669469
810,7,0,0.848027345,0.151972655
811,7,0,0.972656559,0.027343441
812,7,0,0.972492767,0.027507233
813,7,1,0.225714358,0.774285642
814,7,1,0.227645021,0.772354979
815,7,1,0.111275013,0.888724987
816,7,0,0.955928306,0.044071694
817,7,0,0.535924805,0.464075195
818,7,0,0.603145164,0.396854836
819,7,1,0.129136552,0.870863448
820,7,1,0.043583384,0.956416616
821,7,1,0.316084148,0.683915852
822,7,0,0.9667188,0.0332812
823,7,0,0.643076014,0.356923986
824,7,1,0.243906557,0.756093443
825,7,1,0.03913972,0.96086028
826,7,0,0.735681179,0.264318821
827,7,1,0.136814148,0.863185852
828,7,0,0.522803999,0.477196001
829,7,1,0.430905885,0.569094115
830,7,1,0.053307561,0.946692439
831,7,0,0.784580491,0.215419509
832,7,1,0.075126883,0.924873117
833,7,1,0.11730384,0.88269616
834,7,1,0.1405229,0.8594771
835,7,1,0.064723342,0.935276658
836,7,0,0.747168277,0.252831723
837,7,1,0.04424417,0.95575583
838,7,1,0.118466676,0.881533324
839,7,1,0.138119522,0.861880478
840,7,1,0.117278469,0.882721531
841,7,1,0.418019726,0.581980274
842,7,1,0.209529598,0.790470402
843,7,1,0.097643938,0.902356062
844,7,1,0.057303112,0.942696888
845,7,1,0.071071411,0.928928589
846,7,1,0.10876392,0.89123608
847,7,1,0.034732351,0.965267649
848,7,0,0.650659088,0.349340912
849,7,1,0.037624929,0.962375071
850,7,0,0.951459523,0.048540477
851,7,1,0.276840037,0.723159963
852,7,0,0.898681558,0.101318442
853,7,0,0.729252291,0.270747709
854,7,1,0.240730213,0.759269787
855,7,1,0.168936269,0.831063731
856,7,1,0.122851844,0.877148156
857,7,1,0.077328023,0.922671977
858,7,1,0.254678764,0.745321236
859,7,0,0.978799548,0.021200452
860,7,0,0.962918591,0.037081409
861,7,1,0.090968224,0.909031776
862,7,1,0.340856955,0.659143045
863,7,1,0.246275194,0.753724806
864,7,1,0.050822644,0.949177356
865,7,1,0.439425443,0.560574557
866,7,0,0.534020224,0.465979776
867,7,0,0.860160745,0.139839255
868,7,1,0.104109575,0.895890425
869,7,1,0.158518027,0.841481973
870,7,1,0.076110783,0.923889217
871,7,0,0.781427657,0.218572343
872,7,1,0.390315478,0.609684522
873,7,1,0.48141898,0.51858102
874,7,1,0.087981957,0.912018043
875,7,1,0.136901519,0.863098481
876,7,0,0.942726775,0.057273225
877,7,0,0.770327848,0.229672152
878,7,1,0.14768526,0.85231474
879,7,1,0.220533858,0.779466142
880,7,1,0.029693205,0.970306795
881,7,1,0.329879554,0.670120446
882,7,0,0.979344289,0.020655711
883,7,1,0.219124794,0.780875206
884,7,1,0.360753267,0.639246733
885,7,1,0.104318843,0.895681157
886,7,1,0.357144572,0.642855428
887,7,1,0.060839785,0.939160215
888,7,1,0.146810407,0.853189593
889,7,1,0.09698124,0.90301876
890,7,0,0.97822162,0.02177838
891,7,1,0.334986627,0.665013373
892,7,0,0.98772396,0.01227604
893,7,1,0.072949505,0.927050495
894,7,0,0.818218012,0.181781988
895,7,1,0.270380666,0.729619334
896,7,1,0.072308743,0.927691257
897,7,1,0.073856874,0.926143126
898,7,1,0.286274207,0.713725793
899,7,0,0.979691882,0.020308118
900,7,0,0.939835122,0.060164878
901,7,1,0.464878853,0.535121147
902,7,1,0.150657384,0.849342616
903,7,1,0.417249357,0.582750643
904,7,1,0.045709291,0.954290709
905,7,1,0.084889901,0.915110099
906,7,1,0.170302358,0.829697642
907,7,0,0.595932275,0.404067725
908,7,0,0.998196028,0.001803972
909,7,0,0.892462197,0.107537803
910,7,1,0.257823231,0.742176769
911,7,0,0.995744094,0.004255906
912,7,0,0.784466431,0.215533569
913,7,1,0.038040909,0.961959091
914,7,1,0.237235778,0.762764222
915,7,1,0.213430163,0.786569837
916,7,0,0.749812866,0.250187134
917,7,1,0.084008727,0.915991273
918,7,0,0.875613912,0.124386088
919,7,1,0.117122085,0.882877915
920,7,1,0.12511125,0.87488875
921,7,0,0.606784144,0.393215856
922,7,1,0.185867111,0.814132889
923,7,1,0.155914326,0.844085674
924,7,1,0.097703198,0.902296802
925,7,0,0.619987028,0.380012972
926,7,1,0.083332423,0.916667577
927,7,0,0.952393668,0.047606332
928,7,0,0.706951282,0.293048718
929,7,1,0.286184214,0.713815786
930,7,1,0.209446088,0.790553912
931,7,0,0.626468645,0.373531355
932,7,1,0.201932339,0.798067661
933,7,0,0.897922005,0.102077995
934,7,1,0.108096712,0.891903288
935,7,1,0.152416885,0.847583115
936,7,1,0.12345234,0.87654766
937,7,1,0.148906312,0.851093688
938,7,1,0.067723105,0.932276895
939,7,0,0.608985314,0.391014686
940,7,1,0.102703589,0.897296411
941,7,1,0.051373597,0.948626403
942,7,0,0.897244076,0.102755924
943,7,1,0.19731029,0.80268971
944,7,1,0.146909249,0.853090751
945,7,0,0.989695989,0.010304011
946,7,1,0.018147891,0.981852109
947,7,0,0.76224664,0.23775336
948,7,1,0.032808782,0.967191218
949,7,0,0.834743342,0.165256658
950,7,0,0.786031934,0.213968066
951,7,1,0.139018379,0.860981621
952,7,1,0.098604956,0.901395044
953,7,1,0.149965933,0.850034067
954,7,1,0.149117839,0.850882161
955,7,1,0.212117106,0.787882894
956,7,1,0.191503955,0.808496045
957,7,1,0.095187367,0.904812633
958,7,1,0.108750608,0.891249392
959,7,0,0.528333504,0.471666496
960,7,1,0.456286554,0.543713446
961,7,1,0.045519194,0.954480806
962,7,1,0.037154937,0.962845063
963,7,1,0.10558328,0.89441672
964,7,0,0.888963948,0.111036052
965,7,0,0.890565609,0.109434391
966,7,0,0.941394025,0.058605975
967,7,0,0.934474599,0.065525401
968,7,1,0.120919638,0.879080362
969,7,0,0.965251513,0.034748487
970,7,0,0.850039222,0.149960778
971,7,1,0.054570187,0.945429813
972,7,1,0.385005537,0.614994463
973,7,1,0.180015522,0.819984478
974,7,0,0.847766746,0.152233254
975,7,1,0.181673799,0.818326201
976,7,1,0.358585655,0.641414345
977,7,1,0.184555427,0.815444573
978,7,1,0.115256182,0.884743818
979,7,1,0.116993863,0.883006137
980,7,1,0.311877902,0.688122098
981,7,1,0.036111971,0.963888029
982,7,1,0.114862817,0.885137183
983,7,1,0.193436192,0.806563808
984,7,0,0.908028329,0.091971671
985,7,1,0.079765004,0.920234996
986,7,0,0.787900793,0.212099207
987,7,0,0.908955039,0.091044961
988,7,0,0.793861031,0.206138969
989,7,1,0.026575727,0.973424273
990,7,1,0.055718932,0.944281068
991,7,1,0.157397276,0.842602724
992,7,1,0.475377658,0.524622342
993,7,1,0.127841661,0.872158339
994,7,1,0.080669948,0.919330052
995,7,1,0.070641721,0.929358279
996,7,1,0.116720124,0.883279876
997,7,0,0.979399323,0.020600677
998,7,0,0.924895626,0.075104374
999,7,0,0.981936577,0.018063423
1000,7,1,0.108442636,0.891557364
1001,7,1,0.216758332,0.783241668
1002,7,0,0.969657426,0.030342574
1003,7,1,0.131520601,0.868479399
1004,7,1,0.143749176,0.856250824
1005,7,1,0.076933194,0.923066806
1006,7,1,0.172130398,0.827869602
1007,7,0,0.876548091,0.123451909
1008,7,1,0.497338239,0.502661761
1009,7,1,0.345049125,0.654950875
1010,7,1,0.174045943,0.825954057
1011,7,0,0.556949166,0.443050834
1012,7,1,0.075327656,0.924672344
1013,7,1,0.345803852,0.654196148
1014,7,1,0.027152183,0.972847817
1015,7,0,0.655147548,0.344852452
1016,7,0,0.988334645,0.011665355
1017,7,1,0.083432639,0.916567361
1018,7,0,0.967429966,0.032570034
1019,7,1,0.092137504,0.907862496
1020,7,1,0.099808094,0.900191906
1021,7,1,0.122669151,0.877330849
1022,7,1,0.342913749,0.657086251
1023,7,0,0.966199302,0.033800698
1024,7,0,0.851795988,0.148204012
1025,7,0,0.584507117,0.415492883
1026,7,1,0.324216791,0.675783209
1027,7,1,0.083244351,0.916755649
1028,7,1,0.039428783,0.960571217
1029,7,1,0.146557771,0.853442229
1030,7,1,0.324488643,0.675511357
1031,7,0,0.956022935,0.043977065
1032,7,0,0.998503317,0.001496683
1033,7,1,0.430518567,0.569481433
1034,7,1,0.211024328,0.788975672
1035,7,1,0.205765043,0.794234957
1036,7,0,0.959675254,0.040324746
1037,7,1,0.116433613,0.883566387
1038,7,1,0.139528328,0.860471672
1039,7,1,0.129089744,0.870910256
1040,7,0,0.791548268,0.208451732
1041,7,1,0.089942866,0.910057134
1042,7,0,0.789823401,0.210176599
1043,7,0,0.97193342,0.02806658
1044,7,1,0.229938375,0.770061625
1045,7,1,0.324532027,0.675467973
1046,7,1,0.093781753,0.906218247
1047,7,1,0.094223609,0.905776391
1048,7,1,0.204584282,0.795415718
1049,7,1,0.046165827,0.953834173
1050,7,1,0.306095322,0.693904678
1051,7,0,0.71199668,0.28800332
1052,7,1,0.074952902,0.925047098
1053,7,1,0.087399784,0.912600216
1054,7,1,0.416687211,0.583312789
1055,7,0,0.992779196,0.007220804
1056,7,1,0.072432781,0.927567219
1057,7,0,0.930121806,0.069878194
1058,7,1,0.048637449,0.951362551
1059,7,1,0.183962123,0.816037877
1060,7,1,0.085819829,0.914180171
1061,7,1,0.00806157,0.99193843
1062,7,1,0.139342725,0.860657275
1063,7,0,0.778762806,0.221237194
1064,7,1,0.080243092,0.919756908
1065,7,0,0.520319955,0.479680045
1066,7,1,0.09109681,0.90890319
1067,7,1,0.120325596,0.879674404
1068,7,0,0.604919021,0.395080979
1069,7,1,0.10453883,0.89546117
1070,7,1,0.058182311,0.941817689
1071,7,1,0.077842418,0.922157582
1072,7,1,0.150653045,0.849346955
1073,7,1,0.091727584,0.908272416
1074,7,0,0.95139948,0.04860052
1075,7,0,0.8838395,0.1161605
1076,7,1,0.087366016,0.912633984
1077,7,1,0.334479787,0.665520213
1078,7,1,0.228339846,0.771660154
1079,7,0,0.894098556,0.105901444
1080,7,1,0.16948059,0.83051941
1081,7,1,0.192818404,0.807181596
1082,7,1,0.318612516,0.681387484
1083,7,1,0.041876333,0.958123667
1084,7,1,0.043345905,0.956654095
1085,7,0,0.908597307,0.091402693
1086,7,0,0.867721976,0.132278024
1087,7,1,0.115919731,0.884080269
1088,7,1,0.225174291,0.774825709
1089,7,1,0.477545325,0.522454675
1090,7,0,0.57742001,0.42257999
1091,7,0,0.949503888,0.050496112
1092,7,1,0.121138104,0.878861896
1093,7,0,0.973786474,0.026213526
1094,7,0,0.760250481,0.239749519
1095,7,1,0.154665672,0.845334328
1096,7,1,0.298411778,0.701588222
1097,7,1,0.307885479,0.692114521
1098,7,1,0.167083621,0.832916379
1099,7,1,0.051335828,0.948664172
1100,7,1,0.085680221,0.914319779
1101,7,1,0.202461489,0.797538511
1102,7,0,0.640966673,0.359033327
1103,7,1,0.015683977,0.984316023
1104,7,1,0.128628179,0.871371821
1105,7,1,0.352330139,0.647669861
1106,7,1,0.439286665,0.560713335
1107,7,1,0.147576205,0.852423795
1108,7,1,0.103685214,0.896314786
1109,7,0,0.926050219,0.073949781
1110,7,1,0.183756688,0.816243312
1111,7,0,0.991595325,0.008404675
1112,7,1,0.083275687,0.916724313
1113,7,0,0.931446326,0.068553674
1114,7,1,0.060554806,0.939445194
1115,7,1,0.111450606,0.888549394
1116,7,0,0.596159514,0.403840486
1117,7,1,0.110251775,0.889748225
1118,7,1,0.117002599,0.882997401
1119,7,0,0.575667672,0.424332328
1120,7,0,0.759421926,0.240578074
1121,7,0,0.869270733,0.130729267
1122,7,0,0.951951566,0.048048434
1123,7,1,0.119220438,0.880779562
1124,7,1,0.089136049,0.910863951
1125,7,1,0.115125527,0.884874473
1126,7,1,0.065269476,0.934730524
1127,7,1,0.082930812,0.917069188
1128,7,0,0.51095976,0.48904024
1129,7,0,0.996359854,0.003640146
1130,7,1,0.14150629,0.85849371
1131,7,1,0.364067636,0.635932364
1132,7,1,0.148058124,0.851941876
1133,7,1,0.069348463,0.930651537
1134,7,1,0.06555415,0.93444585
1135,7,1,0.086835451,0.913164549
1136,7,0,0.972732903,0.027267097
1137,7,0,0.849815653,0.150184347
1138,7,1,0.057245196,0.942754804
1139,7,0,0.986934884,0.013065116
1140,7,1,0.130498126,0.869501874
1141,7,0,0.967542731,0.032457269
1142,7,1,0.085188823,0.914811177
1143,7,0,0.971157834,0.028842166
1144,7,0,0.548509805,0.451490195
1145,7,1,0.14663573,0.85336427
1146,7,1,0.355753982,0.644246018
1147,7,1,0.244292765,0.755707235
1148,7,0,0.91985803,0.08014197
1149,7,1,0.411331461,0.588668539
1150,7,1,0.067962811,0.932037189
1151,7,1,0.040655025,0.959344975
1152,7,1,0.413287799,0.586712201
1153,7,0,0.557460802,0.442539198
1154,7,1,0.148722772,0.851277228
1155,7,1,0.2516845,0.7483155
1156,7,0,0.981998027,0.018001973
1157,7,1,0.107240526,0.892759474
1158,7,1,0.049104416,0.950895584
1159,7,1,0.095452146,0.904547854
1160,7,0,0.948596953,0.051403047
1161,7,0,0.819777241,0.180222759
1162,7,1,0.360917718,0.639082282
1163,7,1,0.150477036,0.849522964
1164,7,1,0.200846148,0.799153852
1165,7,1,0.075817751,0.924182249
1166,7,1,0.049516183,0.950483817
1167,7,0,0.921420212,0.078579788
1168,7,0,0.955496733,0.044503267
1169,7,1,0.069786626,0.930213374
1170,7,1,0.366301877,0.633698123
1171,7,1,0.130129098,0.869870902
1172,7,1,0.081870031,0.918129969
1173,7,1,0.161305581,0.838694419
1174,7,1,0.06371231,0.93628769
1175,7,1,0.282375143,0.717624857
1176,7,0,0.929395414,0.070604586
1177,7,1,0.128524931,0.871475069
1178,7,1,0.080810175,0.919189825
1179,7,0,0.988715547,0.011284453
1180,7,0,0.650071199,0.349928801
1181,7,0,0.723046144,0.276953856
1182,7,1,0.080333513,0.919666487
1183,7,1,0.133860066,0.866139934
1184,7,0,0.996467862,0.003532138
1185,7,1,0.123038895,0.876961105
1186,7,1,0.075545768,0.924454232
1187,7,0,0.648647918,0.351352082
1188,7,0,0.560194906,0.439805094
1189,7,1,0.047091937,0.952908063
1190,7,1,0.116424939,0.883575061
1191,7,0,0.974720913,0.025279087
1192,7,1,0.320366736,0.679633264
1193,7,1,0.294316923,0.705683077
1194,7,1,0.01572887,0.98427113
1195,7,1,0.070394674,0.929605326
1196,7,1,0.057627722,0.942372278
1197,7,0,0.989018367,0.010981633
1198,7,1,0.181716151,0.818283849
1199,7,1,0.184955175,0.815044825
1200,7,1,0.169641837,0.830358163
1201,7,1,0.127085033,0.872914967
1202,7,1,0.104646476,0.895353524
1203,7,1,0.061186573,0.938813427
1204,7,1,0.167765636,0.832234364
1205,7,1,0.041575859,0.958424141
1206,7,1,0.133423664,0.866576336
1207,7,1,0.20427075,0.79572925
1208,7,1,0.081529216,0.918470784
1209,7,1,0.136289321,0.863710679
1210,7,1,0.061383998,0.938616002
1211,7,1,0.445966185,0.554033815
1212,7,1,0.125474053,0.874525947
1213,7,1,0.14580466,0.85419534
1214,7,1,0.088677402,0.911322598
1215,7,1,0.088729669,0.911270331
1216,7,0,0.953538955,0.046461045
1217,7,1,0.156337461,0.843662539
1218,7,1,0.083310813,0.916689187
1219,7,0,0.891426911,0.108573089
1220,7,1,0.050489353,0.949510647
1221,7,0,0.959842962,0.040157038
1222,7,0,0.984776394,0.015223606
1223,7,1,0.160974277,0.839025723
1224,7,1,0.136229915,0.863770085
1225,7,1,0.187455321,0.812544679
1226,7,1,0.097685617,0.902314383
1227,7,1,0.223101949,0.776898051
1228,7,0,0.880139892,0.119860108
1229,7,0,0.781648139,0.218351861
1230,7,1,0.200184156,0.799815844
1231,7,1,0.038245709,0.961754291
1232,7,1,0.078829861,0.921170139
1233,7,1,0.176548957,0.823451043
1234,7,0,0.984718993,0.015281007
1235,7,1,0.130279579,0.869720421
1236,7,1,0.173037853,0.826962147
1237,7,1,0.148709079,0.851290921
1238,7,0,0.810216169,0.189783831
1239,7,1,0.187140698,0.812859302
1240,7,1,0.43478815,0.56521185
1241,7,0,0.930931042,0.069068958
1242,7,0,0.927820071,0.072179929
1243,7,1,0.078319728,0.921680272
1244,7,1,0.118878408,0.881121592
1245,7,1,0.095250074,0.904749926
1246,7,1,0.089529052,0.910470948
1247,7,0,0.966721215,0.033278785
1248,7,0,0.938447855,0.061552145
1249,7,1,0.358259218,0.641740782
1250,7,0,0.913389102,0.086610898
1251,7,0,0.918309211,0.081690789
1252,7,1,0.124706945,0.875293055
1253,7,1,0.189511531,0.810488469
1254,7,1,0.473575247,0.526424753
1255,7,0,0.968198881,0.031801119
1256,7,1,0.126934275,0.873065725
1257,7,1,0.144856263,0.855143737
1258,7,1,0.091818082,0.908181918
1259,7,1,0.077165084,0.922834916
1260,7,1,0.074464481,0.925535519
1261,7,0,0.509819502,0.490180498
1262,7,0,0.919476638,0.080523362
1263,7,0,0.724814509,0.275185491
1264,7,1,0.131298238,0.868701762
1265,7,0,0.875365205,0.124634795
1266,7,1,0.121815159,0.878184841
1267,7,1,0.048153159,0.951846841
1268,7,1,0.104746127,0.895253873
1269,7,0,0.888881688,0.111118312
1270,7,0,0.760048645,0.239951355
1271,7,1,0.198956216,0.801043784
1272,7,0,0.871655934,0.128344066
1273,7,1,0.098039542,0.901960458
1274,7,1,0.080390339,0.919609661
1275,7,1,0.055245911,0.944754089
1276,7,1,0.055600326,0.944399674
1277,7,0,0.947032609,0.052967391
1278,7,0,0.96410318,0.03589682
1279,7,0,0.935520345,0.064479655
1280,7,0,0.971959853,0.028040147
1281,7,1,0.210614574,0.789385426
1282,7,1,0.066357341,0.933642659
1283,7,1,0.067090902,0.932909098
1284,7,1,0.081911112,0.918088888
1285,7,0,0.641741884,0.358258116
1286,7,0,0.968185248,0.031814752
1287,7,1,0.025963756,0.974036244
1288,7,1,0.11080047,0.88919953
1289,7,1,0.097938659,0.902061341
1290,7,0,0.993376035,0.006623965
1291,7,0,0.610661579,0.389338421
1292,7,1,0.326998788,0.673001212
1293,7,1,0.062882083,0.937117917
1294,7,1,0.190004445,0.809995555
1295,7,1,0.432770185,0.567229815
1296,7,0,0.584302874,0.415697126
1297,7,1,0.104689398,0.895310602
1298,7,1,0.406601844,0.593398156
1299,7,1,0.203184461,0.796815539
1300,7,1,0.334240019,0.665759981
1301,7,1,0.198010195,0.801989805
1302,7,1,0.082219553,0.917780447
1303,7,1,0.195149819,0.804850181
1304,7,1,0.236461771,0.763538229
1305,7,1,0.141901465,0.858098535
1306,7,0,0.773864698,0.226135302
1307,7,1,0.105357121,0.894642879
1308,7,0,0.505177712,0.494822288
1309,7,1,0.087906275,0.912093725
1310,7,0,0.99555996,0.00444004
1311,7,1,0.122426449,0.877573551
1312,7,1,0.192677002,0.807322998
1313,7,1,0.382504464,0.617495536
1314,7,1,0.069488206,0.930511794
1315,7,1,0.078605345,0.921394655
1316,7,1,0.087309977,0.912690023
1317,7,0,0.606456227,0.393543773
1318,7,1,0.04556039,0.95443961
1319,7,1,0.119869044,0.880130956
1320,7,0,0.972237025,0.027762975
1321,7,0,0.97544449,0.02455551
1322,7,1,0.126389846,0.873610154
1323,7,0,0.986890226,0.013109774
1324,7,1,0.162274276,0.837725724
1325,7,0,0.977552929,0.022447071
1326,7,1,0.128895248,0.871104752
1327,7,1,0.201281629,0.798718371
1328,7,0,0.992613451,0.007386549
1329,7,1,0.015590208,0.984409792
1330,7,1,0.150197922,0.849802078
1331,7,0,0.98932285,0.01067715
1332,7,0,0.798325816,0.201674184
1333,7,1,0.228069081,0.771930919
1334,7,1,0.109838607,0.890161393
1335,7,1,0.162776143,0.837223857
1336,7,1,0.140705048,0.859294952
1337,7,1,0.116068258,0.883931742
1338,7,0,0.811050623,0.188949377
1339,7,1,0.099551986,0.900448014
1340,7,1,0.07255085,0.92744915
1341,7,0,0.900816415,0.099183585
1342,7,1,0.156763787,0.843236213
1343,7,1,0.090758703,0.909241297
1344,7,1,0.090722371,0.909277629
1345,7,0,0.526335283,0.473664717
1346,7,0,0.777261246,0.222738754
1347,7,1,0.220798037,0.779201963
1348,7,1,0.491940057,0.508059943
1349,7,0,0.531118282,0.468881718
1350,7,1,0.416391829,0.583608171
1351,7,1,0.127536608,0.872463392
1352,7,1,0.071775178,0.928224822
1353,7,1,0.232383527,0.767616473
1354,7,0,0.583646026,0.416353974
1355,7,1,0.209974292,0.790025708
1356,7,1,0.044005984,0.955994016
1357,7,1,0.385322826,0.614677174
1358,7,1,0.116466485,0.883533515
1359,7,1,0.175015682,0.824984318
1360,7,1,0.063549102,0.936450898
1361,7,1,0.083375322,0.916624678
1362,7,1,0.034602808,0.965397192
1363,7,1,0.016975573,0.983024427
1364,7,1,0.343260232,0.656739768
1365,7,0,0.66980661,0.33019339
1366,7,0,0.978134102,0.021865898
1367,7,1,0.112426487,0.887573513
1368,7,0,0.964200259,0.035799741
1369,7,1,0.183095893,0.816904107
1370,7,1,0.11575476,0.88424524
1371,7,1,0.068431827,0.931568173
1372,7,1,0.168156403,0.831843597
1373,7,0,0.960919119,0.039080881
1374,7,1,0.065500023,0.934499977
1375,7,0,0.998695796,0.001304204
1376,7,1,0.07897811,0.92102189
1377,7,1,0.077216255,0.922783745
1378,7,0,0.812365188,0.187634812
1379,7,1,0.089097891,0.910902109
1380,7,0,0.734504019,0.265495981
1381,7,1,0.244428934,0.755571066
1382,7,1,0.294393464,0.705606536
1383,7,0,0.861626506,0.138373494
1384,7,1,0.3639348,0.6360652
1385,7,1,0.467516076,0.532483924
1386,7,1,0.122978851,0.877021149
1387,7,1,0.196783731,0.803216269
1388,7,1,0.416463862,0.583536138
1389,7,1,0.141906198,0.858093802
1390,7,1,0.265174783,0.734825217
1391,7,1,0.119898686,0.880101314
1392,7,0,0.924770923,0.075229077
1393,7,1,0.092552402,0.907447598
1394,7,1,0.361375893,0.638624107
1395,7,0,0.947861446,0.052138554
1396,7,0,0.615606873,0.384393127
1397,7,1,0.068948221,0.931051779
1398,7,1,0.097638214,0.902361786
1399,7,1,0.254967869,0.745032131
1400,7,0,0.986689065,0.013310935
1401,7,1,0.112015048,0.887984952
1402,7,1,0.024093453,0.975906547
1403,7,1,0.123740172,0.876259828
1404,7,1,0.151972584,0.848027416
1405,7,1,0.10079002,0.89920998
1406,7,1,0.077599151,0.922400849
1407,7,1,0.099108614,0.900891386
1408,7,1,0.09937763,0.90062237
1409,7,0,0.935559298,0.064440702
1410,7,1,0.443923661,0.556076339
1411,7,1,0.462824978,0.537175022
1412,7,1,0.354153655,0.645846345
1413,7,1,0.120006978,0.879993022
1414,7,1,0.082489219,0.917510781
1415,7,1,0.417656346,0.582343654
1416,7,1,0.485677892,0.514322108
1417,7,1,0.116879016,0.883120984
1418,7,1,0.049590145,0.950409855
1419,7,1,0.036034395,0.963965605
1420,7,1,0.009294544,0.990705456
1421,7,1,0.10110448,0.89889552
1422,7,1,0.113139975,0.886860025
1423,7,1,0.049833225,0.950166775
1424,7,1,0.106043365,0.893956635
1425,7,1,0.107027008,0.892972992
1426,7,1,0.110813002,0.889186998
1427,7,0,0.741090157,0.258909843
1428,7,1,0.103539918,0.896460082
1429,7,0,0.998401072,0.001598928
1430,7,1,0.130811632,0.869188368
1431,7,1,0.114009712,0.885990288
1432,7,1,0.479513029,0.520486971
1433,7,0,0.580437797,0.419562203
1434,7,1,0.106304624,0.893695376
1435,7,1,0.184646501,0.815353499
1436,7,1,0.185568614,0.814431386
1437,7,0,0.985354481,0.014645519
1438,7,1,0.021425303,0.978574697
1439,7,1,0.221042835,0.778957165
1440,7,1,0.038098007,0.961901993
1441,7,0,0.930480136,0.069519864
1442,7,1,0.44397874,0.55602126
1443,7,0,0.901936047,0.098063953
1444,7,1,0.032547426,0.967452574
1445,7,0,0.957624584,0.042375416
1446,7,0,0.875039142,0.124960858
1447,7,0,0.591309303,0.408690697
1448,7,0,0.837603792,0.162396208
1449,7,1,0.402511532,0.597488468
1450,7,1,0.122250996,0.877749004
1451,7,1,0.159621914,0.840378086
1452,7,1,0.253609212,0.746390788
1453,7,0,0.996543691,0.003456309
1454,7,1,0.064338107,0.935661893
1455,7,1,0.115139359,0.884860641
1456,7,1,0.16161021,0.83838979
1457,7,1,0.090887485,0.909112515
1458,7,1,0.120393167,0.879606833
1459,7,1,0.412955292,0.587044708
1460,7,0,0.982006633,0.017993367
1461,7,0,0.930154001,0.069845999
1462,7,0,0.680442807,0.319557193
1463,7,1,0.442964843,0.557035157
1464,7,1,0.299352067,0.700647933
1465,7,1,0.273951829,0.726048171
1466,7,1,0.188006977,0.811993023
1467,7,0,0.517740057,0.482259943
1468,7,1,0.022728544,0.977271456
1469,7,1,0.044497442,0.955502558
1470,7,0,0.958217906,0.041782094
1471,7,1,0.097232092,0.902767908
1472,7,1,0.223891921,0.776108079
1473,7,1,0.088309632,0.911690368
1474,7,0,0.855344779,0.144655221
1475,7,1,0.055304532,0.944695468
1476,7,0,0.914310161,0.085689839
1477,7,1,0.051201775,0.948798225
1478,7,1,0.204479086,0.795520914
1479,7,0,0.816348463,0.183651537
1480,7,1,0.202653801,0.797346199
1481,7,1,0.444170888,0.555829112
1482,7,0,0.888789723,0.111210277
1483,7,0,0.851938421,0.148061579
1484,7,1,0.096416004,0.903583996
1485,7,1,0.123889337,0.876110663
1486,7,1,0.39427298,0.60572702
1487,7,1,0.13763341,0.86236659
1488,7,1,0.133557614,0.866442386
1489,7,0,0.630315047,0.369684953
1490,7,0,0.971892009,0.028107991
1491,7,1,0.330688493,0.669311507
1492,7,1,0.361026738,0.638973262
1493,7,1,0.489752507,0.510247493
1494,7,1,0.083995478,0.916004522
1495,7,1,0.088389406,0.911610594
1496,7,1,0.237713278,0.762286722
1497,7,1,0.214823524,0.785176476
1498,7,1,0.022663447,0.977336553
1499,7,1,0.066803145,0.933196855
1500,7,1,0.053287817,0.946712183
1501,7,1,0.30241273,0.69758727
1502,7,0,0.855872043,0.144127957
1503,7,1,0.102566616,0.897433384
1504,7,1,0.113948106,0.886051894
1505,7,1,0.187364012,0.812635988
1506,7,1,0.204360038,0.795639962
1507,7,1,0.07788211,0.92211789
1508,7,1,0.105048068,0.894951932
1509,7,0,0.851988664,0.148011336
1510,7,1,0.147636954,0.852363046
1511,7,0,0.613014184,0.386985816
1512,7,1,0.170005796,0.829994204
1513,7,1,0.353241252,0.646758748
1514,7,1,0.106378862,0.893621138
1515,7,0,0.742719909,0.257280091
1516,7,1,0.100381242,0.899618758
1517,7,1,0.0730529,0.9269471
1518,7,1,0.139384049,0.860615951
1519,7,1,0.087672887,0.912327113
1520,7,0,0.989319457,0.010680543
1521,7,1,0.19491697,0.80508303
