,y_test,y_pred,y_proba_0,y_proba_1
499,0.0,0.0,0.9950820919318344,0.004917908068165586
500,0.0,0.0,0.8485533480133786,0.15144665198662155
501,1.0,1.0,0.18075644062712307,0.8192435593728769
502,0.0,1.0,0.17298723037137198,0.827012769628628
503,1.0,1.0,0.38713706896825023,0.6128629310317496
504,1.0,1.0,0.2789299934200554,0.7210700065799445
505,0.0,0.0,0.9222700193282753,0.07772998067172456
506,0.0,0.0,0.9399445157187591,0.060055484281240926
507,0.0,0.0,0.5394602128775821,0.4605397871224179
508,0.0,1.0,0.17641447963244528,0.8235855203675548
509,1.0,0.0,0.6199076527248824,0.3800923472751176
510,1.0,1.0,0.2675906990923813,0.7324093009076187
511,0.0,0.0,0.987234199794564,0.012765800205436231
512,0.0,0.0,0.964776228619699,0.03522377138030105
513,0.0,0.0,0.990769528019341,0.00923047198065915
514,0.0,0.0,0.9969107825448009,0.003089217455199
515,1.0,1.0,0.07319081676918109,0.9268091832308191
516,1.0,1.0,0.047211867484107876,0.9527881325158922
517,0.0,0.0,0.9564856766403121,0.043514323359687884
518,1.0,1.0,0.3787722841097176,0.6212277158902825
519,1.0,1.0,0.09393481396953432,0.9060651860304656
520,1.0,1.0,0.42269528116017535,0.5773047188398246
521,1.0,1.0,0.0793776741754142,0.920622325824586
522,0.0,0.0,0.8824630461545508,0.11753695384544907
523,0.0,0.0,0.9767722731709293,0.023227726829070417
524,0.0,0.0,0.9878793799001342,0.01212062009986605
525,0.0,0.0,0.83857740186782,0.1614225981321801
526,1.0,1.0,0.030313780855146532,0.9696862191448534
527,0.0,0.0,0.9813567960790103,0.01864320392098968
528,0.0,0.0,0.9954267239273413,0.0045732760726588315
529,1.0,0.0,0.9513664783472986,0.04863352165270147
530,1.0,1.0,0.1693293449849199,0.8306706550150802
531,0.0,0.0,0.9821072316541013,0.017892768345898584
532,1.0,1.0,0.03966055285027051,0.9603394471497294
533,0.0,0.0,0.9168952613979311,0.08310473860206898
534,1.0,1.0,0.0324077627086385,0.9675922372913615
535,0.0,0.0,0.7994706110435287,0.2005293889564713
536,0.0,0.0,0.9955831370502525,0.004416862949747629
537,1.0,1.0,0.23159298752155277,0.7684070124784472
538,1.0,1.0,0.05615721860755083,0.9438427813924491
539,1.0,1.0,0.0031404377172164987,0.9968595622827834
540,1.0,1.0,0.1280523288253046,0.8719476711746953
541,1.0,1.0,0.11265836429163245,0.8873416357083675
542,0.0,0.0,0.9548747271780915,0.045125272821908535
543,0.0,0.0,0.9697146318630843,0.030285368136915847
544,0.0,0.0,0.9241753076154264,0.0758246923845735
545,0.0,0.0,0.9782680193872425,0.02173198061275731
546,1.0,1.0,0.06202800460072573,0.9379719953992742
547,0.0,0.0,0.8710528372977586,0.1289471627022412
548,1.0,1.0,0.06352824848402813,0.9364717515159718
549,0.0,1.0,0.22658236012193717,0.7734176398780627
550,0.0,0.0,0.9935784346507635,0.0064215653492365275
551,1.0,1.0,0.009130458873379188,0.9908695411266208
552,0.0,0.0,0.9919120075831325,0.00808799241686746
553,1.0,1.0,0.022516165179754567,0.9774838348202455
554,0.0,0.0,0.7158395023579216,0.2841604976420785
555,0.0,0.0,0.9974858083037826,0.0025141916962175374
556,0.0,0.0,0.9994689084750208,0.0005310915249789228
557,0.0,0.0,0.9944086723356504,0.0055913276643495425
558,0.0,1.0,0.33705732139741873,0.6629426786025813
559,0.0,0.0,0.9368591627469355,0.0631408372530646
560,0.0,1.0,0.15295913387790944,0.8470408661220906
561,0.0,0.0,0.5636963463188396,0.4363036536811606
562,0.0,0.0,0.9959620813931844,0.0040379186068155
563,0.0,0.0,0.9923934291965552,0.007606570803445162
564,0.0,0.0,0.9693084867458845,0.030691513254115364
565,0.0,0.0,0.9899971807430618,0.010002819256938262
566,1.0,1.0,0.02191345312086007,0.9780865468791399
567,0.0,0.0,0.9463092006710155,0.053690799328984504
568,1.0,1.0,0.01819215094916038,0.9818078490508396
569,0.0,0.0,0.997704594868957,0.0022954051310430626
570,0.0,0.0,0.9604312330925329,0.039568766907466975
571,1.0,1.0,0.08028649758039033,0.9197135024196097
572,1.0,1.0,0.03459297516912582,0.9654070248308739
573,0.0,0.0,0.992836632040588,0.007163367959411958
574,0.0,0.0,0.9802276220140984,0.01977237798590183
575,1.0,1.0,0.22520500242187325,0.7747949975781269
576,1.0,0.0,0.9763373560176161,0.023662643982383998
577,0.0,0.0,0.8268629936998144,0.17313700630018566
578,0.0,0.0,0.9929384515562225,0.007061548443777528
579,1.0,1.0,0.03597055781846074,0.9640294421815392
580,1.0,1.0,0.14163285329342762,0.8583671467065723
581,1.0,1.0,0.2330994738974105,0.7669005261025894
582,1.0,1.0,0.05375541628663409,0.946244583713366
583,0.0,0.0,0.956250417694441,0.04374958230555914
584,0.0,0.0,0.994414325309088,0.00558567469091198
585,0.0,0.0,0.9679033701103382,0.03209662988966171
586,1.0,1.0,0.01357882698102621,0.9864211730189737
587,1.0,1.0,0.046218854727053914,0.9537811452729459
588,1.0,1.0,0.32591220507887175,0.674087794921128
589,0.0,0.0,0.9882380540780012,0.011761945921998775
590,1.0,1.0,0.016056634575325707,0.9839433654246742
591,1.0,1.0,0.45670510569482703,0.5432948943051727
592,0.0,0.0,0.9834813581736064,0.016518641826393697
593,0.0,0.0,0.9879680632823133,0.01203193671768665
594,0.0,0.0,0.987144617164307,0.012855382835692986
595,0.0,0.0,0.9695857316718464,0.030414268328153738
596,1.0,0.0,0.9055839766934728,0.09441602330652724
597,0.0,1.0,0.48509185561711393,0.514908144382886
598,0.0,0.0,0.9970292023492574,0.002970797650742688
599,1.0,1.0,0.02396372787974168,0.9760362721202585
600,0.0,0.0,0.9912830380147352,0.008716961985264638
601,1.0,1.0,0.06187941853494542,0.9381205814650546
602,0.0,0.0,0.8848807505085128,0.11511924949148722
603,1.0,0.0,0.9267364993433563,0.0732635006566437
604,0.0,0.0,0.9717596813538938,0.028240318646106377
605,0.0,0.0,0.9765524981641291,0.023447501835870962
606,1.0,1.0,0.12385957208938955,0.8761404279106104
607,0.0,0.0,0.9877273362180651,0.012272663781934973
608,0.0,1.0,0.14879858898890394,0.8512014110110961
609,0.0,0.0,0.9945904026998573,0.005409597300142636
610,0.0,0.0,0.8957694535157401,0.1042305464842597
611,0.0,0.0,0.9929923075421584,0.007007692457841497
612,1.0,1.0,0.05674176604745272,0.9432582339525473
613,0.0,0.0,0.9915073998654285,0.008492600134571706
614,1.0,1.0,0.011438881490547887,0.988561118509452
615,1.0,1.0,0.044142657747602294,0.9558573422523977
616,1.0,0.0,0.9164657919070285,0.08353420809297156
617,0.0,0.0,0.642320230757159,0.357679769242841
618,1.0,0.0,0.9491945015431144,0.05080549845688559
619,0.0,0.0,0.9704827370186825,0.029517262981317356
620,1.0,1.0,0.033073204685378096,0.9669267953146218
621,0.0,0.0,0.9483604302212351,0.051639569778764785
622,1.0,1.0,0.22744347120469938,0.7725565287953007
623,1.0,1.0,0.01249806578003917,0.9875019342199609
624,1.0,1.0,0.1865083755969343,0.8134916244030658
625,0.0,0.0,0.9388436337377518,0.06115636626224832
626,1.0,1.0,0.027266881517894536,0.9727331184821054
627,0.0,0.0,0.9905336191906438,0.0094663808093562
628,1.0,1.0,0.4901302041905871,0.5098697958094129
629,0.0,0.0,0.9890554041390617,0.010944595860938485
630,0.0,0.0,0.9941610290373862,0.005838970962613908
631,0.0,1.0,0.23158900945488298,0.7684109905451171
632,0.0,0.0,0.7839875782991137,0.21601242170088636
633,0.0,0.0,0.9833561999876661,0.01664380001233376
634,0.0,0.0,0.8874144671553788,0.11258553284462122
635,0.0,0.0,0.994276755770016,0.0057232442299839145
636,0.0,0.0,0.9790897859312391,0.020910214068760938
637,0.0,0.0,0.9548559371337108,0.04514406286628929
638,0.0,0.0,0.9929851595608861,0.0070148404391140425
639,0.0,0.0,0.8341898892446409,0.1658101107553591
640,1.0,1.0,0.17855531314669168,0.8214446868533081
641,0.0,0.0,0.9798900526959917,0.02010994730400853
642,1.0,1.0,0.3354089278784836,0.6645910721215164
643,1.0,1.0,0.1588690583370005,0.8411309416629994
644,0.0,0.0,0.9827291425441,0.017270857455899923
645,0.0,0.0,0.6289301664111733,0.37106983358882684
646,1.0,1.0,0.2007300492507816,0.7992699507492184
647,1.0,0.0,0.7883482472837524,0.2116517527162476
648,0.0,0.0,0.9560950034010576,0.04390499659894258
649,0.0,0.0,0.8439924803958837,0.1560075196041164
650,0.0,0.0,0.6337129708625844,0.3662870291374157
651,0.0,0.0,0.9934026272395078,0.006597372760492088
652,0.0,0.0,0.965982958312134,0.03401704168786595
653,0.0,0.0,0.9861567124721947,0.013843287527805493
654,0.0,0.0,0.5066703541805356,0.49332964581946437
655,0.0,0.0,0.9958717857144599,0.004128214285540353
656,0.0,0.0,0.5578570920712898,0.4421429079287103
657,0.0,0.0,0.6934131157585929,0.3065868842414072
658,1.0,1.0,0.10411507032118021,0.8958849296788198
659,0.0,0.0,0.9978212569821947,0.0021787430178052845
660,0.0,0.0,0.9820333420752435,0.017966657924756404
661,0.0,0.0,0.586071370099839,0.41392862990016094
662,0.0,0.0,0.9941626488574439,0.005837351142556245
663,0.0,0.0,0.9892218269793334,0.010778173020666429
664,1.0,1.0,0.09563181321333866,0.9043681867866613
665,1.0,1.0,0.1634740969537849,0.8365259030462149
666,1.0,1.0,0.07313643452297658,0.9268635654770234
667,1.0,1.0,0.18538970200580276,0.8146102979941972
668,0.0,0.0,0.8229700111491838,0.17702998885081622
669,0.0,0.0,0.9792695443084465,0.020730455691553767
670,0.0,0.0,0.8889043007791886,0.11109569922081144
671,1.0,1.0,0.10676849939252117,0.8932315006074788
672,0.0,0.0,0.9874975008535379,0.01250249914646202
673,0.0,0.0,0.8755060645054963,0.12449393549450387
674,0.0,0.0,0.8864078591890184,0.11359214081098168
675,0.0,0.0,0.9825928622800804,0.017407137719919776
676,0.0,0.0,0.8580411514953712,0.14195884850462873
677,0.0,0.0,0.9313400488091382,0.06865995119086157
678,0.0,0.0,0.9981094087553684,0.0018905912446318396
679,1.0,1.0,0.029893861472620676,0.9701061385273793
680,1.0,1.0,0.04460245173180035,0.9553975482681997
681,0.0,0.0,0.982464879460647,0.017535120539352952
682,0.0,0.0,0.9935056188912699,0.0064943811087302145
683,0.0,0.0,0.9896577800894837,0.010342219910516152
684,1.0,1.0,0.1356483810475749,0.8643516189524251
685,1.0,1.0,0.01985828084482008,0.9801417191551799
686,0.0,0.0,0.8982896260515366,0.10171037394846325
687,1.0,1.0,0.4211169155541901,0.5788830844458099
688,1.0,1.0,0.34248407915117174,0.6575159208488282
689,1.0,1.0,0.19451990667837077,0.8054800933216292
690,1.0,1.0,0.053651590103863424,0.9463484098961368
691,0.0,0.0,0.9798093548647826,0.020190645135217393
692,0.0,0.0,0.9922585253944544,0.007741474605545666
693,3.0,0.0,0.6919187193972604,0.30808128060273965
694,3.0,1.0,0.10264357519507758,0.8973564248049224
695,3.0,0.0,0.6651314335693547,0.33486856643064516
696,3.0,0.0,0.9926450890669228,0.007354910933077158
697,3.0,0.0,0.9136672463166173,0.0863327536833827
698,3.0,0.0,0.9800172386520156,0.019982761347984313
699,3.0,0.0,0.9918301264548438,0.008169873545156484
700,3.0,0.0,0.9916702039191282,0.008329796080871591
701,3.0,0.0,0.5068706965395708,0.4931293034604291
702,3.0,0.0,0.5664949822422768,0.43350501775772327
703,3.0,0.0,0.943435119488661,0.056564880511339025
704,3.0,0.0,0.9954809576549308,0.0045190423450691495
705,3.0,1.0,0.03687532211907278,0.9631246778809273
706,3.0,1.0,0.00442402656469934,0.9955759734353004
707,3.0,0.0,0.8256875985592618,0.17431240144073834
708,3.0,0.0,0.9909361888944221,0.009063811105577985
709,3.0,0.0,0.9953200529630241,0.004679947036976
710,3.0,0.0,0.9551454733343089,0.04485452666569077
711,3.0,0.0,0.5600187896376931,0.4399812103623069
712,3.0,0.0,0.9602762072899708,0.039723792710029134
713,3.0,0.0,0.9989914548664416,0.0010085451335584464
714,3.0,0.0,0.9746586789928685,0.025341321007131525
715,3.0,0.0,0.9618170240318472,0.03818297596815283
716,3.0,0.0,0.9225093543341145,0.07749064566588532
717,3.0,1.0,0.3237563669993393,0.6762436330006607
718,3.0,0.0,0.9572682926689631,0.04273170733103687
719,3.0,0.0,0.538353470215624,0.4616465297843759
720,3.0,0.0,0.9951146665571201,0.00488533344287999
721,3.0,0.0,0.9495206694667828,0.05047933053321728
722,3.0,1.0,0.3407105541312915,0.6592894458687087
723,3.0,0.0,0.6385733552779393,0.3614266447220605
724,3.0,0.0,0.8431965152645942,0.1568034847354059
725,3.0,1.0,0.08558459853709606,0.914415401462904
726,3.0,0.0,0.9705057215012032,0.029494278498796885
727,3.0,0.0,0.9377920190029538,0.06220798099704631
728,3.0,0.0,0.9994029788649186,0.0005970211350814689
729,3.0,1.0,0.19561205215279465,0.8043879478472051
730,3.0,0.0,0.9943181509968886,0.005681849003111224
731,3.0,0.0,0.7768930239353048,0.22310697606469515
732,3.0,0.0,0.9795862043244036,0.02041379567559644
733,3.0,1.0,0.010946631407888869,0.9890533685921111
734,3.0,0.0,0.9985074595885337,0.0014925404114661989
735,3.0,0.0,0.9870332700548492,0.012966729945150838
736,3.0,0.0,0.5660035094673098,0.43399649053269035
737,3.0,0.0,0.8187568913825679,0.1812431086174321
738,3.0,0.0,0.9939692596746268,0.006030740325373335
739,3.0,0.0,0.9520598673339146,0.04794013266608522
740,3.0,1.0,0.040941168714446405,0.9590588312855536
741,3.0,0.0,0.9603795498443253,0.039620450155674926
742,3.0,0.0,0.5064518207986575,0.4935481792013426
743,3.0,1.0,0.4726171803306677,0.5273828196693324
744,3.0,0.0,0.7415422836133677,0.25845771638663234
745,3.0,1.0,0.35242520268293825,0.6475747973170617
746,7.0,0.0,0.8635151712254359,0.136484828774564
747,7.0,0.0,0.9950950568856903,0.004904943114309601
748,7.0,0.0,0.9220609565898433,0.07793904341015644
749,7.0,1.0,0.13065476854348784,0.8693452314565121
750,7.0,0.0,0.9957947523560462,0.004205247643953693
751,7.0,0.0,0.9944095965172319,0.005590403482767921
752,7.0,1.0,0.36907393018527757,0.6309260698147224
753,7.0,1.0,0.2977761219194635,0.7022238780805364
754,7.0,1.0,0.13515390667111374,0.8648460933288863
755,7.0,1.0,0.2226531435601907,0.7773468564398096
756,7.0,1.0,0.10688904205170757,0.8931109579482925
757,7.0,0.0,0.9133293558350377,0.08667064416496208
758,7.0,1.0,0.053337341907947554,0.9466626580920525
759,7.0,1.0,0.1407238927784134,0.8592761072215866
760,7.0,0.0,0.8560427822487817,0.14395721775121814
761,7.0,0.0,0.848604549808838,0.15139545019116202
762,7.0,1.0,0.08457785914025617,0.9154221408597436
763,7.0,1.0,0.15967434441793038,0.8403256555820697
764,7.0,1.0,0.10693004471265966,0.8930699552873405
765,7.0,0.0,0.9746381277998145,0.025361872200185365
766,7.0,1.0,0.4547421759876952,0.5452578240123048
767,7.0,0.0,0.9770231722686216,0.022976827731378477
768,7.0,0.0,0.6608689418132456,0.33913105818675443
769,7.0,1.0,0.269300416999844,0.730699583000156
770,7.0,1.0,0.07046662646420924,0.9295333735357909
771,7.0,0.0,0.7734983936666684,0.22650160633333166
772,7.0,1.0,0.27078113905506707,0.7292188609449328
773,7.0,1.0,0.0931431496768281,0.9068568503231719
774,7.0,1.0,0.11651593239376101,0.883484067606239
775,7.0,1.0,0.08769235384949019,0.9123076461505099
776,7.0,1.0,0.09733269317644486,0.9026673068235551
777,7.0,1.0,0.2001022362379631,0.799897763762037
778,7.0,1.0,0.20677872210084863,0.7932212778991514
779,7.0,0.0,0.9983858657886593,0.001614134211340729
780,7.0,1.0,0.06734252080806603,0.932657479191934
781,7.0,1.0,0.42593383451888683,0.574066165481113
782,7.0,0.0,0.6525837538272145,0.34741624617278555
783,7.0,1.0,0.08518994498900398,0.9148100550109959
784,7.0,1.0,0.2454052927084859,0.754594707291514
785,7.0,1.0,0.08735865096278202,0.9126413490372179
786,7.0,1.0,0.15210391848651136,0.8478960815134886
787,7.0,1.0,0.07093849036406033,0.9290615096359396
788,7.0,0.0,0.779189811462946,0.220810188537054
789,7.0,0.0,0.5729629482062253,0.42703705179377477
790,7.0,1.0,0.09644326802015162,0.9035567319798485
791,7.0,1.0,0.4068903430012966,0.5931096569987033
792,7.0,0.0,0.7158051171564311,0.284194882843569
793,7.0,1.0,0.487847969652402,0.5121520303475979
794,7.0,1.0,0.07242937087098637,0.9275706291290137
795,7.0,1.0,0.18357963237362265,0.8164203676263775
796,7.0,0.0,0.5604673455840125,0.43953265441598754
797,7.0,0.0,0.9650394581860112,0.03496054181398862
798,7.0,1.0,0.20669870528983977,0.7933012947101602
799,7.0,1.0,0.25199609976702037,0.7480039002329796
800,7.0,1.0,0.24042695434301242,0.7595730456569876
801,7.0,1.0,0.22762850084282588,0.7723714991571742
802,7.0,1.0,0.1738905604536558,0.8261094395463442
803,7.0,1.0,0.181844328634786,0.8181556713652143
804,7.0,1.0,0.11650583508196447,0.8834941649180357
805,7.0,0.0,0.7565031470253138,0.2434968529746862
806,7.0,0.0,0.9947168621785784,0.005283137821421807
807,7.0,0.0,0.7361285952033774,0.26387140479662263
808,7.0,1.0,0.2729669959407329,0.7270330040592671
809,7.0,1.0,0.1862019733377625,0.8137980266622374
810,7.0,0.0,0.9068260915779927,0.09317390842200708
811,7.0,0.0,0.9777783936394788,0.02222160636052111
812,7.0,0.0,0.9902094196920629,0.009790580307936793
813,7.0,1.0,0.19623521686726247,0.8037647831327377
814,7.0,1.0,0.3189672698962753,0.6810327301037244
815,7.0,1.0,0.20329285114963444,0.7967071488503656
816,7.0,0.0,0.9679499010531394,0.03205009894686074
817,7.0,0.0,0.5697591919205868,0.43024080807941323
818,7.0,0.0,0.6238466749403384,0.3761533250596616
819,7.0,1.0,0.21793403169426923,0.7820659683057307
820,7.0,1.0,0.041688296664207,0.9583117033357927
821,7.0,0.0,0.506469339556307,0.49353066044369287
822,7.0,0.0,0.9843610650070836,0.015638934992916426
823,7.0,0.0,0.7149201884407652,0.28507981155923473
824,7.0,1.0,0.4570968740621305,0.5429031259378696
825,7.0,1.0,0.047517793887473625,0.9524822061125265
826,7.0,0.0,0.740895541781823,0.259104458218177
827,7.0,1.0,0.19807029659892111,0.801929703401079
828,7.0,0.0,0.7554559385023123,0.2445440614976877
829,7.0,0.0,0.6865190212212751,0.31348097877872505
830,7.0,1.0,0.05167993992258897,0.9483200600774108
831,7.0,0.0,0.7967326906339272,0.20326730936607293
832,7.0,1.0,0.10018449408237914,0.8998155059176209
833,7.0,1.0,0.18925995543115487,0.8107400445688452
834,7.0,1.0,0.15899916635967576,0.8410008336403243
835,7.0,1.0,0.08437993590859516,0.9156200640914045
836,7.0,0.0,0.8060543628898401,0.1939456371101598
837,7.0,1.0,0.049786276040326795,0.9502137239596733
838,7.0,1.0,0.23121686692201943,0.7687831330779806
839,7.0,1.0,0.2522363366200472,0.7477636633799528
840,7.0,1.0,0.23359592417179154,0.7664040758282085
841,7.0,1.0,0.4449032672182504,0.5550967327817495
842,7.0,1.0,0.38382196118301953,0.6161780388169805
843,7.0,1.0,0.16469137438703693,0.835308625612963
844,7.0,1.0,0.07537071971522993,0.9246292802847702
845,7.0,1.0,0.0824655585106058,0.917534441489394
846,7.0,1.0,0.09528664600188,0.9047133539981201
847,7.0,1.0,0.03492367768198702,0.9650763223180132
848,7.0,0.0,0.7139923568048734,0.2860076431951268
849,7.0,1.0,0.03778954935087558,0.9622104506491244
850,7.0,0.0,0.9510528029608686,0.04894719703913128
851,7.0,1.0,0.2971522509769179,0.7028477490230821
852,7.0,0.0,0.897065652204927,0.10293434779507302
853,7.0,0.0,0.7180871019783057,0.2819128980216944
854,7.0,1.0,0.38821354392849255,0.6117864560715074
855,7.0,1.0,0.21738913554947178,0.7826108644505282
856,7.0,1.0,0.21346813848404186,0.7865318615159581
857,7.0,1.0,0.10914377681066485,0.8908562231893351
858,7.0,1.0,0.27318050956988,0.7268194904301201
859,7.0,0.0,0.9847709870126558,0.015229012987344212
860,7.0,0.0,0.9646734544631947,0.03532654553680527
861,7.0,1.0,0.14338178528633375,0.8566182147136663
862,7.0,1.0,0.37624886755120573,0.6237511324487943
863,7.0,1.0,0.24151388107005953,0.7584861189299407
864,7.0,1.0,0.057152022445827545,0.9428479775541723
865,7.0,1.0,0.4542631529376173,0.5457368470623827
866,7.0,0.0,0.7516644547790047,0.24833554522099535
867,7.0,0.0,0.8535554583760959,0.1464445416239039
868,7.0,1.0,0.17982422904683637,0.8201757709531636
869,7.0,1.0,0.3461552555339978,0.6538447444660023
870,7.0,1.0,0.09005331196438933,0.9099466880356107
871,7.0,0.0,0.8229209443713039,0.17707905562869605
872,7.0,1.0,0.4133485767952648,0.5866514232047351
873,7.0,0.0,0.7002300621458872,0.2997699378541128
874,7.0,1.0,0.13394964273341217,0.8660503572665877
875,7.0,1.0,0.28324922920942047,0.7167507707905797
876,7.0,0.0,0.9503004049338901,0.04969959506610981
877,7.0,0.0,0.8271323046219891,0.17286769537801103
878,7.0,1.0,0.31176770181745705,0.6882322981825427
879,7.0,1.0,0.16495246168035219,0.8350475383196476
880,7.0,1.0,0.03592314687300751,0.9640768531269928
881,7.0,0.0,0.5044212343867903,0.4955787656132097
882,7.0,0.0,0.9853983864173685,0.01460161358263154
883,7.0,1.0,0.2290988441081498,0.7709011558918502
884,7.0,1.0,0.36446282832882987,0.6355371716711702
885,7.0,1.0,0.17399063531416298,0.8260093646858369
886,7.0,1.0,0.41221887555097114,0.5877811244490289
887,7.0,1.0,0.10372082390628483,0.8962791760937151
888,7.0,1.0,0.25750032725621474,0.7424996727437853
889,7.0,1.0,0.14867561286448885,0.8513243871355112
890,7.0,0.0,0.9796666865165327,0.020333313483467473
891,7.0,1.0,0.3204883032209279,0.6795116967790721
892,7.0,0.0,0.99360349735851,0.006396502641489869
893,7.0,1.0,0.08645265949783577,0.9135473405021644
894,7.0,0.0,0.8547925807675562,0.14520741923244387
895,7.0,0.0,0.5274169105648422,0.4725830894351578
896,7.0,1.0,0.10456293667840293,0.8954370633215969
897,7.0,1.0,0.0616480838529492,0.9383519161470508
898,7.0,0.0,0.5355177940054237,0.46448220599457624
899,7.0,0.0,0.9856977050356944,0.014302294964305583
900,7.0,0.0,0.9466883661081784,0.05331163389182153
901,7.0,0.0,0.5321986116304103,0.4678013883695897
902,7.0,1.0,0.29267725300159336,0.7073227469984066
903,7.0,0.0,0.630064011994891,0.36993598800510896
904,7.0,1.0,0.04829854277458927,0.9517014572254107
905,7.0,1.0,0.0872538431266652,0.9127461568733345
906,7.0,1.0,0.13807057775299278,0.8619294222470071
907,7.0,0.0,0.6409609933354801,0.35903900666451977
908,7.0,0.0,0.9988419762087343,0.001158023791265829
909,7.0,0.0,0.895205220826135,0.10479477917386511
910,7.0,1.0,0.25088621875860234,0.7491137812413977
911,7.0,0.0,0.9966825814348536,0.0033174185651466876
912,7.0,0.0,0.7911489318787475,0.2088510681212527
913,7.0,1.0,0.030352531582712394,0.9696474684172876
914,7.0,1.0,0.44111019112772176,0.5588898088722781
915,7.0,1.0,0.2247625555493901,0.7752374444506099
916,7.0,0.0,0.7649801729196521,0.23501982708034785
917,7.0,1.0,0.1218552804257748,0.8781447195742255
918,7.0,0.0,0.888456729356357,0.11154327064364303
919,7.0,1.0,0.2398081791163857,0.760191820883614
920,7.0,1.0,0.16783799784708786,0.8321620021529121
921,7.0,0.0,0.6184865330800873,0.3815134669199126
922,7.0,1.0,0.2550238540902871,0.744976145909713
923,7.0,1.0,0.1634436123678479,0.836556387632152
924,7.0,1.0,0.1591917860685089,0.840808213931491
925,7.0,0.0,0.5819271329640674,0.4180728670359325
926,7.0,1.0,0.12972448005055942,0.8702755199494406
927,7.0,0.0,0.9625558104738101,0.03744418952618985
928,7.0,0.0,0.7408807665417113,0.25911923345828874
929,7.0,0.0,0.5269069501588508,0.47309304984114914
930,7.0,1.0,0.3689704238273986,0.6310295761726012
931,7.0,0.0,0.6733038795253867,0.3266961204746133
932,7.0,1.0,0.24487870385457516,0.7551212961454249
933,7.0,0.0,0.9498461842185515,0.05015381578144827
934,7.0,1.0,0.06877254370458874,0.9312274562954114
935,7.0,1.0,0.27362234141514175,0.7263776585848581
936,7.0,1.0,0.2290342367755552,0.7709657632244447
937,7.0,1.0,0.2769794726445982,0.7230205273554017
938,7.0,1.0,0.05775245007991862,0.9422475499200813
939,7.0,0.0,0.6661667674746948,0.3338332325253053
940,7.0,1.0,0.18117522659164345,0.8188247734083566
941,7.0,1.0,0.06500581753894856,0.9349941824610515
942,7.0,0.0,0.8980366251589503,0.10196337484104974
943,7.0,1.0,0.3664181142270725,0.6335818857729276
944,7.0,1.0,0.2710771446151944,0.7289228553848056
945,7.0,0.0,0.9920609125195915,0.007939087480408535
946,7.0,1.0,0.01774441970590292,0.9822555802940969
947,7.0,0.0,0.9267781243065653,0.07322187569343479
948,7.0,1.0,0.028887889522678484,0.9711121104773215
949,7.0,0.0,0.853734509339913,0.14626549066008696
950,7.0,0.0,0.7556202303171355,0.24437976968286437
951,7.0,1.0,0.30069042539362545,0.6993095746063747
952,7.0,1.0,0.11258468323751022,0.8874153167624901
953,7.0,1.0,0.262393645884067,0.7376063541159329
954,7.0,1.0,0.29523475450784803,0.7047652454921521
955,7.0,1.0,0.43833393953060346,0.5616660604693966
956,7.0,1.0,0.32855754445829694,0.671442455541703
957,7.0,1.0,0.17601801530454442,0.8239819846954557
958,7.0,1.0,0.2173322436538327,0.7826677563461671
959,7.0,0.0,0.5021783844466721,0.4978216155533278
960,7.0,1.0,0.4206013405752181,0.579398659424782
961,7.0,1.0,0.06087205474280264,0.9391279452571973
962,7.0,1.0,0.04907099998767558,0.9509290000123245
963,7.0,1.0,0.1094226565204798,0.8905773434795202
964,7.0,0.0,0.8942627194083146,0.10573728059168538
965,7.0,0.0,0.9132753968073924,0.08672460319260751
966,7.0,0.0,0.9522579320969753,0.04774206790302458
967,7.0,0.0,0.9522888063612178,0.04771119363878214
968,7.0,1.0,0.11599381001536828,0.8840061899846317
969,7.0,0.0,0.9827404428882627,0.017259557111737392
970,7.0,0.0,0.8493373130214155,0.15066268697858454
971,7.0,1.0,0.0522384955362523,0.9477615044637477
972,7.0,0.0,0.5811140754555041,0.41888592454449586
973,7.0,1.0,0.3090812502577132,0.6909187497422867
974,7.0,0.0,0.8710160721268672,0.12898392787313287
975,7.0,1.0,0.3138395753983814,0.6861604246016186
976,7.0,0.0,0.5706098131955166,0.4293901868044833
977,7.0,1.0,0.36746989179617034,0.6325301082038297
978,7.0,1.0,0.10858561525440777,0.8914143847455922
979,7.0,1.0,0.25622260084840753,0.7437773991515924
980,7.0,1.0,0.31576775732506956,0.6842322426749303
981,7.0,1.0,0.04487641971685543,0.9551235802831444
982,7.0,1.0,0.20785703770064828,0.7921429622993518
983,7.0,1.0,0.1653147614288214,0.8346852385711785
984,7.0,0.0,0.9275475207082258,0.0724524792917742
985,7.0,1.0,0.09636879841068355,0.9036312015893166
986,7.0,0.0,0.8234149595014071,0.176585040498593
987,7.0,0.0,0.9242466948766956,0.07575330512330443
988,7.0,0.0,0.7999950991628769,0.2000049008371231
989,7.0,1.0,0.02809026591688089,0.9719097340831189
990,7.0,1.0,0.06713666466233138,0.9328633353376684
991,7.0,1.0,0.1812917923234627,0.8187082076765371
992,7.0,0.0,0.5159381451347089,0.4840618548652911
993,7.0,1.0,0.23654291977191866,0.7634570802280815
994,7.0,1.0,0.11370342923272307,0.8862965707672767
995,7.0,1.0,0.0921552633436892,0.9078447366563107
996,7.0,1.0,0.2145149632771554,0.7854850367228445
997,7.0,0.0,0.9837651695986246,0.01623483040137542
998,7.0,0.0,0.9419491878209284,0.05805081217907171
