,y_test,y_pred,y_proba_0,y_proba_1
499,0.0,0.0,0.9609501555288634,0.0390498444711367
500,0.0,0.0,0.9972530217904559,0.0027469782095439336
501,0.0,0.0,0.8829543348065151,0.11704566519348494
502,1.0,1.0,0.46694494370938644,0.5330550562906134
503,1.0,0.0,0.6284151103207201,0.3715848896792801
504,0.0,0.0,0.9637805271503407,0.0362194728496594
505,0.0,0.0,0.9728801195509421,0.027119880449057887
506,0.0,0.0,0.9995725503963204,0.00042744960367966246
507,0.0,0.0,0.9910310475329966,0.008968952467003466
508,0.0,0.0,0.9724175863854209,0.027582413614579238
509,1.0,1.0,0.049188838943386375,0.9508111610566138
510,1.0,1.0,0.008937401056914073,0.9910625989430859
511,0.0,0.0,0.6626288022756237,0.3373711977243762
512,0.0,1.0,0.2382281496994026,0.7617718503005976
513,1.0,1.0,0.23818837047994199,0.761811629520058
514,1.0,1.0,0.24002324899380847,0.7599767510061917
515,1.0,0.0,0.8780240853775398,0.12197591462246024
516,0.0,0.0,0.9991864098047889,0.0008135901952110787
517,0.0,0.0,0.5147183346415449,0.48528166535845507
518,0.0,0.0,0.86536390764341,0.1346360923565903
519,0.0,0.0,0.9795340107728692,0.02046598922713083
520,0.0,0.0,0.7906299448857814,0.20937005511421852
521,0.0,0.0,0.9965491174863867,0.0034508825136133105
522,0.0,0.0,0.9989693460642967,0.0010306539357034926
523,1.0,1.0,0.024121877415981124,0.9758781225840188
524,0.0,0.0,0.9688424993879184,0.031157500612081456
525,0.0,0.0,0.9947313788492231,0.0052686211507768105
526,0.0,0.0,0.9879527816091089,0.012047218390891182
527,0.0,0.0,0.9561828900126625,0.043817109987337385
528,0.0,1.0,0.3870385454532005,0.6129614545467995
529,0.0,1.0,0.3715702525871471,0.628429747412853
530,0.0,0.0,0.9909157918428395,0.009084208157160462
531,0.0,0.0,0.9856057219501286,0.014394278049871484
532,0.0,0.0,0.9939907405473096,0.006009259452690197
533,0.0,0.0,0.9923497195215013,0.00765028047849875
534,0.0,0.0,0.999446037435146,0.0005539625648541483
535,0.0,0.0,0.9757276131835562,0.024272386816443815
536,0.0,0.0,0.9958326167262195,0.004167383273780528
537,1.0,1.0,0.23803852754816573,0.7619614724518342
538,0.0,0.0,0.9836353250063503,0.016364674993649603
539,0.0,0.0,0.9900759238127476,0.009924076187252358
540,0.0,0.0,0.7717588119808992,0.22824118801910065
541,0.0,0.0,0.9609171991628094,0.03908280083719067
542,0.0,0.0,0.9869051783304847,0.013094821669515274
543,0.0,0.0,0.993773789061515,0.006226210938485131
544,0.0,0.0,0.9988844550768933,0.001115544923106886
545,1.0,0.0,0.9684089264823734,0.031591073517626266
546,0.0,0.0,0.9945955694555566,0.005404430544443538
547,0.0,0.0,0.8017193946990615,0.19828060530093836
548,0.0,1.0,0.23825894921019497,0.7617410507898048
549,0.0,0.0,0.8900478495744387,0.10995215042556125
550,0.0,0.0,0.9992978836846069,0.0007021163153932014
551,1.0,1.0,0.0353375308131779,0.9646624691868221
552,1.0,1.0,0.03217108909235241,0.9678289109076476
553,1.0,1.0,0.008674304255189263,0.9913256957448107
554,0.0,0.0,0.9475919373159704,0.05240806268402974
555,1.0,1.0,0.019101288134471945,0.9808987118655281
556,1.0,1.0,0.4525747621185312,0.5474252378814688
557,0.0,0.0,0.9822076979867586,0.017792302013241314
558,1.0,1.0,0.38231244395130015,0.6176875560487001
559,0.0,1.0,0.23059403796829286,0.7694059620317072
560,0.0,0.0,0.6698370787812096,0.33016292121879026
561,1.0,1.0,0.03620083103037668,0.9637991689696233
562,0.0,1.0,0.4599728598143472,0.5400271401856529
563,1.0,1.0,0.055972561786557205,0.9440274382134428
564,0.0,0.0,0.9750340536881226,0.02496594631187745
565,0.0,0.0,0.9344520525697941,0.06554794743020577
566,1.0,1.0,0.03575068204683072,0.9642493179531693
567,0.0,0.0,0.9937186281196316,0.006281371880368304
568,0.0,0.0,0.9935540735869779,0.006445926413022248
569,1.0,1.0,0.04740395856456082,0.9525960414354394
570,0.0,0.0,0.832581219406908,0.16741878059309215
571,0.0,0.0,0.926084264262488,0.07391573573751203
572,1.0,0.0,0.9728988461144004,0.027101153885599576
573,0.0,0.0,0.972857082444588,0.027142917555412226
574,1.0,1.0,0.09583520645556469,0.9041647935444352
575,0.0,0.0,0.836249232720441,0.16375076727955898
576,0.0,0.0,0.98429311117804,0.015706888821960113
577,0.0,0.0,0.992135695736018,0.007864304263982224
578,0.0,0.0,0.9963360620068998,0.00366393799310032
579,0.0,0.0,0.8191145235958783,0.18088547640412173
580,0.0,0.0,0.9609193997730634,0.03908060022693694
581,0.0,0.0,0.991170586648393,0.008829413351607068
582,0.0,0.0,0.9959459025699161,0.004054097430083841
583,0.0,0.0,0.9471154309470302,0.05288456905296973
584,1.0,1.0,0.11085176800154514,0.8891482319984549
585,0.0,0.0,0.9840332360217733,0.015966763978226738
586,0.0,0.0,0.9607689451661041,0.0392310548338961
587,0.0,0.0,0.9850589927785443,0.014941007221455634
588,1.0,1.0,0.2677689185766779,0.7322310814233222
589,0.0,0.0,0.9971764053222214,0.0028235946777786956
590,0.0,0.0,0.9671286991929389,0.03287130080706113
591,0.0,0.0,0.9291817060655239,0.07081829393447626
592,0.0,0.0,0.9840225627300674,0.015977437269932514
593,0.0,0.0,0.8948084010015427,0.10519159899845762
594,1.0,1.0,0.030667052357491766,0.9693329476425081
595,0.0,0.0,0.685296696941347,0.3147033030586532
596,0.0,1.0,0.26964871517348354,0.7303512848265166
597,0.0,0.0,0.9911727188229446,0.008827281177055453
598,0.0,0.0,0.8918750947019978,0.10812490529800176
599,0.0,0.0,0.9772877866949017,0.02271221330509826
600,0.0,0.0,0.7151348745877111,0.28486512541228887
601,0.0,0.0,0.9965002663145226,0.003499733685477322
602,0.0,0.0,0.9890155204670592,0.010984479532940801
603,1.0,1.0,0.053731728965904946,0.9462682710340952
604,0.0,0.0,0.9947920028872567,0.005207997112743385
605,0.0,0.0,0.9674618443882792,0.03253815561172057
606,0.0,1.0,0.3550501771166798,0.64494982288332
607,1.0,1.0,0.2968594053334022,0.7031405946665978
608,0.0,0.0,0.960072375555956,0.039927624444043866
609,0.0,0.0,0.5153258465927156,0.48467415340728454
610,1.0,1.0,0.06616228868865885,0.9338377113113412
611,0.0,0.0,0.9016812384011098,0.09831876159889
612,0.0,0.0,0.9979976581744131,0.0020023418255871012
613,0.0,0.0,0.9910785037155719,0.008921496284428088
614,1.0,0.0,0.9197349527110212,0.08026504728897857
615,0.0,0.0,0.7881329705555468,0.2118670294444532
616,0.0,0.0,0.9820176313049658,0.01798236869503431
617,0.0,0.0,0.9413207412494362,0.05867925875056381
618,0.0,0.0,0.9454025970526418,0.05459740294735797
619,0.0,0.0,0.9929474406335224,0.007052559366477746
620,0.0,1.0,0.06434778949938096,0.9356522105006192
621,0.0,1.0,0.25379467886119145,0.7462053211388084
622,0.0,0.0,0.5025456805047963,0.4974543194952038
623,1.0,1.0,0.043252864627723576,0.9567471353722764
624,1.0,0.0,0.8420916944928161,0.15790830550718396
625,0.0,0.0,0.9765636589764606,0.02343634102353932
626,0.0,0.0,0.9502789410937901,0.04972105890620988
627,0.0,0.0,0.6489184610344048,0.35108153896559535
628,1.0,0.0,0.5184073425515358,0.4815926574484644
629,1.0,1.0,0.44799267054151226,0.5520073294584876
630,0.0,0.0,0.9972238935365955,0.002776106463404447
631,1.0,1.0,0.064320564644214,0.9356794353557861
632,1.0,1.0,0.34209677320613824,0.6579032267938618
633,1.0,1.0,0.17446886129579814,0.8255311387042019
634,1.0,1.0,0.02265833355037099,0.9773416664496288
635,0.0,0.0,0.9989998438838905,0.001000156116109437
636,0.0,0.0,0.9948356597411271,0.005164340258872909
637,0.0,0.0,0.573317876461745,0.4266821235382549
638,0.0,0.0,0.876910711721467,0.12308928827853283
639,1.0,1.0,0.006679608441858725,0.9933203915581412
640,1.0,1.0,0.09893877536894408,0.9010612246310561
641,0.0,0.0,0.9971141326627067,0.002885867337293442
642,0.0,0.0,0.989428268976614,0.01057173102338588
643,0.0,0.0,0.9723586274523417,0.027641372547658243
644,0.0,0.0,0.9956740346105487,0.004325965389451286
645,0.0,0.0,0.9965074647951029,0.003492535204897132
646,0.0,0.0,0.9864831297615604,0.013516870238439569
647,0.0,0.0,0.9926241276498772,0.007375872350122786
648,0.0,1.0,0.44569959151473026,0.5543004084852697
649,1.0,1.0,0.01568740101728283,0.9843125989827172
650,1.0,1.0,0.03487323524403899,0.965126764755961
651,0.0,0.0,0.9660974362980191,0.03390256370198108
652,0.0,0.0,0.9786482559962731,0.02135174400372665
653,0.0,0.0,0.9740700989192115,0.02592990108078839
654,0.0,0.0,0.9647876950392991,0.03521230496070081
655,0.0,0.0,0.7263994929585412,0.2736005070414588
656,0.0,0.0,0.9874261026097038,0.012573897390296166
657,1.0,1.0,0.26315799313748045,0.7368420068625197
658,0.0,0.0,0.9879105476490466,0.012089452350953612
659,0.0,0.0,0.9907590823491507,0.009240917650849077
660,1.0,1.0,0.07737517548843911,0.9226248245115608
661,0.0,0.0,0.987950091958286,0.012049908041714094
662,0.0,0.0,0.9378575376341466,0.06214246236585328
663,1.0,1.0,0.03306336177486239,0.9669366382251374
664,0.0,0.0,0.9977485065796825,0.0022514934203175406
665,0.0,0.0,0.6673121078720607,0.33268789212793937
666,1.0,1.0,0.2667077861922765,0.7332922138077235
667,1.0,1.0,0.07874627436762813,0.9212537256323718
668,1.0,1.0,0.18568440042002968,0.8143155995799702
669,0.0,0.0,0.8889715635539082,0.11102843644609198
670,1.0,0.0,0.7797144143322503,0.2202855856677497
671,0.0,0.0,0.988374171634536,0.011625828365464094
672,0.0,0.0,0.9952761458319668,0.004723854168033592
673,0.0,0.0,0.9384918463613632,0.06150815363863678
674,0.0,0.0,0.9888800265614875,0.011119973438512423
675,0.0,0.0,0.6829100114709181,0.3170899885290819
676,0.0,0.0,0.9975136436026049,0.0024863563973950066
677,0.0,0.0,0.9843560743868738,0.015643925613126396
678,1.0,1.0,0.25360665098354895,0.7463933490164509
679,0.0,1.0,0.47287228939602094,0.5271277106039791
680,1.0,1.0,0.13687451460652972,0.8631254853934704
681,0.0,0.0,0.9911898146620471,0.008810185337952914
682,1.0,1.0,0.12425461080781167,0.8757453891921884
683,1.0,0.0,0.9796216632356993,0.020378336764300682
684,0.0,0.0,0.857034172994986,0.14296582700501412
685,1.0,1.0,0.048039669387083546,0.9519603306129165
686,1.0,1.0,0.09703145079319979,0.9029685492068001
687,1.0,0.0,0.661829119903275,0.338170880096725
688,0.0,0.0,0.9991756888647046,0.0008243111352953684
689,0.0,1.0,0.4791724564486996,0.5208275435513003
690,0.0,0.0,0.9950481035774015,0.00495189642259827
691,0.0,0.0,0.8454837320209709,0.15451626797902915
692,0.0,1.0,0.39658636570438544,0.6034136342956145
693,3.0,0.0,0.6778623993949486,0.3221376006050515
694,3.0,1.0,0.08078154530505213,0.9192184546949479
695,3.0,0.0,0.6846504355073011,0.31534956449269885
696,3.0,0.0,0.9913573950196097,0.008642604980390222
697,3.0,0.0,0.8899865673415747,0.11001343265842549
698,3.0,0.0,0.9776837489961444,0.022316251003855456
699,3.0,0.0,0.9955583803632816,0.004441619636718296
700,3.0,0.0,0.9885229885031279,0.01147701149687204
701,3.0,1.0,0.2729078547299837,0.7270921452700163
702,3.0,0.0,0.5762340200454555,0.4237659799545444
703,3.0,0.0,0.948578180032652,0.051421819967347994
704,3.0,0.0,0.9961076379847628,0.0038923620152371274
705,3.0,1.0,0.028863053048507576,0.9711369469514924
706,3.0,1.0,0.004380370138288519,0.9956196298617115
707,3.0,0.0,0.792502522292524,0.2074974777074759
708,3.0,0.0,0.9900449904638219,0.009955009536177858
709,3.0,0.0,0.9965345877973503,0.003465412202649454
710,3.0,0.0,0.9744244366780886,0.025575563321911382
711,3.0,0.0,0.5774827017859478,0.42251729821405215
712,3.0,0.0,0.9681309324315313,0.03186906756846886
713,3.0,0.0,0.9993671683121003,0.0006328316878998778
714,3.0,0.0,0.9840123551048425,0.01598764489515756
715,3.0,0.0,0.963953511643799,0.036046488356201056
716,3.0,0.0,0.9386995581595968,0.06130044184040333
717,3.0,1.0,0.26207701285562063,0.7379229871443793
718,3.0,0.0,0.9544332176410973,0.045566782358902616
719,3.0,0.0,0.5171267418995829,0.48287325810041715
720,3.0,0.0,0.9965400214914348,0.0034599785085649
721,3.0,0.0,0.9653473063390823,0.03465269366091773
722,3.0,1.0,0.34418752443563905,0.6558124755643608
723,3.0,0.0,0.573442979816317,0.426557020183683
724,3.0,0.0,0.8649599801483403,0.13504001985165986
725,3.0,1.0,0.10337719148701688,0.8966228085129829
726,3.0,0.0,0.9757413207956477,0.024258679204352304
727,3.0,0.0,0.9480065613169109,0.05199343868308913
728,3.0,0.0,0.9996681835745937,0.00033181642540628986
729,3.0,1.0,0.16685177307019727,0.8331482269298028
730,3.0,0.0,0.9954451466075875,0.004554853392412577
731,3.0,0.0,0.7747980663846178,0.22520193361538232
732,3.0,0.0,0.9749109244541737,0.02508907554582653
733,3.0,1.0,0.004293544240749314,0.9957064557592508
734,3.0,0.0,0.9992415673115491,0.0007584326884510267
735,3.0,0.0,0.991269549723755,0.008730450276244753
736,3.0,0.0,0.6090544738018586,0.39094552619814144
737,3.0,0.0,0.8348198729559231,0.165180127044077
738,3.0,0.0,0.9973824243901308,0.0026175756098689917
739,3.0,0.0,0.9512325798128632,0.048767420187136666
740,3.0,1.0,0.03232489263021349,0.9676751073697865
741,3.0,0.0,0.9537496449484806,0.04625035505151961
742,3.0,0.0,0.5444850083982856,0.4555149916017145
743,3.0,1.0,0.42233537179770664,0.5776646282022935
744,3.0,0.0,0.7859329733655852,0.21406702663441482
745,3.0,1.0,0.4558092773678008,0.544190722632199
746,7.0,0.0,0.8851817480471995,0.11481825195280042
747,7.0,0.0,0.99558180564781,0.0044181943521898765
748,7.0,0.0,0.8641671811622438,0.13583281883775628
749,7.0,1.0,0.1112536562202386,0.8887463437797616
750,7.0,0.0,0.9966834041559641,0.0033165958440357704
751,7.0,0.0,0.9954163763245208,0.004583623675479265
752,7.0,1.0,0.23275365578627993,0.7672463442137202
753,7.0,1.0,0.2941531070998641,0.705846892900136
754,7.0,1.0,0.11476070233927185,0.8852392976607282
755,7.0,1.0,0.16232989572825232,0.8376701042717476
756,7.0,1.0,0.08548688312330419,0.9145131168766957
757,7.0,0.0,0.9243087401848709,0.07569125981512939
758,7.0,1.0,0.0534031171460886,0.9465968828539113
759,7.0,1.0,0.10644400603546748,0.8935559939645327
760,7.0,0.0,0.8770356249336781,0.12296437506632152
761,7.0,0.0,0.8190210108942748,0.18097898910572524
762,7.0,1.0,0.13688132801218175,0.8631186719878186
763,7.0,1.0,0.12219897935079926,0.8778010206492007
764,7.0,1.0,0.09468360951150737,0.9053163904884928
765,7.0,0.0,0.9781613987179808,0.021838601282019202
766,7.0,1.0,0.40141940281990046,0.5985805971800995
767,7.0,0.0,0.9835992751017795,0.01640072489822057
768,7.0,0.0,0.6173867798398232,0.3826132201601768
769,7.0,1.0,0.17799894694316423,0.8220010530568358
770,7.0,1.0,0.08932239389212003,0.9106776061078803
771,7.0,0.0,0.7859973865668248,0.21400261343317517
772,7.0,1.0,0.23456548233951002,0.7654345176604899
773,7.0,1.0,0.08362555105224345,0.9163744489477568
774,7.0,1.0,0.10677910773013659,0.8932208922698635
775,7.0,1.0,0.15187355861209775,0.8481264413879022
776,7.0,1.0,0.06046883875525124,0.939531161244749
777,7.0,1.0,0.1651259241461903,0.8348740758538096
778,7.0,1.0,0.16181079666161513,0.8381892033383849
779,7.0,0.0,0.9988474018498025,0.0011525981501976541
780,7.0,1.0,0.04603684496811237,0.9539631550318874
781,7.0,1.0,0.28733286643884226,0.7126671335611577
782,7.0,0.0,0.6459816154303885,0.35401838456961143
783,7.0,1.0,0.07506573188747392,0.9249342681125261
784,7.0,1.0,0.30680049173482815,0.6931995082651718
785,7.0,1.0,0.07149610160230727,0.9285038983976925
786,7.0,1.0,0.11689380027614145,0.8831061997238583
787,7.0,1.0,0.04463544143749945,0.9553645585625006
788,7.0,0.0,0.7425336140707742,0.25746638592922577
789,7.0,0.0,0.514931160962217,0.48506883903778286
790,7.0,1.0,0.054670831737167934,0.9453291682628319
791,7.0,1.0,0.27956453773792256,0.7204354622620774
792,7.0,0.0,0.6861025087732618,0.3138974912267384
793,7.0,1.0,0.41755628553720525,0.5824437144627947
794,7.0,1.0,0.06702561010485297,0.932974389895147
795,7.0,1.0,0.09295304852095902,0.907046951479041
796,7.0,1.0,0.4090743498863745,0.5909256501136255
797,7.0,0.0,0.9705146273955851,0.029485372604414768
798,7.0,1.0,0.16179582088955757,0.8382041791104424
799,7.0,1.0,0.16846756396094772,0.8315324360390524
800,7.0,1.0,0.15826600879144626,0.8417339912085537
801,7.0,1.0,0.1524116333462316,0.8475883666537685
802,7.0,1.0,0.10357541810550293,0.896424581894497
803,7.0,1.0,0.1594968958442928,0.8405031041557072
804,7.0,1.0,0.10385492377424672,0.8961450762257531
805,7.0,0.0,0.7694687194045056,0.2305312805954946
806,7.0,0.0,0.9970803751432396,0.002919624856760519
807,7.0,0.0,0.7064218297517212,0.2935781702482788
808,7.0,1.0,0.19019047970730107,0.8098095202926989
809,7.0,1.0,0.14636296217140415,0.8536370378285957
810,7.0,0.0,0.9060825642825072,0.09391743571749281
811,7.0,0.0,0.9789385833886242,0.021061416611375745
812,7.0,0.0,0.9849276022897356,0.015072397710264243
813,7.0,1.0,0.127369636771883,0.8726303632281169
814,7.0,1.0,0.4482116911990147,0.5517883088009854
815,7.0,1.0,0.14196007596737187,0.8580399240326282
816,7.0,0.0,0.9666323051641339,0.03336769483586609
817,7.0,1.0,0.4807518988307444,0.5192481011692556
818,7.0,0.0,0.5348365361475015,0.4651634638524986
819,7.0,1.0,0.15593389486366285,0.844066105136337
820,7.0,1.0,0.0661709025085104,0.9338290974914895
821,7.0,1.0,0.45119227886018975,0.5488077211398104
822,7.0,0.0,0.977295756713727,0.02270424328627282
823,7.0,0.0,0.6026766850315994,0.39732331496840056
824,7.0,1.0,0.2991875866299511,0.7008124133700491
825,7.0,1.0,0.0531873167141117,0.9468126832858882
826,7.0,0.0,0.7905739737461592,0.20942602625384069
827,7.0,1.0,0.15702246820230167,0.8429775317976984
828,7.0,0.0,0.7167507311786406,0.2832492688213594
829,7.0,0.0,0.5592305221936542,0.44076947780634584
830,7.0,1.0,0.05159115580029481,0.9484088441997052
831,7.0,0.0,0.8441357839400048,0.15586421605999518
832,7.0,1.0,0.08509810836181977,0.9149018916381803
833,7.0,1.0,0.33996057221097803,0.660039427789022
834,7.0,1.0,0.19588880727495572,0.8041111927250443
835,7.0,1.0,0.10510908656448018,0.8948909134355197
836,7.0,0.0,0.7702412075111725,0.22975879248882727
837,7.0,1.0,0.047088689569683956,0.9529113104303162
838,7.0,1.0,0.16119852467820966,0.8388014753217903
839,7.0,1.0,0.16947051609819513,0.8305294839018046
840,7.0,1.0,0.1552847537117442,0.8447152462882558
841,7.0,1.0,0.31951527745533637,0.6804847225446636
842,7.0,1.0,0.2564029508986717,0.7435970491013284
843,7.0,1.0,0.12811508841424882,0.8718849115857511
844,7.0,1.0,0.06809219027687388,0.931907809723126
845,7.0,1.0,0.08863992005499695,0.9113600799450031
846,7.0,1.0,0.09658448398786805,0.9034155160121321
847,7.0,1.0,0.02524196587259196,0.974758034127408
848,7.0,0.0,0.7347758075215935,0.26522419247840634
849,7.0,1.0,0.03414125451579104,0.9658587454842088
850,7.0,0.0,0.9375350447470115,0.06246495525298852
851,7.0,1.0,0.23647706481528616,0.7635229351847139
852,7.0,0.0,0.9186468465433381,0.08135315345666198
853,7.0,0.0,0.7035021919922788,0.296497808007721
854,7.0,1.0,0.28673119477883213,0.713268805221168
855,7.0,1.0,0.2003278875068594,0.7996721124931406
856,7.0,1.0,0.16960113096836596,0.8303988690316342
857,7.0,1.0,0.09763997268249063,0.9023600273175093
858,7.0,1.0,0.28958611651511296,0.7104138834848871
859,7.0,0.0,0.984785561453992,0.015214438546008315
860,7.0,0.0,0.9614209882355562,0.03857901176444384
861,7.0,1.0,0.11360735236871748,0.8863926476312827
862,7.0,1.0,0.2732238390674072,0.7267761609325928
863,7.0,1.0,0.16730359363068353,0.8326964063693163
864,7.0,1.0,0.051073551464872545,0.9489264485351274
865,7.0,1.0,0.3836981303034945,0.6163018696965056
866,7.0,0.0,0.7057590183426291,0.29424098165737084
867,7.0,0.0,0.868847890948777,0.1311521090512229
868,7.0,1.0,0.13355815798606008,0.86644184201394
869,7.0,1.0,0.2155565614673159,0.7844434385326842
870,7.0,1.0,0.07656849760257636,0.9234315023974237
871,7.0,0.0,0.8140352610646854,0.18596473893531448
872,7.0,1.0,0.44201183280386375,0.5579881671961362
873,7.0,0.0,0.6398404304181919,0.3601595695818081
874,7.0,1.0,0.10514031790911993,0.8948596820908801
875,7.0,1.0,0.18705619419432812,0.8129438058056719
876,7.0,0.0,0.9665519503549888,0.03344804964501129
877,7.0,0.0,0.7870432772039013,0.2129567227960986
878,7.0,1.0,0.20130716300970652,0.7986928369902935
879,7.0,1.0,0.17064059910105933,0.8293594008989407
880,7.0,1.0,0.022700330162268335,0.9772996698377316
881,7.0,1.0,0.4272131219423443,0.5727868780576556
882,7.0,0.0,0.9854063248411356,0.014593675158864427
883,7.0,1.0,0.13180119236118154,0.8681988076388185
884,7.0,1.0,0.34831597590577956,0.6516840240942204
885,7.0,1.0,0.13838976248414697,0.861610237515853
886,7.0,1.0,0.3416186774515458,0.6583813225484544
887,7.0,1.0,0.04854684063516617,0.9514531593648338
888,7.0,1.0,0.18060510979584637,0.8193948902041536
889,7.0,1.0,0.12469665781780939,0.8753033421821907
890,7.0,0.0,0.9871936766691812,0.012806323330818567
891,7.0,1.0,0.2699278888341077,0.7300721111658924
892,7.0,0.0,0.9911558387725286,0.008844161227471364
893,7.0,1.0,0.1042629260495324,0.8957370739504678
894,7.0,0.0,0.805617465446516,0.19438253455348392
895,7.0,1.0,0.35942247122820625,0.6405775287717936
896,7.0,1.0,0.08583946134549306,0.9141605386545069
897,7.0,1.0,0.04844464122930658,0.9515553587706936
898,7.0,1.0,0.3932616164956671,0.606738383504333
899,7.0,0.0,0.9915172405958229,0.008482759404177306
900,7.0,0.0,0.9537266732329333,0.04627332676706677
901,7.0,0.0,0.5088659148578927,0.4911340851421073
902,7.0,1.0,0.1964053983761836,0.8035946016238166
903,7.0,0.0,0.5632947267060342,0.43670527329396575
904,7.0,1.0,0.0579534019267955,0.9420465980732047
905,7.0,1.0,0.0780410211027266,0.9219589788972733
906,7.0,1.0,0.12787404211629963,0.8721259578837003
907,7.0,0.0,0.6128660838390787,0.3871339161609213
908,7.0,0.0,0.9993971194089009,0.0006028805910991084
909,7.0,0.0,0.903537753092986,0.09646224690701406
910,7.0,1.0,0.2667941112650384,0.7332058887349617
911,7.0,0.0,0.9979643739950461,0.002035626004953783
912,7.0,0.0,0.8144502989651261,0.1855497010348738
913,7.0,1.0,0.03157053015340711,0.968429469846593
914,7.0,1.0,0.2883633313519519,0.711636668648048
915,7.0,1.0,0.2599304833448982,0.7400695166551017
916,7.0,0.0,0.7506173725575064,0.2493826274424938
917,7.0,1.0,0.11827912966728024,0.8817208703327198
918,7.0,0.0,0.8882796843523295,0.11172031564767067
919,7.0,1.0,0.15928543635834566,0.8407145636416542
920,7.0,1.0,0.19211095251053342,0.8078890474894663
921,7.0,0.0,0.6316934933376147,0.3683065066623853
922,7.0,1.0,0.17990189471451656,0.8200981052854834
923,7.0,1.0,0.20119347553261605,0.7988065244673839
924,7.0,1.0,0.12509579194052906,0.8749042080594709
925,7.0,0.0,0.5785332238512855,0.4214667761487145
926,7.0,1.0,0.10483079375785694,0.8951692062421431
927,7.0,0.0,0.9657788505669493,0.034221149433050574
928,7.0,0.0,0.6382647945583942,0.36173520544160576
929,7.0,1.0,0.366426474116782,0.6335735258832181
930,7.0,1.0,0.23917357064256062,0.7608264293574393
931,7.0,0.0,0.6641259800683874,0.33587401993161276
932,7.0,1.0,0.23581014439718118,0.7641898556028188
933,7.0,0.0,0.9625643833149831,0.03743561668501713
934,7.0,1.0,0.10397540530853924,0.8960245946914606
935,7.0,1.0,0.1768565038345169,0.8231434961654831
936,7.0,1.0,0.1566508035066203,0.8433491964933797
937,7.0,1.0,0.1798521473635291,0.8201478526364709
938,7.0,1.0,0.053731390497813204,0.9462686095021867
939,7.0,0.0,0.6920503145124697,0.3079496854875303
940,7.0,1.0,0.12956372951019043,0.8704362704898095
941,7.0,1.0,0.08137551218287256,0.9186244878171272
942,7.0,0.0,0.9196848362315733,0.08031516376842676
943,7.0,1.0,0.2389879676574954,0.7610120323425045
944,7.0,1.0,0.17292886070806485,0.8270711392919352
945,7.0,0.0,0.9918232278484028,0.008176772151597273
946,7.0,1.0,0.02141085833320393,0.978589141666796
947,7.0,0.0,0.9231333078160906,0.07686669218390935
948,7.0,1.0,0.029000444300195067,0.970999555699805
949,7.0,0.0,0.9445857492963414,0.05541425070365841
950,7.0,0.0,0.7112529980050638,0.2887470019949361
951,7.0,1.0,0.1900720462491195,0.8099279537508807
952,7.0,1.0,0.09937514267500744,0.9006248573249925
953,7.0,1.0,0.1782830770687879,0.8217169229312121
954,7.0,1.0,0.17653097755651262,0.8234690224434873
955,7.0,1.0,0.2776315767669225,0.7223684232330776
956,7.0,1.0,0.25081661761373325,0.7491833823862668
957,7.0,1.0,0.12460917618035387,0.8753908238196461
958,7.0,1.0,0.14634108578297395,0.8536589142170261
959,7.0,1.0,0.46611973697997416,0.5338802630200259
960,7.0,1.0,0.3698158333515032,0.6301841666484969
961,7.0,1.0,0.08378984120021335,0.9162101587997867
962,7.0,1.0,0.024750726068642738,0.9752492739313571
963,7.0,1.0,0.07053792928146589,0.9294620707185344
964,7.0,0.0,0.9017779684056471,0.09822203159435292
965,7.0,0.0,0.9188906560816166,0.08110934391838354
966,7.0,0.0,0.9578641617378525,0.0421358382621476
967,7.0,0.0,0.9496580537619532,0.05034194623804674
968,7.0,1.0,0.042141261335458105,0.9578587386645421
969,7.0,0.0,0.9776503249420854,0.022349675057914662
970,7.0,0.0,0.843158653608808,0.15684134639119202
971,7.0,1.0,0.04209914401852766,0.9579008559814722
972,7.0,0.0,0.53725798989408,0.4627420101059201
973,7.0,1.0,0.21718883363619654,0.7828111663638035
974,7.0,0.0,0.8332100799731625,0.1667899200268374
975,7.0,1.0,0.21467771617580045,0.7853222838241993
976,7.0,0.0,0.5046386686139026,0.49536133138609734
977,7.0,1.0,0.24110982057257227,0.7588901794274278
978,7.0,1.0,0.07312983412815802,0.926870165871842
979,7.0,1.0,0.16529240382503818,0.8347075961749617
980,7.0,1.0,0.3148223455926159,0.685177654407384
981,7.0,1.0,0.031011555563918596,0.9689884444360816
982,7.0,1.0,0.14481799018783026,0.8551820098121699
983,7.0,1.0,0.1774976965779621,0.8225023034220378
984,7.0,0.0,0.9167174616307838,0.08328253836921622
985,7.0,1.0,0.08680895147156524,0.9131910485284349
986,7.0,0.0,0.8251203258220163,0.1748796741779836
987,7.0,0.0,0.9528165508559748,0.04718344914402539
988,7.0,0.0,0.832335030454136,0.16766496954586413
989,7.0,1.0,0.016099629865196412,0.9839003701348037
990,7.0,1.0,0.06595054584890583,0.9340494541510942
991,7.0,1.0,0.13958492485974716,0.8604150751402528
992,7.0,0.0,0.5112431136484712,0.4887568863515289
993,7.0,1.0,0.15928778949159766,0.8407122105084024
994,7.0,1.0,0.09545067334322024,0.9045493266567799
995,7.0,1.0,0.07994105055932395,0.9200589494406761
996,7.0,1.0,0.15296336924584455,0.8470366307541555
997,7.0,0.0,0.9850608189796182,0.014939181020381853
998,7.0,0.0,0.949415600173604,0.050584399826395995
