,y_test,y_pred,y_proba_0,y_proba_1
500,0.0,0.0,0.9201623156189948,0.07983768438100532
501,0.0,0.0,0.9359462403974739,0.06405375960252598
502,1.0,1.0,0.1860795440201731,0.8139204559798271
503,0.0,0.0,0.9909966934526715,0.009003306547328694
504,0.0,0.0,0.9608647289400707,0.0391352710599292
505,0.0,0.0,0.9789911552155572,0.021008844784442617
506,1.0,1.0,0.3549693446611172,0.6450306553388828
507,1.0,0.0,0.8718636832096275,0.12813631679037268
508,1.0,1.0,0.06682895996019637,0.9331710400398036
509,0.0,0.0,0.8857519346018936,0.11424806539810654
510,0.0,0.0,0.9843928662397662,0.01560713376023389
511,1.0,1.0,0.24422693584564806,0.7557730641543521
512,1.0,1.0,0.030124950988726234,0.9698750490112736
513,1.0,1.0,0.18436543540413536,0.8156345645958648
514,0.0,0.0,0.9904372306428402,0.009562769357159865
515,0.0,0.0,0.9885970161812251,0.011402983818775091
516,1.0,1.0,0.3255904969032263,0.6744095030967737
517,0.0,1.0,0.3438764589260693,0.6561235410739308
518,0.0,0.0,0.9850474243250404,0.01495257567495939
519,0.0,0.0,0.6259113127539392,0.37408868724606087
520,0.0,0.0,0.8291572356131983,0.17084276438680163
521,0.0,0.0,0.6458423056286312,0.3541576943713688
522,0.0,0.0,0.9765818434702087,0.02341815652979132
523,1.0,1.0,0.1729144801124901,0.8270855198875099
524,0.0,0.0,0.8064730725110139,0.1935269274889863
525,1.0,1.0,0.11998822737479808,0.880011772625202
526,0.0,0.0,0.8470791089198831,0.15292089108011678
527,0.0,0.0,0.9874921649740802,0.01250783502591975
528,1.0,1.0,0.4051963643781063,0.5948036356218938
529,0.0,0.0,0.9945694249425637,0.005430575057436312
530,1.0,1.0,0.05191737587760301,0.9480826241223971
531,0.0,1.0,0.10507014420516073,0.8949298557948391
532,1.0,1.0,0.08682523945013043,0.9131747605498696
533,1.0,1.0,0.07264900109320209,0.9273509989067981
534,1.0,1.0,0.33910311868118137,0.6608968813188186
535,1.0,1.0,0.16125677292628873,0.8387432270737113
536,1.0,1.0,0.1484004720443147,0.8515995279556854
537,1.0,1.0,0.005815550301913769,0.9941844496980862
538,0.0,0.0,0.9546042623274864,0.045395737672513384
539,1.0,1.0,0.021779825987185964,0.978220174012814
540,0.0,0.0,0.9892100703434474,0.01078992965655266
541,0.0,0.0,0.9584314249250699,0.04156857507493007
542,0.0,0.0,0.9187469464711949,0.08125305352880507
543,0.0,0.0,0.90108013932169,0.09891986067831
544,0.0,0.0,0.7970219123730442,0.20297808762695566
545,1.0,1.0,0.19305128073055006,0.8069487192694501
546,0.0,0.0,0.8607315753470465,0.13926842465295358
547,1.0,1.0,0.22659669343163888,0.7734033065683611
548,0.0,0.0,0.9916535684222009,0.00834643157779914
549,0.0,0.0,0.8925190788924384,0.10748092110756169
550,0.0,0.0,0.9989864485589633,0.0010135514410367058
551,0.0,0.0,0.7849173867889385,0.21508261321106148
552,1.0,1.0,0.0064451153207246755,0.9935548846792754
553,0.0,0.0,0.9565980865177973,0.04340191348220281
554,1.0,1.0,0.006545682586486551,0.9934543174135136
555,0.0,0.0,0.9637050332214674,0.036294966778532674
556,1.0,1.0,0.28415814092675085,0.7158418590732493
557,0.0,0.0,0.8802903835367311,0.11970961646326883
558,0.0,0.0,0.7494464761890572,0.25055352381094276
559,0.0,0.0,0.8410984812886015,0.15890151871139846
560,1.0,0.0,0.9219548463195993,0.07804515368040084
561,1.0,1.0,0.03819577110996901,0.9618042288900309
562,1.0,1.0,0.06992701874891252,0.9300729812510875
563,0.0,0.0,0.9572454849140781,0.04275451508592173
564,0.0,0.0,0.9944429211658884,0.005557078834111705
565,0.0,0.0,0.9774110484609031,0.022588951539096798
566,0.0,0.0,0.9524386343362975,0.04756136566370245
567,0.0,0.0,0.9731470171284325,0.026852982871567538
568,0.0,0.0,0.9815722155988365,0.018427784401163633
569,1.0,1.0,0.2547583970879774,0.7452416029120226
570,1.0,1.0,0.0700620863548677,0.9299379136451321
571,1.0,1.0,0.3099176244311059,0.6900823755688941
572,1.0,1.0,0.012732446532147163,0.987267553467853
573,0.0,0.0,0.6292323839505182,0.3707676160494818
574,0.0,0.0,0.992804599092753,0.007195400907247115
575,0.0,0.0,0.7149849384840523,0.2850150615159476
576,1.0,1.0,0.026045318462669765,0.9739546815373302
577,0.0,0.0,0.972013162548907,0.027986837451092973
578,1.0,1.0,0.187815603153422,0.8121843968465778
579,0.0,0.0,0.9594709965267381,0.04052900347326212
580,1.0,1.0,0.16870237728542334,0.8312976227145766
581,0.0,0.0,0.9955658066057327,0.004434193394267087
582,1.0,1.0,0.04434769300825829,0.9556523069917414
583,1.0,1.0,0.14699589446382952,0.8530041055361706
584,1.0,1.0,0.045293966755829994,0.9547060332441699
585,0.0,0.0,0.9898256531218891,0.010174346878111046
586,0.0,0.0,0.9956642608563737,0.004335739143626226
587,1.0,1.0,0.040647141439401825,0.959352858560598
588,0.0,0.0,0.9984699130014238,0.0015300869985761508
589,1.0,0.0,0.6425666669470751,0.3574333330529248
590,0.0,0.0,0.9241382970594622,0.07586170294053766
591,0.0,0.0,0.9989657420846513,0.0010342579153487684
592,0.0,1.0,0.31577972632535545,0.6842202736746444
593,1.0,1.0,0.05329101534536405,0.9467089846546364
594,0.0,0.0,0.906678104360422,0.09332189563957793
595,0.0,1.0,0.45711800896175914,0.542881991038241
596,0.0,0.0,0.5332163741289845,0.4667836258710155
597,1.0,0.0,0.5507872227682425,0.44921277723175745
598,1.0,1.0,0.06824970551193392,0.9317502944880662
599,0.0,0.0,0.9987702934067156,0.001229706593284167
600,1.0,1.0,0.30131407667577087,0.6986859233242292
601,0.0,0.0,0.8863301764382093,0.11366982356179078
602,0.0,0.0,0.9023798286905258,0.09762017130947424
603,1.0,1.0,0.47320884067931157,0.5267911593206882
604,1.0,1.0,0.09278005721150215,0.907219942788498
605,1.0,1.0,0.03183668244625338,0.9681633175537467
606,0.0,0.0,0.9479820507482039,0.05201794925179622
607,1.0,1.0,0.00995218694204939,0.9900478130579506
608,0.0,0.0,0.9969846463269155,0.0030153536730845713
609,0.0,0.0,0.9898964222049523,0.010103577795047669
610,0.0,0.0,0.96312635798311,0.0368736420168901
611,0.0,0.0,0.998114257452565,0.0018857425474351514
612,1.0,1.0,0.15985690476783737,0.8401430952321626
613,0.0,0.0,0.9576918564352764,0.04230814356472358
614,0.0,0.0,0.994517279765264,0.005482720234736003
615,0.0,0.0,0.9850076912806223,0.014992308719377859
616,0.0,0.0,0.9910161528490089,0.00898384715099106
617,0.0,0.0,0.9284838857296982,0.07151611427030176
618,1.0,1.0,0.45768737486217737,0.5423126251378227
619,0.0,0.0,0.7384680683822615,0.2615319316177385
620,0.0,0.0,0.9563288663694918,0.04367113363050822
621,0.0,1.0,0.31778102110765283,0.6822189788923472
622,0.0,0.0,0.9809846372986113,0.019015362701388563
623,0.0,0.0,0.9629294460499536,0.03707055395004648
624,0.0,0.0,0.9911394571439589,0.008860542856040887
625,0.0,0.0,0.9876156560948637,0.012384343905136482
626,1.0,1.0,0.03256168351552244,0.9674383164844775
627,0.0,0.0,0.9867097960929438,0.013290203907056366
628,0.0,0.0,0.8788000859951971,0.12119991400480287
629,0.0,0.0,0.9919225144654786,0.008077485534521214
630,1.0,1.0,0.48472571597784475,0.5152742840221552
631,1.0,1.0,0.17258891181110594,0.8274110881888943
632,0.0,0.0,0.9572749768111597,0.042725023188840215
633,1.0,1.0,0.024816262606324836,0.9751837373936751
634,1.0,0.0,0.506777844894064,0.4932221551059361
635,0.0,0.0,0.934342191027684,0.06565780897231596
636,0.0,0.0,0.9931666689652969,0.006833331034703158
637,0.0,0.0,0.9933117807420457,0.0066882192579545184
638,1.0,0.0,0.7507468958920451,0.2492531041079548
639,1.0,1.0,0.1659712304597265,0.8340287695402735
640,0.0,0.0,0.9515610139758138,0.04843898602418638
641,1.0,1.0,0.15177192245511742,0.8482280775448825
642,0.0,0.0,0.9749581656134862,0.025041834386513882
643,1.0,1.0,0.18401136121445624,0.8159886387855437
644,0.0,1.0,0.3843849687385935,0.6156150312614065
645,0.0,1.0,0.4321249042155477,0.5678750957844523
646,0.0,0.0,0.8998744304012082,0.10012556959879164
647,0.0,0.0,0.9518548929649542,0.04814510703504593
648,0.0,1.0,0.08972617719574924,0.9102738228042506
649,1.0,0.0,0.8438424788788786,0.1561575211211214
650,1.0,1.0,0.3821522585877815,0.6178477414122183
651,0.0,0.0,0.7927263851222468,0.20727361487775334
652,0.0,0.0,0.9836269397471817,0.016373060252818507
653,0.0,0.0,0.8959575219939049,0.10404247800609498
654,0.0,0.0,0.9916854000703894,0.008314599929610682
655,1.0,1.0,0.04531116182256241,0.9546888381774374
656,0.0,0.0,0.9855891894536715,0.014410810546328551
657,0.0,0.0,0.7764805197981081,0.223519480201892
658,0.0,0.0,0.7169708347218311,0.28302916527816874
659,0.0,0.0,0.989947368064834,0.010052631935166065
660,1.0,1.0,0.3266313175270765,0.6733686824729236
661,0.0,0.0,0.8791242648353211,0.1208757351646786
662,1.0,1.0,0.0713573846711326,0.9286426153288675
663,1.0,1.0,0.24243715280841172,0.7575628471915884
664,0.0,0.0,0.971320651364797,0.028679348635203085
665,0.0,0.0,0.9963596043121834,0.0036403956878164694
666,1.0,1.0,0.07011793102717669,0.9298820689728231
667,0.0,0.0,0.7421295051153493,0.25787049488465075
668,0.0,0.0,0.9749538040001549,0.025046195999845294
669,1.0,1.0,0.012433207085559927,0.9875667929144398
670,1.0,1.0,0.1633399671745366,0.8366600328254634
671,0.0,0.0,0.9923802284359139,0.007619771564086214
672,0.0,0.0,0.9739273601314073,0.02607263986859268
673,0.0,0.0,0.9729787728988031,0.027021227101196966
674,0.0,0.0,0.7379064324726735,0.2620935675273264
675,0.0,0.0,0.9227276045616813,0.07727239543831875
676,0.0,0.0,0.8369586386360736,0.1630413613639264
677,0.0,0.0,0.9842376084063046,0.01576239159369539
678,0.0,0.0,0.9900546005198481,0.009945399480152045
679,0.0,0.0,0.9390306865209983,0.06096931347900177
680,1.0,0.0,0.625853562889157,0.374146437110843
681,1.0,1.0,0.0344730873481133,0.9655269126518867
682,0.0,0.0,0.9355682864616395,0.06443171353836057
683,1.0,1.0,0.08780451268045428,0.9121954873195458
684,0.0,0.0,0.6625131344221071,0.3374868655778929
685,1.0,0.0,0.9314168757332435,0.06858312426675639
686,1.0,0.0,0.8014889397130366,0.19851106028696336
687,0.0,0.0,0.9889438906510625,0.011056109348937315
688,0.0,0.0,0.9985859924213285,0.0014140075786712577
689,1.0,1.0,0.03583021119477169,0.9641697888052283
690,0.0,1.0,0.359252842898623,0.640747157101377
691,1.0,1.0,0.047961923986905894,0.9520380760130942
692,1.0,1.0,0.07110006902714762,0.9288999309728523
693,3.0,0.0,0.6541943768638395,0.34580562313616037
694,3.0,1.0,0.06738164278544137,0.9326183572145588
695,3.0,0.0,0.7082240675474069,0.29177593245259315
696,3.0,0.0,0.9844939102065184,0.015506089793481625
697,3.0,0.0,0.9022523773831514,0.09774762261684874
698,3.0,0.0,0.9668684410982822,0.0331315589017178
699,3.0,0.0,0.9908446893044864,0.00915531069551364
700,3.0,0.0,0.9781216505372695,0.021878349462730835
701,3.0,0.0,0.6296831566288336,0.37031684337116644
702,3.0,0.0,0.5345161160969157,0.46548388390308426
703,3.0,0.0,0.9330760000155116,0.06692399998448827
704,3.0,0.0,0.9922730624410215,0.007726937558978427
705,3.0,1.0,0.060501462992967533,0.9394985370070323
706,3.0,1.0,0.0048396567930147905,0.9951603432069852
707,3.0,0.0,0.7930947258637278,0.20690527413627224
708,3.0,0.0,0.9851601165682983,0.01483988343170183
709,3.0,0.0,0.9940396799991505,0.005960320000849585
710,3.0,0.0,0.9508660036632145,0.04913399633678547
711,3.0,0.0,0.5951852366200283,0.4048147633799716
712,3.0,0.0,0.9588104834245487,0.04118951657545139
713,3.0,0.0,0.9988793488173163,0.0011206511826838037
714,3.0,0.0,0.9698419060353272,0.030158093964672783
715,3.0,0.0,0.9542247454324098,0.045775254567590185
716,3.0,0.0,0.90939833016939,0.09060166983061001
717,3.0,1.0,0.36305745033063364,0.6369425496693666
718,3.0,0.0,0.9442000917865739,0.05579990821342599
719,3.0,0.0,0.5344830821640094,0.46551691783599053
720,3.0,0.0,0.9911290206271316,0.008870979372868421
721,3.0,0.0,0.9417175265440596,0.058282473455940544
722,3.0,1.0,0.40170553061933933,0.5982944693806606
723,3.0,0.0,0.6722512313234191,0.327748768676581
724,3.0,0.0,0.8360066178900052,0.16399338210999484
725,3.0,1.0,0.07071797942878193,0.9292820205712182
726,3.0,0.0,0.966294513500608,0.033705486499392014
727,3.0,0.0,0.9348795170130793,0.06512048298692083
728,3.0,0.0,0.9991147599927273,0.0008852400072729532
729,3.0,1.0,0.2446544361484732,0.7553455638515267
730,3.0,0.0,0.9910895966376181,0.00891040336238198
731,3.0,0.0,0.7423197347568756,0.2576802652431244
732,3.0,0.0,0.9631695430457053,0.036830456954294606
733,3.0,1.0,0.0132824929805278,0.9867175070194723
734,3.0,0.0,0.9981810009163257,0.0018189990836745991
735,3.0,0.0,0.9885104574928318,0.011489542507168124
736,3.0,0.0,0.6143817346328408,0.38561826536715904
737,3.0,0.0,0.8186969504510533,0.1813030495489467
738,3.0,0.0,0.9932643020796885,0.006735697920311347
739,3.0,0.0,0.9372232604890443,0.0627767395109557
740,3.0,1.0,0.02297755159649479,0.977022448403505
741,3.0,0.0,0.9455075166190505,0.054492483380949516
742,3.0,0.0,0.5313947356468013,0.4686052643531987
743,3.0,1.0,0.4947663734910834,0.5052336265089165
744,3.0,0.0,0.726251083687484,0.2737489163125158
745,3.0,1.0,0.15127127561528564,0.8487287243847144
746,7.0,0.0,0.8129605467986843,0.1870394532013156
747,7.0,0.0,0.9921284467220145,0.007871553277985579
748,7.0,0.0,0.8582880988911661,0.1417119011088339
749,7.0,1.0,0.09172091619509726,0.9082790838049026
750,7.0,0.0,0.9961327659515854,0.0038672340484147095
751,7.0,0.0,0.993081422908754,0.006918577091245921
752,7.0,1.0,0.2148836790169583,0.7851163209830416
753,7.0,1.0,0.25952669665604133,0.7404733033439587
754,7.0,1.0,0.1317017754228925,0.8682982245771076
755,7.0,1.0,0.15355629568978998,0.84644370431021
756,7.0,1.0,0.07818038942247223,0.9218196105775277
757,7.0,0.0,0.8941239865263114,0.10587601347368865
758,7.0,1.0,0.04536022742904318,0.954639772570957
759,7.0,1.0,0.10302309704332982,0.8969769029566704
760,7.0,0.0,0.8483794999053318,0.15162050009466818
761,7.0,0.0,0.8203163599655916,0.17968364003440856
762,7.0,1.0,0.0863175054232516,0.9136824945767483
763,7.0,1.0,0.13044935879273703,0.869550641207263
764,7.0,1.0,0.11503301262982761,0.8849669873701724
765,7.0,0.0,0.9641115388126457,0.03588846118735424
766,7.0,1.0,0.4545519763246378,0.5454480236753623
767,7.0,0.0,0.9621823325928031,0.0378176674071969
768,7.0,0.0,0.6502589082083179,0.34974109179168217
769,7.0,1.0,0.1797654437774896,0.8202345562225103
770,7.0,1.0,0.045960302380940544,0.9540396976190595
771,7.0,0.0,0.757469683741512,0.24253031625848806
772,7.0,1.0,0.28334017843899945,0.7166598215610007
773,7.0,1.0,0.08112229256915131,0.9188777074308486
774,7.0,1.0,0.05671829229871038,0.9432817077012896
775,7.0,1.0,0.06953550935260389,0.930464490647396
776,7.0,1.0,0.040060394227731326,0.9599396057722688
777,7.0,1.0,0.2095573848917401,0.7904426151082599
778,7.0,1.0,0.1535015906792439,0.8464984093207562
779,7.0,0.0,0.9981508651123858,0.0018491348876141008
780,7.0,1.0,0.07852238574695189,0.9214776142530482
781,7.0,1.0,0.24954413637780415,0.7504558636221959
782,7.0,0.0,0.6134174258330491,0.38658257416695074
783,7.0,1.0,0.08864003827976626,0.9113599617202338
784,7.0,1.0,0.132121260855361,0.867878739144639
785,7.0,1.0,0.09948653856272588,0.9005134614372743
786,7.0,1.0,0.12255021578045404,0.8774497842195462
787,7.0,1.0,0.09266874846936426,0.9073312515306358
788,7.0,0.0,0.7578970039090727,0.2421029960909272
789,7.0,1.0,0.49408892976868524,0.5059110702313149
790,7.0,1.0,0.0694792768641922,0.9305207231358079
791,7.0,1.0,0.24796639883135102,0.752033601168649
792,7.0,0.0,0.6924596646291288,0.3075403353708711
793,7.0,1.0,0.4327067048712796,0.5672932951287204
794,7.0,1.0,0.10025598715279302,0.899744012847207
795,7.0,1.0,0.12888633443126232,0.8711136655687378
796,7.0,1.0,0.30132739144900933,0.6986726085509906
797,7.0,0.0,0.9591889245016535,0.040811075498346484
798,7.0,1.0,0.14625032947748962,0.8537496705225106
799,7.0,1.0,0.17028716186840692,0.829712838131593
800,7.0,1.0,0.15606313002668765,0.8439368699733125
801,7.0,1.0,0.1626441450334787,0.8373558549665212
802,7.0,1.0,0.13001720575038428,0.8699827942496157
803,7.0,1.0,0.16914528932902234,0.8308547106709778
804,7.0,1.0,0.15647432325906369,0.8435256767409364
805,7.0,0.0,0.7347301443816578,0.2652698556183421
806,7.0,0.0,0.9947830478913303,0.005216952108669832
807,7.0,0.0,0.7215191779492405,0.2784808220507594
808,7.0,1.0,0.183715203777371,0.816284796222629
809,7.0,1.0,0.14937637465046794,0.8506236253495322
810,7.0,0.0,0.8440842085541693,0.15591579144583076
811,7.0,0.0,0.9685904429658192,0.031409557034180635
812,7.0,0.0,0.9891162659615903,0.010883734038409776
813,7.0,1.0,0.21317910575968013,0.7868208942403199
814,7.0,1.0,0.11069522712068833,0.8893047728793115
815,7.0,1.0,0.14738998949389542,0.8526100105061045
816,7.0,0.0,0.9505547100698601,0.049445289930139844
817,7.0,1.0,0.49719560655792955,0.5028043934420705
818,7.0,0.0,0.6081492141496193,0.39185078585038063
819,7.0,1.0,0.14882231176274047,0.8511776882372596
820,7.0,1.0,0.03512844323136174,0.9648715567686382
821,7.0,1.0,0.36733637080213805,0.6326636291978619
822,7.0,0.0,0.9632201560434032,0.03677984395659674
823,7.0,0.0,0.6412879039938202,0.3587120960061797
824,7.0,1.0,0.2561731974889009,0.7438268025110991
825,7.0,1.0,0.026048606679561874,0.9739513933204382
826,7.0,0.0,0.7273963954115998,0.2726036045884003
827,7.0,1.0,0.14696403043137557,0.8530359695686244
828,7.0,0.0,0.5266026115358358,0.47339738846416424
829,7.0,1.0,0.38378537468797097,0.6162146253120291
830,7.0,1.0,0.04478795570633182,0.9552120442936681
831,7.0,0.0,0.7614261156201292,0.23857388437987082
832,7.0,1.0,0.08635037322600425,0.9136496267739957
833,7.0,1.0,0.07972025381355444,0.9202797461864456
834,7.0,1.0,0.12357026524216845,0.8764297347578316
835,7.0,1.0,0.044388714590180844,0.955611285409819
836,7.0,0.0,0.7412102278678538,0.25878977213214627
837,7.0,1.0,0.047383677226108964,0.9526163227738911
838,7.0,1.0,0.1677472185071129,0.8322527814928871
839,7.0,1.0,0.1693968837959557,0.8306031162040443
840,7.0,1.0,0.16241017259371518,0.8375898274062848
841,7.0,1.0,0.38090614083283886,0.6190938591671612
842,7.0,1.0,0.22415333853581254,0.7758466614641875
843,7.0,1.0,0.14031691393692106,0.8596830860630791
844,7.0,1.0,0.0624047112626072,0.9375952887373928
845,7.0,1.0,0.07270328596022435,0.9272967140397756
846,7.0,1.0,0.11305924751175186,0.886940752488248
847,7.0,1.0,0.04958243569792585,0.9504175643020739
848,7.0,0.0,0.6430354396088215,0.3569645603911786
849,7.0,1.0,0.054984215421367486,0.9450157845786323
850,7.0,0.0,0.9696471820162367,0.030352817983763148
851,7.0,1.0,0.30039789497199154,0.6996021050280085
852,7.0,0.0,0.8844883326374774,0.11551166736252279
853,7.0,0.0,0.7301663261437972,0.26983367385620294
854,7.0,1.0,0.25103611447854035,0.7489638855214596
855,7.0,1.0,0.1900207567507139,0.8099792432492862
856,7.0,1.0,0.154633634670166,0.8453663653298339
857,7.0,1.0,0.08144616581002814,0.9185538341899718
858,7.0,1.0,0.26227185849259577,0.7377281415074042
859,7.0,0.0,0.9740152082014124,0.02598479179858801
860,7.0,0.0,0.9578097713411369,0.04219022865886332
861,7.0,1.0,0.12751148670435153,0.8724885132956484
862,7.0,1.0,0.2984837162753077,0.7015162837246922
863,7.0,1.0,0.26524071423885826,0.7347592857611417
864,7.0,1.0,0.07609567224748148,0.9239043277525185
865,7.0,1.0,0.44400841544824077,0.5559915845517592
866,7.0,0.0,0.5687935938508876,0.43120640614911243
867,7.0,0.0,0.8473373594810862,0.15266264051891368
868,7.0,1.0,0.13356451809270645,0.8664354819072935
869,7.0,1.0,0.2062612410704736,0.7937387589295266
870,7.0,1.0,0.10300997572592659,0.8969900242740734
871,7.0,0.0,0.7999220694417454,0.2000779305582546
872,7.0,1.0,0.42087789369544426,0.5791221063045556
873,7.0,0.0,0.5057056566018188,0.49429434339818135
874,7.0,1.0,0.10590881241933989,0.8940911875806602
875,7.0,1.0,0.1805603448935415,0.8194396551064586
876,7.0,0.0,0.9359869458967893,0.0640130541032107
877,7.0,0.0,0.800118377453104,0.19988162254689604
878,7.0,1.0,0.1980199889942448,0.8019800110057552
879,7.0,1.0,0.2311035475450367,0.7688964524549633
880,7.0,1.0,0.04216744954088368,0.9578325504591165
881,7.0,1.0,0.3524742266185281,0.647525773381472
882,7.0,0.0,0.9748471797857683,0.025152820214231698
883,7.0,1.0,0.24987115257994308,0.7501288474200571
884,7.0,1.0,0.40855802345864534,0.5914419765413548
885,7.0,1.0,0.14306729816834615,0.8569327018316539
886,7.0,1.0,0.3180760693308752,0.6819239306691249
887,7.0,1.0,0.07032010513178343,0.9296798948682163
888,7.0,1.0,0.17458091262807296,0.825419087371927
889,7.0,1.0,0.13599606745414802,0.8640039325458521
890,7.0,0.0,0.975143833274888,0.024856166725112087
891,7.0,1.0,0.3540336910562166,0.6459663089437833
892,7.0,0.0,0.9865283044120252,0.013471695587974782
893,7.0,1.0,0.05742067561672056,0.9425793243832793
894,7.0,0.0,0.7998947898288629,0.20010521017113714
895,7.0,1.0,0.2866046050633536,0.7133953949366464
896,7.0,1.0,0.07911776812949528,0.9208822318705048
897,7.0,1.0,0.07566056182825628,0.9243394381717437
898,7.0,1.0,0.30243753557032477,0.6975624644296753
899,7.0,0.0,0.9762874560205266,0.023712543979473328
900,7.0,0.0,0.9370835642921225,0.0629164357078774
901,7.0,1.0,0.487235923113407,0.512764076886593
902,7.0,1.0,0.18298186583300427,0.8170181341669958
903,7.0,1.0,0.45056543847896185,0.5494345615210381
904,7.0,1.0,0.051732021729758014,0.9482679782702423
905,7.0,1.0,0.10007586835058088,0.8999241316494191
906,7.0,1.0,0.18428622686764137,0.8157137731323585
907,7.0,0.0,0.5288230528638833,0.47117694713611674
908,7.0,0.0,0.9984983919055642,0.0015016080944356973
909,7.0,0.0,0.8861651907629294,0.11383480923707076
910,7.0,1.0,0.24906174825152952,0.7509382517484705
911,7.0,0.0,0.9964196239123917,0.003580376087608269
912,7.0,0.0,0.7957361076981389,0.2042638923018612
913,7.0,1.0,0.049046291969189304,0.9509537080308107
914,7.0,1.0,0.2519389120061265,0.7480610879938735
915,7.0,1.0,0.22740171041304827,0.7725982895869519
916,7.0,0.0,0.7489997380999862,0.25100026190001373
917,7.0,1.0,0.03662686965153123,0.963373130348469
918,7.0,0.0,0.8532616688452649,0.14673833115473517
919,7.0,1.0,0.16107801825547852,0.8389219817445215
920,7.0,1.0,0.057291026552057776,0.9427089734479424
921,7.0,0.0,0.6047572542019503,0.39524274579804974
922,7.0,1.0,0.2246289738843525,0.7753710261156476
923,7.0,1.0,0.1366954192913307,0.8633045807086696
924,7.0,1.0,0.1431511584566179,0.8568488415433823
925,7.0,0.0,0.578679270131779,0.42132072986822094
926,7.0,1.0,0.11151902080364891,0.8884809791963508
927,7.0,0.0,0.95121061409029,0.0487893859097101
928,7.0,0.0,0.6902591867731984,0.30974081322680164
929,7.0,1.0,0.2973354128767035,0.7026645871232965
930,7.0,1.0,0.22444484970367146,0.7755551502963286
931,7.0,0.0,0.6058015039112354,0.39419849608876456
932,7.0,1.0,0.21249024222226773,0.7875097577777322
933,7.0,0.0,0.9156218300666898,0.08437816993331018
934,7.0,1.0,0.07979160598335036,0.9202083940166496
935,7.0,1.0,0.1780719828964908,0.8219280171035092
936,7.0,1.0,0.16134831141830433,0.8386516885816956
937,7.0,1.0,0.18099065215394766,0.8190093478460522
938,7.0,1.0,0.05719208547066949,0.9428079145293304
939,7.0,0.0,0.5881913833580164,0.4118086166419836
940,7.0,1.0,0.1314603593302217,0.8685396406697784
941,7.0,1.0,0.0366232457853239,0.9633767542146762
942,7.0,0.0,0.8907457818416047,0.10925421815839535
943,7.0,1.0,0.22649543246750695,0.7735045675324932
944,7.0,1.0,0.17541627434272775,0.8245837256572723
945,7.0,0.0,0.9878985632516626,0.012101436748337422
946,7.0,1.0,0.016490369452477553,0.9835096305475224
947,7.0,0.0,0.7906123433696216,0.20938765663037828
948,7.0,1.0,0.036946003417304675,0.9630539965826952
949,7.0,0.0,0.7919018768517972,0.2080981231482028
950,7.0,0.0,0.7443432491661942,0.2556567508338059
951,7.0,1.0,0.18856148784897733,0.8114385121510226
952,7.0,1.0,0.11594401863961437,0.8840559813603857
953,7.0,1.0,0.17519450734768388,0.8248054926523161
954,7.0,1.0,0.15381977664681132,0.8461802233531885
955,7.0,1.0,0.24043189173030616,0.7595681082696939
956,7.0,1.0,0.2137190936749199,0.7862809063250802
957,7.0,1.0,0.13000939059001398,0.8699906094099861
958,7.0,1.0,0.1539664747768586,0.8460335252231413
959,7.0,0.0,0.5328260460396315,0.4671739539603686
960,7.0,1.0,0.45596452231064566,0.5440354776893543
961,7.0,1.0,0.026600978362154092,0.9733990216378459
962,7.0,1.0,0.05039188060988744,0.9496081193901127
963,7.0,1.0,0.10774576849341129,0.8922542315065887
964,7.0,0.0,0.8805767876552298,0.11942321234477007
965,7.0,0.0,0.8881862632550552,0.11181373674494469
966,7.0,0.0,0.9300823016721903,0.06991769832780965
967,7.0,0.0,0.931075132944463,0.0689248670555371
968,7.0,1.0,0.10381680846789434,0.8961831915321057
969,7.0,0.0,0.9714284521923717,0.02857154780762814
970,7.0,0.0,0.8361929763748618,0.16380702362513824
971,7.0,1.0,0.0704089648060843,0.9295910351939156
972,7.0,1.0,0.4141796503655632,0.5858203496344369
973,7.0,1.0,0.19478429907191014,0.8052157009280899
974,7.0,0.0,0.8389323663486346,0.1610676336513652
975,7.0,1.0,0.20298526268510356,0.7970147373148965
976,7.0,1.0,0.3737506930178054,0.6262493069821946
977,7.0,1.0,0.22580855396140556,0.7741914460385945
978,7.0,1.0,0.1344018968597267,0.8655981031402733
979,7.0,1.0,0.1693918572020796,0.8306081427979203
980,7.0,1.0,0.3292204620472855,0.6707795379527145
981,7.0,1.0,0.046799120367126454,0.9532008796328734
982,7.0,1.0,0.14939122955421086,0.8506087704457892
983,7.0,1.0,0.1889051627298289,0.811094837270171
984,7.0,0.0,0.9135244022812442,0.08647559771875582
985,7.0,1.0,0.06560645206283947,0.9343935479371603
986,7.0,0.0,0.7605427441090178,0.23945725589098213
987,7.0,0.0,0.8967474957620531,0.1032525042379469
988,7.0,0.0,0.7911714493618132,0.2088285506381869
989,7.0,1.0,0.036515497465673785,0.963484502534326
990,7.0,1.0,0.04239195182419439,0.9576080481758055
991,7.0,1.0,0.11947622130912756,0.8805237786908725
992,7.0,1.0,0.48104959150304427,0.5189504084969558
993,7.0,1.0,0.16326365164361856,0.8367363483563814
994,7.0,1.0,0.09551642213501366,0.9044835778649863
995,7.0,1.0,0.03798606303606149,0.9620139369639384
996,7.0,1.0,0.15087083449547634,0.8491291655045237
997,7.0,0.0,0.9791192496677906,0.020880750332209375
998,7.0,0.0,0.9135403062454956,0.08645969375450444
999,7.0,0.0,0.9800232338603321,0.01997676613966772
