,y_test,y_pred,y_proba_0,y_proba_1
499,1.0,1.0,0.013023828152094408,0.9869761718479056
500,1.0,1.0,0.04448326140216756,0.9555167385978324
501,1.0,1.0,0.09409816766921371,0.905901832330786
502,0.0,0.0,0.974399110104106,0.025600889895894187
503,1.0,1.0,0.39844948259692836,0.6015505174030719
504,0.0,1.0,0.2587197187733583,0.7412802812266418
505,1.0,1.0,0.1647796676570688,0.8352203323429311
506,0.0,0.0,0.999033901710917,0.0009660982890832088
507,0.0,0.0,0.9974935706032637,0.0025064293967361016
508,0.0,0.0,0.9819311263286735,0.01806887367132658
509,0.0,0.0,0.9704754295809431,0.029524570419056945
510,0.0,0.0,0.9888638034053099,0.011136196594690359
511,0.0,0.0,0.8576523030906765,0.1423476969093233
512,0.0,0.0,0.847036871123699,0.1529631288763011
513,1.0,1.0,0.05215519478382156,0.9478448052161784
514,0.0,0.0,0.6476114362369241,0.35238856376307603
515,1.0,0.0,0.7034055471193815,0.2965944528806185
516,0.0,0.0,0.9321992298901394,0.06780077010986071
517,1.0,1.0,0.05356371298270859,0.9464362870172913
518,0.0,0.0,0.9736216644950219,0.026378335504978173
519,1.0,1.0,0.04325897290986767,0.9567410270901322
520,1.0,1.0,0.08613373970284981,0.9138662602971502
521,0.0,0.0,0.9571901537886175,0.0428098462113826
522,1.0,1.0,0.018106183319053337,0.9818938166809466
523,0.0,0.0,0.8464833896879904,0.15351661031200964
524,1.0,1.0,0.009002143457815182,0.9909978565421846
525,0.0,0.0,0.9883814741446251,0.011618525855374906
526,0.0,1.0,0.30229667215788036,0.6977033278421196
527,0.0,0.0,0.9952050525238956,0.0047949474761044865
528,0.0,0.0,0.9588609112010061,0.04113908879899383
529,0.0,0.0,0.9976831555373196,0.002316844462680554
530,1.0,1.0,0.37248550435477296,0.627514495645227
531,1.0,0.0,0.6605993990320163,0.33940060096798375
532,0.0,0.0,0.98714971778098,0.012850282219019755
533,0.0,0.0,0.9917234221714427,0.008276577828557164
534,0.0,0.0,0.932257120224369,0.067742879775631
535,0.0,0.0,0.9729584785466441,0.027041521453355772
536,0.0,0.0,0.9583650955956873,0.04163490440431276
537,0.0,0.0,0.9848318665571549,0.015168133442845141
538,0.0,0.0,0.9309711792107016,0.06902882078929837
539,0.0,0.0,0.8682306814672476,0.13176931853275248
540,1.0,1.0,0.23867504167461612,0.7613249583253838
541,0.0,0.0,0.9064243703260054,0.0935756296739946
542,1.0,1.0,0.008802531486833704,0.9911974685131663
543,1.0,1.0,0.3170859103678902,0.6829140896321096
544,0.0,1.0,0.4026802131941233,0.5973197868058766
545,1.0,1.0,0.38858342635327847,0.6114165736467215
546,0.0,0.0,0.843190022515776,0.15680997748422426
547,1.0,1.0,0.13446755273349587,0.8655324472665041
548,0.0,1.0,0.21150145816817342,0.7884985418318265
549,1.0,1.0,0.2211977855677274,0.7788022144322727
550,0.0,0.0,0.9869871056714701,0.0130128943285302
551,0.0,0.0,0.975747710514675,0.024252289485325075
552,1.0,0.0,0.5382762258625555,0.46172377413744464
553,0.0,1.0,0.36242534374465735,0.6375746562553426
554,0.0,0.0,0.9317529092531984,0.06824709074680138
555,0.0,0.0,0.9944849811288146,0.005515018871185362
556,0.0,0.0,0.9982842342818736,0.0017157657181262665
557,0.0,0.0,0.7268830049193604,0.2731169950806396
558,1.0,1.0,0.03017265363364119,0.9698273463663591
559,0.0,0.0,0.9959409776512056,0.004059022348794329
560,0.0,0.0,0.9298386992567356,0.07016130074326458
561,1.0,1.0,0.2307223422401592,0.7692776577598408
562,0.0,1.0,0.2571105553617068,0.7428894446382933
563,1.0,1.0,0.2263495227092207,0.7736504772907791
564,0.0,0.0,0.9947162670601172,0.005283732939882843
565,0.0,0.0,0.9643076774807209,0.03569232251927927
566,0.0,0.0,0.9968295890342335,0.003170410965766468
567,0.0,0.0,0.9891841609401417,0.010815839059858511
568,1.0,1.0,0.03455964252729228,0.9654403574727078
569,0.0,0.0,0.9908566252306548,0.009143374769345184
570,0.0,0.0,0.6671384617371907,0.3328615382628092
571,0.0,0.0,0.8417103622951233,0.15828963770487697
572,0.0,0.0,0.9170376873897517,0.08296231261024842
573,1.0,1.0,0.0867069573944399,0.91329304260556
574,0.0,0.0,0.7935310687582992,0.2064689312417008
575,0.0,0.0,0.9675489625335597,0.032451037466440076
576,0.0,0.0,0.99926345094275,0.0007365490572499456
577,0.0,0.0,0.9905901958430764,0.009409804156923631
578,0.0,1.0,0.48381089237104113,0.5161891076289588
579,0.0,0.0,0.9742163592665122,0.025783640733487816
580,0.0,0.0,0.8610767173011997,0.13892328269880025
581,0.0,0.0,0.9956011677262125,0.0043988322737872464
582,1.0,1.0,0.15879327630750584,0.8412067236924943
583,0.0,0.0,0.9922709779404878,0.0077290220595121455
584,1.0,0.0,0.6532255628711712,0.3467744371288287
585,0.0,0.0,0.9379843210583438,0.06201567894165645
586,1.0,1.0,0.3575176661459626,0.6424823338540374
587,0.0,0.0,0.9508641727264668,0.04913582727353299
588,0.0,0.0,0.9865002130099498,0.01349978699005033
589,1.0,1.0,0.3240589325099807,0.6759410674900193
590,0.0,0.0,0.9850490828465042,0.014950917153495832
591,1.0,1.0,0.47042894446042655,0.5295710555395735
592,0.0,0.0,0.9843728707696441,0.015627129230355995
593,1.0,1.0,0.1679295082975441,0.8320704917024561
594,0.0,0.0,0.9774689860054517,0.02253101399454811
595,0.0,0.0,0.9686126136819077,0.03138738631809223
596,1.0,1.0,0.040074332343096625,0.9599256676569035
597,1.0,1.0,0.013269923673114248,0.9867300763268856
598,0.0,0.0,0.9512787854331138,0.048721214566885926
599,0.0,0.0,0.9817793848180486,0.018220615181951443
600,0.0,0.0,0.985652400743066,0.014347599256934065
601,1.0,1.0,0.01977333111578703,0.980226668884213
602,0.0,0.0,0.8095964811907322,0.1904035188092677
603,1.0,1.0,0.10121252730286037,0.8987874726971394
604,1.0,1.0,0.006821488195551589,0.993178511804448
605,0.0,0.0,0.9953235733586949,0.004676426641305127
606,0.0,0.0,0.9832087927374072,0.016791207262592606
607,0.0,0.0,0.9529441743468322,0.04705582565316788
608,0.0,0.0,0.9791941650736995,0.020805834926300622
609,0.0,0.0,0.9694115319218793,0.030588468078120525
610,0.0,0.0,0.9806435177030632,0.019356482296936754
611,1.0,1.0,0.06050967270662535,0.9394903272933746
612,0.0,0.0,0.5939432412086985,0.4060567587913016
613,1.0,1.0,0.005332190554852861,0.9946678094451471
614,1.0,1.0,0.19010506445692837,0.8098949355430717
615,0.0,0.0,0.9918496616154163,0.008150338384583773
616,1.0,1.0,0.16867635202001768,0.8313236479799823
617,0.0,0.0,0.9994980790695861,0.0005019209304139597
618,0.0,0.0,0.9331622164246529,0.06683778357534703
619,1.0,1.0,0.17548098046435154,0.8245190195356485
620,0.0,0.0,0.9671273365076949,0.032872663492305096
621,1.0,1.0,0.21987357976983785,0.7801264202301621
622,0.0,0.0,0.9175937070944485,0.08240629290555154
623,1.0,1.0,0.03210628013123233,0.9678937198687676
624,0.0,0.0,0.9991699198258914,0.0008300801741084317
625,0.0,0.0,0.9529040837360758,0.04709591626392389
626,0.0,0.0,0.8506474882347683,0.1493525117652317
627,0.0,0.0,0.9925350002571973,0.007464999742802621
628,0.0,0.0,0.9906954159094414,0.009304584090558692
629,0.0,0.0,0.989772863715865,0.010227136284134759
630,0.0,0.0,0.9985303756221924,0.0014696243778074647
631,1.0,1.0,0.039060357429116684,0.9609396425708832
632,1.0,1.0,0.33064443133015564,0.6693555686698442
633,0.0,0.0,0.9414643615938495,0.05853563840615021
634,0.0,0.0,0.9984660701482422,0.0015339298517577057
635,0.0,0.0,0.9789605299880462,0.021039470011953908
636,1.0,1.0,0.3534081709935664,0.6465918290064334
637,0.0,0.0,0.5263680585850717,0.47363194141492826
638,1.0,0.0,0.6196843620915206,0.3803156379084792
639,1.0,0.0,0.512794558213199,0.4872054417868011
640,0.0,0.0,0.9917278111332493,0.008272188866750827
641,0.0,0.0,0.9598983565081098,0.04010164349189029
642,0.0,0.0,0.5292851397858854,0.47071486021411457
643,1.0,1.0,0.041102191118541596,0.9588978088814584
644,1.0,1.0,0.481992070420871,0.518007929579129
645,0.0,0.0,0.8580912202888766,0.14190877971112306
646,1.0,1.0,0.048605814212002586,0.9513941857879974
647,1.0,1.0,0.08331589556958385,0.9166841044304161
648,1.0,1.0,0.4334177545161048,0.5665822454838952
649,0.0,0.0,0.9511223916008055,0.04887760839919467
650,0.0,0.0,0.942087511787234,0.057912488212765977
651,0.0,0.0,0.5242387808980922,0.4757612191019078
652,0.0,0.0,0.9787331965117267,0.02126680348827333
653,1.0,1.0,0.0030624401768293286,0.9969375598231707
654,0.0,0.0,0.9950962287366905,0.004903771263309811
655,0.0,0.0,0.8457161348687577,0.15428386513124245
656,1.0,1.0,0.42622305727054177,0.5737769427294581
657,0.0,0.0,0.9651976270399221,0.03480237296007817
658,0.0,0.0,0.9742508710013192,0.025749128998680777
659,1.0,1.0,0.24132932541427707,0.7586706745857231
660,0.0,0.0,0.9758254528342366,0.024174547165763387
661,1.0,1.0,0.26157652386559327,0.7384234761344067
662,0.0,0.0,0.9498299553173393,0.0501700446826608
663,1.0,0.0,0.9714156676379735,0.02858433236202663
664,0.0,0.0,0.9911544795803657,0.008845520419634316
665,1.0,1.0,0.03331753851514811,0.9666824614848519
666,0.0,0.0,0.9856442535353851,0.014355746464614533
667,0.0,0.0,0.9909019833712381,0.009098016628761717
668,1.0,1.0,0.24607096836486547,0.7539290316351347
669,0.0,0.0,0.9942241086083078,0.005775891391692283
670,0.0,0.0,0.9958047846362451,0.004195215363754875
671,0.0,0.0,0.9672817123311261,0.032718287668873816
672,0.0,0.0,0.9896457676483343,0.010354232351665615
673,1.0,1.0,0.15438677542674997,0.8456132245732499
674,1.0,1.0,0.033414022363121035,0.9665859776368789
675,0.0,0.0,0.9981829365348538,0.0018170634651462087
676,0.0,0.0,0.8328741310692998,0.16712586893070053
677,1.0,1.0,0.13194486868499886,0.8680551313150012
678,1.0,1.0,0.00879159398607896,0.9912084060139209
679,0.0,0.0,0.9560441543223334,0.043955845677666736
680,0.0,0.0,0.997103479049138,0.002896520950861992
681,0.0,1.0,0.011460153048625693,0.9885398469513745
682,0.0,0.0,0.9643430310998529,0.03565696890014717
683,0.0,0.0,0.974026818548921,0.02597318145107917
684,0.0,0.0,0.999224253291049,0.0007757467089509411
685,1.0,1.0,0.08400402757492677,0.9159959724250732
686,1.0,1.0,0.10495687123011235,0.8950431287698877
687,1.0,1.0,0.08882242185520406,0.911177578144796
688,0.0,1.0,0.29753938420261394,0.7024606157973861
689,0.0,1.0,0.4641248379232847,0.5358751620767154
690,0.0,0.0,0.9421771066390022,0.057822893360998016
691,0.0,0.0,0.9810793518148628,0.018920648185137084
692,0.0,0.0,0.9818822941355168,0.018117705864483212
693,3.0,0.0,0.6579826366248004,0.3420173633751996
694,3.0,1.0,0.07071123337649385,0.9292887666235062
695,3.0,0.0,0.6669194916114861,0.3330805083885137
696,3.0,0.0,0.988976849662771,0.011023150337228959
697,3.0,0.0,0.8818785985287422,0.11812140147125802
698,3.0,0.0,0.9706903214093158,0.029309678590684007
699,3.0,0.0,0.9934790052072099,0.006520994792790104
700,3.0,0.0,0.9865819643378805,0.013418035662119427
701,3.0,0.0,0.5444896296602739,0.45551037033972597
702,3.0,0.0,0.5020158852479473,0.4979841147520527
703,3.0,0.0,0.932987049679592,0.06701295032040802
704,3.0,0.0,0.994155995318162,0.005844004681838025
705,3.0,1.0,0.03545882965520121,0.9645411703447989
706,3.0,1.0,0.004296749901148161,0.995703250098852
707,3.0,0.0,0.7399091322266972,0.2600908677733029
708,3.0,0.0,0.9875141341583756,0.012485865841624427
709,3.0,0.0,0.9956535762774731,0.004346423722526945
710,3.0,0.0,0.9539462364076694,0.046053763592330446
711,3.0,0.0,0.5984077561920238,0.40159224380797615
712,3.0,0.0,0.9545733740803259,0.045426625919674064
713,3.0,0.0,0.9992304709878808,0.0007695290121191525
714,3.0,0.0,0.9737353139016889,0.02626468609831114
715,3.0,0.0,0.9514324016747109,0.04856759832528924
716,3.0,0.0,0.9141497749587619,0.08585022504123814
717,3.0,1.0,0.2608630822168211,0.7391369177831789
718,3.0,0.0,0.9428677487599609,0.05713225124003894
719,3.0,0.0,0.5507856303547771,0.4492143696452229
720,3.0,0.0,0.9934964259432914,0.006503574056708619
721,3.0,0.0,0.948702273301933,0.05129772669806687
722,3.0,1.0,0.2642541847642585,0.7357458152357416
723,3.0,0.0,0.5622095813868259,0.43779041861317414
724,3.0,0.0,0.8346385268628808,0.16536147313711927
725,3.0,1.0,0.09391518942080064,0.906084810579199
726,3.0,0.0,0.9656139734762036,0.03438602652379631
727,3.0,0.0,0.937019793888455,0.06298020611154523
728,3.0,0.0,0.9994860500579369,0.0005139499420631151
729,3.0,1.0,0.21913387730054096,0.7808661226994591
730,3.0,0.0,0.993245798057365,0.006754201942635071
731,3.0,0.0,0.7860077499854002,0.2139922500145997
732,3.0,0.0,0.9724620126425148,0.027537987357485305
733,3.0,1.0,0.004571341959792979,0.995428658040207
734,3.0,0.0,0.9988072788010548,0.0011927211989450446
735,3.0,0.0,0.9871252126234668,0.012874787376533367
736,3.0,0.0,0.5999097705129172,0.40009022948708284
737,3.0,0.0,0.7815206771547332,0.2184793228452669
738,3.0,0.0,0.9951594120377732,0.004840587962226736
739,3.0,0.0,0.947307554259339,0.05269244574066094
740,3.0,1.0,0.026124715023880817,0.9738752849761193
741,3.0,0.0,0.9339957445917852,0.06600425540821477
742,3.0,0.0,0.5784444434457038,0.4215555565542963
743,3.0,1.0,0.3952936750025603,0.6047063249974399
744,3.0,0.0,0.7703533584747203,0.22964664152527967
745,3.0,1.0,0.2842699027629427,0.7157300972370574
746,7.0,0.0,0.8661436917009482,0.13385630829905165
747,7.0,0.0,0.9934418195876524,0.006558180412347635
748,7.0,0.0,0.8506740304918147,0.14932596950818525
749,7.0,1.0,0.15381481140330674,0.8461851885966931
750,7.0,0.0,0.9954826669719253,0.004517333028074676
751,7.0,0.0,0.9937545327581564,0.006245467241843867
752,7.0,1.0,0.3357078477641025,0.6642921522358977
753,7.0,1.0,0.29783552927450097,0.702164470725499
754,7.0,1.0,0.14660541898756538,0.8533945810124347
755,7.0,1.0,0.2083534245630255,0.7916465754369746
756,7.0,1.0,0.11612567968334446,0.8838743203166552
757,7.0,0.0,0.911246452905081,0.08875354709491905
758,7.0,1.0,0.055865315844475405,0.9441346841555245
759,7.0,1.0,0.14462635450594227,0.8553736454940577
760,7.0,0.0,0.8777295527863499,0.1222704472136501
761,7.0,0.0,0.7896063409092726,0.2103936590907271
762,7.0,1.0,0.11012981910415857,0.8898701808958416
763,7.0,1.0,0.16262847455757462,0.8373715254424253
764,7.0,1.0,0.12280126913715286,0.8771987308628472
765,7.0,0.0,0.9726033772070615,0.02739662279293843
766,7.0,1.0,0.4580084887979405,0.5419915112020595
767,7.0,0.0,0.9734957446424011,0.026504255357599017
768,7.0,0.0,0.6342324856607094,0.3657675143392907
769,7.0,1.0,0.2466460978806722,0.7533539021193278
770,7.0,1.0,0.05993318792132198,0.9400668120786777
771,7.0,0.0,0.7596187442840233,0.24038125571597665
772,7.0,1.0,0.28905227123296073,0.7109477287670393
773,7.0,1.0,0.10594232525877086,0.894057674741229
774,7.0,1.0,0.08735723689572801,0.912642763104272
775,7.0,1.0,0.10311695262868134,0.8968830473713185
776,7.0,1.0,0.05320978511112458,0.9467902148888753
777,7.0,1.0,0.22276408087193786,0.7772359191280621
778,7.0,1.0,0.20204918279035944,0.7979508172096406
779,7.0,0.0,0.9986147254671535,0.0013852745328464399
780,7.0,1.0,0.07116413706763455,0.9288358629323656
781,7.0,1.0,0.3977547622451911,0.6022452377548088
782,7.0,0.0,0.630446923009488,0.3695530769905118
783,7.0,1.0,0.09113744765824414,0.9088625523417558
784,7.0,1.0,0.20567514201240894,0.794324857987591
785,7.0,1.0,0.10209268793544277,0.8979073120645573
786,7.0,1.0,0.1570659436843433,0.8429340563156569
787,7.0,1.0,0.07181198356088554,0.9281880164391143
788,7.0,0.0,0.7775186456013653,0.22248135439863453
789,7.0,0.0,0.5017852451610978,0.49821475483890226
790,7.0,1.0,0.09092167983862115,0.9090783201613789
791,7.0,1.0,0.38805060224254917,0.6119493977574508
792,7.0,0.0,0.6829565077949231,0.31704349220507677
793,7.0,1.0,0.4200581950506065,0.5799418049493935
794,7.0,1.0,0.08931759193289728,0.9106824080671029
795,7.0,1.0,0.150661902305172,0.849338097694828
796,7.0,0.0,0.5041854075896062,0.49581459241039394
797,7.0,0.0,0.9584735490442741,0.0415264509557258
798,7.0,1.0,0.20323061675942505,0.796769383240575
799,7.0,1.0,0.23179858379447485,0.7682014162055252
800,7.0,1.0,0.2235971209486048,0.7764028790513952
801,7.0,1.0,0.21151728881891668,0.7884827111810833
802,7.0,1.0,0.11687478612405577,0.8831252138759442
803,7.0,1.0,0.1817880165808145,0.8182119834191857
804,7.0,1.0,0.145938515848513,0.854061484151487
805,7.0,0.0,0.7809278835538154,0.21907211644618463
806,7.0,0.0,0.9955462370829029,0.0044537629170972185
807,7.0,0.0,0.7284447572544966,0.27155524274550336
808,7.0,1.0,0.25528571637150715,0.7447142836284928
809,7.0,1.0,0.18446906447742326,0.8155309355225768
810,7.0,0.0,0.8811254221438547,0.11887457785614541
811,7.0,0.0,0.9715724402780518,0.028427559721948305
812,7.0,0.0,0.9857809517473802,0.014219048252619559
813,7.0,1.0,0.18120981020629184,0.8187901897937081
814,7.0,1.0,0.27256666893801124,0.7274333310619887
815,7.0,1.0,0.19132230115390625,0.8086776988460936
816,7.0,0.0,0.9591588397321333,0.04084116026786682
817,7.0,1.0,0.49084776915684686,0.5091522308431531
818,7.0,0.0,0.5551735627463861,0.44482643725361404
819,7.0,1.0,0.20778616266028926,0.7922138373397106
820,7.0,1.0,0.060996711978557494,0.9390032880214425
821,7.0,0.0,0.5253798129790138,0.47462018702098624
822,7.0,0.0,0.9733735740241165,0.026626425975883515
823,7.0,0.0,0.6446089876816863,0.35539101231831377
824,7.0,1.0,0.41095782108756546,0.5890421789124345
825,7.0,1.0,0.045731649118876457,0.9542683508811235
826,7.0,0.0,0.7544309036446027,0.24556909635539723
827,7.0,1.0,0.20145773373626633,0.7985422662637337
828,7.0,0.0,0.7260070226117448,0.27399297738825534
829,7.0,0.0,0.5834231921986637,0.41657680780133627
830,7.0,1.0,0.048066474846564074,0.951933525153436
831,7.0,0.0,0.7808758617946422,0.21912413820535778
832,7.0,1.0,0.11884743631962921,0.8811525636803708
833,7.0,1.0,0.18247767606533188,0.8175223239346682
834,7.0,1.0,0.18246467018183005,0.8175353298181699
835,7.0,1.0,0.08720784251079541,0.9127921574892046
836,7.0,0.0,0.761712040226446,0.23828795977355371
837,7.0,1.0,0.07067614029272748,0.9293238597072724
838,7.0,1.0,0.20580460569626857,0.7941953943037314
839,7.0,1.0,0.23205570864013297,0.7679442913598671
840,7.0,1.0,0.21672781012932338,0.7832721898706766
841,7.0,1.0,0.3600902818120627,0.6399097181879374
842,7.0,1.0,0.3653117240129807,0.6346882759870194
843,7.0,1.0,0.16296149865513798,0.837038501344862
844,7.0,1.0,0.09085054526483197,0.909149454735168
845,7.0,1.0,0.12600172589763467,0.8739982741023653
846,7.0,1.0,0.10840402823809792,0.8915959717619023
847,7.0,1.0,0.037214148837324844,0.9627858511626751
848,7.0,0.0,0.7191837550299521,0.2808162449700478
849,7.0,1.0,0.047476469155512686,0.9525235308444874
850,7.0,0.0,0.941671714424799,0.05832828557520096
851,7.0,1.0,0.26980857300339767,0.7301914269966023
852,7.0,0.0,0.880622813883804,0.11937718611619604
853,7.0,0.0,0.6963983298056393,0.30360167019436074
854,7.0,1.0,0.38635885694973143,0.6136411430502685
855,7.0,1.0,0.23233624259865993,0.7676637574013401
856,7.0,1.0,0.20829529489853676,0.7917047051014634
857,7.0,1.0,0.11995373145848091,0.8800462685415191
858,7.0,1.0,0.2704694640949596,0.7295305359050405
859,7.0,0.0,0.9758294974990275,0.02417050250097249
860,7.0,0.0,0.9534520545670029,0.04654794543299716
861,7.0,1.0,0.14750828745763447,0.8524917125423654
862,7.0,1.0,0.2969519199476454,0.7030480800523545
863,7.0,1.0,0.22514569734643003,0.7748543026535699
864,7.0,1.0,0.07660929237087213,0.9233907076291281
865,7.0,1.0,0.40943742867225985,0.59056257132774
866,7.0,0.0,0.7303629330476965,0.2696370669523036
867,7.0,0.0,0.846188918694974,0.15381108130502602
868,7.0,1.0,0.17204516264015043,0.8279548373598498
869,7.0,1.0,0.31796872794629855,0.6820312720537014
870,7.0,1.0,0.10495672162122123,0.895043278378779
871,7.0,0.0,0.7525787918024207,0.2474212081975793
872,7.0,1.0,0.4510870302580548,0.5489129697419453
873,7.0,0.0,0.6827293549604982,0.3172706450395018
874,7.0,1.0,0.14185772947387926,0.8581422705261208
875,7.0,1.0,0.26429475050692325,0.7357052494930767
876,7.0,0.0,0.9510636543415846,0.048936345658415495
877,7.0,0.0,0.7410488364148822,0.2589511635851179
878,7.0,1.0,0.2883871858797985,0.7116128141202015
879,7.0,1.0,0.22157617945588756,0.7784238205441124
880,7.0,1.0,0.04589395888352607,0.9541060411164739
881,7.0,0.0,0.5193432114359605,0.4806567885640395
882,7.0,0.0,0.9788093179043494,0.02119068209565054
883,7.0,1.0,0.16968641507600932,0.8303135849239908
884,7.0,1.0,0.42489113757761643,0.5751088624223836
885,7.0,1.0,0.17349850472309658,0.8265014952769034
886,7.0,1.0,0.34375547685327057,0.6562445231467293
887,7.0,1.0,0.07919389509204341,0.9208061049079564
888,7.0,1.0,0.23934138177852718,0.7606586182214727
889,7.0,1.0,0.15651087482989406,0.8434891251701059
890,7.0,0.0,0.9797032332264577,0.020296766773542273
891,7.0,1.0,0.3013903822737155,0.6986096177262845
892,7.0,0.0,0.9895161829326273,0.01048381706737276
893,7.0,1.0,0.07448861222947242,0.9255113877705275
894,7.0,0.0,0.7919675313640192,0.20803246863598074
895,7.0,1.0,0.47452817131587344,0.5254718286841266
896,7.0,1.0,0.11496295123385022,0.8850370487661499
897,7.0,1.0,0.05599911798980919,0.9440008820101907
898,7.0,1.0,0.4972510825544038,0.5027489174455961
899,7.0,0.0,0.9860878987958422,0.013912101204158017
900,7.0,0.0,0.9471109237009465,0.052889076299053574
901,7.0,0.0,0.5503908980847934,0.44960910191520653
902,7.0,1.0,0.2604145147243368,0.7395854852756634
903,7.0,0.0,0.6244725476029487,0.3755274523970514
904,7.0,1.0,0.05977371014041629,0.9402262898595837
905,7.0,1.0,0.10471730779193231,0.8952826922080679
906,7.0,1.0,0.16218144001170662,0.8378185599882932
907,7.0,0.0,0.5600552220560611,0.4399447779439389
908,7.0,0.0,0.9991530519652454,0.0008469480347548204
909,7.0,0.0,0.8917668213570604,0.10823317864293938
910,7.0,1.0,0.2924812233744118,0.7075187766255883
911,7.0,0.0,0.9969724435225427,0.0030275564774574
912,7.0,0.0,0.8118027843168661,0.18819721568313375
913,7.0,1.0,0.03532588263782213,0.9646741173621777
914,7.0,1.0,0.3944187423490266,0.6055812576509735
915,7.0,1.0,0.25817233786931065,0.7418276621306894
916,7.0,0.0,0.7757178372130069,0.2242821627869931
917,7.0,1.0,0.06991158510416315,0.9300884148958367
918,7.0,0.0,0.8498418093569992,0.1501581906430009
919,7.0,1.0,0.22589240579031059,0.7741075942096893
920,7.0,1.0,0.11522480618648348,0.8847751938135167
921,7.0,0.0,0.5973462309600921,0.40265376903990785
922,7.0,1.0,0.23443880215743182,0.7655611978425682
923,7.0,1.0,0.20151750288129397,0.7984824971187059
924,7.0,1.0,0.16101443586640019,0.8389855641335998
925,7.0,0.0,0.5929548493429622,0.4070451506570378
926,7.0,1.0,0.1327386622898376,0.8672613377101623
927,7.0,0.0,0.959685174631695,0.040314825368304885
928,7.0,0.0,0.6276444277915428,0.37235557220845705
929,7.0,1.0,0.48283848188824346,0.5171615181117565
930,7.0,1.0,0.3377409395031303,0.6622590604968697
931,7.0,0.0,0.6486632811715936,0.35133671882840634
932,7.0,1.0,0.2643777722212425,0.7356222277787576
933,7.0,0.0,0.9548133824052059,0.0451866175947941
934,7.0,1.0,0.12091160479817258,0.8790883952018275
935,7.0,1.0,0.24782070237289794,0.752179297627102
936,7.0,1.0,0.2150261585319667,0.7849738414680332
937,7.0,1.0,0.2523661258760416,0.7476338741239583
938,7.0,1.0,0.07749906930181005,0.92250093069819
939,7.0,0.0,0.6628946321275208,0.3371053678724793
940,7.0,1.0,0.17043870229884978,0.8295612977011503
941,7.0,1.0,0.0696183820254704,0.9303816179745297
942,7.0,0.0,0.893292779416518,0.10670722058348212
943,7.0,1.0,0.3499197689797682,0.6500802310202316
944,7.0,1.0,0.2448702343250389,0.7551297656749609
945,7.0,0.0,0.9895497530088037,0.01045024699119625
946,7.0,1.0,0.02161915072180509,0.9783808492781949
947,7.0,0.0,0.8936991005882863,0.10630089941171358
948,7.0,1.0,0.04106720702277905,0.958932792977221
949,7.0,0.0,0.8814675317962333,0.11853246820376677
950,7.0,0.0,0.748240006717858,0.251759993282142
951,7.0,1.0,0.27203015277040077,0.7279698472295991
952,7.0,1.0,0.13041956951452094,0.869580430485479
953,7.0,1.0,0.24468133736257425,0.7553186626374256
954,7.0,1.0,0.2887124817305487,0.7112875182694511
955,7.0,1.0,0.40088656331735173,0.5991134366826483
956,7.0,1.0,0.315772489084763,0.6842275109152371
957,7.0,1.0,0.17594529894581998,0.82405470105418
958,7.0,1.0,0.204663759853649,0.7953362401463508
959,7.0,0.0,0.5026943827528944,0.49730561724710565
960,7.0,1.0,0.38680328242689743,0.6131967175731025
961,7.0,1.0,0.055353343091308585,0.9446466569086913
962,7.0,1.0,0.038092656415963974,0.9619073435840362
963,7.0,1.0,0.09126555014183262,0.9087344498581673
964,7.0,0.0,0.8796304361001337,0.12036956389986633
965,7.0,0.0,0.91088474219384,0.08911525780616021
966,7.0,0.0,0.9412166188030933,0.05878338119690653
967,7.0,0.0,0.9391831312036277,0.060816868796372256
968,7.0,1.0,0.057645547572896014,0.942354452427104
969,7.0,0.0,0.9730724061705294,0.026927593829470752
970,7.0,0.0,0.8332529387433963,0.16674706125660382
971,7.0,1.0,0.06231777773012219,0.9376822222698777
972,7.0,0.0,0.6049888253353005,0.3950111746646994
973,7.0,1.0,0.3006584583739409,0.6993415416260591
974,7.0,0.0,0.8360786618756053,0.16392133812439477
975,7.0,1.0,0.29559833241412115,0.704401667585879
976,7.0,0.0,0.5776461445795487,0.42235385542045123
977,7.0,1.0,0.34270522580716734,0.6572947741928327
978,7.0,1.0,0.11304442744394565,0.8869555725560543
979,7.0,1.0,0.23477505497915638,0.7652249450208439
980,7.0,1.0,0.31832962155376343,0.6816703784462365
981,7.0,1.0,0.04273846464801442,0.9572615353519854
982,7.0,1.0,0.1962822031184624,0.8037177968815374
983,7.0,1.0,0.19931325069315936,0.8006867493068409
984,7.0,0.0,0.898152885295828,0.10184711470417174
985,7.0,1.0,0.07559443640072394,0.9244055635992761
986,7.0,0.0,0.7825375150549159,0.21746248494508422
987,7.0,0.0,0.9316155733967569,0.06838442660324334
988,7.0,0.0,0.7896251489322081,0.21037485106779213
989,7.0,1.0,0.020821016693794804,0.9791789833062055
990,7.0,1.0,0.061093656812152355,0.9389063431878478
991,7.0,1.0,0.13787945648347139,0.8621205435165284
992,7.0,0.0,0.5457032988043463,0.4542967011956537
993,7.0,1.0,0.21947037962395827,0.7805296203760418
994,7.0,1.0,0.1297350343417693,0.8702649656582306
995,7.0,1.0,0.05981259786910683,0.9401874021308931
996,7.0,1.0,0.19272884577580637,0.8072711542241935
997,7.0,0.0,0.9813991782312043,0.0186008217687956
998,7.0,0.0,0.93149858942951,0.06850141057049006
