,y_test,y_pred,y_proba_0,y_proba_1
499,1.0,1.0,0.02064022002458833,0.9793597799754119
500,0.0,0.0,0.9815786544547145,0.018421345545285548
501,0.0,0.0,0.9967420686244853,0.003257931375514867
502,0.0,0.0,0.790094932099782,0.20990506790021807
503,0.0,0.0,0.9683011271416271,0.03169887285837291
504,0.0,0.0,0.9654125050212358,0.034587494978764274
505,1.0,1.0,0.13747280943573234,0.8625271905642677
506,1.0,1.0,0.044162458027484176,0.9558375419725158
507,1.0,0.0,0.8904567212800607,0.10954327871993927
508,1.0,1.0,0.06887666768490483,0.9311233323150951
509,0.0,0.0,0.9608168342505552,0.03918316574944476
510,1.0,1.0,0.21050394985874082,0.7894960501412592
511,1.0,1.0,0.0396206325998625,0.9603793674001372
512,1.0,1.0,0.0774824250176727,0.9225175749823272
513,0.0,0.0,0.9764204353524741,0.02357956464752576
514,0.0,0.0,0.7909532723181301,0.20904672768186988
515,0.0,0.0,0.9849451107661661,0.015054889233834143
516,0.0,0.0,0.9867969073008309,0.013203092699168884
517,0.0,0.0,0.9982521086648738,0.001747891335126317
518,0.0,0.0,0.8266309290547227,0.17336907094527737
519,1.0,1.0,0.18754260730738564,0.8124573926926143
520,0.0,0.0,0.8378537685952259,0.1621462314047742
521,1.0,0.0,0.619071415154104,0.3809285848458959
522,1.0,1.0,0.4640464416943247,0.5359535583056754
523,0.0,0.0,0.9889641784740913,0.011035821525908695
524,0.0,1.0,0.23865536173605534,0.7613446382639446
525,0.0,0.0,0.9923826557578929,0.007617344242107202
526,0.0,0.0,0.6993984037401202,0.3006015962598797
527,0.0,0.0,0.9987092054383101,0.0012907945616899613
528,1.0,0.0,0.82715147719799,0.17284852280200996
529,0.0,0.0,0.9928461407453639,0.007153859254636082
530,1.0,0.0,0.5295232044874095,0.4704767955125906
531,0.0,0.0,0.9889489921415626,0.01105100785843762
532,0.0,0.0,0.9645251279104526,0.03547487208954749
533,0.0,0.0,0.9343426198773978,0.06565738012260224
534,0.0,0.0,0.9965757634659633,0.0034242365340367274
535,0.0,0.0,0.9006696546630704,0.0993303453369295
536,0.0,0.0,0.9902865148565094,0.009713485143490342
537,1.0,1.0,0.03196948384360072,0.9680305161563993
538,1.0,1.0,0.06178992107159433,0.9382100789284058
539,1.0,1.0,0.14817040914415996,0.8518295908558402
540,0.0,0.0,0.999540390670796,0.00045960932920402763
541,0.0,0.0,0.9098809440068625,0.09011905599313745
542,0.0,1.0,0.4463959678872006,0.5536040321127993
543,0.0,0.0,0.9965328055772347,0.003467194422765333
544,0.0,0.0,0.9922414933875334,0.007758506612466477
545,0.0,0.0,0.9055781003798031,0.09442189962019676
546,1.0,1.0,0.02408917108860455,0.9759108289113956
547,1.0,1.0,0.39082645641518676,0.6091735435848132
548,0.0,0.0,0.9929829639842556,0.0070170360157445055
549,0.0,0.0,0.9440443242362017,0.055955675763798264
550,1.0,1.0,0.06232948785404426,0.9376705121459556
551,0.0,1.0,0.41335031855286725,0.5866496814471327
552,1.0,1.0,0.13328598077071935,0.8667140192292806
553,0.0,0.0,0.9852928884395027,0.01470711156049723
554,0.0,0.0,0.9900240322431628,0.009975967756837237
555,0.0,1.0,0.0660087016128386,0.9339912983871616
556,0.0,0.0,0.9183693178945971,0.08163068210540307
557,0.0,0.0,0.9965757061752916,0.003424293824708375
558,1.0,1.0,0.09705267755945138,0.9029473224405485
559,0.0,0.0,0.9870516365642834,0.01294836343571645
560,1.0,1.0,0.09867080890489338,0.9013291910951068
561,1.0,1.0,0.049156037489934114,0.950843962510066
562,0.0,0.0,0.9726334086800564,0.027366591319943713
563,1.0,0.0,0.9297952875135731,0.07020471248642689
564,1.0,1.0,0.05184248000917484,0.948157519990825
565,0.0,0.0,0.9850299827670389,0.014970017232960944
566,0.0,0.0,0.942731441844655,0.05726855815534502
567,0.0,0.0,0.9951737139893977,0.004826286010602402
568,1.0,0.0,0.6761631055786723,0.32383689442132757
569,1.0,1.0,0.08730868250791876,0.9126913174920812
570,0.0,0.0,0.9909393758299979,0.00906062417000226
571,0.0,1.0,0.180332353936866,0.8196676460631342
572,0.0,0.0,0.9825773277616656,0.017422672238334422
573,0.0,0.0,0.9760304525497363,0.023969547450263713
574,1.0,1.0,0.02273667347989079,0.9772633265201092
575,0.0,0.0,0.9812043462211133,0.018795653778886864
576,0.0,0.0,0.7142677164759995,0.28573228352400065
577,1.0,1.0,0.04028666219593653,0.9597133378040633
578,0.0,0.0,0.9826582821474215,0.01734171785257856
579,0.0,0.0,0.9911979248484275,0.008802075151572436
580,1.0,1.0,0.03672241288435494,0.963277587115645
581,0.0,0.0,0.9971170697006022,0.002882930299397995
582,0.0,0.0,0.9877746418302025,0.012225358169797636
583,0.0,0.0,0.9121012074183437,0.0878987925816564
584,0.0,0.0,0.9992890488861736,0.000710951113826457
585,0.0,0.0,0.9861407556308466,0.013859244369153373
586,1.0,1.0,0.07318833820222144,0.9268116617977787
587,1.0,1.0,0.2552118524245709,0.744788147575429
588,0.0,0.0,0.8998874904417956,0.1001125095582042
589,0.0,0.0,0.9972329006271528,0.002767099372847245
590,0.0,0.0,0.9349658022776038,0.06503419772239619
591,0.0,0.0,0.9995773586500517,0.00042264134994835997
592,1.0,1.0,0.08717011204270164,0.9128298879572982
593,0.0,0.0,0.6218683383868961,0.37813166161310374
594,1.0,1.0,0.37343431463777954,0.6265656853622205
595,0.0,0.0,0.5127448761038884,0.48725512389611164
596,1.0,0.0,0.9820200507704151,0.017979949229584766
597,1.0,1.0,0.1089369516803668,0.8910630483196333
598,1.0,1.0,0.1272277074399569,0.872772292560043
599,1.0,1.0,0.28362138957984095,0.7163786104201589
600,1.0,1.0,0.1373141777147798,0.8626858222852203
601,1.0,0.0,0.5909565814684974,0.40904341853150267
602,1.0,1.0,0.013955855998573047,0.9860441440014268
603,0.0,0.0,0.9949365387083585,0.005063461291641496
604,0.0,0.0,0.5049932112334338,0.49500678876656623
605,0.0,1.0,0.37859501459801426,0.6214049854019857
606,0.0,0.0,0.8784142422707223,0.12158575772927768
607,0.0,0.0,0.6988868861976684,0.3011131138023318
608,1.0,1.0,0.0395381279855407,0.9604618720144591
609,1.0,1.0,0.07492953861853321,0.9250704613814668
610,0.0,1.0,0.15637031063864537,0.8436296893613546
611,1.0,1.0,0.1668161209654763,0.833183879034524
612,0.0,0.0,0.9633539675636247,0.03664603243637539
613,1.0,1.0,0.04324012497236984,0.9567598750276302
614,0.0,0.0,0.9765677959311304,0.0234322040688695
615,0.0,0.0,0.9960191996333165,0.0039808003666835625
616,0.0,0.0,0.9978009400532422,0.0021990599467577488
617,0.0,0.0,0.9987092879560064,0.001290712043993621
618,0.0,0.0,0.64473014348471,0.35526985651529003
619,0.0,0.0,0.7763963826901383,0.2236036173098615
620,0.0,0.0,0.9927310126488871,0.007268987351112902
621,1.0,0.0,0.7974456406767918,0.20255435932320834
622,1.0,1.0,0.012168959438387982,0.9878310405616121
623,0.0,0.0,0.9754960765382859,0.024503923461714237
624,0.0,0.0,0.9893522389050519,0.01064776109494826
625,0.0,0.0,0.9076503468835417,0.09234965311645833
626,1.0,0.0,0.7398191894862814,0.2601808105137185
627,0.0,0.0,0.9933789406524605,0.006621059347539639
628,0.0,1.0,0.4481904739755057,0.5518095260244942
629,0.0,0.0,0.9379311489430269,0.06206885105697304
630,1.0,1.0,0.0779195389256002,0.9220804610743999
631,1.0,0.0,0.8811837183915818,0.1188162816084181
632,1.0,1.0,0.4144603225555398,0.5855396774444601
633,1.0,1.0,0.005013607768825928,0.994986392231174
634,0.0,0.0,0.9316923115992355,0.06830768840076473
635,0.0,0.0,0.9451620352522374,0.05483796474776259
636,0.0,0.0,0.9986009714607244,0.0013990285392758456
637,0.0,0.0,0.9984670942444982,0.0015329057555018171
638,0.0,0.0,0.9969091759841036,0.0030908240158965972
639,1.0,1.0,0.07205272981757704,0.9279472701824231
640,0.0,0.0,0.9929968727752548,0.007003127224745162
641,1.0,0.0,0.9945755052336983,0.005424494766301727
642,1.0,1.0,0.30500384575829514,0.6949961542417048
643,1.0,1.0,0.028607698585053076,0.9713923014149467
644,1.0,1.0,0.27565641026772814,0.724343589732272
645,0.0,0.0,0.9478203458898798,0.052179654110120086
646,1.0,1.0,0.0942156235286982,0.9057843764713016
647,0.0,1.0,0.2661032172251839,0.7338967827748162
648,0.0,0.0,0.9906568105715511,0.009343189428449016
649,0.0,0.0,0.9776312662790823,0.022368733720917737
650,0.0,0.0,0.9057193926612387,0.09428060733876135
651,0.0,0.0,0.9941815438584068,0.005818456141593139
652,0.0,0.0,0.999476029472983,0.000523970527017162
653,0.0,0.0,0.9921647329947458,0.007835267005254304
654,1.0,1.0,0.3150091118916202,0.6849908881083798
655,0.0,0.0,0.9975906437877222,0.0024093562122776474
656,0.0,0.0,0.993387102369254,0.0066128976307460105
657,0.0,0.0,0.9642804578401949,0.035719542159805204
658,0.0,0.0,0.9716651433741494,0.028334856625850495
659,1.0,1.0,0.022561151851578802,0.9774388481484211
660,1.0,1.0,0.0696123473348341,0.930387652665166
661,0.0,0.0,0.6403365106137284,0.3596634893862718
662,0.0,0.0,0.9988331913327981,0.0011668086672020307
663,1.0,1.0,0.03792385438059257,0.9620761456194076
664,0.0,0.0,0.9458195315926249,0.05418046840737519
665,1.0,1.0,0.3252480518966177,0.6747519481033823
666,0.0,0.0,0.9772114706986288,0.022788529301371107
667,0.0,1.0,0.2197135372280347,0.7802864627719653
668,1.0,1.0,0.45048484999639316,0.5495151500036071
669,1.0,1.0,0.08415222676843297,0.9158477732315671
670,1.0,0.0,0.6450913700993122,0.3549086299006878
671,0.0,0.0,0.8644250456674785,0.13557495433252162
672,1.0,0.0,0.5706843450806538,0.4293156549193461
673,0.0,0.0,0.9873321693331644,0.012667830666835623
674,0.0,0.0,0.983261502251805,0.01673849774819526
675,0.0,0.0,0.9940050961733027,0.005994903826697641
676,0.0,0.0,0.9291592780143793,0.07084072198562055
677,0.0,0.0,0.5505020035148978,0.44949799648510214
678,1.0,1.0,0.09993869245396272,0.9000613075460375
679,0.0,0.0,0.9845726570299457,0.015427342970054403
680,0.0,0.0,0.981007956065261,0.018992043934738766
681,0.0,0.0,0.7199314410411578,0.28006855895884236
682,0.0,0.0,0.9449601381051028,0.055039861894897034
683,0.0,0.0,0.938983481054718,0.06101651894528219
684,1.0,0.0,0.5131590244331985,0.4868409755668015
685,0.0,0.0,0.9565618335313975,0.04343816646860254
686,0.0,0.0,0.9388432046442583,0.061156795355741714
687,0.0,0.0,0.9971303689644462,0.0028696310355538135
688,0.0,1.0,0.34090273620812017,0.6590972637918798
689,1.0,1.0,0.168292017140855,0.8317079828591449
690,1.0,0.0,0.7670952161056317,0.2329047838943684
691,0.0,0.0,0.834057296353496,0.16594270364650407
692,0.0,0.0,0.9918898484240449,0.008110151575955021
693,3.0,0.0,0.6546207222177612,0.3453792777822387
694,3.0,1.0,0.08769385863523267,0.9123061413647673
695,3.0,0.0,0.7261227659766519,0.2738772340233482
696,3.0,0.0,0.9925420348218023,0.0074579651781976185
697,3.0,0.0,0.9214057724674255,0.07859422753257453
698,3.0,0.0,0.977239685211517,0.022760314788483213
699,3.0,0.0,0.993691388009984,0.006308611990015957
700,3.0,0.0,0.9907455707153071,0.009254429284692878
701,3.0,0.0,0.5632806243524191,0.43671937564758095
702,3.0,0.0,0.594986389374703,0.40501361062529684
703,3.0,0.0,0.9453225544090351,0.0546774455909648
704,3.0,0.0,0.996270039742226,0.003729960257774303
705,3.0,1.0,0.05066688777609857,0.9493331122239018
706,3.0,1.0,0.004224435971844892,0.9957755640281551
707,3.0,0.0,0.8287287570679217,0.17127124293207857
708,3.0,0.0,0.9901559110339205,0.009844088966079688
709,3.0,0.0,0.9972748293119279,0.002725170688072354
710,3.0,0.0,0.967747518134036,0.032252481865963925
711,3.0,0.0,0.5949504899890857,0.4050495100109144
712,3.0,0.0,0.9669913116775695,0.03300868832243062
713,3.0,0.0,0.9994174342535768,0.0005825657464231721
714,3.0,0.0,0.9791880692849231,0.020811930715076712
715,3.0,0.0,0.9681822777673323,0.03181772223266775
716,3.0,0.0,0.928298970133109,0.07170102986689106
717,3.0,1.0,0.34835249345732583,0.6516475065426743
718,3.0,0.0,0.9589430833635564,0.04105691663644347
719,3.0,0.0,0.5992366770459713,0.40076332295402894
720,3.0,0.0,0.9959891399345657,0.0040108600654340755
721,3.0,0.0,0.9588739396883398,0.04112606031166032
722,3.0,1.0,0.4161508747612152,0.5838491252387848
723,3.0,0.0,0.6836238457683741,0.3163761542316259
724,3.0,0.0,0.8756054997425544,0.12439450025744578
725,3.0,1.0,0.09740221124301436,0.9025977887569857
726,3.0,0.0,0.9756160401642797,0.0243839598357202
727,3.0,0.0,0.9464026157632345,0.0535973842367655
728,3.0,0.0,0.9995844657093949,0.0004155342906052067
729,3.0,1.0,0.2670999705547527,0.7329000294452472
730,3.0,0.0,0.9958449081039109,0.004155091896089252
731,3.0,0.0,0.7755992174857207,0.2244007825142794
732,3.0,0.0,0.9708441585941244,0.029155841405875627
733,3.0,1.0,0.006878140280018807,0.9931218597199812
734,3.0,0.0,0.9990401258412485,0.0009598741587516146
735,3.0,0.0,0.9915439917614617,0.008456008238538553
736,3.0,0.0,0.6598521965547731,0.3401478034452268
737,3.0,0.0,0.8417626832284588,0.15823731677154124
738,3.0,0.0,0.9960915573786508,0.003908442621349145
739,3.0,0.0,0.9577975297903695,0.04220247020963072
740,3.0,1.0,0.02599954671563568,0.9740004532843642
741,3.0,0.0,0.9599800181650611,0.04001998183493882
742,3.0,0.0,0.5836244354954057,0.4163755645045944
743,3.0,1.0,0.48371183444665444,0.5162881655533457
744,3.0,0.0,0.7415965722890565,0.2584034277109436
745,3.0,1.0,0.3292661551532071,0.6707338448467931
746,7.0,0.0,0.8428303878626743,0.1571696121373258
747,7.0,0.0,0.9947129238115426,0.005287076188457262
748,7.0,0.0,0.8979514946456643,0.10204850535433582
749,7.0,1.0,0.04804612998820426,0.9519538700117958
750,7.0,0.0,0.9974159591222023,0.0025840408777976554
751,7.0,0.0,0.9950737672695219,0.004926232730478148
752,7.0,1.0,0.1316229788651068,0.8683770211348933
753,7.0,1.0,0.3161501225888988,0.6838498774111013
754,7.0,1.0,0.05532256305015597,0.9446774369498439
755,7.0,1.0,0.07634987882810858,0.9236501211718913
756,7.0,1.0,0.0403056097622186,0.9596943902377811
757,7.0,0.0,0.9129507389826014,0.0870492610173985
758,7.0,1.0,0.056240184812075836,0.9437598151879243
759,7.0,1.0,0.08217481848575077,0.9178251815142492
760,7.0,0.0,0.8583769371539363,0.14162306284606382
761,7.0,0.0,0.8564865629082359,0.14351343709176398
762,7.0,1.0,0.12229558674539014,0.8777044132546097
763,7.0,1.0,0.05850180754607195,0.9414981924539282
764,7.0,1.0,0.04311648148069104,0.9568835185193091
765,7.0,0.0,0.9730636803768464,0.026936319623153425
766,7.0,1.0,0.47477974742641643,0.5252202525735836
767,7.0,0.0,0.9785445919747924,0.02145540802520794
768,7.0,0.0,0.678878884821333,0.32112111517866715
769,7.0,1.0,0.09539591658448998,0.9046040834155098
770,7.0,1.0,0.07111607123301165,0.9288839287669883
771,7.0,0.0,0.7772639806240743,0.22273601937592566
772,7.0,1.0,0.2503923463841198,0.7496076536158802
773,7.0,1.0,0.03353847989819523,0.9664615201018047
774,7.0,1.0,0.09715652163484959,0.9028434783651503
775,7.0,1.0,0.09244184901783063,0.9075581509821692
776,7.0,1.0,0.04863656552536517,0.9513634344746347
777,7.0,1.0,0.1825591048380137,0.8174408951619864
778,7.0,1.0,0.0728799335487856,0.9271200664512145
779,7.0,0.0,0.9988665401389424,0.0011334598610577
780,7.0,1.0,0.043839260778753046,0.9561607392212468
781,7.0,1.0,0.1694602878620879,0.8305397121379123
782,7.0,0.0,0.6219769864751472,0.3780230135248527
783,7.0,1.0,0.06170724628077594,0.9382927537192239
784,7.0,1.0,0.24624750505080809,0.753752494949192
785,7.0,1.0,0.09707216688282212,0.9029278331171777
786,7.0,1.0,0.05667315456774391,0.9433268454322562
787,7.0,1.0,0.060303184542101776,0.9396968154578982
788,7.0,0.0,0.785528581898866,0.21447141810113396
789,7.0,0.0,0.5210256000666955,0.47897439993330443
790,7.0,1.0,0.03364897095156134,0.9663510290484385
791,7.0,1.0,0.15900490678537407,0.8409950932146261
792,7.0,0.0,0.7136740794981791,0.28632592050182104
793,7.0,1.0,0.44657027046194236,0.5534297295380577
794,7.0,1.0,0.03305112754604169,0.9669488724539583
795,7.0,1.0,0.06141543482387246,0.9385845651761274
796,7.0,1.0,0.27180310835268096,0.7281968916473189
797,7.0,0.0,0.9686932992282639,0.0313067007717362
798,7.0,1.0,0.06884235107823343,0.9311576489217666
799,7.0,1.0,0.08575845545854019,0.9142415445414599
800,7.0,1.0,0.08200046968055119,0.9179995303194486
801,7.0,1.0,0.07792422534317764,0.9220757746568224
802,7.0,1.0,0.1353056610706654,0.8646943389293344
803,7.0,1.0,0.16472638959021063,0.8352736104097893
804,7.0,1.0,0.1327474324580868,0.8672525675419133
805,7.0,0.0,0.758367536588163,0.24163246341183703
806,7.0,0.0,0.996481779872837,0.0035182201271628903
807,7.0,0.0,0.7459456694117894,0.25405433058821064
808,7.0,1.0,0.0994181305064597,0.9005818694935401
809,7.0,1.0,0.0663012816972407,0.9336987183027592
810,7.0,0.0,0.8957291017600572,0.10427089823994302
811,7.0,0.0,0.9768864876310858,0.0231135123689142
812,7.0,0.0,0.9877026467066126,0.012297353293387579
813,7.0,1.0,0.21882890332404256,0.7811710966759574
814,7.0,1.0,0.25655326449466254,0.7434467355053375
815,7.0,1.0,0.06955180157942162,0.9304481984205785
816,7.0,0.0,0.9618067902072307,0.03819320979276907
817,7.0,1.0,0.4740590367861534,0.5259409632138465
818,7.0,0.0,0.5568807540796148,0.4431192459203852
819,7.0,1.0,0.0730185561131783,0.9269814438868218
820,7.0,1.0,0.04705175438207909,0.9529482456179206
821,7.0,1.0,0.2875611201939564,0.7124388798060437
822,7.0,0.0,0.9757766251234969,0.024223374876502925
823,7.0,0.0,0.6527757887542597,0.3472242112457404
824,7.0,1.0,0.18111143375438604,0.818888566245614
825,7.0,1.0,0.03693906059630071,0.9630609394036993
826,7.0,0.0,0.7460066727694886,0.2539933272305114
827,7.0,1.0,0.06682073067060314,0.933179269329397
828,7.0,0.0,0.5525009706168946,0.4474990293831054
829,7.0,1.0,0.386353467841643,0.613646532158357
830,7.0,1.0,0.05416948423738356,0.9458305157626162
831,7.0,0.0,0.8109981465296896,0.18900185347031032
832,7.0,1.0,0.03914290579931061,0.9608570942006895
833,7.0,1.0,0.1623343979370314,0.8376656020629687
834,7.0,1.0,0.1854860891342483,0.8145139108657519
835,7.0,1.0,0.07421353309117487,0.9257864669088249
836,7.0,0.0,0.7457621640482534,0.2542378359517466
837,7.0,1.0,0.024611274069627077,0.975388725930373
838,7.0,1.0,0.08762515800462098,0.912374841995379
839,7.0,1.0,0.08626445162156189,0.9137355483784383
840,7.0,1.0,0.08154779482294419,0.9184522051770561
841,7.0,1.0,0.3880263694536615,0.6119736305463386
842,7.0,1.0,0.1460658952204747,0.8539341047795252
843,7.0,1.0,0.06047784704933965,0.9395221529506603
844,7.0,1.0,0.033072655566949494,0.9669273444330504
845,7.0,1.0,0.038525933012780574,0.9614740669872193
846,7.0,1.0,0.12551682413256177,0.8744831758674383
847,7.0,1.0,0.030905410550377765,0.9690945894496223
848,7.0,0.0,0.6614578105753,0.3385421894247
849,7.0,1.0,0.035281500211508526,0.9647184997884917
850,7.0,0.0,0.9626367898819673,0.03736321011803275
851,7.0,1.0,0.29398269573085234,0.7060173042691475
852,7.0,0.0,0.9125986834303577,0.08740131656964248
853,7.0,0.0,0.6995712259066107,0.3004287740933894
854,7.0,1.0,0.16195716811191727,0.8380428318880829
855,7.0,1.0,0.14689579351977353,0.8531042064802264
856,7.0,1.0,0.07611857527195191,0.923881424728048
857,7.0,1.0,0.041032418198346486,0.9589675818016534
858,7.0,1.0,0.2945168627764598,0.7054831372235401
859,7.0,0.0,0.9843710250185964,0.015628974981403757
860,7.0,0.0,0.9668351834890625,0.033164816510937514
861,7.0,1.0,0.05526951255414503,0.9447304874458551
862,7.0,1.0,0.30781279121274907,0.6921872087872509
863,7.0,1.0,0.2517605322331043,0.7482394677668956
864,7.0,1.0,0.033788444084910114,0.96621155591509
865,7.0,1.0,0.4382245416345625,0.5617754583654374
866,7.0,0.0,0.5749412364637709,0.42505876353622885
867,7.0,0.0,0.8808602810995216,0.11913971890047834
868,7.0,1.0,0.06087736616252617,0.939122633837474
869,7.0,1.0,0.12376307486191443,0.8762369251380855
870,7.0,1.0,0.07375860412079589,0.9262413958792042
871,7.0,0.0,0.8407296499257828,0.15927035007421722
872,7.0,1.0,0.4259512877393856,0.5740487122606144
873,7.0,1.0,0.48503657641790576,0.5149634235820942
874,7.0,1.0,0.04765985253573103,0.9523401474642688
875,7.0,1.0,0.10284656124925906,0.8971534387507409
876,7.0,0.0,0.9554019195676201,0.0445980804323801
877,7.0,0.0,0.8209460349376716,0.17905396506232826
878,7.0,1.0,0.11188112194803049,0.8881188780519693
879,7.0,1.0,0.2362722633834692,0.7637277366165309
880,7.0,1.0,0.015973629536073713,0.9840263704639265
881,7.0,1.0,0.27057672097054714,0.7294232790294528
882,7.0,0.0,0.9830774853980729,0.016922514601927008
883,7.0,1.0,0.20694090135233406,0.7930590986476659
884,7.0,1.0,0.3701697715654173,0.6298302284345827
885,7.0,1.0,0.0632445995445733,0.9367554004554266
886,7.0,1.0,0.39097465266987125,0.6090253473301289
887,7.0,1.0,0.049314230129355964,0.9506857698706442
888,7.0,1.0,0.09043130995517254,0.9095686900448274
889,7.0,1.0,0.055679059524841604,0.9443209404751585
890,7.0,0.0,0.9825190245555768,0.017480975444423154
891,7.0,1.0,0.3397315738434067,0.6602684261565933
892,7.0,0.0,0.9921538429771829,0.00784615702281723
893,7.0,1.0,0.08237591398286158,0.9176240860171385
894,7.0,0.0,0.848948215042518,0.1510517849574819
895,7.0,1.0,0.23691289956513262,0.7630871004348674
896,7.0,1.0,0.03800442223054603,0.9619955777694541
897,7.0,1.0,0.06697362528712889,0.933026374712871
898,7.0,1.0,0.2625177298850789,0.7374822701149211
899,7.0,0.0,0.9859462217374639,0.014053778262536029
900,7.0,0.0,0.9474122360561841,0.052587763943815834
901,7.0,1.0,0.44239738013685825,0.5576026198631417
902,7.0,1.0,0.10152478358632386,0.8984752164136761
903,7.0,1.0,0.40073139593160595,0.599268604068394
904,7.0,1.0,0.05419053840845191,0.9458094615915483
905,7.0,1.0,0.08932866201638326,0.9106713379836167
906,7.0,1.0,0.179701459028174,0.8202985409718261
907,7.0,0.0,0.6110352497690825,0.3889647502309176
908,7.0,0.0,0.9992508882594849,0.0007491117405147752
909,7.0,0.0,0.9030091943644759,0.09699080563552405
910,7.0,1.0,0.26872988241201895,0.7312701175879811
911,7.0,0.0,0.9977953442900953,0.0022046557099048613
912,7.0,0.0,0.8044526298521454,0.1955473701478546
913,7.0,1.0,0.03988562596335084,0.9601143740366492
914,7.0,1.0,0.17248542899651825,0.8275145710034817
915,7.0,1.0,0.2462854856638149,0.7537145143361851
916,7.0,0.0,0.7735415948236624,0.22645840517633758
917,7.0,1.0,0.06578843808425572,0.9342115619157445
918,7.0,0.0,0.8815867157959903,0.11841328420400951
919,7.0,1.0,0.0859251298362896,0.9140748701637105
920,7.0,1.0,0.11480077526777772,0.8851992247322222
921,7.0,0.0,0.6595555589448484,0.3404444410551516
922,7.0,1.0,0.19900228022979943,0.8009977197702005
923,7.0,1.0,0.18123442842496523,0.8187655715750347
924,7.0,1.0,0.06206719203107739,0.9379328079689225
925,7.0,0.0,0.635902437647186,0.3640975623528138
926,7.0,1.0,0.04617316958795921,0.953826830412041
927,7.0,0.0,0.9581646474159016,0.04183535258409839
928,7.0,0.0,0.681086279053688,0.31891372094631204
929,7.0,1.0,0.24447080671857518,0.7555291932814248
930,7.0,1.0,0.13295152526357007,0.86704847473643
931,7.0,0.0,0.616961255782542,0.38303874421745776
932,7.0,1.0,0.19393364492071347,0.8060663550792864
933,7.0,0.0,0.929700510433179,0.070299489566821
934,7.0,1.0,0.11226697517729134,0.8877330248227085
935,7.0,1.0,0.0905590179856298,0.9094409820143701
936,7.0,1.0,0.08048419991216708,0.919515800087833
937,7.0,1.0,0.0929620944539133,0.9070379055460867
938,7.0,1.0,0.055640428987346356,0.9443595710126536
939,7.0,0.0,0.6217666731963762,0.37823332680362387
940,7.0,1.0,0.06505911337385623,0.9349408866261438
941,7.0,1.0,0.05704745768006105,0.942952542319939
942,7.0,0.0,0.9153147348051969,0.08468526519480327
943,7.0,1.0,0.13983237638342005,0.8601676236165801
944,7.0,1.0,0.08800865887811764,0.9119913411218825
945,7.0,0.0,0.9918109906756228,0.008189009324376951
946,7.0,1.0,0.018625516813192928,0.9813744831868071
947,7.0,0.0,0.8425136442818812,0.1574863557181186
948,7.0,1.0,0.026952140680643517,0.9730478593193566
949,7.0,0.0,0.9170219915307873,0.08297800846921252
950,7.0,0.0,0.7837956723837197,0.21620432761628022
951,7.0,1.0,0.10434365202048763,0.8956563479795125
952,7.0,1.0,0.07861296908914465,0.9213870309108554
953,7.0,1.0,0.09146248055702742,0.9085375194429727
954,7.0,1.0,0.10559865441902114,0.8944013455809788
955,7.0,1.0,0.17073517467147997,0.8292648253285202
956,7.0,1.0,0.12775157492723102,0.8722484250727691
957,7.0,1.0,0.07158670361734029,0.9284132963826597
958,7.0,1.0,0.07652873293906906,0.9234712670609309
959,7.0,0.0,0.5355533821541851,0.4644466178458149
960,7.0,1.0,0.4731761122640675,0.5268238877359326
961,7.0,1.0,0.044810683180634185,0.9551893168193659
962,7.0,1.0,0.03414416358142344,0.9658558364185765
963,7.0,1.0,0.10627954185098039,0.8937204581490198
964,7.0,0.0,0.8902192781843578,0.10978072181564218
965,7.0,0.0,0.9007656521437676,0.09923434785623243
966,7.0,0.0,0.9477730925084991,0.05222690749150092
967,7.0,0.0,0.9469454805875038,0.05305451941249649
968,7.0,1.0,0.07637029354798078,0.9236297064520193
969,7.0,0.0,0.9793765080541759,0.020623491945824208
970,7.0,0.0,0.864070721606231,0.13592927839376884
971,7.0,1.0,0.04897527505553058,0.9510247249444695
972,7.0,1.0,0.37176256188819234,0.6282374381118077
973,7.0,1.0,0.11199225430771569,0.8880077456922845
974,7.0,0.0,0.8600192240107317,0.1399807759892681
975,7.0,1.0,0.1154287102400581,0.8845712897599419
976,7.0,1.0,0.3313781072024201,0.6686218927975798
977,7.0,1.0,0.14105360416900475,0.8589463958309953
978,7.0,1.0,0.11334156250020984,0.8866584374997902
979,7.0,1.0,0.08917665553938374,0.9108233444606164
980,7.0,1.0,0.2818542580767107,0.7181457419232893
981,7.0,1.0,0.03442910574113271,0.9655708942588671
982,7.0,1.0,0.07173544490131023,0.9282645550986901
983,7.0,1.0,0.21291774257658824,0.7870822574234118
984,7.0,0.0,0.930870697983589,0.06912930201641133
985,7.0,1.0,0.07911339305608268,0.9208866069439173
986,7.0,0.0,0.8021181163970661,0.19788188360293407
987,7.0,0.0,0.9267566058986165,0.07324339410138335
988,7.0,0.0,0.815320129574058,0.18467987042594186
989,7.0,1.0,0.024328162661749343,0.9756718373382507
990,7.0,1.0,0.0564517300053065,0.9435482699946937
991,7.0,1.0,0.15968276026304587,0.8403172397369542
992,7.0,1.0,0.47964715704767685,0.5203528429523232
993,7.0,1.0,0.08153359186251474,0.9184664081374854
994,7.0,1.0,0.043478452790377806,0.956521547209622
995,7.0,1.0,0.05812079366280128,0.9418792063371988
996,7.0,1.0,0.07785182217767839,0.9221481778223216
997,7.0,0.0,0.9835808035393072,0.016419196460692953
998,7.0,0.0,0.9392111818666843,0.06078881813331556
