,y_test,y_pred,y_proba_0,y_proba_1
500,1.0,1.0,0.05611559097772417,0.9438844090222757
501,1.0,1.0,0.35794057693588993,0.6420594230641101
502,1.0,1.0,0.013045181080487378,0.9869548189195128
503,1.0,1.0,0.14745483253309455,0.8525451674669056
504,1.0,1.0,0.011169463483728614,0.9888305365162715
505,0.0,0.0,0.9895164445683013,0.01048355543169859
506,1.0,1.0,0.38257954275121614,0.6174204572487839
507,1.0,1.0,0.3914826533531738,0.6085173466468262
508,0.0,0.0,0.9317101496036793,0.06828985039632057
509,0.0,0.0,0.9875049029683977,0.012495097031602283
510,0.0,0.0,0.988427427351283,0.011572572648717059
511,1.0,1.0,0.2554593486266491,0.7445406513733508
512,1.0,1.0,0.026603320736511376,0.9733966792634886
513,1.0,1.0,0.2973792150837128,0.702620784916287
514,0.0,0.0,0.9933259883409938,0.006674011659006067
515,0.0,0.0,0.9860086090097454,0.013991390990254569
516,0.0,0.0,0.9887282136336711,0.011271786366328956
517,0.0,0.0,0.9855828914022631,0.01441710859773693
518,1.0,1.0,0.20484062282843246,0.7951593771715675
519,0.0,0.0,0.9630979644699366,0.036902035530063305
520,0.0,0.0,0.9842777663832702,0.015722233616729694
521,1.0,1.0,0.03679214141493724,0.9632078585850626
522,1.0,0.0,0.5067116872932507,0.4932883127067493
523,0.0,0.0,0.8932965624701256,0.10670343752987421
524,0.0,0.0,0.9446024103982295,0.055397589601770526
525,0.0,0.0,0.7296290446204157,0.2703709553795842
526,0.0,0.0,0.8456847079864586,0.15431529201354147
527,0.0,0.0,0.6339453525116407,0.36605464748835914
528,0.0,0.0,0.9923525740459953,0.007647425954004762
529,1.0,1.0,0.05714010701383735,0.9428598929861625
530,1.0,0.0,0.994535799437599,0.005464200562400855
531,0.0,0.0,0.7693134450059611,0.23068655499403906
532,1.0,1.0,0.21438166112535803,0.7856183388746419
533,1.0,1.0,0.19204262527012614,0.8079573747298738
534,0.0,0.0,0.9876412717808778,0.012358728219122334
535,1.0,0.0,0.7167041283386492,0.28329587166135084
536,0.0,0.0,0.8691062566989632,0.13089374330103687
537,0.0,0.0,0.9837668524321449,0.016233147567855065
538,0.0,0.0,0.9951204988876119,0.004879501112387853
539,0.0,1.0,0.3415468645617875,0.6584531354382125
540,0.0,0.0,0.9901292016598898,0.009870798340110079
541,1.0,1.0,0.10618783075793559,0.8938121692420644
542,0.0,0.0,0.9666418360018809,0.03335816399811907
543,0.0,0.0,0.7516206337387875,0.24837936626121251
544,1.0,1.0,0.05746991540245254,0.9425300845975476
545,0.0,0.0,0.9883390905922965,0.011660909407703281
546,0.0,0.0,0.5592061976858689,0.44079380231413123
547,1.0,1.0,0.08942434517643984,0.9105756548235601
548,1.0,1.0,0.13066172227837552,0.8693382777216245
549,1.0,1.0,0.04531836756395435,0.9546816324360456
550,1.0,0.0,0.9749344639185276,0.02506553608147231
551,0.0,1.0,0.22042937782904648,0.7795706221709536
552,0.0,1.0,0.35176998688491407,0.6482300131150858
553,0.0,0.0,0.9832983895410052,0.016701610458994702
554,0.0,0.0,0.9584324779473598,0.041567522052640526
555,1.0,0.0,0.5462361545581961,0.45376384544180404
556,1.0,1.0,0.18807794352653245,0.8119220564734674
557,0.0,0.0,0.9837630606085226,0.016236939391477582
558,0.0,0.0,0.8380154106522723,0.16198458934772775
559,1.0,1.0,0.14088083174297267,0.8591191682570274
560,0.0,0.0,0.5838591127203029,0.4161408872796972
561,0.0,0.0,0.9686566798939846,0.03134332010601527
562,0.0,0.0,0.978126208321681,0.021873791678319425
563,0.0,0.0,0.9924472249488371,0.007552775051162768
564,0.0,0.0,0.991212222932395,0.008787777067605033
565,0.0,0.0,0.9778288453240004,0.022171154675999734
566,1.0,0.0,0.5802086970268134,0.41979130297318656
567,1.0,1.0,0.08146839969850998,0.9185316003014901
568,0.0,0.0,0.6295051387122865,0.37049486128771353
569,1.0,1.0,0.2963956954595157,0.7036043045404844
570,0.0,0.0,0.9886968485748191,0.011303151425180841
571,0.0,0.0,0.9915798398514362,0.008420160148563819
572,1.0,1.0,0.16975406996746212,0.8302459300325378
573,0.0,0.0,0.911584638727496,0.08841536127250396
574,1.0,1.0,0.05664156602189645,0.9433584339781035
575,0.0,1.0,0.08990743029280517,0.9100925697071947
576,1.0,1.0,0.01858134217861614,0.9814186578213839
577,1.0,1.0,0.039992636617812605,0.9600073633821873
578,0.0,0.0,0.9394318120508925,0.060568187949107365
579,1.0,0.0,0.8285217387939016,0.17147826120609835
580,1.0,1.0,0.43740608770428613,0.562593912295714
581,1.0,1.0,0.37008632016849713,0.6299136798315028
582,0.0,0.0,0.8493018370022792,0.15069816299772074
583,1.0,1.0,0.017317887681037432,0.9826821123189624
584,0.0,0.0,0.8739072911171769,0.12609270888282287
585,0.0,0.0,0.968611820724788,0.03138817927521219
586,0.0,0.0,0.962782869898662,0.03721713010133816
587,0.0,0.0,0.9695246416035926,0.030475358396407366
588,0.0,0.0,0.8943139820894566,0.10568601791054351
589,0.0,0.0,0.9901549035564651,0.009845096443534967
590,0.0,0.0,0.9970701938041767,0.002929806195823218
591,1.0,1.0,0.057090284814609406,0.9429097151853906
592,0.0,0.0,0.6814090524665459,0.3185909475334542
593,1.0,1.0,0.16778789106055672,0.8322121089394431
594,0.0,1.0,0.4732063848884927,0.5267936151115074
595,1.0,1.0,0.022631582497115305,0.9773684175028846
596,1.0,0.0,0.6769088005718731,0.32309119942812714
597,0.0,0.0,0.9905047326198447,0.009495267380155277
598,0.0,0.0,0.9987916575827469,0.0012083424172529057
599,0.0,0.0,0.9850438193659029,0.014956180634096922
600,1.0,1.0,0.08599234370599171,0.9140076562940085
601,1.0,1.0,0.016814488921773684,0.983185511078226
602,0.0,0.0,0.9927726012811249,0.007227398718875141
603,0.0,0.0,0.991373903253284,0.008626096746715875
604,1.0,1.0,0.08855433755041282,0.911445662449587
605,0.0,0.0,0.9749985695646896,0.025001430435310383
606,1.0,1.0,0.05977468254796142,0.9402253174520385
607,0.0,0.0,0.9987981356402086,0.0012018643597914167
608,0.0,0.0,0.9907221125819754,0.00927788741802461
609,0.0,0.0,0.993193658377969,0.006806341622031098
610,0.0,0.0,0.9905144238044997,0.009485576195500363
611,0.0,0.0,0.9505570352953685,0.04944296470463168
612,1.0,1.0,0.052436986667329745,0.9475630133326705
613,1.0,1.0,0.10812358577872619,0.8918764142212737
614,0.0,1.0,0.18191767820843954,0.8180823217915606
615,1.0,1.0,0.03913460883110039,0.9608653911688995
616,0.0,0.0,0.954214841456559,0.04578515854344116
617,0.0,0.0,0.9954660478140148,0.004533952185985065
618,0.0,0.0,0.9222575291981847,0.0777424708018151
619,0.0,0.0,0.8336369444195052,0.1663630555804947
620,0.0,0.0,0.9884934632451676,0.011506536754832377
621,0.0,0.0,0.6387560844606555,0.36124391553934443
622,1.0,0.0,0.9342662653578053,0.0657337346421947
623,0.0,0.0,0.973793916156356,0.026206083843643885
624,0.0,0.0,0.9536004568080563,0.04639954319194395
625,1.0,1.0,0.028085062141197752,0.9719149378588023
626,0.0,0.0,0.9914683241574173,0.008531675842582966
627,0.0,0.0,0.993127884640183,0.006872115359816992
628,1.0,1.0,0.03227477503110621,0.9677252249688937
629,0.0,0.0,0.8804141308487875,0.11958586915121239
630,0.0,0.0,0.9367656756154992,0.06323432438450083
631,0.0,1.0,0.49674263594826285,0.5032573640517373
632,1.0,1.0,0.028511108826108467,0.9714888911738916
633,0.0,0.0,0.890838283436271,0.1091617165637292
634,0.0,0.0,0.9424042759169685,0.057595724083031444
635,0.0,0.0,0.980581937910323,0.019418062089677078
636,0.0,0.0,0.938520238544236,0.061479761455763914
637,1.0,1.0,0.04887667482886321,0.9511233251711367
638,0.0,0.0,0.9990177667674253,0.0009822332325745862
639,1.0,0.0,0.9470941928239551,0.05290580717604485
640,1.0,1.0,0.05255260196042746,0.9474473980395727
641,0.0,0.0,0.8725579585467413,0.12744204145325866
642,0.0,0.0,0.7936109680548584,0.20638903194514174
643,0.0,0.0,0.9826673638402097,0.01733263615979049
644,1.0,1.0,0.2151036483432008,0.7848963516567993
645,0.0,0.0,0.9753040357762315,0.02469596422376861
646,0.0,1.0,0.158221293187418,0.841778706812582
647,1.0,1.0,0.15516462034681483,0.8448353796531849
648,1.0,1.0,0.020085235265718142,0.9799147647342817
649,0.0,0.0,0.8047410007706262,0.19525899922937376
650,0.0,0.0,0.9883958534680446,0.011604146531955517
651,0.0,0.0,0.9863300499514354,0.013669950048564587
652,0.0,1.0,0.40905762097582715,0.5909423790241728
653,0.0,0.0,0.9972694780708707,0.0027305219291293157
654,1.0,1.0,0.015368681665190353,0.9846313183348098
655,0.0,0.0,0.9664578503834278,0.033542149616572384
656,0.0,0.0,0.9909268337216284,0.009073166278371845
657,0.0,0.0,0.97946578974672,0.020534210253280047
658,1.0,1.0,0.10541525674367777,0.8945847432563223
659,0.0,0.0,0.5151239701944468,0.48487602980555317
660,0.0,0.0,0.9895447115201591,0.01045528847984091
661,0.0,0.0,0.9348574724770404,0.06514252752295971
662,0.0,0.0,0.9910856516257812,0.008914348374218905
663,0.0,0.0,0.925712060839925,0.07428793916007528
664,1.0,1.0,0.2401219897441087,0.7598780102558912
665,1.0,1.0,0.4479741442749807,0.5520258557250194
666,1.0,1.0,0.05938287897932708,0.9406171210206729
667,1.0,1.0,0.02377812791587709,0.9762218720841229
668,0.0,0.0,0.7335467022651384,0.2664532977348617
669,0.0,0.0,0.6903937380090021,0.3096062619909977
670,0.0,0.0,0.9989674032595037,0.0010325967404963558
671,1.0,1.0,0.05420266053247882,0.9457973394675211
672,1.0,1.0,0.09007374063276859,0.9099262593672313
673,0.0,0.0,0.9404600321661747,0.05953996783382552
674,1.0,1.0,0.053803860208488916,0.9461961397915111
675,0.0,0.0,0.9637996579195299,0.03620034208047012
676,0.0,0.0,0.9812715579774031,0.0187284420225971
677,0.0,0.0,0.8742492936796618,0.12575070632033833
678,0.0,0.0,0.9836138416589362,0.01638615834106388
679,0.0,0.0,0.9928444466734894,0.007155553326510754
680,0.0,0.0,0.9023724153390129,0.09762758466098716
681,0.0,0.0,0.9693524214351124,0.030647578564887628
682,1.0,1.0,0.03284867203789711,0.9671513279621028
683,1.0,0.0,0.6494291903453084,0.3505708096546915
684,0.0,0.0,0.9872100045993406,0.012789995400659443
685,0.0,0.0,0.9879516563221771,0.012048343677822943
686,0.0,0.0,0.9991166899640106,0.0008833100359892439
687,1.0,1.0,0.011191765615414467,0.9888082343845855
688,1.0,1.0,0.05833238911606849,0.9416676108839315
689,0.0,0.0,0.9889764867165173,0.011023513283482698
690,1.0,1.0,0.014986895359387737,0.9850131046406123
691,0.0,0.0,0.7404341829843626,0.2595658170156376
692,1.0,1.0,0.015049496901482367,0.9849505030985176
693,3.0,0.0,0.662933732321016,0.33706626767898396
694,3.0,1.0,0.09849778871300903,0.9015022112869909
695,3.0,0.0,0.7409898072867988,0.2590101927132013
696,3.0,0.0,0.9884744031348287,0.011525596865171312
697,3.0,0.0,0.9103827008580231,0.08961729914197702
698,3.0,0.0,0.9695260436469197,0.0304739563530801
699,3.0,0.0,0.9930697813532327,0.006930218646767385
700,3.0,0.0,0.9841956718225389,0.015804328177461243
701,3.0,0.0,0.5573218175207157,0.44267818247928437
702,3.0,0.0,0.5796328787307183,0.4203671212692817
703,3.0,0.0,0.9407972817756312,0.05920271822436886
704,3.0,0.0,0.994658041979374,0.005341958020625966
705,3.0,1.0,0.05368104053968491,0.9463189594603151
706,3.0,1.0,0.006630786652815912,0.9933692133471841
707,3.0,0.0,0.7904940768409855,0.20950592315901445
708,3.0,0.0,0.9865868831265392,0.013413116873460845
709,3.0,0.0,0.9957740173958486,0.004225982604151362
710,3.0,0.0,0.9568640635809764,0.043135936419023566
711,3.0,0.0,0.6217373386135455,0.3782626613864543
712,3.0,0.0,0.963683126240549,0.03631687375945085
713,3.0,0.0,0.9988457051018548,0.0011542948981451355
714,3.0,0.0,0.9758387946650309,0.024161205334969075
715,3.0,0.0,0.9626586623067078,0.03734133769329218
716,3.0,0.0,0.924323653831504,0.07567634616849576
717,3.0,1.0,0.327969957265171,0.6720300427348288
718,3.0,0.0,0.9466940589284828,0.0533059410715173
719,3.0,0.0,0.5865817460642065,0.41341825393579335
720,3.0,0.0,0.9943415800394094,0.005658419960590693
721,3.0,0.0,0.9465251760663798,0.05347482393362017
722,3.0,1.0,0.3900537741957174,0.6099462258042825
723,3.0,0.0,0.6541831755109422,0.34581682448905793
724,3.0,0.0,0.856985101671445,0.143014898328555
725,3.0,1.0,0.1122157984440268,0.8877842015559733
726,3.0,0.0,0.9686363774452538,0.03136362255474627
727,3.0,0.0,0.9341548642341844,0.0658451357658156
728,3.0,0.0,0.999258349523703,0.0007416504762969844
729,3.0,1.0,0.2648230032762301,0.73517699672377
730,3.0,0.0,0.9939543206157644,0.006045679384235583
731,3.0,0.0,0.7717144053923148,0.22828559460768502
732,3.0,0.0,0.9621035718685,0.037896428131499994
733,3.0,1.0,0.007428938841928234,0.9925710611580716
734,3.0,0.0,0.9985341986178223,0.0014658013821777314
735,3.0,0.0,0.9843567092376018,0.015643290762398065
736,3.0,0.0,0.6616015711793217,0.3383984288206781
737,3.0,0.0,0.8367326300621046,0.1632673699378955
738,3.0,0.0,0.994511788318772,0.0054882116812279644
739,3.0,0.0,0.951252479605069,0.048747520394930986
740,3.0,1.0,0.04048489406393545,0.9595151059360646
741,3.0,0.0,0.9478143232446804,0.05218567675531953
742,3.0,0.0,0.5921113716670401,0.40788862833295986
743,3.0,1.0,0.49775711710887227,0.5022428828911277
744,3.0,0.0,0.7529238550379923,0.2470761449620078
745,3.0,1.0,0.3042362782228999,0.6957637217771001
746,7.0,0.0,0.8372167141870474,0.16278328581295265
747,7.0,0.0,0.9926646520102608,0.007335347989739162
748,7.0,0.0,0.856628712059134,0.14337128794086604
749,7.0,1.0,0.06339335576590312,0.9366066442340969
750,7.0,0.0,0.9947279371324544,0.0052720628675456335
751,7.0,0.0,0.9934789551163803,0.006521044883619817
752,7.0,1.0,0.1660566014394218,0.833943398560578
753,7.0,1.0,0.29675388229900773,0.7032461177009923
754,7.0,1.0,0.08660517390012193,0.9133948260998782
755,7.0,1.0,0.10740607015807131,0.8925939298419288
756,7.0,1.0,0.05706464459928422,0.9429353554007159
757,7.0,0.0,0.9069916374327278,0.09300836256727237
758,7.0,1.0,0.05785984530782919,0.9421401546921707
759,7.0,1.0,0.09184195249415564,0.9081580475058443
760,7.0,0.0,0.8550944106205514,0.14490558937944872
761,7.0,0.0,0.8232475924396658,0.17675240756033442
762,7.0,1.0,0.1151744491271712,0.8848255508728288
763,7.0,1.0,0.09227806980199138,0.9077219301980085
764,7.0,1.0,0.07813611396020384,0.9218638860397965
765,7.0,0.0,0.9679604903811091,0.03203950961889094
766,7.0,1.0,0.48150594942389147,0.5184940505761085
767,7.0,0.0,0.9713781627073219,0.02862183729267815
768,7.0,0.0,0.6737685748715924,0.32623142512840786
769,7.0,1.0,0.1253219838069874,0.8746780161930128
770,7.0,1.0,0.06720455421290975,0.9327954457870906
771,7.0,0.0,0.7750532848958691,0.2249467151041309
772,7.0,1.0,0.2658022719211649,0.734197728078835
773,7.0,1.0,0.061207000563549864,0.93879299943645
774,7.0,1.0,0.11159912001598556,0.8884008799840144
775,7.0,1.0,0.08788967418028434,0.912110325819716
776,7.0,1.0,0.05575012850788472,0.9442498714921153
777,7.0,1.0,0.17864982726022935,0.8213501727397707
778,7.0,1.0,0.10945330354675586,0.8905466964532444
779,7.0,0.0,0.9978098779660867,0.002190122033913596
780,7.0,1.0,0.05666808150139353,0.9433319184986063
781,7.0,1.0,0.20569453469236806,0.7943054653076319
782,7.0,0.0,0.6229253840757434,0.3770746159242565
783,7.0,1.0,0.07813508879541156,0.9218649112045882
784,7.0,1.0,0.24268702619888752,0.7573129738011126
785,7.0,1.0,0.1088217151841135,0.8911782848158867
786,7.0,1.0,0.0851480659744869,0.9148519340255128
787,7.0,1.0,0.07224761418183812,0.9277523858181617
788,7.0,0.0,0.7682041856890927,0.2317958143109073
789,7.0,1.0,0.4951245595685518,0.5048754404314483
790,7.0,1.0,0.046733484814670774,0.9532665151853295
791,7.0,1.0,0.20106604974131653,0.7989339502586834
792,7.0,0.0,0.7150993400307679,0.284900659969232
793,7.0,1.0,0.44772587184982215,0.552274128150178
794,7.0,1.0,0.06717727605870985,0.9328227239412901
795,7.0,1.0,0.09307834303980198,0.9069216569601981
796,7.0,1.0,0.29033989612899486,0.709660103871005
797,7.0,0.0,0.9618177211182022,0.03818227888179772
798,7.0,1.0,0.10404136928736132,0.8959586307126388
799,7.0,1.0,0.12222483080572713,0.8777751691942729
800,7.0,1.0,0.10722849451217147,0.8927715054878285
801,7.0,1.0,0.11290662119532222,0.8870933788046778
802,7.0,1.0,0.14326297285604775,0.8567370271439522
803,7.0,1.0,0.16859723318710912,0.8314027668128909
804,7.0,1.0,0.14627913056429306,0.8537208694357068
805,7.0,0.0,0.7578635416557764,0.24213645834422332
806,7.0,0.0,0.9950081191801583,0.004991880819841594
807,7.0,0.0,0.7461583503530801,0.2538416496469199
808,7.0,1.0,0.13416585216972537,0.8658341478302747
809,7.0,1.0,0.10655729586060392,0.8934427041393962
810,7.0,0.0,0.8704662134855903,0.12953378651440983
811,7.0,0.0,0.9709180042440808,0.02908199575591932
812,7.0,0.0,0.9790185956555664,0.0209814043444334
813,7.0,1.0,0.18909020980628194,0.8109097901937179
814,7.0,1.0,0.30275444446692873,0.6972455555330713
815,7.0,1.0,0.1017105417421412,0.8982894582578588
816,7.0,0.0,0.9555874363447767,0.044412563655223454
817,7.0,1.0,0.47720102239971995,0.52279897760028
818,7.0,0.0,0.5941382598185962,0.4058617401814037
819,7.0,1.0,0.10961224788802604,0.8903877521119739
820,7.0,1.0,0.057701474892487295,0.9422985251075128
821,7.0,1.0,0.31387954931844597,0.6861204506815539
822,7.0,0.0,0.9647039062525817,0.035296093747418274
823,7.0,0.0,0.6401104462599714,0.3598895537400286
824,7.0,1.0,0.21267627383122564,0.7873237261687743
825,7.0,1.0,0.03906537910525587,0.9609346208947442
826,7.0,0.0,0.7531186050016777,0.24688139499832223
827,7.0,1.0,0.11336632736456029,0.8866336726354398
828,7.0,0.0,0.5730051913160301,0.42699480868396994
829,7.0,1.0,0.41342611737945817,0.5865738826205418
830,7.0,1.0,0.057695339474810224,0.9423046605251898
831,7.0,0.0,0.7959636177307898,0.20403638226921017
832,7.0,1.0,0.06195893619463301,0.938041063805367
833,7.0,1.0,0.17451213894418294,0.8254878610558171
834,7.0,1.0,0.16476192192131922,0.835238078078681
835,7.0,1.0,0.07736414994105238,0.9226358500589475
836,7.0,0.0,0.7525721240432499,0.24742787595675
837,7.0,1.0,0.03262812907100942,0.9673718709289905
838,7.0,1.0,0.10751636010554769,0.8924836398944521
839,7.0,1.0,0.12222030218984922,0.8777796978101507
840,7.0,1.0,0.11114006599763082,0.8888599340023692
841,7.0,1.0,0.3809700264685376,0.6190299735314623
842,7.0,1.0,0.18394777514973942,0.8160522248502607
843,7.0,1.0,0.09336429531770611,0.9066357046822938
844,7.0,1.0,0.04260368356987154,0.9573963164301285
845,7.0,1.0,0.05086043969017111,0.9491395603098288
846,7.0,1.0,0.12475564975422693,0.875244350245773
847,7.0,1.0,0.03968650060757444,0.9603134993924256
848,7.0,0.0,0.6729577757807454,0.32704222421925433
849,7.0,1.0,0.044134653110424374,0.9558653468895756
850,7.0,0.0,0.9557895939974314,0.044210406002568495
851,7.0,1.0,0.2892984229612355,0.7107015770387647
852,7.0,0.0,0.900200408156769,0.09979959184323092
853,7.0,0.0,0.7314963834650612,0.2685036165349387
854,7.0,1.0,0.20942529622202355,0.7905747037779765
855,7.0,1.0,0.17364662290368765,0.8263533770963123
856,7.0,1.0,0.10702987989000097,0.8929701201099991
857,7.0,1.0,0.06212997289185366,0.9378700271081464
858,7.0,1.0,0.2816807233397062,0.7183192766602938
859,7.0,0.0,0.978624098596721,0.021375901403279142
860,7.0,0.0,0.9634663122408244,0.036533687759175884
861,7.0,1.0,0.08494803936955127,0.9150519606304488
862,7.0,1.0,0.30299568837998286,0.6970043116200171
863,7.0,1.0,0.23477584847997646,0.7652241515200237
864,7.0,1.0,0.05026469943313946,0.9497353005668605
865,7.0,1.0,0.45920272130607265,0.5407972786939274
866,7.0,0.0,0.5939708418619277,0.4060291581380723
867,7.0,0.0,0.8745543279842953,0.12544567201570467
868,7.0,1.0,0.09148527940092357,0.9085147205990765
869,7.0,1.0,0.15253767838214538,0.8474623216178546
870,7.0,1.0,0.08490577667537694,0.915094223324623
871,7.0,0.0,0.7991699663165843,0.20083003368341568
872,7.0,1.0,0.4302372263549163,0.5697627736450837
873,7.0,0.0,0.5142623027588313,0.4857376972411688
874,7.0,1.0,0.07574880403223136,0.9242511959677685
875,7.0,1.0,0.13095917165752263,0.8690408283424773
876,7.0,0.0,0.9438249641334989,0.05617503586650104
877,7.0,0.0,0.7852855112593258,0.2147144887406744
878,7.0,1.0,0.14177914853291074,0.8582208514670893
879,7.0,1.0,0.24459698277281688,0.7554030172271831
880,7.0,1.0,0.02010317182687893,0.979896828173121
881,7.0,1.0,0.31993780119892234,0.6800621988010775
882,7.0,0.0,0.9773705914065252,0.02262940859347471
883,7.0,1.0,0.22812793881345433,0.7718720611865456
884,7.0,1.0,0.4036768051279667,0.5963231948720333
885,7.0,1.0,0.09740946150334381,0.9025905384966559
886,7.0,1.0,0.36911429398423923,0.6308857060157609
887,7.0,1.0,0.05776441154663947,0.9422355884533605
888,7.0,1.0,0.12814447052386302,0.871855529476137
889,7.0,1.0,0.09330800972062359,0.9066919902793765
890,7.0,0.0,0.9785481716496159,0.021451828350384068
891,7.0,1.0,0.35575167517153095,0.6442483248284689
892,7.0,0.0,0.9882181814325544,0.011781818567445573
893,7.0,1.0,0.07615806468722908,0.9238419353127709
894,7.0,0.0,0.8063397610873938,0.19366023891260595
895,7.0,1.0,0.2605253139653684,0.7394746860346317
896,7.0,1.0,0.05728945898706535,0.9427105410129345
897,7.0,1.0,0.08106011671453706,0.9189398832854632
898,7.0,1.0,0.2884981609782656,0.7115018390217346
899,7.0,0.0,0.982200273160905,0.017799726839094882
900,7.0,0.0,0.9414703092726666,0.05852969072733338
901,7.0,1.0,0.46619811097671915,0.5338018890232807
902,7.0,1.0,0.13199135757514058,0.8680086424248593
903,7.0,1.0,0.4316363759375716,0.5683636240624284
904,7.0,1.0,0.05374541575510956,0.9462545842448906
905,7.0,1.0,0.09992812448864488,0.9000718755113551
906,7.0,1.0,0.20251626724734623,0.7974837327526538
907,7.0,0.0,0.5615632408298599,0.4384367591701401
908,7.0,0.0,0.9985408942931198,0.001459105706880245
909,7.0,0.0,0.8940846906458558,0.10591530935414406
910,7.0,1.0,0.28848413243244875,0.7115158675675513
911,7.0,0.0,0.9965288719673925,0.003471128032607607
912,7.0,0.0,0.810961434302224,0.18903856569777616
913,7.0,1.0,0.047863320462380635,0.9521366795376196
914,7.0,1.0,0.2140171549835485,0.7859828450164515
915,7.0,1.0,0.26018490784360526,0.7398150921563946
916,7.0,0.0,0.7677781599298407,0.23222184007015928
917,7.0,1.0,0.06930283105344048,0.9306971689465596
918,7.0,0.0,0.854524153560534,0.145475846439466
919,7.0,1.0,0.11244567521304952,0.8875543247869503
920,7.0,1.0,0.11186983897746376,0.8881301610225363
921,7.0,0.0,0.648417071026077,0.35158292897392296
922,7.0,1.0,0.19453974438001015,0.8054602556199898
923,7.0,1.0,0.18714025370451032,0.8128597462954896
924,7.0,1.0,0.08957791980224485,0.9104220801977553
925,7.0,0.0,0.59945149822241,0.40054850177759016
926,7.0,1.0,0.07546751184705727,0.9245324881529429
927,7.0,0.0,0.9548383104979072,0.045161689502093066
928,7.0,0.0,0.6432502103469819,0.356749789653018
929,7.0,1.0,0.2713267200860935,0.7286732799139065
930,7.0,1.0,0.18225754722704604,0.8177424527729539
931,7.0,0.0,0.6163021680351279,0.3836978319648723
932,7.0,1.0,0.21559956835415423,0.7844004316458457
933,7.0,0.0,0.9101995312903807,0.0898004687096194
934,7.0,1.0,0.1325967168800454,0.8674032831199547
935,7.0,1.0,0.13139495397271148,0.8686050460272885
936,7.0,1.0,0.11385586906511529,0.8861441309348848
937,7.0,1.0,0.1316674327165336,0.8683325672834663
938,7.0,1.0,0.0723143305731984,0.9276856694268016
939,7.0,0.0,0.610388220069189,0.38961177993081086
940,7.0,1.0,0.08862728357933827,0.9113727164206618
941,7.0,1.0,0.05847744301135034,0.9415225569886498
942,7.0,0.0,0.9055240145543431,0.0944759854456569
943,7.0,1.0,0.18557318713428614,0.8144268128657141
944,7.0,1.0,0.1275073349108135,0.8724926650891863
945,7.0,0.0,0.9888939174720204,0.011106082527979715
946,7.0,1.0,0.020831825125332593,0.9791681748746675
947,7.0,0.0,0.8109575354477123,0.1890424645522878
948,7.0,1.0,0.0361360654462646,0.9638639345537354
949,7.0,0.0,0.8692507585512412,0.13074924144875855
950,7.0,0.0,0.7668074556092244,0.2331925443907758
951,7.0,1.0,0.13283335217591344,0.8671666478240867
952,7.0,1.0,0.10072231930289259,0.8992776806971072
953,7.0,1.0,0.12816583264707898,0.871834167352921
954,7.0,1.0,0.12330797491626247,0.8766920250837378
955,7.0,1.0,0.19552200393477523,0.8044779960652247
956,7.0,1.0,0.1630037725108819,0.8369962274891183
957,7.0,1.0,0.08431420144322099,0.9156857985567791
958,7.0,1.0,0.10438390894892816,0.8956160910510718
959,7.0,0.0,0.5364323046089738,0.46356769539102605
960,7.0,1.0,0.4551111924581507,0.5448888075418494
961,7.0,1.0,0.04433188141877878,0.9556681185812212
962,7.0,1.0,0.03802350985826943,0.9619764901417305
963,7.0,1.0,0.10829374164171987,0.8917062583582801
964,7.0,0.0,0.8895890681885159,0.1104109318114838
965,7.0,0.0,0.8968123526902818,0.10318764730971819
966,7.0,0.0,0.9385435284097092,0.06145647159029046
967,7.0,0.0,0.9307097809749838,0.0692902190250162
968,7.0,1.0,0.07815197291945153,0.9218480270805485
969,7.0,0.0,0.9658623172263108,0.034137682773689136
970,7.0,0.0,0.8547637244370814,0.14523627556291854
971,7.0,1.0,0.05789309342201998,0.94210690657798
972,7.0,1.0,0.4099701322606837,0.5900298677393163
973,7.0,1.0,0.15376871402344316,0.8462312859765566
974,7.0,0.0,0.8448504690791726,0.15514953092082737
975,7.0,1.0,0.1547035609543889,0.8452964390456111
976,7.0,1.0,0.36347298463849304,0.636527015361507
977,7.0,1.0,0.17185695979708887,0.8281430402029113
978,7.0,1.0,0.12552489734874972,0.8744751026512503
979,7.0,1.0,0.11573392573972466,0.8842660742602751
980,7.0,1.0,0.3254123145842061,0.674587685415794
981,7.0,1.0,0.039610357152104536,0.9603896428478954
982,7.0,1.0,0.10382242865180258,0.8961775713481973
983,7.0,1.0,0.2180029141910423,0.7819970858089578
984,7.0,0.0,0.9110071401107234,0.08899285988927674
985,7.0,1.0,0.07354238631845772,0.9264576136815424
986,7.0,0.0,0.7834671971574817,0.21653280284251825
987,7.0,0.0,0.9108796782782349,0.08912032172176523
988,7.0,0.0,0.8224059292992099,0.17759407070079014
989,7.0,1.0,0.02853480099061087,0.9714651990093891
990,7.0,1.0,0.05072172877767991,0.9492782712223201
991,7.0,1.0,0.16882416583549653,0.8311758341645035
992,7.0,1.0,0.4942773562282296,0.5057226437717703
993,7.0,1.0,0.11547997404396004,0.8845200259560402
994,7.0,1.0,0.06747409307896952,0.9325259069210304
995,7.0,1.0,0.06615310652168745,0.9338468934783126
996,7.0,1.0,0.09866049127255119,0.9013395087274487
997,7.0,0.0,0.9799090542468865,0.020090945753113796
998,7.0,0.0,0.9256744929260187,0.07432550707398156
999,7.0,0.0,0.9810946743373306,0.018905325662669656
1000,7.0,1.0,0.10053803327300295,0.8994619667269971
