,y_test,y_pred,y_proba_0,y_proba_1
499,1.0,1.0,0.044065192285635275,0.9559348077143648
500,1.0,1.0,0.008542841207131929,0.9914571587928679
501,0.0,0.0,0.889032037821171,0.11096796217882894
502,1.0,1.0,0.022109434938825667,0.9778905650611742
503,1.0,0.0,0.6552955098692353,0.34470449013076476
504,0.0,0.0,0.9519633020059443,0.0480366979940556
505,1.0,1.0,0.09549389279125087,0.904506107208749
506,0.0,0.0,0.956667873236713,0.04333212676328717
507,1.0,1.0,0.2406007951070662,0.7593992048929337
508,0.0,0.0,0.9835341789355322,0.016465821064467766
509,1.0,1.0,0.041271786166292956,0.9587282138337072
510,0.0,0.0,0.9965320933029596,0.0034679066970404737
511,0.0,0.0,0.9902505642982936,0.009749435701706404
512,0.0,0.0,0.9237221210730071,0.07627787892699264
513,0.0,0.0,0.9464054438698616,0.053594556130138624
514,1.0,1.0,0.009496458040373712,0.9905035419596263
515,0.0,0.0,0.8664754584914016,0.13352454150859866
516,0.0,0.0,0.9956655276618479,0.004334472338152008
517,0.0,0.0,0.983461494675432,0.016538505324567847
518,0.0,0.0,0.8884119562924029,0.11158804370759712
519,1.0,1.0,0.014708064709202367,0.9852919352907976
520,0.0,0.0,0.9880834934672942,0.011916506532705599
521,0.0,0.0,0.9876546456396926,0.012345354360307094
522,1.0,1.0,0.2323208952295362,0.7676791047704639
523,0.0,0.0,0.8019748658884842,0.19802513411151587
524,1.0,1.0,0.005295025749924492,0.9947049742500758
525,1.0,1.0,0.06760490080187091,0.9323950991981291
526,0.0,0.0,0.9669724853787688,0.033027514621231255
527,0.0,0.0,0.9473555418202148,0.05264445817978526
528,0.0,0.0,0.8807751659351496,0.1192248340648504
529,0.0,0.0,0.9908264164071534,0.009173583592846393
530,1.0,1.0,0.04598214003075593,0.9540178599692444
531,0.0,0.0,0.8816712367049926,0.11832876329500759
532,1.0,1.0,0.07684766615007285,0.9231523338499272
533,1.0,1.0,0.04791631255744564,0.9520836874425541
534,0.0,1.0,0.1615384150756811,0.838461584924319
535,1.0,1.0,0.1854725304125217,0.8145274695874782
536,0.0,0.0,0.9955477172272931,0.004452282772706917
537,0.0,0.0,0.9744977629615356,0.025502237038464336
538,0.0,0.0,0.9996985609908708,0.00030143900912882793
539,0.0,0.0,0.9899002663747621,0.010099733625237684
540,1.0,1.0,0.006521677723648522,0.9934783222763516
541,1.0,0.0,0.9767137881137744,0.023286211886225407
542,1.0,0.0,0.9755781197165323,0.024421880283467753
543,0.0,0.0,0.9703204970229864,0.0296795029770136
544,0.0,0.0,0.9534033021345596,0.04659669786544017
545,0.0,0.0,0.8630779707269138,0.13692202927308642
546,1.0,1.0,0.0656718083022058,0.9343281916977944
547,0.0,1.0,0.20510346777934396,0.7948965322206561
548,1.0,1.0,0.036222575342832006,0.9637774246571679
549,0.0,0.0,0.9831589605130416,0.016841039486958472
550,0.0,0.0,0.9871255968051551,0.012874403194845072
551,1.0,1.0,0.37194477212928956,0.6280552278707102
552,0.0,0.0,0.9106858995548898,0.08931410044511029
553,0.0,0.0,0.994280003585331,0.005719996414669086
554,1.0,1.0,0.19033305592119748,0.8096669440788025
555,1.0,1.0,0.005877509769088662,0.9941224902309113
556,0.0,0.0,0.6944796219804998,0.3055203780195
557,0.0,0.0,0.7398305005458976,0.26016949945410245
558,1.0,1.0,0.09729107079086244,0.9027089292091377
559,0.0,0.0,0.994281223306622,0.00571877669337806
560,0.0,0.0,0.7505232016626054,0.2494767983373945
561,1.0,0.0,0.8285908551950106,0.17140914480498948
562,1.0,1.0,0.023546265958100228,0.9764537340418997
563,0.0,0.0,0.9967394872464277,0.00326051275357195
564,0.0,0.0,0.9404950067024224,0.05950499329757749
565,0.0,0.0,0.9309144411661741,0.06908555883382589
566,1.0,1.0,0.04703902509873499,0.9529609749012653
567,0.0,0.0,0.9817416705788695,0.018258329421130398
568,1.0,1.0,0.03608088314515144,0.9639191168548484
569,0.0,1.0,0.07271170710618545,0.9272882928938145
570,0.0,0.0,0.9692649968939945,0.03073500310600552
571,0.0,0.0,0.8920288217982714,0.10797117820172844
572,0.0,0.0,0.997965893168329,0.002034106831671061
573,1.0,1.0,0.19567181456169522,0.8043281854383046
574,1.0,1.0,0.11637231210298227,0.8836276878970176
575,1.0,0.0,0.9970962448228807,0.002903755177119253
576,0.0,0.0,0.9947470607672708,0.005252939232729062
577,1.0,1.0,0.030219244263561484,0.9697807557364386
578,0.0,0.0,0.993576108126744,0.006423891873255909
579,0.0,0.0,0.999401374974636,0.0005986250253639573
580,0.0,0.0,0.9910576945028959,0.008942305497104074
581,1.0,1.0,0.3951598362920664,0.6048401637079335
582,0.0,0.0,0.9795403246357056,0.020459675364294508
583,0.0,0.0,0.9985424681530721,0.0014575318469278178
584,0.0,0.0,0.9980352297667212,0.0019647702332787524
585,0.0,0.0,0.9818333174968904,0.01816668250310948
586,0.0,0.0,0.9782601788782493,0.021739821121750505
587,0.0,0.0,0.7686609084948606,0.2313390915051395
588,0.0,0.0,0.9421447409561585,0.05785525904384151
589,1.0,1.0,0.00566968407925818,0.994330315920742
590,0.0,0.0,0.99607592648046,0.003924073519540069
591,0.0,0.0,0.9444788821328176,0.0555211178671823
592,1.0,1.0,0.023173746970418595,0.9768262530295815
593,0.0,0.0,0.99536639292104,0.004633607078960105
594,1.0,1.0,0.22292395037221424,0.7770760496277855
595,1.0,1.0,0.10577266902032281,0.8942273309796771
596,0.0,1.0,0.18659728384740623,0.8134027161525939
597,1.0,0.0,0.9619455365001766,0.038054463499823755
598,0.0,0.0,0.9006296367788534,0.09937036322114666
599,1.0,1.0,0.002376540726974624,0.9976234592730254
600,0.0,0.0,0.9949670947135196,0.005032905286480249
601,0.0,0.0,0.9986957104531378,0.0013042895468624587
602,1.0,1.0,0.19481154214209934,0.8051884578579006
603,0.0,0.0,0.9718749630723152,0.028125036927684588
604,1.0,1.0,0.2667816927079284,0.7332183072920715
605,0.0,1.0,0.21867469710627813,0.7813253028937218
606,1.0,1.0,0.010486088943172961,0.989513911056827
607,0.0,0.0,0.8641621417313636,0.13583785826863623
608,0.0,0.0,0.9902435914655999,0.009756408534400273
609,1.0,1.0,0.49817774802079795,0.501822251979202
610,0.0,0.0,0.9927341941754755,0.007265805824524444
611,0.0,0.0,0.9919795511577825,0.008020448842217877
612,0.0,0.0,0.9510467685898794,0.04895323141012056
613,1.0,1.0,0.0059998187126638295,0.9940001812873364
614,1.0,0.0,0.5121799993375579,0.48782000066244213
615,0.0,0.0,0.8121403428306951,0.18785965716930475
616,0.0,0.0,0.9745697197062293,0.025430280293770736
617,0.0,0.0,0.9948620570004095,0.005137942999590404
618,0.0,0.0,0.9962002096263545,0.0037997903736457354
619,0.0,0.0,0.9105892923046257,0.08941070769537425
620,0.0,0.0,0.9796196070534146,0.020380392946585515
621,0.0,0.0,0.9601067418970715,0.039893258102928486
622,1.0,1.0,0.03902749134366225,0.9609725086563378
623,0.0,0.0,0.9918568312072816,0.008143168792718291
624,0.0,0.0,0.6517695356734876,0.34823046432651245
625,0.0,0.0,0.9822775795736962,0.017722420426303384
626,0.0,0.0,0.99900510341968,0.0009948965803201763
627,0.0,0.0,0.880396633126592,0.11960336687340807
628,0.0,0.0,0.9896992249298867,0.010300775070113347
629,1.0,1.0,0.04520977430398106,0.9547902256960189
630,0.0,0.0,0.967378517086714,0.032621482913285815
631,1.0,1.0,0.020996621744357263,0.9790033782556427
632,0.0,0.0,0.9561514699241143,0.04384853007588575
633,0.0,0.0,0.9994817417312726,0.0005182582687276685
634,1.0,1.0,0.050543485323701655,0.9494565146762982
635,0.0,0.0,0.9710402460750439,0.02895975392495607
636,0.0,0.0,0.9966987737955428,0.0033012262044571873
637,0.0,0.0,0.9751381140686789,0.0248618859313211
638,0.0,0.0,0.5869360806283137,0.4130639193716862
639,0.0,0.0,0.9894881512938178,0.010511848706182216
640,1.0,1.0,0.08100318727147102,0.9189968127285291
641,1.0,1.0,0.004687431766837757,0.9953125682331623
642,0.0,0.0,0.9990463541087997,0.0009536458912000618
643,0.0,0.0,0.9994380167028464,0.0005619832971535736
644,1.0,1.0,0.1354847058900542,0.8645152941099455
645,0.0,1.0,0.1623041974006828,0.8376958025993172
646,0.0,0.0,0.955690445195977,0.04430955480402278
647,0.0,0.0,0.9634346619956627,0.03656533800433726
648,0.0,0.0,0.9813964197086668,0.018603580291333237
649,0.0,0.0,0.7614038703242926,0.2385961296757073
650,0.0,0.0,0.9982907483337075,0.0017092516662924433
651,0.0,0.0,0.9996397974295433,0.0003602025704567193
652,1.0,1.0,0.2274277818688572,0.772572218131143
653,1.0,1.0,0.023947052062883452,0.9760529479371165
654,1.0,0.0,0.9254406818682016,0.07455931813179842
655,0.0,0.0,0.9854621512631103,0.0145378487368897
656,0.0,0.0,0.9844761927661179,0.015523807233882228
657,0.0,0.0,0.983397137524555,0.01660286247544508
658,0.0,0.0,0.9993873900542789,0.0006126099457212331
659,0.0,0.0,0.9962656919092211,0.0037343080907791385
660,1.0,1.0,0.17073800459434407,0.8292619954056558
661,0.0,0.0,0.9952706227451362,0.004729377254863736
662,0.0,0.0,0.9966256336873573,0.0033743663126428606
663,1.0,1.0,0.0370253312055918,0.9629746687944081
664,1.0,1.0,0.13715063345095882,0.862849366549041
665,1.0,0.0,0.7109015882564516,0.2890984117435485
666,1.0,1.0,0.033824423253836285,0.9661755767461638
667,1.0,1.0,0.19700357837297267,0.8029964216270274
668,0.0,0.0,0.9885544980082516,0.01144550199174853
669,0.0,0.0,0.9801659170370272,0.019834082962972663
670,0.0,0.0,0.9768341368391814,0.023165863160818263
671,1.0,1.0,0.16993072384594116,0.8300692761540589
672,0.0,0.0,0.8280109479117499,0.1719890520882499
673,0.0,0.0,0.8508535689639528,0.14914643103604738
674,0.0,0.0,0.997900362734755,0.0020996372652448496
675,0.0,1.0,0.2409437826649908,0.759056217335009
676,1.0,1.0,0.4773943460693161,0.5226056539306839
677,0.0,1.0,0.06586614379256528,0.9341338562074346
678,1.0,0.0,0.9633945450550903,0.0366054549449099
679,0.0,0.0,0.9491642935661314,0.05083570643386855
680,1.0,0.0,0.885315213669956,0.11468478633004398
681,0.0,0.0,0.9820652860028758,0.01793471399712422
682,0.0,0.0,0.9917100202038748,0.008289979796125353
683,1.0,1.0,0.2382054512860147,0.7617945487139852
684,0.0,0.0,0.9832465902286449,0.016753409771354998
685,0.0,0.0,0.8537200488675692,0.14627995113243092
686,0.0,0.0,0.6244851547601269,0.375514845239873
687,0.0,0.0,0.9074809880235503,0.09251901197644984
688,0.0,0.0,0.9609517049546399,0.03904829504536011
689,0.0,0.0,0.9055226285927735,0.09447737140722635
690,0.0,0.0,0.9340103350194001,0.06598966498059988
691,0.0,1.0,0.41146125491406,0.5885387450859401
692,0.0,0.0,0.9644201828272918,0.03557981717270824
693,3.0,0.0,0.6770722812659141,0.3229277187340859
694,3.0,1.0,0.06671746820275373,0.9332825317972462
695,3.0,0.0,0.759261963242546,0.2407380367574538
696,3.0,0.0,0.9914330085799176,0.008566991420082753
697,3.0,0.0,0.925206394925022,0.07479360507497791
698,3.0,0.0,0.9757074071315971,0.02429259286840272
699,3.0,0.0,0.9971319022880113,0.00286809771198888
700,3.0,0.0,0.9875392667732086,0.012460733226791428
701,3.0,0.0,0.5153106755142415,0.48468932448575847
702,3.0,0.0,0.6020474708315119,0.39795252916848806
703,3.0,0.0,0.956148946788541,0.04385105321145891
704,3.0,0.0,0.9966663051543165,0.003333694845683676
705,3.0,1.0,0.038398979349720905,0.9616010206502793
706,3.0,1.0,0.004374668736856674,0.9956253312631433
707,3.0,0.0,0.7885776666711409,0.21142233332885918
708,3.0,0.0,0.9892387120659233,0.010761287934076772
709,3.0,0.0,0.9975805494090837,0.0024194505909163775
710,3.0,0.0,0.9794994612114915,0.020500538788508636
711,3.0,0.0,0.6170473371178742,0.3829526628821259
712,3.0,0.0,0.9788494922756584,0.021150507724341804
713,3.0,0.0,0.9995727442205891,0.0004272557794112759
714,3.0,0.0,0.9878838783830272,0.012116121616972779
715,3.0,0.0,0.9755910298509232,0.024408970149077027
716,3.0,0.0,0.9488435448609917,0.0511564551390082
717,3.0,1.0,0.2832715041466198,0.7167284958533802
718,3.0,0.0,0.9494776348713471,0.05052236512865301
719,3.0,0.0,0.621603630359419,0.37839636964058093
720,3.0,0.0,0.9971060629962816,0.0028939370037182723
721,3.0,0.0,0.9713514702721662,0.028648529727833764
722,3.0,1.0,0.3507321619709531,0.6492678380290469
723,3.0,0.0,0.5735272840842587,0.4264727159157412
724,3.0,0.0,0.8906760893849196,0.10932391061508051
725,3.0,1.0,0.11292025174922718,0.8870797482507731
726,3.0,0.0,0.9825899422532969,0.017410057746703025
727,3.0,0.0,0.9606170034450869,0.03938299655491316
728,3.0,0.0,0.9997099222105307,0.00029007778946937954
729,3.0,1.0,0.2589827370800768,0.7410172629199232
730,3.0,0.0,0.9963884886057937,0.00361151139420643
731,3.0,0.0,0.8070697770092089,0.19293022299079118
732,3.0,0.0,0.9748708631537426,0.02512913684625735
733,3.0,1.0,0.004731518980276683,0.9952684810197233
734,3.0,0.0,0.9994968751083084,0.000503124891691698
735,3.0,0.0,0.9940809368535968,0.005919063146403485
736,3.0,0.0,0.6650306516862958,0.3349693483137043
737,3.0,0.0,0.8598141135436425,0.14018588645635735
738,3.0,0.0,0.9981912745517547,0.001808725448245258
739,3.0,0.0,0.9691884597980515,0.03081154020194841
740,3.0,1.0,0.02607485697503454,0.9739251430249654
741,3.0,0.0,0.9574035228272969,0.04259647717270312
742,3.0,0.0,0.6334929775410688,0.366507022458931
743,3.0,1.0,0.4489636227225754,0.5510363772774246
744,3.0,0.0,0.7966664766862899,0.2033335233137102
745,3.0,1.0,0.39064022220585437,0.6093597777941457
746,7.0,0.0,0.8878599936783843,0.11214000632161561
747,7.0,0.0,0.9957692744874231,0.00423072551257689
748,7.0,0.0,0.859995390376856,0.1400046096231442
749,7.0,1.0,0.03955487533812514,0.9604451246618748
750,7.0,0.0,0.997820883070674,0.002179116929325948
751,7.0,0.0,0.9967870368385421,0.0032129631614579144
752,7.0,1.0,0.0936860158723595,0.9063139841276406
753,7.0,1.0,0.2620819022436324,0.7379180977563674
754,7.0,1.0,0.03579652534541306,0.9642034746545869
755,7.0,1.0,0.044495560869973125,0.9555044391300269
756,7.0,1.0,0.019299161674897425,0.9807008383251026
757,7.0,0.0,0.9329389031997707,0.06706109680022954
758,7.0,1.0,0.049561693539638546,0.9504383064603615
759,7.0,1.0,0.06922155678097552,0.9307784432190246
760,7.0,0.0,0.8938700847874042,0.10612991521259581
761,7.0,0.0,0.8396028990064984,0.16039710099350177
762,7.0,1.0,0.14171046626521763,0.8582895337347821
763,7.0,1.0,0.04396091094610572,0.9560390890538939
764,7.0,1.0,0.02857737505907616,0.9714226249409238
765,7.0,0.0,0.9816998562651669,0.018300143734833012
766,7.0,1.0,0.45623345968766643,0.5437665403123335
767,7.0,0.0,0.986179575831726,0.013820424168274087
768,7.0,0.0,0.6658773555440382,0.33412264445596174
769,7.0,1.0,0.06534037424042076,0.9346596257595794
770,7.0,1.0,0.06404021332637228,0.9359597866736277
771,7.0,0.0,0.7941032074692119,0.20589679253078824
772,7.0,1.0,0.22535528177921038,0.7746447182207895
773,7.0,1.0,0.020678919373906923,0.979321080626093
774,7.0,1.0,0.07847551976320288,0.9215244802367971
775,7.0,1.0,0.11284435785905186,0.8871556421409481
776,7.0,1.0,0.032587521972709324,0.9674124780272907
777,7.0,1.0,0.15981528934283215,0.8401847106571678
778,7.0,1.0,0.047773216777770945,0.9522267832222291
779,7.0,0.0,0.9991012747552744,0.000898725244725641
780,7.0,1.0,0.030981418138823946,0.969018581861176
781,7.0,1.0,0.1282831190225136,0.8717168809774865
782,7.0,0.0,0.643764879141594,0.356235120858406
783,7.0,1.0,0.05680689291037942,0.9431931070896205
784,7.0,1.0,0.2825518157285503,0.7174481842714496
785,7.0,1.0,0.09158370399754613,0.9084162960024538
786,7.0,1.0,0.0420943231721038,0.957905676827896
787,7.0,1.0,0.04963906385253121,0.950360936147469
788,7.0,0.0,0.7892266175196576,0.21077338248034233
789,7.0,0.0,0.508712865244674,0.491287134755326
790,7.0,1.0,0.01496764045794563,0.9850323595420545
791,7.0,1.0,0.12409219145323298,0.8759078085467669
792,7.0,0.0,0.7237364070682,0.27626359293180003
793,7.0,1.0,0.39853777945289626,0.6014622205471036
794,7.0,1.0,0.022791491720276287,0.9772085082797235
795,7.0,1.0,0.023763938497467142,0.9762360615025327
796,7.0,1.0,0.2173021539070577,0.7826978460929422
797,7.0,0.0,0.9772744085607907,0.02272559143920915
798,7.0,1.0,0.04198766765070076,0.9580123323492991
799,7.0,1.0,0.06401227908146727,0.9359877209185328
800,7.0,1.0,0.061757241363795214,0.9382427586362049
801,7.0,1.0,0.059279452076215836,0.9407205479237841
802,7.0,1.0,0.08796198008592145,0.9120380199140785
803,7.0,1.0,0.14222055303694855,0.8577794469630515
804,7.0,1.0,0.11893565973394057,0.8810643402660595
805,7.0,0.0,0.7996120810631836,0.20038791893681637
806,7.0,0.0,0.9980156990518809,0.001984300948119117
807,7.0,0.0,0.7655365045325117,0.23446349546748838
808,7.0,1.0,0.07925432426634492,0.920745675733655
809,7.0,1.0,0.045575171311419346,0.9544248286885807
810,7.0,0.0,0.9058155502140528,0.09418444978594727
811,7.0,0.0,0.982599900639382,0.017400099360617934
812,7.0,0.0,0.9869461131445829,0.013053886855417154
813,7.0,1.0,0.16600127095162023,0.8339987290483796
814,7.0,1.0,0.4593329239722899,0.5406670760277101
815,7.0,1.0,0.050948609453085957,0.9490513905469141
816,7.0,0.0,0.9695886931068886,0.030411306893111632
817,7.0,1.0,0.4617042722987169,0.5382957277012831
818,7.0,0.0,0.5516860132478484,0.4483139867521517
819,7.0,1.0,0.04999480549588177,0.9500051945041184
820,7.0,1.0,0.07658351933528582,0.9234164806647144
821,7.0,1.0,0.26377957321327006,0.73622042678673
822,7.0,0.0,0.9708308529064682,0.029169147093531654
823,7.0,0.0,0.602318719088492,0.39768128091150806
824,7.0,1.0,0.1341242304347499,0.8658757695652503
825,7.0,1.0,0.036728855823209776,0.96327114417679
826,7.0,0.0,0.8024993790587915,0.1975006209412085
827,7.0,1.0,0.04788862128276282,0.952111378717237
828,7.0,0.0,0.598157100470541,0.4018428995294589
829,7.0,1.0,0.3615143915765285,0.6384856084234716
830,7.0,1.0,0.04198644672681301,0.9580135532731869
831,7.0,0.0,0.8516521590332685,0.14834784096673162
832,7.0,1.0,0.024198319802385758,0.9758016801976142
833,7.0,1.0,0.3208785216757208,0.6791214783242794
834,7.0,1.0,0.1957141135861989,0.8042858864138009
835,7.0,1.0,0.09006669446539681,0.9099333055346033
836,7.0,0.0,0.7671246326016712,0.2328753673983289
837,7.0,1.0,0.014086848519304506,0.9859131514806954
838,7.0,1.0,0.05239745721770752,0.9476025427822925
839,7.0,1.0,0.061626680089041416,0.9383733199109587
840,7.0,1.0,0.05742756333412269,0.9425724366658773
841,7.0,1.0,0.32738860497034017,0.67261139502966
842,7.0,1.0,0.09721964220032718,0.902780357799673
843,7.0,1.0,0.03885666200169423,0.9611433379983059
844,7.0,1.0,0.017221274395795554,0.9827787256042042
845,7.0,1.0,0.03540019328453895,0.964599806715461
846,7.0,1.0,0.1193023021630711,0.8806976978369286
847,7.0,1.0,0.025952297582405952,0.974047702417594
848,7.0,0.0,0.7241285285583638,0.27587147144163626
849,7.0,1.0,0.027677757168373306,0.9723222428316267
850,7.0,0.0,0.938726329416119,0.06127367058388117
851,7.0,1.0,0.25017255658684334,0.7498274434131565
852,7.0,0.0,0.9300275549145001,0.06997244508549988
853,7.0,0.0,0.7429126278429895,0.25708737215701055
854,7.0,1.0,0.13111807775724585,0.868881922242754
855,7.0,1.0,0.15328698763606946,0.8467130123639306
856,7.0,1.0,0.046057616477473105,0.9539423835225268
857,7.0,1.0,0.023575470482184623,0.9764245295178153
858,7.0,1.0,0.2751672264523271,0.724832773547673
859,7.0,0.0,0.9854069699560434,0.014593030043956812
860,7.0,0.0,0.9721928521175502,0.027807147882449763
861,7.0,1.0,0.03475840117674479,0.9652415988232553
862,7.0,1.0,0.26357317759764204,0.7364268224023581
863,7.0,1.0,0.20420914720359523,0.7957908527964047
864,7.0,1.0,0.02706794821720033,0.9729320517827998
865,7.0,1.0,0.42106837897905225,0.5789316210209478
866,7.0,0.0,0.6059339068643849,0.3940660931356152
867,7.0,0.0,0.9088890869680893,0.09111091303191063
868,7.0,1.0,0.03578821663731168,0.9642117833626885
869,7.0,1.0,0.09070797688136625,0.9092920231186339
870,7.0,1.0,0.06047118691567949,0.9395288130843206
871,7.0,0.0,0.8335192195526464,0.16648078044735343
872,7.0,1.0,0.4533433530133492,0.5466566469866507
873,7.0,0.0,0.5106933369468882,0.48930666305311166
874,7.0,1.0,0.03596277884621596,0.9640372211537841
875,7.0,1.0,0.0771311341518965,0.9228688658481035
876,7.0,0.0,0.9720286056210602,0.027971394378939723
877,7.0,0.0,0.808745029599074,0.19125497040092607
878,7.0,1.0,0.08276669951717745,0.9172333004828227
879,7.0,1.0,0.2314886945646303,0.7685113054353698
880,7.0,1.0,0.007079087842422338,0.9929209121575777
881,7.0,1.0,0.26170513772652093,0.738294862273479
882,7.0,0.0,0.9848932152365488,0.015106784763451075
883,7.0,1.0,0.1538242524239834,0.8461757475760165
884,7.0,1.0,0.36916183249166623,0.630838167508334
885,7.0,1.0,0.041223016939379103,0.958776983060621
886,7.0,1.0,0.3108421945523932,0.6891578054476069
887,7.0,1.0,0.028644265205064322,0.9713557347949356
888,7.0,1.0,0.06544972941692477,0.9345502705830752
889,7.0,1.0,0.037326456096079666,0.9626735439039203
890,7.0,0.0,0.9899572454038946,0.010042754596105532
891,7.0,1.0,0.3149611570792316,0.6850388429207684
892,7.0,0.0,0.9903992183258252,0.009600781674174913
893,7.0,1.0,0.07614975835217397,0.9238502416478258
894,7.0,0.0,0.8124096902531415,0.1875903097468585
895,7.0,1.0,0.18136320936953396,0.818636790630466
896,7.0,1.0,0.02031694543115204,0.979683054568848
897,7.0,1.0,0.055647089752537085,0.9443529102474632
898,7.0,1.0,0.2084852380590554,0.7915147619409446
899,7.0,0.0,0.9922434551623107,0.007756544837689078
900,7.0,0.0,0.9626938736369464,0.03730612636305365
901,7.0,1.0,0.4613019573298146,0.5386980426701852
902,7.0,1.0,0.0590585196525973,0.9409414803474027
903,7.0,1.0,0.4091513303075648,0.5908486696924352
904,7.0,1.0,0.047328218112223215,0.9526717818877767
905,7.0,1.0,0.07828176001247403,0.9217182399875263
906,7.0,1.0,0.18093593532863878,0.8190640646713613
907,7.0,0.0,0.5855806337516062,0.41441936624839393
908,7.0,0.0,0.999467102253061,0.0005328977469390513
909,7.0,0.0,0.9231290904224736,0.07687090957752629
910,7.0,1.0,0.2889269380228926,0.7110730619771075
911,7.0,0.0,0.9984543858360004,0.001545614163999396
912,7.0,0.0,0.8420995837490398,0.15790041625096024
913,7.0,1.0,0.03435323915416199,0.965646760845838
914,7.0,1.0,0.1307647320378022,0.8692352679621976
915,7.0,1.0,0.2621960779238728,0.7378039220761272
916,7.0,0.0,0.7894999460430904,0.21050005395690966
917,7.0,1.0,0.0794658040249652,0.9205341959750349
918,7.0,0.0,0.879836566840314,0.12016343315968596
919,7.0,1.0,0.060906842607861125,0.939093157392139
920,7.0,1.0,0.13548418105391744,0.8645158189460826
921,7.0,0.0,0.6729602516107089,0.3270397483892909
922,7.0,1.0,0.14596772810595882,0.8540322718940411
923,7.0,1.0,0.20638685807700408,0.7936131419229959
924,7.0,1.0,0.036961817063993305,0.9630381829360066
925,7.0,0.0,0.6557316861899187,0.34426831381008116
926,7.0,1.0,0.026986351900457128,0.973013648099543
927,7.0,0.0,0.9719698228531717,0.028030177146827973
928,7.0,0.0,0.606950362223836,0.3930496377761641
929,7.0,1.0,0.18503492610620514,0.814965073893795
930,7.0,1.0,0.10408282194563945,0.8959171780543607
931,7.0,0.0,0.6433879272776815,0.35661207272231865
932,7.0,1.0,0.21164150291885075,0.7883584970811492
933,7.0,0.0,0.9640334567095398,0.03596654329046007
934,7.0,1.0,0.17985758583925607,0.820142414160744
935,7.0,1.0,0.06985401409579224,0.9301459859042078
936,7.0,1.0,0.05971856613480141,0.9402814338651988
937,7.0,1.0,0.0677882986307197,0.9322117013692803
938,7.0,1.0,0.06348321990733982,0.9365167800926602
939,7.0,0.0,0.6639725123689485,0.3360274876310515
940,7.0,1.0,0.035502435691564124,0.9644975643084358
941,7.0,1.0,0.06722301514065747,0.9327769848593425
942,7.0,0.0,0.9379474798814907,0.0620525201185092
943,7.0,1.0,0.08859633180679342,0.9114036681932067
944,7.0,1.0,0.06436312527726862,0.9356368747227315
945,7.0,0.0,0.9928529670875476,0.007147032912452655
946,7.0,1.0,0.01970610246861525,0.9802938975313845
947,7.0,0.0,0.8605143264039758,0.13948567359602412
948,7.0,1.0,0.03131248585096601,0.9686875141490342
949,7.0,0.0,0.9535507173283605,0.04644928267163962
950,7.0,0.0,0.7897411337740577,0.2102588662259422
951,7.0,1.0,0.07435660222232779,0.9256433977776725
952,7.0,1.0,0.08555070846933825,0.9144492915306616
953,7.0,1.0,0.06870363687795648,0.9312963631220434
954,7.0,1.0,0.057493051261400654,0.9425069487385993
955,7.0,1.0,0.1242853306581069,0.875714669341893
956,7.0,1.0,0.08692015975880751,0.9130798402411926
957,7.0,1.0,0.04461536365789457,0.9553846363421054
958,7.0,1.0,0.05259369962907538,0.9474063003709248
959,7.0,0.0,0.5329358852872557,0.46706411471274434
960,7.0,1.0,0.438266665497727,0.5617333345022728
961,7.0,1.0,0.051645448567613925,0.9483545514323863
962,7.0,1.0,0.01832478428538025,0.9816752157146196
963,7.0,1.0,0.06196577697616655,0.9380342230238335
964,7.0,0.0,0.9158121288285219,0.08418787117147805
965,7.0,0.0,0.9285487310916203,0.07145126890837979
966,7.0,0.0,0.9587638442523397,0.041236155747660055
967,7.0,0.0,0.9544400950296167,0.045559904970383314
968,7.0,1.0,0.039240534373959954,0.9607594656260401
969,7.0,0.0,0.9781486835353721,0.02185131646462787
970,7.0,0.0,0.8788708099022685,0.12112919009773164
971,7.0,1.0,0.043772245429110825,0.9562277545708889
972,7.0,1.0,0.3749668033191355,0.6250331966808644
973,7.0,1.0,0.07505896351081746,0.9249410364891825
974,7.0,0.0,0.8583512831996023,0.14164871680039773
975,7.0,1.0,0.08841742959918983,0.9115825704008103
976,7.0,1.0,0.3285604593087562,0.6714395406912439
977,7.0,1.0,0.1047774601677155,0.8952225398322844
978,7.0,1.0,0.0966273012157999,0.9033726987842
979,7.0,1.0,0.06278278413659524,0.9372172158634049
980,7.0,1.0,0.3110871507704875,0.6889128492295125
981,7.0,1.0,0.024749638181085953,0.9752503618189141
982,7.0,1.0,0.054156646697496556,0.9458433533025034
983,7.0,1.0,0.22696994227368633,0.7730300577263136
984,7.0,0.0,0.9337117574955889,0.0662882425044112
985,7.0,1.0,0.056177580598063014,0.9438224194019369
986,7.0,0.0,0.8167097511621725,0.18329024883782757
987,7.0,0.0,0.954639173889192,0.04536082611080798
988,7.0,0.0,0.8527392970771718,0.1472607029228281
989,7.0,1.0,0.014786247728900548,0.9852137522710992
990,7.0,1.0,0.04225515349969878,0.9577448465003011
991,7.0,1.0,0.11127123955671096,0.8887287604432889
992,7.0,0.0,0.509501242052852,0.490498757947148
993,7.0,1.0,0.06220050323887438,0.9377994967611258
994,7.0,1.0,0.028139514322335073,0.9718604856776649
995,7.0,1.0,0.04930801950037596,0.950691980499624
996,7.0,1.0,0.042184183137741645,0.9578158168622583
997,7.0,0.0,0.9884722956816037,0.011527704318396541
998,7.0,0.0,0.9524623854321543,0.04753761456784557
999,7.0,0.0,0.9891269575994104,0.010873042400589608
