,y_test,y_pred,y_proba_0,y_proba_1
499,0.0,0.0,0.9984587651447517,0.0015412348552481844
500,1.0,1.0,0.4160394454936487,0.5839605545063514
501,0.0,0.0,0.9960109252053663,0.0039890747946337984
502,0.0,0.0,0.9490064163008874,0.05099358369911261
503,1.0,1.0,0.05235128455346934,0.9476487154465307
504,0.0,0.0,0.9845269345012057,0.015473065498794333
505,0.0,0.0,0.9911144755054956,0.00888552449450429
506,1.0,1.0,0.28773151881869174,0.7122684811813084
507,0.0,0.0,0.9556741725779979,0.04432582742200203
508,1.0,1.0,0.035673639696442265,0.9643263603035577
509,0.0,0.0,0.7682072354216957,0.23179276457830422
510,1.0,0.0,0.6236813933681697,0.37631860663183014
511,0.0,0.0,0.9776131044784495,0.022386895521550494
512,0.0,0.0,0.9592568313408943,0.040743168659105586
513,1.0,1.0,0.051378925283958155,0.9486210747160418
514,1.0,1.0,0.0664122798075984,0.9335877201924017
515,1.0,0.0,0.7727037410590991,0.22729625894090097
516,0.0,0.0,0.9865332715888796,0.013466728411120352
517,1.0,1.0,0.018100538122071325,0.9818994618779285
518,0.0,0.0,0.8187249475096012,0.1812750524903989
519,1.0,0.0,0.9051572981730281,0.0948427018269719
520,0.0,0.0,0.8300791457551654,0.16992085424483466
521,0.0,0.0,0.6965150448370447,0.3034849551629553
522,0.0,0.0,0.9746468898000362,0.02535311019996387
523,0.0,0.0,0.9802538360672282,0.01974616393277201
524,0.0,0.0,0.6830912209152153,0.3169087790847846
525,1.0,1.0,0.05180315471810846,0.9481968452818916
526,1.0,1.0,0.3419276898609311,0.6580723101390689
527,0.0,0.0,0.9964577557794578,0.0035422442205420256
528,0.0,0.0,0.9959483116213838,0.004051688378616265
529,0.0,0.0,0.9991025112763762,0.0008974887236238814
530,1.0,1.0,0.05144415829611356,0.9485558417038865
531,0.0,0.0,0.9849888142735456,0.015011185726454532
532,0.0,0.0,0.9637158464594677,0.03628415354053236
533,0.0,0.0,0.7552097634741922,0.24479023652580775
534,1.0,0.0,0.6106978040011483,0.38930219599885174
535,0.0,0.0,0.6822070484692208,0.3177929515307792
536,1.0,1.0,0.06568109606051808,0.934318903939482
537,1.0,1.0,0.2464828829555697,0.7535171170444303
538,0.0,0.0,0.9512167770348366,0.04878322296516334
539,0.0,0.0,0.971190784452064,0.028809215547935647
540,1.0,1.0,0.11551183623789636,0.8844881637621036
541,1.0,0.0,0.8716058256451256,0.1283941743548745
542,1.0,1.0,0.1455897276054953,0.8544102723945046
543,1.0,1.0,0.027289244804540574,0.9727107551954596
544,0.0,0.0,0.9689301881772993,0.031069811822700705
545,0.0,0.0,0.9856165886245767,0.014383411375423153
546,1.0,1.0,0.05561693414476403,0.9443830658552361
547,0.0,0.0,0.9751860099693893,0.024813990030610744
548,0.0,0.0,0.9980736493653166,0.001926350634683429
549,0.0,0.0,0.9736835486235776,0.026316451376422308
550,1.0,1.0,0.14208515414793213,0.8579148458520678
551,1.0,1.0,0.03086361748033605,0.9691363825196639
552,0.0,0.0,0.9992940602256974,0.0007059397743025743
553,1.0,1.0,0.25906966359017153,0.7409303364098284
554,0.0,0.0,0.9941981615689496,0.0058018384310504646
555,1.0,1.0,0.03411643716071477,0.9658835628392852
556,0.0,0.0,0.9992723565787728,0.0007276434212270758
557,0.0,0.0,0.9018505092815348,0.09814949071846547
558,0.0,0.0,0.9810172894335771,0.018982710566422686
559,0.0,0.0,0.8825119671290403,0.11748803287095966
560,0.0,0.0,0.763275506777692,0.23672449322230804
561,0.0,0.0,0.975806891834986,0.024193108165013896
562,0.0,0.0,0.9987607427521364,0.0012392572478635193
563,0.0,0.0,0.9886111000427764,0.011388899957223645
564,1.0,1.0,0.28006540116030026,0.7199345988397
565,1.0,1.0,0.19449440273385682,0.8055055972661431
566,0.0,0.0,0.9355383489765691,0.06446165102343084
567,1.0,0.0,0.9127511802193574,0.08724881978064246
568,0.0,0.0,0.9220018584033951,0.07799814159660505
569,0.0,0.0,0.9481232907841365,0.051876709215863605
570,0.0,0.0,0.8160237971003067,0.18397620289969338
571,0.0,0.0,0.9743062814606743,0.025693718539325755
572,0.0,0.0,0.9761033681899903,0.0238966318100097
573,1.0,1.0,0.17947904029744827,0.8205209597025517
574,1.0,1.0,0.4418125874828947,0.5581874125171054
575,0.0,0.0,0.9477902554727171,0.05220974452728311
576,1.0,0.0,0.9920630367847677,0.007936963215232214
577,0.0,0.0,0.6526577202732742,0.34734227972672577
578,0.0,0.0,0.956435652193443,0.04356434780655698
579,1.0,1.0,0.0836015256420132,0.9163984743579867
580,0.0,0.0,0.9910304345259938,0.00896956547400596
581,0.0,0.0,0.9846931830442068,0.015306816955793195
582,0.0,0.0,0.9880449999833537,0.011955000016646162
583,0.0,0.0,0.9964935171086579,0.003506482891342188
584,1.0,0.0,0.5939311135748018,0.40606888642519834
585,0.0,0.0,0.9713651959707217,0.028634804029278288
586,0.0,1.0,0.0888576055956863,0.9111423944043135
587,0.0,0.0,0.9485295667861561,0.05147043321384368
588,0.0,0.0,0.9912135851911096,0.008786414808890416
589,0.0,1.0,0.42559586144819334,0.5744041385518066
590,0.0,0.0,0.9638902400808929,0.03610975991910715
591,1.0,1.0,0.18434332184408733,0.8156566781559127
592,1.0,1.0,0.1569384823184095,0.8430615176815905
593,1.0,1.0,0.030536978000535082,0.9694630219994652
594,0.0,0.0,0.863281540314612,0.1367184596853881
595,1.0,1.0,0.03557339861560109,0.9644266013843987
596,1.0,1.0,0.2995669948311036,0.7004330051688965
597,0.0,0.0,0.9680557856630218,0.03194421433697829
598,0.0,0.0,0.970951694060503,0.029048305939497126
599,1.0,1.0,0.20873500386603464,0.7912649961339653
600,1.0,1.0,0.0067328432214308065,0.9932671567785689
601,1.0,0.0,0.5717092235689547,0.4282907764310453
602,0.0,0.0,0.8120549852173763,0.18794501478262365
603,1.0,1.0,0.22397476843401468,0.7760252315659854
604,0.0,0.0,0.962864810311669,0.03713518968833114
605,1.0,0.0,0.994971297101676,0.005028702898323962
606,1.0,1.0,0.042815551916760786,0.9571844480832391
607,0.0,0.0,0.992487178477256,0.007512821522744059
608,1.0,1.0,0.027812971294358328,0.9721870287056419
609,1.0,1.0,0.1117191944603291,0.8882808055396708
610,0.0,0.0,0.9946615589917235,0.0053384410082764925
611,0.0,0.0,0.9538900999243912,0.046109900075608834
612,1.0,1.0,0.1328876634244315,0.8671123365755685
613,0.0,0.0,0.9922986999257508,0.0077013000742493145
614,0.0,0.0,0.9929914408607223,0.007008559139277598
615,0.0,1.0,0.32875112163242076,0.6712488783675792
616,0.0,0.0,0.8385685816964739,0.16143141830352598
617,1.0,1.0,0.07523975183702984,0.9247602481629702
618,0.0,0.0,0.995971125403044,0.004028874596956156
619,0.0,0.0,0.9894630741891541,0.010536925810845803
620,0.0,0.0,0.9862580127763394,0.013741987223660601
621,0.0,0.0,0.9946042210517068,0.005395778948293057
622,0.0,0.0,0.9864664718209794,0.013533528179020643
623,0.0,0.0,0.9989819955519541,0.0010180044480458325
624,1.0,0.0,0.5266257520428292,0.47337424795717065
625,1.0,1.0,0.04044783204329265,0.9595521679567073
626,0.0,1.0,0.18347824645458993,0.8165217535454101
627,0.0,1.0,0.36313048929479896,0.636869510705201
628,1.0,1.0,0.17468192493356463,0.8253180750664354
629,0.0,1.0,0.29089072819257455,0.7091092718074254
630,1.0,0.0,0.6623204725719029,0.33767952742809715
631,0.0,1.0,0.44500616937498183,0.5549938306250182
632,0.0,0.0,0.77913773795058,0.22086226204941997
633,0.0,0.0,0.9892286847146023,0.010771315285397728
634,0.0,0.0,0.9810330702996597,0.018966929700340394
635,1.0,0.0,0.956808228311418,0.043191771688582084
636,1.0,1.0,0.046317683087145615,0.9536823169128544
637,1.0,1.0,0.08246729399671424,0.9175327060032858
638,0.0,0.0,0.9986371878845233,0.0013628121154766859
639,0.0,0.0,0.9333509378056082,0.06664906219439183
640,0.0,0.0,0.9512397097665517,0.04876029023344819
641,1.0,1.0,0.045968441581535166,0.9540315584184647
642,0.0,0.0,0.949133591963083,0.05086640803691702
643,0.0,0.0,0.9875509948800805,0.012449005119919714
644,1.0,1.0,0.04534275355671414,0.9546572464432858
645,1.0,1.0,0.18129445268513256,0.8187055473148674
646,0.0,1.0,0.39954534720858215,0.6004546527914176
647,0.0,0.0,0.8877761852362818,0.11222381476371819
648,1.0,1.0,0.270260333301749,0.729739666698251
649,0.0,0.0,0.9914090902330173,0.008590909766982633
650,1.0,1.0,0.273414021886088,0.726585978113912
651,1.0,1.0,0.06836628475233981,0.9316337152476603
652,1.0,1.0,0.06066677232938413,0.9393332276706159
653,1.0,0.0,0.9637161211187324,0.036283878881267426
654,1.0,1.0,0.06432714915827878,0.9356728508417212
655,1.0,1.0,0.4728092893033134,0.5271907106966867
656,0.0,0.0,0.9855514567420635,0.014448543257936472
657,0.0,0.0,0.8276389328447206,0.1723610671552796
658,0.0,0.0,0.9618331454121025,0.03816685458789736
659,0.0,0.0,0.9678171609968048,0.03218283900319507
660,1.0,1.0,0.02812842798932828,0.9718715720106715
661,0.0,0.0,0.8801462631701261,0.11985373682987392
662,1.0,1.0,0.13280823023675445,0.8671917697632455
663,0.0,0.0,0.8961712529799086,0.10382874702009141
664,1.0,0.0,0.6167747236555999,0.38322527634440007
665,0.0,0.0,0.9924879909731908,0.007512009026809143
666,0.0,0.0,0.9706453001074603,0.02935469989253982
667,0.0,0.0,0.9276178698684767,0.07238213013152328
668,0.0,0.0,0.8122222704969705,0.1877777295030296
669,0.0,0.0,0.8310046063923329,0.16899539360766722
670,1.0,1.0,0.04249658608708481,0.9575034139129152
671,1.0,1.0,0.05744012957550193,0.942559870424498
672,0.0,0.0,0.5021267215181305,0.49787327848186946
673,0.0,0.0,0.9969516551396005,0.0030483448603995213
674,1.0,1.0,0.26267011315605654,0.7373298868439433
675,0.0,0.0,0.7963242004902821,0.20367579950971795
676,1.0,1.0,0.05154084092969173,0.9484591590703083
677,1.0,1.0,0.16331480518263036,0.8366851948173697
678,1.0,1.0,0.02896071474353874,0.9710392852564611
679,1.0,1.0,0.01409243152038725,0.9859075684796128
680,0.0,0.0,0.9932406561532044,0.00675934384679556
681,0.0,0.0,0.9301231599532922,0.06987684004670783
682,1.0,1.0,0.10161254315703963,0.8983874568429602
683,1.0,1.0,0.040000693322991554,0.9599993066770086
684,1.0,1.0,0.4577663520229686,0.5422336479770312
685,1.0,0.0,0.8422752326379918,0.15772476736200805
686,0.0,0.0,0.9648412393217283,0.0351587606782718
687,0.0,0.0,0.9964537342306692,0.003546265769331006
688,0.0,0.0,0.9875014303875587,0.01249856961244136
689,0.0,0.0,0.9491956162986117,0.05080438370138859
690,1.0,1.0,0.10303755856745216,0.8969624414325479
691,1.0,1.0,0.23708407816434943,0.7629159218356506
692,0.0,0.0,0.998474918509571,0.0015250814904290038
693,3.0,0.0,0.6803991854585849,0.31960081454141503
694,3.0,1.0,0.09395462004682294,0.9060453799531769
695,3.0,0.0,0.7649894451686687,0.23501055483133135
696,3.0,0.0,0.9916585320441829,0.008341467955817099
697,3.0,0.0,0.917832549790052,0.08216745020994802
698,3.0,0.0,0.9725971975193686,0.027402802480631483
699,3.0,0.0,0.9921739192243318,0.007826080775668204
700,3.0,0.0,0.9895107696800318,0.010489230319968183
701,3.0,0.0,0.5756671568339504,0.42433284316604947
702,3.0,0.0,0.6393772791592499,0.36062272084075
703,3.0,0.0,0.9498701543600261,0.050129845639974135
704,3.0,0.0,0.9956924087235601,0.0043075912764399095
705,3.0,1.0,0.05921838384181717,0.9407816161581828
706,3.0,1.0,0.007411948417434366,0.9925880515825656
707,3.0,0.0,0.8309288071730604,0.16907119282693955
708,3.0,0.0,0.9870772830082736,0.012922716991726414
709,3.0,0.0,0.9968438284807014,0.003156171519298378
710,3.0,0.0,0.9719809314574839,0.028019068542515985
711,3.0,0.0,0.6102753211548565,0.3897246788451434
712,3.0,0.0,0.972299495222295,0.027700504777705266
713,3.0,0.0,0.9991440562321918,0.0008559437678082209
714,3.0,0.0,0.982493795095106,0.017506204904894077
715,3.0,0.0,0.9677833839457396,0.032216616054260364
716,3.0,0.0,0.9390895500879527,0.06091044991204732
717,3.0,1.0,0.37369487884236985,0.62630512115763
718,3.0,0.0,0.9489003585615036,0.051099641438496365
719,3.0,0.0,0.6111223003639942,0.3888776996360058
720,3.0,0.0,0.9953715838631702,0.004628416136829929
721,3.0,0.0,0.9597247318703566,0.04027526812964303
722,3.0,1.0,0.45196931572312404,0.5480306842768758
723,3.0,0.0,0.6736153636452538,0.3263846363547462
724,3.0,0.0,0.8858742701431925,0.11412572985680743
725,3.0,1.0,0.12488688092399944,0.8751131190760006
726,3.0,0.0,0.9780727564402992,0.021927243559700847
727,3.0,0.0,0.9439450186708331,0.056054981329166906
728,3.0,0.0,0.9993602358400091,0.0006397641599908222
729,3.0,1.0,0.26739599613584675,0.732604003864153
730,3.0,0.0,0.9954861958003404,0.004513804199659635
731,3.0,0.0,0.7567749676575329,0.243225032342467
732,3.0,0.0,0.9635531645384514,0.03644683546154862
733,3.0,1.0,0.00734362012277367,0.9926563798772264
734,3.0,0.0,0.9989439456853406,0.0010560543146593763
735,3.0,0.0,0.9911255229600922,0.008874477039907878
736,3.0,0.0,0.6846497064733847,0.31535029352661537
737,3.0,0.0,0.8649828164752037,0.13501718352479627
738,3.0,0.0,0.9964824131557487,0.0035175868442512527
739,3.0,0.0,0.9525726739357981,0.047427326064201934
740,3.0,1.0,0.035575979753781316,0.9644240202462188
741,3.0,0.0,0.9579316539458705,0.042068346054129464
742,3.0,0.0,0.5970456354138018,0.4029543645861981
743,3.0,0.0,0.5368138779194078,0.4631861220805923
744,3.0,0.0,0.7604221489305105,0.23957785106948934
745,3.0,1.0,0.3456922166461901,0.6543077833538098
746,7.0,0.0,0.8555994525644813,0.14440054743551867
747,7.0,0.0,0.9935045335680298,0.006495466431970095
748,7.0,0.0,0.8459482660463065,0.15405173395369332
749,7.0,1.0,0.03253555437226128,0.9674644456277388
750,7.0,0.0,0.9956898051591798,0.004310194840820298
751,7.0,0.0,0.9952797644967541,0.004720235503246003
752,7.0,1.0,0.09572280328794147,0.9042771967120584
753,7.0,1.0,0.320959074560138,0.6790409254398619
754,7.0,1.0,0.03491363490947998,0.9650863650905201
755,7.0,1.0,0.04815869524804381,0.9518413047519563
756,7.0,1.0,0.028654447836779683,0.9713455521632206
757,7.0,0.0,0.9143846147265364,0.08561538527346363
758,7.0,1.0,0.07364290045758923,0.9263570995424111
759,7.0,1.0,0.08259212782119205,0.9174078721788079
760,7.0,0.0,0.844475239104147,0.155524760895853
761,7.0,0.0,0.8225926185573096,0.17740738144269044
762,7.0,1.0,0.14304565201760164,0.8569543479823981
763,7.0,1.0,0.036563611730775054,0.9634363882692248
764,7.0,1.0,0.029148157873821044,0.9708518421261789
765,7.0,0.0,0.9730871073766373,0.026912892623362772
766,7.0,1.0,0.463218382128148,0.5367816178718521
767,7.0,0.0,0.9824258194568969,0.01757418054310284
768,7.0,0.0,0.6715287413216555,0.3284712586783445
769,7.0,1.0,0.053899059051299346,0.9461009409487005
770,7.0,1.0,0.08179898593425625,0.918201014065744
771,7.0,0.0,0.7889876764140447,0.2110123235859552
772,7.0,1.0,0.23789970994275939,0.7621002900572408
773,7.0,1.0,0.026086142790016958,0.9739138572099832
774,7.0,1.0,0.1314593424923615,0.8685406575076383
775,7.0,1.0,0.10641796229276361,0.8935820377072364
776,7.0,1.0,0.0611831643310478,0.9388168356689525
777,7.0,1.0,0.18543427365595228,0.8145657263440478
778,7.0,1.0,0.04877408902288623,0.9512259109771138
779,7.0,0.0,0.9982846241887252,0.0017153758112748775
780,7.0,1.0,0.044107774538480686,0.9558922254615194
781,7.0,1.0,0.128985662836586,0.8710143371634139
782,7.0,0.0,0.6338669693132416,0.36613303068675856
783,7.0,1.0,0.07305432503524294,0.9269456749647571
784,7.0,1.0,0.27290943516563376,0.7270905648343662
785,7.0,1.0,0.1013086182533229,0.8986913817466771
786,7.0,1.0,0.03445313214868681,0.965546867851313
787,7.0,1.0,0.05855039509251116,0.941449604907489
788,7.0,0.0,0.7595546355064303,0.24044536449356965
789,7.0,0.0,0.5039566906118873,0.4960433093881127
790,7.0,1.0,0.028022250333119024,0.9719777496668808
791,7.0,1.0,0.12054594379598402,0.879454056204016
792,7.0,0.0,0.7191993007755236,0.2808006992244762
793,7.0,1.0,0.46547573539330545,0.5345242646066948
794,7.0,1.0,0.028433998248680425,0.9715660017513195
795,7.0,1.0,0.041577779928199755,0.9584222200718002
796,7.0,1.0,0.21748063922378608,0.782519360776214
797,7.0,0.0,0.9722730210623846,0.027726978937615582
798,7.0,1.0,0.05260812075682329,0.9473918792431769
799,7.0,1.0,0.05649494517604879,0.9435050548239513
800,7.0,1.0,0.05237840107929964,0.9476215989207004
801,7.0,1.0,0.0494738777687201,0.95052612223128
802,7.0,1.0,0.13435311319484722,0.865646886805153
803,7.0,1.0,0.17616596954003128,0.8238340304599687
804,7.0,1.0,0.13039283050937783,0.8696071694906221
805,7.0,0.0,0.7390353524299889,0.26096464757001125
806,7.0,0.0,0.9955308820163518,0.004469117983647958
807,7.0,0.0,0.7395414785354208,0.26045852146457904
808,7.0,1.0,0.06511572667152703,0.934884273328473
809,7.0,1.0,0.04461527486397081,0.955384725136029
810,7.0,0.0,0.909510829318226,0.09048917068177378
811,7.0,0.0,0.9776679979757572,0.0223320020242428
812,7.0,0.0,0.9857312510248668,0.014268748975133184
813,7.0,1.0,0.18795727535484813,0.8120427246451518
814,7.0,1.0,0.3098788322222109,0.6901211677777891
815,7.0,1.0,0.04477977250915964,0.9552202274908407
816,7.0,0.0,0.9618338325827853,0.03816616741721469
817,7.0,1.0,0.48843843085700456,0.5115615691429954
818,7.0,0.0,0.5991383111062629,0.40086168889373697
819,7.0,1.0,0.048197083593874805,0.9518029164061252
820,7.0,1.0,0.0635957112747706,0.9364042887252294
821,7.0,1.0,0.23956365664094864,0.7604363433590513
822,7.0,0.0,0.9684748768321215,0.03152512316787839
823,7.0,0.0,0.631612698095106,0.3683873019048938
824,7.0,1.0,0.14820170622159093,0.8517982937784092
825,7.0,1.0,0.055252363434291074,0.9447476365657093
826,7.0,0.0,0.7679325836769894,0.2320674163230106
827,7.0,1.0,0.051114656750177824,0.9488853432498221
828,7.0,1.0,0.49224312482441973,0.5077568751755803
829,7.0,1.0,0.40328590172209794,0.596714098277902
830,7.0,1.0,0.0688783181916551,0.9311216818083448
831,7.0,0.0,0.8364130991971861,0.1635869008028139
832,7.0,1.0,0.026961295003870955,0.9730387049961291
833,7.0,1.0,0.186762469244523,0.8132375307554771
834,7.0,1.0,0.23321437492444702,0.7667856250755529
835,7.0,1.0,0.10818390839635006,0.8918160916036498
836,7.0,0.0,0.7712551145412438,0.2287448854587562
837,7.0,1.0,0.01959218834167658,0.9804078116583235
838,7.0,1.0,0.05093353321840962,0.9490664667815901
839,7.0,1.0,0.05493207821229577,0.9450679217877044
840,7.0,1.0,0.04601423644048415,0.9539857635595158
841,7.0,1.0,0.38003604888385656,0.6199639511161434
842,7.0,1.0,0.10812991223094459,0.8918700877690554
843,7.0,1.0,0.036937514298361215,0.9630624857016388
844,7.0,1.0,0.025152887112043228,0.9748471128879567
845,7.0,1.0,0.02700997667724193,0.972990023322758
846,7.0,1.0,0.13507148229239316,0.8649285177076068
847,7.0,1.0,0.033565126347379064,0.9664348736526212
848,7.0,0.0,0.6862794459665189,0.31372055403348104
849,7.0,1.0,0.0373636215304815,0.9626363784695187
850,7.0,0.0,0.9319340406483223,0.06806595935167767
851,7.0,1.0,0.29398806750974865,0.7060119324902515
852,7.0,0.0,0.9233476556341855,0.07665234436581433
853,7.0,0.0,0.7363263968315471,0.2636736031684527
854,7.0,1.0,0.11706373348404986,0.8829362665159499
855,7.0,1.0,0.1566468099662069,0.843353190033793
856,7.0,1.0,0.056994871756420984,0.9430051282435791
857,7.0,1.0,0.03389793976429683,0.9661020602357032
858,7.0,1.0,0.3018224568440119,0.6981775431559882
859,7.0,0.0,0.982840667381074,0.017159332618926014
860,7.0,0.0,0.9636432096377996,0.03635679036220032
861,7.0,1.0,0.032688376659837017,0.9673116233401629
862,7.0,1.0,0.3004560687395422,0.6995439312604577
863,7.0,1.0,0.2261558952900719,0.773844104709928
864,7.0,1.0,0.03416994198164683,0.9658300580183532
865,7.0,1.0,0.4686006034774697,0.5313993965225302
866,7.0,1.0,0.4867323863536296,0.5132676136463705
867,7.0,0.0,0.8886348507575853,0.11136514924241474
868,7.0,1.0,0.0372290100117289,0.9627709899882712
869,7.0,1.0,0.08015291856649778,0.9198470814335025
870,7.0,1.0,0.07563835613546807,0.924361643864532
871,7.0,0.0,0.8031540323041932,0.1968459676958067
872,7.0,1.0,0.4168330153006751,0.5831669846993248
873,7.0,1.0,0.428844313680255,0.571155686319745
874,7.0,1.0,0.030702399320238792,0.9692976006797613
875,7.0,1.0,0.05985394686883857,0.9401460531311614
876,7.0,0.0,0.9550395179759519,0.044960482024048246
877,7.0,0.0,0.777949105695559,0.22205089430444094
878,7.0,1.0,0.06781132150145819,0.9321886784985418
879,7.0,1.0,0.22360210856105525,0.7763978914389446
880,7.0,1.0,0.012023205643612112,0.9879767943563879
881,7.0,1.0,0.22280937708316856,0.7771906229168315
882,7.0,0.0,0.9805454552324047,0.01945454476759527
883,7.0,1.0,0.22072082435255877,0.7792791756474411
884,7.0,1.0,0.35622065449097884,0.6437793455090212
885,7.0,1.0,0.04092979972524116,0.9590702002747589
886,7.0,1.0,0.3812210637293593,0.6187789362706406
887,7.0,1.0,0.057906524611291796,0.9420934753887085
888,7.0,1.0,0.059226621546988545,0.9407733784530115
889,7.0,1.0,0.037083573004940105,0.9629164269950599
890,7.0,0.0,0.9841923789586906,0.015807621041309335
891,7.0,1.0,0.35574707355866586,0.6442529264413341
892,7.0,0.0,0.9901943195718215,0.009805680428178571
893,7.0,1.0,0.09194016628934519,0.9080598337106549
894,7.0,0.0,0.7997712780393268,0.20022872196067318
895,7.0,1.0,0.19620462436514918,0.8037953756348509
896,7.0,1.0,0.026718187767933027,0.9732818122320669
897,7.0,1.0,0.08238426678086999,0.91761573321913
898,7.0,1.0,0.20116956876814757,0.7988304312318524
899,7.0,0.0,0.9861913377303303,0.013808662269669833
900,7.0,0.0,0.94482596591531,0.055174034084689925
901,7.0,1.0,0.42969090603096394,0.5703090939690361
902,7.0,1.0,0.06591823027720137,0.9340817697227985
903,7.0,1.0,0.3616851635963251,0.6383148364036749
904,7.0,1.0,0.05914740102027234,0.9408525989797278
905,7.0,1.0,0.09445215308015523,0.9055478469198446
906,7.0,1.0,0.19228854085787,0.8077114591421297
907,7.0,0.0,0.5952080255534729,0.40479197444652704
908,7.0,0.0,0.9988342915358345,0.001165708464165572
909,7.0,0.0,0.9020901875545482,0.097909812445452
910,7.0,1.0,0.2880035610328263,0.7119964389671737
911,7.0,0.0,0.9966202317390718,0.00337976826092807
912,7.0,0.0,0.8181928473898326,0.1818071526101674
913,7.0,1.0,0.04715889881087059,0.9528411011891291
914,7.0,1.0,0.14169352859327133,0.8583064714067288
915,7.0,1.0,0.26459131367568023,0.7354086863243199
916,7.0,0.0,0.7499136559625866,0.25008634403741337
917,7.0,1.0,0.08236484042395395,0.917635159576046
918,7.0,0.0,0.8748816468992032,0.1251183531007969
919,7.0,1.0,0.047452863283016164,0.9525471367169841
920,7.0,1.0,0.13424282524103603,0.8657571747589641
921,7.0,0.0,0.6727945436796186,0.3272054563203813
922,7.0,1.0,0.19135008791786554,0.8086499120821345
923,7.0,1.0,0.21449221611842736,0.7855077838815727
924,7.0,1.0,0.03937928581685882,0.9606207141831413
925,7.0,0.0,0.6314671063083346,0.36853289369166553
926,7.0,1.0,0.03179274895518219,0.968207251044818
927,7.0,0.0,0.9598171620253954,0.04018283797460459
928,7.0,0.0,0.6659053012941252,0.3340946987058749
929,7.0,1.0,0.21086642429395352,0.7891335757060465
930,7.0,1.0,0.10488470101324006,0.89511529898676
931,7.0,0.0,0.6287796852701948,0.37122031472980527
932,7.0,1.0,0.21088660765302078,0.7891133923469791
933,7.0,0.0,0.9112986651149024,0.0887013348850975
934,7.0,1.0,0.12527737848412684,0.8747226215158731
935,7.0,1.0,0.06497499210613199,0.9350250078938682
936,7.0,1.0,0.048555967567872796,0.9514440324321273
937,7.0,1.0,0.06240606876547108,0.9375939312345286
938,7.0,1.0,0.06824442852727958,0.9317555714727203
939,7.0,0.0,0.6252463385523077,0.3747536614476922
940,7.0,1.0,0.037645047363202164,0.9623549526367977
941,7.0,1.0,0.0826485581815036,0.9173514418184963
942,7.0,0.0,0.9225458852607955,0.0774541147392044
943,7.0,1.0,0.10180304312935892,0.8981969568706409
944,7.0,1.0,0.06154091503759157,0.9384590849624083
945,7.0,0.0,0.9907656846861276,0.009234315313872405
946,7.0,1.0,0.0235880050120319,0.9764119949879682
947,7.0,0.0,0.8464791659027204,0.15352083409727954
948,7.0,1.0,0.03589133523304574,0.9641086647669542
949,7.0,0.0,0.891515343022893,0.1084846569771069
950,7.0,0.0,0.7664245920825599,0.23357540791744014
951,7.0,1.0,0.06291729882876147,0.9370827011712386
952,7.0,1.0,0.09470110063425392,0.9052988993657461
953,7.0,1.0,0.05999626115273715,0.9400037388472627
954,7.0,1.0,0.07722414057016906,0.9227758594298306
955,7.0,1.0,0.12749401335021462,0.8725059866497855
956,7.0,1.0,0.0886983457770713,0.9113016542229289
957,7.0,1.0,0.03921003638477568,0.9607899636152242
958,7.0,1.0,0.04245524982558919,0.9575447501744107
959,7.0,0.0,0.5334962391030599,0.4665037608969401
960,7.0,1.0,0.4865231499994021,0.5134768500005977
961,7.0,1.0,0.06380764790195467,0.9361923520980454
962,7.0,1.0,0.03588956149406662,0.9641104385059333
963,7.0,1.0,0.11094627421357242,0.8890537257864274
964,7.0,0.0,0.9036572004542333,0.09634279954576691
965,7.0,0.0,0.9071044173646783,0.09289558263532166
966,7.0,0.0,0.948725432048074,0.051274567951925906
967,7.0,0.0,0.9411088366013098,0.058891163398690126
968,7.0,1.0,0.08671703321157376,0.9132829667884262
969,7.0,0.0,0.9761844175081216,0.023815582491878484
970,7.0,0.0,0.8617881994038955,0.13821180059610463
971,7.0,1.0,0.05292233112594347,0.9470776688740565
972,7.0,1.0,0.2950630059934054,0.7049369940065946
973,7.0,1.0,0.07575953999417204,0.9242404600058279
974,7.0,0.0,0.84067105444137,0.1593289455586301
975,7.0,1.0,0.07728577771209304,0.922714222287907
976,7.0,1.0,0.26167186559119093,0.7383281344088091
977,7.0,1.0,0.09100400321102398,0.9089959967889761
978,7.0,1.0,0.10734060045954089,0.8926593995404591
979,7.0,1.0,0.05076947600223882,0.9492305239977611
980,7.0,1.0,0.33530463798367877,0.6646953620163212
981,7.0,1.0,0.04007535125692373,0.9599246487430761
982,7.0,1.0,0.04646840427901638,0.9535315957209833
983,7.0,1.0,0.22503060634914512,0.7749693936508548
984,7.0,0.0,0.9022254444175694,0.0977745555824307
985,7.0,1.0,0.08019089289692552,0.9198091071030745
986,7.0,0.0,0.8139424712807297,0.18605752871927017
987,7.0,0.0,0.9220374566020448,0.07796254339795518
988,7.0,0.0,0.8434649122048523,0.1565350877951478
989,7.0,1.0,0.02731475068542167,0.9726852493145784
990,7.0,1.0,0.07702679383901001,0.92297320616099
991,7.0,1.0,0.17019834624600888,0.829801653753991
992,7.0,1.0,0.4710430834090718,0.5289569165909281
993,7.0,1.0,0.05250817765304229,0.9474918223469577
994,7.0,1.0,0.028506285300946434,0.9714937146990537
995,7.0,1.0,0.07863726011009035,0.9213627398899096
996,7.0,1.0,0.05173971515054081,0.9482602848494592
997,7.0,0.0,0.9834525812357897,0.016547418764210443
998,7.0,0.0,0.9391713326291289,0.0608286673708711
