,class0 iteration 1,class1 iteration 1,class0 iteration 2,class1 iteration 2,class0 iteration 3,class1 iteration 3,class0 iteration 4,class1 iteration 4,class0 iteration 5,class1 iteration 5,class0 iteration 6,class1 iteration 6,class0 iteration 7,class1 iteration 7,class0 iteration 8,class1 iteration 8,class0 iteration 9,class1 iteration 9,class0 iteration 10,class1 iteration 10
74,2.78235716066888e-06,0.9999972176428393,0.9343620445727838,0.06563795542721614,0.010051747157055702,0.9899482528429443,0.005282660245124249,0.9947173397548758,0.003122100642137804,0.9968778993578622,0.44657156447670965,0.5534284355232904,0.0016737559807328273,0.9983262440192672,0.004286096248185323,0.9957139037518147,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
75,0.12117677956395001,0.87882322043605,9.968771160107082e-06,0.9999900312288399,0.11708554302682372,0.8829144569731763,0.683509091576315,0.316490908423685,0.5169025920181162,0.48309740798188383,0.01370998429401582,0.9862900157059842,0.26958428220130926,0.7304157177986907,0.0009537058786428521,0.9990462941213571,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
76,0.9784224200552579,0.021577579944742055,0.006008830631860751,0.9939911693681392,0.00880666793495477,0.9911933320650452,0.021937384568644358,0.9780626154313556,0.20268642258278247,0.7973135774172175,0.63241713641749,0.36758286358251,0.0012121079186575567,0.9987878920813424,0.999810840992899,0.00018915900710104195,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
77,0.7856251018490307,0.21437489815096936,0.025381335019029394,0.9746186649809706,0.22215262243626577,0.7778473775637342,0.011808688728078276,0.9881913112719217,0.7945177987589328,0.2054822012410672,0.9999462163476374,5.378365236265936e-05,0.0007523501438272406,0.9992476498561728,0.6628135756312765,0.3371864243687234,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
78,0.23807083822276798,0.761929161777232,6.4538057588103825e-06,0.9999935461942412,0.007920259200804192,0.9920797407991958,0.10730369646826987,0.8926963035317301,0.0016638971517464185,0.9983361028482536,0.00011506423175877689,0.9998849357682412,0.033403133855330114,0.9665968661446699,0.4113268292179928,0.5886731707820072,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
79,0.0005693337561673006,0.9994306662438327,0.3808214839417621,0.6191785160582379,0.9785650233799112,0.021434976620088725,0.9972297849963075,0.002770215003692404,0.027042190295603175,0.9729578097043968,0.00015309731447143982,0.9998469026855286,0.10395220065179356,0.8960477993482064,0.056413570356616205,0.9435864296433838,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
80,0.07153246109959488,0.9284675389004051,0.028329029606822376,0.9716709703931776,0.9682264837749255,0.03177351622507454,0.05151004487040123,0.9484899551295988,0.0008602724008663909,0.9991397275991336,0.0024207960328134215,0.9975792039671866,0.9478231389570244,0.052176861042975614,0.00011771999338427985,0.9998822800066157,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
81,0.9987081641065418,0.0012918358934581472,0.8971097285154535,0.1028902714845465,0.016319801521583632,0.9836801984784164,0.6545502552761071,0.3454497447238929,0.007068609134881054,0.992931390865119,0.0023023892016942327,0.9976976107983058,0.025565737505161445,0.9744342624948386,0.16742679427525997,0.83257320572474,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
82,0.11490729359773078,0.8850927064022692,0.008791964953851261,0.9912080350461487,0.001757591286051352,0.9982424087139486,0.40367582545378955,0.5963241745462105,0.0014774937236532448,0.9985225062763468,0.020148304817310114,0.9798516951826899,0.029935936741686042,0.970064063258314,0.5791647689021554,0.4208352310978446,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
83,0.4692664440311104,0.5307335559688896,0.8532862397196638,0.14671376028033623,0.9954548458607797,0.004545154139220345,0.8091473794524324,0.1908526205475676,0.08357817852490979,0.9164218214750902,0.004224005287068011,0.995775994712932,0.03301037034595544,0.9669896296540446,0.006067066502578822,0.9939329334974212,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
84,0.2164973474012819,0.7835026525987181,0.0410392849926301,0.9589607150073699,0.23462912036887318,0.7653708796311268,0.14149747439847682,0.8585025256015232,0.462372705189675,0.537627294810325,0.027074362029772203,0.9729256379702278,0.024634539768404684,0.9753654602315953,0.008314449545091307,0.9916855504549087,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
85,0.15783907913159434,0.8421609208684057,0.004120330521323656,0.9958796694786763,0.19855175170281913,0.8014482482971809,0.08922042047046863,0.9107795795295314,0.008894079536361899,0.9911059204636381,0.034854671384595415,0.9651453286154046,0.008590376432608071,0.9914096235673919,0.000305197494968934,0.9996948025050311,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
86,3.533374092123953e-05,0.9999646662590788,0.25508947995829134,0.7449105200417087,0.0004600364150246783,0.9995399635849753,0.008076330483522964,0.991923669516477,0.13502405366286951,0.8649759463371305,0.007073640305389706,0.9929263596946103,0.02001836678745539,0.9799816332125446,0.011987666136958564,0.9880123338630414,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
87,0.011944144458662764,0.9880558555413372,0.0007686485868763082,0.9992313514131237,0.00019818640536661825,0.9998018135946334,0.5029706499104807,0.4970293500895193,0.0185568405285782,0.9814431594714218,0.6996439092938977,0.3003560907061023,0.13368280468733396,0.866317195312666,0.20409151183133634,0.7959084881686637,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
88,0.010561904609960204,0.9894380953900398,0.006493576232222131,0.9935064237677779,0.27221153976538826,0.7277884602346117,0.8674954871197161,0.13250451288028386,0.06422038770030203,0.935779612299698,0.29003160337206124,0.7099683966279388,0.2858918596343236,0.7141081403656764,0.060633881038243964,0.939366118961756,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
89,0.00010730435830763607,0.9998926956416924,0.00015561560107679728,0.9998443843989232,0.007753812821376105,0.9922461871786239,0.24988376565155446,0.7501162343484455,0.7042048865308639,0.2957951134691361,0.0009093229209231612,0.9990906770790768,0.01646673152886735,0.9835332684711326,0.23353344088132533,0.7664665591186747,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
90,0.0343267839039707,0.9656732160960293,0.7980603832141453,0.2019396167858547,0.986422840047273,0.01357715995272697,0.9327896396104882,0.06721036038951182,0.2789020423921871,0.7210979576078129,0.9299329284909986,0.07006707150900138,0.5242359924475484,0.47576400755245163,0.03646411882413758,0.9635358811758624,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
91,0.004380174044209428,0.9956198259557906,0.0005208889106563808,0.9994791110893436,0.06462883341922976,0.9353711665807702,0.21383004457753996,0.78616995542246,0.000756305817976588,0.9992436941820234,0.09995106778463048,0.9000489322153695,0.22386973833039847,0.7761302616696015,0.010002107417798833,0.9899978925822012,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
92,0.004988540686099885,0.9950114593139001,0.004840074228122937,0.9951599257718771,9.428474051376146e-05,0.9999057152594862,0.06070436729471684,0.9392956327052832,0.7666404065211204,0.23335959347887958,0.9899870772866556,0.010012922713344417,0.02553098635355089,0.9744690136464491,0.004865298088229331,0.9951347019117707,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
93,0.0013165837820011683,0.9986834162179988,0.0008231919498282725,0.9991768080501717,0.0009170052916022131,0.9990829947083978,0.14940553136007695,0.850594468639923,0.05666224677002174,0.9433377532299783,0.7545806319612645,0.2454193680387355,1.0946043024984142e-05,0.999989053956975,4.375946192058944e-05,0.9999562405380794,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
94,0.9641472097239258,0.035852790276074284,0.0005316754007919089,0.9994683245992081,0.022201097604528486,0.9777989023954715,0.875087782300348,0.12491221769965201,0.03172929756127152,0.9682707024387285,0.03380590033150854,0.9661940996684915,0.26803386694889775,0.7319661330511023,0.9886820385503546,0.011317961449645393,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
95,0.02184029289406153,0.9781597071059385,0.0009553782554027057,0.9990446217445973,0.580077082950945,0.41992291704905504,0.18352219513285528,0.8164778048671447,0.18567835621992745,0.8143216437800725,0.33842081778955446,0.6615791822104455,0.04761106861211484,0.9523889313878852,0.9997656458969821,0.0002343541030178932,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
96,0.3044242960442368,0.6955757039557632,0.0004118349126188692,0.9995881650873811,0.23002506342073925,0.7699749365792607,0.016956929067137416,0.9830430709328626,0.170125072953053,0.829874927046947,0.008808319824099686,0.9911916801759003,0.6352620201460909,0.3647379798539091,0.9902348926547468,0.009765107345253127,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
97,0.07656343471183302,0.923436565288167,0.6276819551045751,0.3723180448954249,0.9845864825481163,0.015413517451883647,0.40175626008943577,0.5982437399105642,0.6228663412509695,0.3771336587490305,0.0012684807403577913,0.9987315192596422,0.6678485120980329,0.3321514879019672,0.24867117780259296,0.751328822197407,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
98,0.0033187528602849348,0.9966812471397151,0.0005486375268731747,0.9994513624731268,0.9385138424331068,0.0614861575668932,0.5059798206511104,0.4940201793488897,0.014659458020436889,0.9853405419795631,0.06400035024765949,0.9359996497523405,0.02325094891902857,0.9767490510809714,0.9464760182549383,0.05352398174506165,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
99,0.0001623514603361631,0.9998376485396638,0.0019927131072007276,0.9980072868927993,0.6596678331529284,0.3403321668470716,0.9888613561355747,0.011138643864425334,0.08781280124798796,0.912187198752012,0.994880375186433,0.005119624813566941,0.5678059269573206,0.43219407304267937,0.21984174845698623,0.7801582515430138,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
100,1.278808998084191e-05,0.9999872119100192,2.0220998619646657e-05,0.9999797790013804,0.007128799620592319,0.9928712003794077,0.25110883021180774,0.7488911697881923,0.5375296444158202,0.46247035558417987,0.5312882062584423,0.46871179374155764,0.002942605882902738,0.9970573941170973,0.9518058767411892,0.048194123258810756,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
101,0.041656583278048886,0.9583434167219511,0.3456352064485577,0.6543647935514423,0.05787416892830477,0.9421258310716952,0.0010835650820782972,0.9989164349179217,0.001840345601487936,0.9981596543985121,0.6170693028230516,0.38293069717694844,0.2060776336720508,0.7939223663279492,8.314737294345953e-06,0.9999916852627057,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
102,0.00020883138385696665,0.999791168616143,0.0004054418989469788,0.999594558101053,0.0017598236015404778,0.9982401763984595,0.9499466527333824,0.05005334726661758,0.7927629406615235,0.20723705933847644,0.007505010931847633,0.9924949890681524,8.246164676295464e-05,0.999917538353237,0.012611112008459657,0.9873888879915403,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
103,0.0006390453767191051,0.9993609546232809,0.03305026507206976,0.9669497349279302,0.8949913030139143,0.1050086969860857,0.0005346239311638801,0.9994653760688361,0.57910823278629,0.42089176721370997,0.6469451944352204,0.35305480556477964,0.9995562096535622,0.00044379034643786256,0.5393762606992216,0.46062373930077843,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
104,0.03396237649627387,0.9660376235037261,0.02745449838863312,0.9725455016113669,0.015603470969707933,0.9843965290302921,0.15798089216006195,0.842019107839938,0.024420669283534813,0.9755793307164652,0.9920080849317529,0.007991915068247151,0.008968748053621467,0.9910312519463785,0.0004269557487293074,0.9995730442512707,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
105,0.02072522286457279,0.9792747771354272,0.009896815650866753,0.9901031843491332,0.06922837342106414,0.9307716265789359,0.2411764442891522,0.7588235557108478,0.11630094257785051,0.8836990574221495,0.0013573178526820051,0.998642682147318,0.0432141007575777,0.9567858992424223,0.6435921021798431,0.3564078978201569,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
106,0.0675242216198737,0.9324757783801263,0.993449880658833,0.006550119341167021,0.15965256185486676,0.8403474381451332,0.9115904149784909,0.0884095850215091,0.6879765724716591,0.31202342752834084,0.0006261749255043192,0.9993738250744957,0.0026419318325677787,0.9973580681674322,0.21742251764343157,0.7825774823565684,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
107,0.008418521742999951,0.991581478257,0.0002184262450301011,0.9997815737549699,0.05075100372181873,0.9492489962781813,0.02474761617668164,0.9752523838233184,0.0006830528448191764,0.9993169471551808,0.7573259757310493,0.24267402426895068,0.0037953839838689163,0.9962046160161311,0.0006944708150109502,0.999305529184989,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
108,0.1120033062072755,0.8879966937927245,0.9770798246919238,0.02292017530807622,0.9971403389307526,0.0028596610692474085,0.4471772687717065,0.5528227312282935,0.008445468238723719,0.9915545317612763,0.8925520657364687,0.10744793426353123,7.486918861099312e-05,0.999925130811389,0.0033563007939445555,0.9966436992060554,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
109,0.08386003868667657,0.9161399613133234,0.0005888341442650269,0.999411165855735,0.0001108082099893215,0.9998891917900107,0.0782964515695701,0.9217035484304299,0.05241939169381693,0.9475806083061831,0.00596435050947175,0.9940356494905283,0.9946996062802598,0.005300393719740281,0.05312435619087186,0.9468756438091281,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
110,0.9882484647591462,0.011751535240853775,0.2174206868739258,0.7825793131260742,0.23153421155536502,0.768465788444635,0.2682160029000479,0.7317839970999521,0.003303384235790574,0.9966966157642094,0.0060070128020862645,0.9939929871979137,0.001060819650102074,0.9989391803498979,0.1601494632515883,0.8398505367484117,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
111,0.9791106310235637,0.02088936897643631,0.18416245633617745,0.8158375436638226,0.8120717466396505,0.18792825336034952,0.2292223072906917,0.7707776927093083,0.049106959785188975,0.950893040214811,0.7106457158720703,0.2893542841279298,0.9560610583888873,0.043938941611112635,0.9998442751489681,0.00015572485103184405,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
112,0.001674600882586308,0.9983253991174137,0.02743018001059272,0.9725698199894073,0.47109379629933357,0.5289062037006664,0.36266331545728514,0.6373366845427149,0.554193330051065,0.44580666994893503,0.00011193439909640279,0.9998880656009036,0.009405182946372825,0.9905948170536272,0.029991627539088683,0.9700083724609113,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
113,0.0012922050599729618,0.998707794940027,0.0007235530113038902,0.9992764469886961,0.04526293404179149,0.9547370659582085,0.034580247331885805,0.9654197526681142,0.01671543217601945,0.9832845678239805,1.4458795695948545e-05,0.999985541204304,0.08604137738513729,0.9139586226148627,0.28023728511404844,0.7197627148859516,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
114,0.9283261800848489,0.07167381991515114,0.0052899248818957245,0.9947100751181043,0.007341581174391321,0.9926584188256087,0.7868248125125114,0.21317518748748862,0.0008312561328037704,0.9991687438671962,0.015938703369521412,0.9840612966304786,0.0022431618250871033,0.9977568381749129,0.2674287762133063,0.7325712237866937,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
115,0.003929328740284066,0.9960706712597159,0.0015592484535313922,0.9984407515464686,0.5524924370868658,0.44750756291313415,0.6784502103408516,0.3215497896591484,0.4465758156892443,0.5534241843107557,0.048113234066508026,0.951886765933492,0.01593989829754605,0.984060101702454,0.0008150558737397562,0.9991849441262602,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
116,0.0011321763073137703,0.9988678236926862,0.007817306853155181,0.9921826931468448,0.9032682323805425,0.09673176761945747,0.12464675265631675,0.8753532473436832,0.01533185502926715,0.9846681449707329,0.007232335766428455,0.9927676642335715,0.06235702573939883,0.9376429742606012,0.0024725699830099312,0.9975274300169901,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
117,0.08315154678710723,0.9168484532128928,0.0016685176974409188,0.9983314823025591,0.0021449875454205847,0.9978550124545794,0.9923070595297214,0.007692940470278623,0.0077711942967491066,0.9922288057032509,0.0002811188126059516,0.999718881187394,6.81288187387441e-06,0.9999931871181261,0.14115320626886818,0.8588467937311318,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
118,0.2928386928988611,0.7071613071011389,0.0028774409359234587,0.9971225590640765,0.042832045702580146,0.9571679542974199,0.001892451087646685,0.9981075489123533,0.0022978893476091056,0.9977021106523909,0.0707314947134201,0.9292685052865799,0.00952981023015631,0.9904701897698437,0.4192814266312471,0.5807185733687529,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
119,0.024647827330460004,0.97535217266954,0.1891441115339716,0.8108558884660284,0.0031575219541936095,0.9968424780458064,0.10453120175006125,0.8954687982499387,0.4957640591839527,0.5042359408160473,0.08518509130367269,0.9148149086963273,7.95975324563436e-05,0.9999204024675437,0.0038299240221085773,0.9961700759778914,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
120,0.00042550825117482205,0.9995744917488252,0.970659183051392,0.02934081694860799,0.7408497656985145,0.25915023430148554,0.07378295721512029,0.9262170427848797,0.013000035995456294,0.9869999640045437,0.004513218880722869,0.9954867811192771,0.0001525224642540124,0.999847477535746,0.007982638790671293,0.9920173612093287,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
121,0.11137666419702119,0.8886233358029788,0.01888585511996399,0.981114144880036,0.789348524375334,0.21065147562466605,0.07067383430354279,0.9293261656964572,0.09637163843327612,0.9036283615667239,0.00022895040457293625,0.9997710495954271,0.0850084014845367,0.9149915985154633,0.0010586434069682626,0.9989413565930317,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
122,0.9158531041934004,0.0841468958065996,0.0006826505505928004,0.9993173494494072,0.0009624691140660557,0.9990375308859339,0.998286269318372,0.001713730681627957,0.0008551242253002078,0.9991448757746998,0.0002222682734041026,0.9997777317265959,0.08890486886456606,0.9110951311354339,0.004989970879262895,0.9950100291207371,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
123,0.17412305252166427,0.8258769474783357,0.24529301299665163,0.7547069870033484,0.4298114947680659,0.5701885052319341,0.45927366682806414,0.5407263331719359,0.6639068330642278,0.3360931669357722,0.02900370646319128,0.9709962935368087,0.003239142377061688,0.9967608576229383,0.019433863014473585,0.9805661369855264,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
124,0.968882375514742,0.031117624485258004,0.0004764538880570601,0.9995235461119429,0.9918468186212761,0.00815318137872389,0.15181625745788707,0.8481837425421129,0.0007283542728274695,0.9992716457271725,0.001807700137131385,0.9981922998628686,0.5857113603958968,0.4142886396041032,0.1729192021889916,0.8270807978110084,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
125,4.128417768445303e-05,0.9999587158223155,0.27210037741919724,0.7278996225808028,0.4442151443555017,0.5557848556444983,0.17736813828418008,0.8226318617158199,0.13612886792742185,0.8638711320725782,0.6999548808202957,0.30004511917970433,0.016467652371011776,0.9835323476289882,0.007075757058494614,0.9929242429415054,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
126,0.12983967254403728,0.8701603274559627,0.0012358897456290485,0.998764110254371,0.006665777816470153,0.9933342221835298,0.8760041950482093,0.12399580495179076,0.004015446730678107,0.9959845532693219,5.2378676673736635e-05,0.9999476213233263,0.07913986092939307,0.9208601390706069,0.4298075472252899,0.5701924527747101,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
127,0.00010355390352967397,0.9998964460964703,0.6700626131674035,0.32993738683259655,0.9388205725805594,0.061179427419440616,0.44970475579047187,0.5502952442095281,0.0031569332356721214,0.9968430667643279,0.0002536540142776822,0.9997463459857223,0.30399265202972714,0.6960073479702729,0.0013121916395385513,0.9986878083604614,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
128,0.7415248428389898,0.25847515716101027,0.024033789994100885,0.9759662100058991,0.0005749283462854748,0.9994250716537145,0.0032484585335816885,0.9967515414664183,0.0006908287976120642,0.9993091712023879,0.0024400986853442275,0.9975599013146558,0.8619711743439953,0.13802882565600466,0.9687256054107648,0.03127439458923516,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
129,0.04105453211528842,0.9589454678847116,0.035897352152757245,0.9641026478472428,0.001965027538234243,0.9980349724617658,0.6726006715367432,0.32739932846325687,0.20590496432136063,0.7940950356786394,0.0009066297894601005,0.9990933702105399,0.43566254860257336,0.5643374513974266,0.007691158160793243,0.9923088418392068,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
130,0.5261213736778665,0.4738786263221335,0.9334425823407712,0.06655741765922887,0.19059002530809943,0.8094099746919006,0.053823274817264344,0.9461767251827357,0.003524538138253819,0.9964754618617462,0.1320190429239445,0.8679809570760555,0.34414342577939183,0.6558565742206082,0.33564117292963547,0.6643588270703645,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
131,0.013791904749906214,0.9862080952500938,0.9004413033655989,0.09955869663440112,0.00996672324507708,0.9900332767549229,0.8154196644955712,0.18458033550442873,0.00019726472341341506,0.9998027352765866,0.0028540005814857716,0.9971459994185142,0.11701228289376242,0.8829877171062376,0.2202352884999278,0.7797647115000722,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
132,0.004108738889475383,0.9958912611105246,0.5191427592816396,0.48085724071836045,0.007541282012229145,0.9924587179877709,0.023967917828219942,0.9760320821717801,0.9326998460693862,0.06730015393061388,0.9857402596964507,0.014259740303549281,0.20008932375157473,0.7999106762484253,0.9990354127078084,0.0009645872921916343,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
133,0.1385977049217222,0.8614022950782778,0.012298420729859094,0.9877015792701409,0.15392780553291707,0.8460721944670829,0.1372713051458393,0.8627286948541607,0.000992873937638139,0.9990071260623619,0.16805853584969965,0.8319414641503003,0.006495967952490855,0.9935040320475091,0.011090166659344813,0.9889098333406552,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
134,0.00020569394399971852,0.9997943060560003,0.9829864814596204,0.01701351854037961,0.1892580692046687,0.8107419307953313,0.6040972389118138,0.39590276108818623,0.0013726772481340577,0.9986273227518659,0.005051900986857927,0.9949480990131421,0.00887935550057406,0.9911206444994259,0.0007196583222333075,0.9992803416777667,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
135,0.2613753129652481,0.7386246870347519,2.9598092968985412e-05,0.999970401907031,0.0005882237565747461,0.9994117762434253,0.0021985892143874253,0.9978014107856126,0.08231811543875556,0.9176818845612444,0.9991509575987685,0.0008490424012315029,0.11060371837621541,0.8893962816237846,0.16401044755870575,0.8359895524412942,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
136,0.00041526522892487705,0.9995847347710751,0.002773893774776548,0.9972261062252235,0.26314188852806286,0.7368581114719371,0.1579786515188868,0.8420213484811132,0.01875849753557457,0.9812415024644254,0.022698116064514218,0.9773018839354858,0.009753524923135526,0.9902464750768645,0.21706408440620184,0.7829359155937982,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
137,0.04151279260957985,0.9584872073904201,0.013011712033153877,0.9869882879668461,0.7828644007528951,0.21713559924710488,0.03356495134708393,0.9664350486529161,0.6608451784832647,0.33915482151673526,0.8223306958142363,0.17766930418576363,0.057271488693156125,0.9427285113068439,0.19288718190137233,0.8071128180986277,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
138,0.9716425264868624,0.02835747351313757,0.019840558239075934,0.9801594417609241,0.22361741762039344,0.7763825823796066,0.24312906768687526,0.7568709323131247,0.007045378885118581,0.9929546211148814,0.9863231397291288,0.013676860270871212,0.05536429372717955,0.9446357062728205,0.0018440630557484683,0.9981559369442515,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
139,0.6472186091499269,0.3527813908500731,0.945759939274286,0.05424006072571392,0.47869166485921044,0.5213083351407896,0.9882594911890402,0.011740508810959763,0.0816725509752575,0.9183274490247425,0.008812821122693881,0.9911871788773061,0.00528298451679321,0.9947170154832068,0.0007636122715164451,0.9992363877284836,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
140,0.010489043879212234,0.9895109561207878,0.9983876178531287,0.0016123821468712908,0.958458070402284,0.04154192959771596,0.4016385456677438,0.5983614543322562,6.108990512387891e-05,0.9999389100948761,8.745957025602102e-06,0.9999912540429744,0.2562421512699701,0.7437578487300299,0.9874065275206448,0.012593472479355125,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
141,0.16830600748447944,0.8316939925155206,0.9831409097402062,0.016859090259793787,0.2558669120120668,0.7441330879879332,0.035874239971428246,0.9641257600285718,0.028937856566994102,0.9710621434330059,0.4376835072280779,0.5623164927719221,0.00046336612942554645,0.9995366338705745,0.8838256911135444,0.1161743088864556,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
142,0.17026729523788764,0.8297327047621124,0.8479485273289519,0.15205147267104813,0.0033516256069783257,0.9966483743930217,0.910993360055304,0.08900663994469608,0.10670581412133318,0.8932941858786668,0.0006084841065655544,0.9993915158934344,0.0006974688306460308,0.999302531169354,0.3049111268803374,0.6950888731196626,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
143,0.9873554573300496,0.012644542669950463,0.04035220653016869,0.9596477934698313,0.03627273001882525,0.9637272699811748,0.9368181226946938,0.06318187730530624,0.4361519435214948,0.5638480564785052,0.9952739765576086,0.0047260234423913685,0.03974540331456544,0.9602545966854346,0.004476660938094512,0.9955233390619055,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
144,0.33423730081781444,0.6657626991821856,5.611466831301204e-05,0.999943885331687,0.4186620519320934,0.5813379480679066,0.07543697816355843,0.9245630218364416,0.1981700968371195,0.8018299031628805,0.0004835366471102054,0.9995164633528898,0.10763858628835299,0.892361413711647,0.029373634254266645,0.9706263657457334,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
145,0.3936494775545565,0.6063505224454435,0.010546123217499148,0.9894538767825009,0.052211594695160124,0.9477884053048399,0.22059344744690534,0.7794065525530947,0.9791374465528369,0.020862553447163115,0.011728170210086097,0.9882718297899139,0.010636850122740071,0.9893631498772599,0.004770980917440659,0.9952290190825593,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
146,0.3416724783321431,0.6583275216678569,0.6105883943439275,0.38941160565607247,0.004908792038050613,0.9950912079619494,0.18046777442535078,0.8195322255746492,0.005044214943816239,0.9949557850561838,0.01799227217697752,0.9820077278230225,0.004351913141770081,0.9956480868582299,0.09248603354817153,0.9075139664518285,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
147,0.2186620797157417,0.7813379202842583,0.9629769705022138,0.0370230294977863,0.00364786883028978,0.9963521311697102,0.1788988712134717,0.8211011287865283,0.0026911156988530527,0.997308884301147,0.29648309104681625,0.7035169089531838,0.9975628953773366,0.0024371046226634102,0.00014502927486936823,0.9998549707251306,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
148,0.019548869281274195,0.9804511307187258,0.09389824427800342,0.9061017557219966,0.7300039774574474,0.26999602254255267,0.7564536319323077,0.24354636806769225,0.008817083722100327,0.9911829162778997,0.10723897372455748,0.8927610262754425,0.010547981024348618,0.9894520189756514,0.13427793364866025,0.8657220663513397,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
