,class0 iteration 1,class1 iteration 1,class0 iteration 2,class1 iteration 2,class0 iteration 3,class1 iteration 3,class0 iteration 4,class1 iteration 4,class0 iteration 5,class1 iteration 5,class0 iteration 6,class1 iteration 6,class0 iteration 7,class1 iteration 7,class0 iteration 8,class1 iteration 8,class0 iteration 9,class1 iteration 9,class0 iteration 10,class1 iteration 10
74,0.00017948512364140967,0.9998205148763586,0.28783097422547477,0.7121690257745252,0.03783976135757661,0.9621602386424234,0.006955107705241215,0.9930448922947588,0.00048357503910245736,0.9995164249608975,0.22518535182556665,0.7748146481744334,7.044519237386915e-05,0.9999295548076261,0.0012649063953810158,0.998735093604619,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
75,0.43695123766396904,0.563048762336031,0.07139672088706273,0.9286032791129373,0.19941641576718372,0.8005835842328163,0.6106391479784528,0.38936085202154724,0.9326515687687789,0.06734843123122108,0.02293034897429802,0.977069651025702,0.24286205688631435,0.7571379431136857,0.0035619144492042842,0.9964380855507957,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
76,0.9100066209644381,0.08999337903556193,0.14212256423045866,0.8578774357695413,0.11044138772916623,0.8895586122708338,0.0004667519525927144,0.9995332480474073,0.8678191883265537,0.13218081167344628,0.25838331990978436,0.7416166800902156,0.0003143382678706397,0.9996856617321294,0.9868691361584035,0.013130863841596412,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
77,0.2899891539949224,0.7100108460050776,0.1035695382436842,0.8964304617563158,0.1396502980397658,0.8603497019602342,0.0029649612071070974,0.9970350387928929,0.3622486565131171,0.6377513434868829,0.9992869721576173,0.0007130278423826624,0.07514278718265321,0.9248572128173468,0.4580406286578327,0.5419593713421673,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
78,0.03651963671979852,0.9634803632802015,0.009094323561105733,0.9909056764388943,0.15235085401101522,0.8476491459889848,0.013564862044767256,0.9864351379552327,4.2651768672019585e-05,0.999957348231328,0.003885683160000819,0.9961143168399992,0.19196161168905723,0.8080383883109428,0.30095985348503684,0.6990401465149632,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
79,0.0002682384484266054,0.9997317615515734,0.20903654841816655,0.7909634515818335,0.9638535339652093,0.03614646603479062,0.9832551326117626,0.016744867388237408,0.46451318924727325,0.5354868107527267,0.0055648564255198485,0.9944351435744802,0.00974358421906818,0.9902564157809318,3.777808212968026e-05,0.9999622219178703,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
80,0.014620255749570155,0.9853797442504298,0.13164023367411581,0.8683597663258842,0.9804579651871749,0.019542034812825092,0.020841584983189443,0.9791584150168106,0.00021428251276489618,0.9997857174872351,0.010687086368393661,0.9893129136316063,0.14186569029267304,0.858134309707327,0.0036864529894949927,0.996313547010505,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
81,0.7405739742324546,0.25942602576754537,0.9292098096687739,0.07079019033122612,0.12549933456892481,0.8745006654310752,0.5697004106018981,0.4302995893981019,0.00030923765664525593,0.9996907623433547,0.025389281269479147,0.9746107187305209,0.004319567938554925,0.9956804320614451,0.2547738642400825,0.7452261357599175,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
82,0.033328282737238646,0.9666717172627614,0.16850288996341445,0.8314971100365856,0.05764481266484356,0.9423551873351564,0.12598127030875228,0.8740187296912477,0.00016499482411402866,0.999835005175886,0.04203491450129582,0.9579650854987042,0.051025894588871634,0.9489741054111284,0.6617841552077248,0.3382158447922752,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
83,0.7976669103736926,0.20233308962630742,0.41620280863320946,0.5837971913667905,0.9663019821058647,0.03369801789413532,0.11636992853234152,0.8836300714676585,0.23713337322359807,0.7628666267764019,0.23492632808760638,0.7650736719123936,0.07633803052749732,0.9236619694725027,0.030271129446948097,0.9697288705530519,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
84,0.3523440424770986,0.6476559575229014,0.3942730241360899,0.6057269758639101,0.9242861894718699,0.07571381052813013,0.07337062053078947,0.9266293794692105,0.38910075017356804,0.610899249826432,0.30278309060801367,0.6972169093919863,0.06862621191463214,0.9313737880853679,0.07112885820641068,0.9288711417935893,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
85,0.18158846340385992,0.8184115365961401,0.5192887785427597,0.4807112214572403,0.06535535733624442,0.9346446426637556,0.09142823147714108,0.9085717685228589,0.008836309374764206,0.9911636906252358,0.1383405161405188,0.8616594838594812,0.01199317478787365,0.9880068252121263,0.0014730074611032373,0.9985269925388968,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
86,0.00021725749176704223,0.999782742508233,0.04386574093759055,0.9561342590624095,0.02504211738930584,0.9749578826106942,0.0025340179172770316,0.997465982082723,0.10411339963052346,0.8958866003694765,0.13090351645942744,0.8690964835405726,0.0014483270500683654,0.9985516729499316,0.012288221489687112,0.9877117785103129,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
87,0.015162171357378407,0.9848378286426216,0.07030770701365241,0.9296922929863476,0.011392237537077632,0.9886077624629224,0.09554034630934116,0.9044596536906588,0.022110038279842814,0.9778899617201572,0.5729510604932914,0.42704893950670864,0.9634947835202601,0.036505216479739866,0.21650664714400014,0.7834933528559999,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
88,0.1972700136195774,0.8027299863804226,0.01900502800361359,0.9809949719963864,0.1981146805434073,0.8018853194565927,0.9534385023898256,0.046561497610174314,0.0072790811572435166,0.9927209188427565,0.5768653236214252,0.4231346763785749,0.9034439911154601,0.0965560088845398,0.0001444327851529703,0.999855567214847,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
89,8.32387370733878e-05,0.9999167612629266,0.10999054280670062,0.8900094571932994,0.026156798640295076,0.9738432013597049,0.2350887516458553,0.7649112483541447,0.8721979513420188,0.12780204865798112,0.021586005172575584,0.9784139948274244,0.0038305299264239645,0.996169470073576,0.0057754947788890565,0.9942245052211109,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
90,0.03558092117759404,0.964419078822406,0.7169721779658622,0.28302782203413784,0.3320662707168951,0.6679337292831049,0.7507877724176125,0.24921222758238748,0.6228631122360878,0.3771368877639122,0.837950495662153,0.162049504337847,0.02903308246439129,0.9709669175356087,0.22824558081578294,0.771754419184217,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
91,0.020429162191780703,0.9795708378082193,0.02880514427178349,0.9711948557282165,0.03773694944831263,0.9622630505516874,0.024634620008294306,0.9753653799917057,0.00017755136846198116,0.999822448631538,0.015757404044602352,0.9842425959553976,0.6412534148953748,0.35874658510462526,0.07692523417542363,0.9230747658245764,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
92,0.001852317395025893,0.9981476826049741,0.1830760180374118,0.8169239819625882,0.0012014448401480582,0.9987985551598519,0.05356071853545086,0.9464392814645491,0.5218838570798455,0.4781161429201545,0.9372497579845264,0.06275024201547363,0.014147044548199705,0.9858529554518003,0.01721047619296623,0.9827895238070338,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
93,0.00021118505280692812,0.9997888149471931,0.017258848501832902,0.9827411514981671,0.11325799542591852,0.8867420045740815,0.004884835451444247,0.9951151645485558,0.08413228908948422,0.9158677109105158,0.7331120612279527,0.26688793877204725,3.0742813866835306e-06,0.9999969257186133,0.0005999607023217113,0.9994000392976783,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
94,0.9486174537988209,0.0513825462011791,0.252923827861968,0.747076172138032,0.0016957774181388663,0.9983042225818611,0.3021476052907083,0.6978523947092917,0.038607858196111344,0.9613921418038887,0.12463154772485785,0.8753684522751422,0.9293631376355889,0.0706368623644111,0.016409034477643303,0.9835909655223567,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
95,0.30439945170691063,0.6956005482930894,0.39143515377526605,0.608564846224734,0.4580424581032563,0.5419575418967437,0.05311660219309511,0.9468833978069049,0.8568907346397958,0.14310926536020419,0.11201311776716028,0.8879868822328397,0.030614249995011722,0.9693857500049883,0.9995522965782189,0.00044770342178114867,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
96,0.5092508249467357,0.4907491750532643,0.02117493049363084,0.9788250695063692,0.02069224055777763,0.9793077594422224,0.03358744748670417,0.9664125525132958,0.06875747814565092,0.9312425218543491,0.8983220136508491,0.10167798634915091,0.9149672259610125,0.08503277403898744,0.30677546232631325,0.6932245376736867,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
97,0.2188138916061706,0.7811861083938294,0.8553264994150434,0.14467350058495665,0.8536865965309245,0.14631340346907548,0.08526716989167171,0.9147328301083283,0.21846053980145053,0.7815394601985495,0.006757456444682286,0.9932425435553177,0.7623392558871956,0.23766074411280433,0.7783002062432234,0.22169979375677656,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
98,0.03931977388290453,0.9606802261170955,0.0027572854190101026,0.9972427145809899,0.5618094823200822,0.4381905176799178,0.1183956589394265,0.8816043410605735,0.43990590719390754,0.5600940928060925,0.04940957068387808,0.9505904293161219,0.015831388831815563,0.9841686111681844,0.8717709697652195,0.12822903023478047,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
99,0.0005569864748349307,0.9994430135251651,0.0686265788608158,0.9313734211391842,0.947950716045411,0.05204928395458895,0.9986313292448266,0.0013686707551734585,0.049289813128973514,0.9507101868710265,0.18433892422313825,0.8156610757768618,0.3552167201105737,0.6447832798894263,0.2653489671272278,0.7346510328727722,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
100,0.0010048465580099197,0.9989951534419901,0.004178393161627714,0.9958216068383723,0.01826938100061104,0.981730618999389,0.8348354454924889,0.16516455450751116,0.016141017856275086,0.9838589821437249,0.3842643350901026,0.6157356649098974,0.01941073077348565,0.9805892692265143,0.9311562943994134,0.06884370560058667,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
101,0.13381594446573997,0.86618405553426,0.07520083007408851,0.9247991699259115,0.1079244426377286,0.8920755573622714,0.0035069741750807237,0.9964930258249193,0.005897057235154546,0.9941029427648455,0.43916767529489487,0.5608323247051051,0.009350735556151402,0.9906492644438486,2.166732112807157e-05,0.9999783326788719,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
102,0.0017885555663513797,0.9982114444336486,0.06261151034031875,0.9373884896596812,0.0034272960038350675,0.9965727039961649,0.9342894149065648,0.06571058509343516,0.5321874262221618,0.4678125737778382,0.03681020489200859,0.9631897951079914,6.322042806594652e-06,0.9999936779571934,0.000407740724498451,0.9995922592755015,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
103,0.004121238053486076,0.9958787619465139,0.32421400911147247,0.6757859908885275,0.8685301478252986,0.13146985217470142,0.00017224777493574095,0.9998277522250643,0.9704827720626094,0.029517227937390613,0.8771073566838891,0.12289264331611098,0.9996871634332614,0.0003128365667385911,0.22214508740498629,0.7778549125950137,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
104,0.011738398388563276,0.9882616016114367,0.010253638864115122,0.9897463611358849,0.02482645629332214,0.9751735437066779,0.745195733671981,0.25480426632801895,0.00610593804917392,0.9938940619508261,0.9983568008690133,0.0016431991309866596,0.018498791157742667,0.9815012088422573,0.005333884443473158,0.9946661155565268,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
105,0.042949810083302675,0.9570501899166973,0.04693019194495629,0.9530698080550437,0.7307262860919825,0.26927371390801746,0.39647609032682063,0.6035239096731794,0.6067366414510247,0.39326335854897526,0.007165313442749954,0.99283468655725,0.4034246987885892,0.5965753012114108,0.3411051779414498,0.6588948220585502,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
106,0.08993101828178152,0.9100689817182185,0.9609963468459015,0.03900365315409847,0.2379149979014955,0.7620850020985045,0.6884194570420912,0.3115805429579089,0.8700181320671324,0.12998186793286756,0.0012227675051692533,0.9987772324948307,0.000757409307658774,0.9992425906923412,0.0035813540738132144,0.9964186459261868,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
107,0.022248230606235375,0.9777517693937646,0.03186661257712642,0.9681333874228736,0.018913800561039307,0.9810861994389607,0.09640927356402718,0.9035907264359728,0.005984116430781339,0.9940158835692187,0.0013808135365722674,0.9986191864634277,0.006244998991664863,0.9937550010083351,0.0004321440911357888,0.9995678559088642,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
108,0.8497184251626954,0.15028157483730462,0.880005870658906,0.119994129341094,0.9986828659635525,0.0013171340364475002,0.270728182271041,0.729271817728959,0.08878730871047569,0.9112126912895243,0.9125255275203432,0.08747447247965683,2.3609489119280624e-07,0.9999997639051088,0.000942937706817637,0.9990570622931824,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
109,0.7008410455474042,0.29915895445259577,0.0009531945552672116,0.9990468054447328,0.0027224285894262845,0.9972775714105737,0.03271255645667326,0.9672874435433267,0.09819636500345108,0.9018036349965489,0.35885394785679436,0.6411460521432056,0.9703844194672966,0.02961558053270337,0.04885951995185145,0.9511404800481486,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
110,0.7845269211516461,0.21547307884835393,0.7389519890663502,0.2610480109336498,0.250528274842007,0.749471725157993,0.030980756920718444,0.9690192430792816,0.0021548160303137553,0.9978451839696862,0.03491888320950287,0.9650811167904971,0.0006297000191697322,0.9993702999808303,0.4788128127265501,0.5211871872734499,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
111,0.9947257082289344,0.00527429177106565,0.817183389482809,0.18281661051719097,0.6360896413628847,0.3639103586371153,0.9240634315656491,0.07593656843435091,0.4890000640153954,0.5109999359846046,0.8316266839089343,0.1683733160910656,0.04816361107546108,0.9518363889245389,0.9963473855239698,0.003652614476030158,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
112,0.29227936988887926,0.7077206301111207,0.04926569075586973,0.9507343092441303,0.39745792454877926,0.6025420754512207,0.2397541099274031,0.7602458900725969,0.9840869442363822,0.01591305576361781,0.0009826618104512574,0.9990173381895487,0.03457021081167555,0.9654297891883244,0.02124271027771818,0.9787572897222818,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
113,0.05801729119271093,0.9419827088072891,0.4846763549770863,0.5153236450229137,0.14582027869302128,0.8541797213069787,0.005777743013909764,0.9942222569860902,0.02006096951932257,0.9799390304806774,6.254676657424518e-05,0.9999374532334258,0.3090423168582582,0.6909576831417418,0.001233998918830026,0.99876600108117,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
114,0.3373302538016516,0.6626697461983484,0.059117947634787615,0.9408820523652124,0.051812414377140126,0.9481875856228599,0.6200371742255727,0.3799628257744273,0.00048063016680155446,0.9995193698331984,0.00039361706121965323,0.9996063829387803,0.0006391016558776608,0.9993608983441223,0.2317619555069106,0.7682380444930894,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
115,0.0013622040875913566,0.9986377959124086,0.4105515219852769,0.5894484780147231,0.4060943240220418,0.5939056759779582,0.731334659345135,0.268665340654865,0.23580976203798432,0.7641902379620157,0.10500572972616484,0.8949942702738352,0.0395008785326495,0.9604991214673505,0.0023225550735441747,0.9976774449264558,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
116,0.05258749165345411,0.9474125083465459,0.09781390494338693,0.9021860950566131,0.4125150695163663,0.5874849304836337,0.027887863429024384,0.9721121365709756,0.006281011258796654,0.9937189887412033,0.006396456041038667,0.9936035439589613,0.008100324652964064,0.9918996753470359,7.117134489009747e-05,0.9999288286551099,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
117,0.022205848503538683,0.9777941514964613,0.0751572159706757,0.9248427840293243,0.013830952930681706,0.9861690470693183,0.9225187734663699,0.07748122653363014,0.003427824742736174,0.9965721752572638,0.00032859106014337947,0.9996714089398566,5.0763512126073e-06,0.9999949236487874,0.2575436721843083,0.7424563278156917,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
118,0.35438804489521625,0.6456119551047838,0.12986811643536644,0.8701318835646336,0.12705748304643016,0.8729425169535698,0.00028326807136080934,0.9997167319286392,0.0012992972543944825,0.9987007027456055,0.08871728851074201,0.911282711489258,0.00027169056215103904,0.999728309437849,0.19337962950524934,0.8066203704947507,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
119,0.07942471754708391,0.9205752824529161,0.32994477977938996,0.67005522022061,0.9745562634730683,0.025443736526931614,0.07379492249877195,0.926205077501228,0.2727474534977027,0.7272525465022973,0.003771120429252206,0.9962288795707478,9.972597658780558e-08,0.9999999002740234,0.001114490850306682,0.9988855091496933,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
120,0.011677526121516624,0.9883224738784834,0.877198990075129,0.12280100992487099,0.6270822381334739,0.37291776186652614,0.030378996567806293,0.9696210034321937,0.05054377502347207,0.9494562249765279,0.028597205972067052,0.971402794027933,2.959849114014812e-05,0.9999704015088599,0.0028034910531576918,0.9971965089468423,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
121,0.4081822797490968,0.5918177202509032,0.1712780388077928,0.8287219611922072,0.6953116627240672,0.30468833727593275,0.008759363557345412,0.9912406364426546,0.44027678520975266,0.5597232147902473,0.0012286860923624854,0.9987713139076375,7.855550353441654e-05,0.9999214444964656,0.00047100228208352135,0.9995289977179165,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
122,0.739854532024274,0.26014546797572596,0.010945232898926016,0.989054767101074,0.0529248310022421,0.9470751689977579,0.9849882411022426,0.015011758897757447,0.013337374240704913,0.9866626257592951,0.00015431390550058044,0.9998456860944994,0.0006547857616161501,0.9993452142383838,0.010172063310394885,0.9898279366896051,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
123,0.09463608474646501,0.905363915253535,0.8738978923186782,0.12610210768132174,0.6290446004749759,0.37095539952502415,0.0033206668117963245,0.9966793331882037,0.9764760266518203,0.02352397334817973,0.23693632952701726,0.7630636704729827,0.000265714337074785,0.9997342856629252,0.06141798302194457,0.9385820169780554,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
124,0.9985118840622296,0.0014881159377704675,0.1481776422715706,0.8518223577284294,0.8031811812150279,0.19681881878497207,0.20040843738847314,0.7995915626115269,9.869557927644212e-05,0.9999013044207236,0.007249832881380591,0.9927501671186194,0.13740855606634605,0.862591443933654,0.07052940739546054,0.9294705926045395,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
125,0.00028560194984550424,0.9997143980501545,0.07999127200531952,0.9200087279946805,0.9281624499521572,0.07183755004784272,0.010487899833561909,0.9895121001664381,0.01055086330619237,0.9894491366938076,0.6318646238845809,0.3681353761154191,0.033623074631972116,0.9663769253680279,0.0058009045346050225,0.994199095465395,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
126,0.010645260835256187,0.9893547391647438,0.07153514920398463,0.9284648507960154,0.02032570512043108,0.9796742948795689,0.8949293766030788,0.10507062339692114,0.01853174805275226,0.9814682519472477,0.0029075333436671125,0.9970924666563329,0.0008657915123612137,0.9991342084876388,0.055304403760704446,0.9446955962392956,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
127,0.00020659510300025108,0.9997934048969997,0.4239539423152606,0.5760460576847394,0.9482861497532891,0.05171385024671092,0.5264795084945737,0.4735204915054263,0.0023878082594431804,0.9976121917405568,0.0008467005274778172,0.9991532994725222,0.02231623848976305,0.977683761510237,0.0001757447249522981,0.9998242552750477,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
128,0.6843200414875343,0.3156799585124656,0.2051510724939125,0.7948489275060875,0.005405259608900703,0.9945947403910993,0.0030539482640880022,0.996946051735912,0.00010750046066776431,0.9998924995393322,0.007701415994588512,0.9922985840054115,0.9883149635285914,0.011685036471408668,0.9733680461968224,0.026631953803177667,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
129,0.03960082955532185,0.9603991704446782,0.025126970223654732,0.9748730297763453,0.017964528136829694,0.9820354718631703,0.9978984213097066,0.0021015786902934042,0.09575662345716196,0.904243376542838,0.012294799917638044,0.987705200082362,0.27277318782056004,0.72722681217944,0.00714531078052405,0.992854689219476,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
130,0.2766933444554909,0.7233066555445091,0.5746809668625328,0.4253190331374672,0.5672316927225831,0.43276830727741683,0.00898580682474015,0.9910141931752598,0.008991191871967175,0.9910088081280328,0.19440609667029496,0.805593903329705,0.5955118526604845,0.40448814733951555,0.9869522209291811,0.013047779070818857,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
131,0.02268154334119621,0.9773184566588038,0.5983500585748109,0.401649941425189,0.03499854069097852,0.9650014593090215,0.9875334629456312,0.012466537054368844,8.560555550540805e-05,0.9999143944444946,0.20916007417069837,0.7908399258293016,0.06743907396145721,0.9325609260385428,0.13837610718123972,0.8616238928187603,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
132,0.04493927288105115,0.9550607271189488,0.6019632386055098,0.3980367613944901,0.05768221181307298,0.942317788186927,0.0012090983880189698,0.998790901611981,0.9983220550642992,0.001677944935700885,0.853866727676964,0.14613327232303602,0.2505102848808317,0.7494897151191683,0.982812520918986,0.017187479081014024,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
133,0.032934628010583555,0.9670653719894164,0.2300575701876264,0.7699424298123736,0.02511848038953557,0.9748815196104644,0.061744889784327905,0.9382551102156721,0.00010857653709417381,0.9998914234629058,0.06406120501360635,0.9359387949863937,0.0013743179643734837,0.9986256820356265,0.0006919115008010568,0.9993080884991989,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
134,0.000128768823207559,0.9998712311767924,0.8857447486789934,0.11425525132100658,0.028507186779052285,0.9714928132209477,0.7910113881965413,0.20898861180345868,9.141946090684971e-05,0.9999085805390932,0.9669567478543205,0.03304325214567948,0.013292891922608518,0.9867071080773915,0.00029196516193985556,0.9997080348380601,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
135,0.07680296968047617,0.9231970303195238,0.023853276735038342,0.9761467232649617,0.032841582856036666,0.9671584171439633,0.00013084548443442756,0.9998691545155656,0.7893620069633576,0.21063799303664246,0.6730689369382126,0.3269310630617874,0.0341054854194619,0.9658945145805381,0.016810647735712725,0.9831893522642873,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
136,0.0004865152888736679,0.9995134847111263,0.12131721451475885,0.8786827854852411,0.38297027528062855,0.6170297247193715,0.02604836713369285,0.9739516328663071,0.2179065014311743,0.7820934985688257,0.0898211358701414,0.9101788641298586,0.007797597439561321,0.9922024025604387,0.04120575057080966,0.9587942494291903,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
137,0.23637085388657064,0.7636291461134294,0.07616185012244026,0.9238381498775597,0.8850966771939576,0.11490332280604244,0.14594669139216787,0.8540533086078321,0.028275156303366633,0.9717248436966334,0.997814587857936,0.0021854121420640453,0.012866072642021775,0.9871339273579782,0.3966173374817048,0.6033826625182952,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
138,0.9947133772476222,0.00528662275237775,0.5286966218262856,0.4713033781737143,0.48165544739076815,0.5183445526092318,0.034155230281371574,0.9658447697186284,0.31857979866585406,0.6814202013341459,0.9920485784042242,0.007951421595775766,0.09951902040318572,0.9004809795968143,0.0009046354735494644,0.9990953645264505,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
139,0.5503501801916114,0.4496498198083886,0.834447533838891,0.16555246616110902,0.1476126615182597,0.8523873384817403,0.9844533249435925,0.015546675056407456,0.062163146996223606,0.9378368530037764,0.06372672447128414,0.9362732755287159,0.006442288308462607,0.9935577116915374,0.0014336996115151823,0.9985663003884848,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
140,0.0010889969046627979,0.9989110030953372,0.05790379837876758,0.9420962016212324,0.8618250890298702,0.13817491097012985,0.3323336803133483,0.6676663196866517,0.00012085661514427137,0.9998791433848557,0.0001907424589752127,0.9998092575410248,0.1101977678274898,0.8898022321725102,0.9915483120633751,0.008451687936624822,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
141,0.08884951126469764,0.9111504887353024,0.9073450913379206,0.09265490866207941,0.04093712425991547,0.9590628757400845,0.023665453177142637,0.9763345468228574,0.026574503284133022,0.973425496715867,0.0859393994462716,0.9140606005537284,0.00020318242569272726,0.9997968175743073,0.989821467473532,0.01017853252646803,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
142,0.5677068696953929,0.43229313030460714,0.6852127960032528,0.31478720399674714,0.02894890411550144,0.9710510958844986,0.8223880651258447,0.1776119348741553,0.08214239036576754,0.9178576096342325,0.026016775581856333,0.9739832244181437,0.0001194301398216302,0.9998805698601784,0.22502502789155876,0.7749749721084412,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
143,0.7143187432428761,0.2856812567571238,0.38163924977326935,0.6183607502267306,0.1549303927973653,0.8450696072026347,0.8710157576349034,0.12898424236509665,0.4016646947258753,0.5983353052741247,0.9128547697683173,0.08714523023168272,0.10232134522801162,0.8976786547719884,0.0013509016586440437,0.998649098341356,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
144,0.16235479264999986,0.8376452073500001,0.0947206090060494,0.9052793909939506,0.24915510926168638,0.7508448907383136,0.0006034106405723438,0.9993965893594277,0.0922827248971182,0.9077172751028818,0.007145107632266723,0.9928548923677333,0.2553843725603243,0.7446156274396757,0.017904447544838886,0.9820955524551611,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
145,0.06303722962943137,0.9369627703705686,0.04165340244751725,0.9583465975524827,0.005452977602866338,0.9945470223971337,0.3198605846649478,0.6801394153350522,0.7962704555490931,0.2037295444509068,0.3624603309746882,0.6375396690253118,0.0035055322746242457,0.9964944677253758,7.779083834325018e-05,0.9999222091616567,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
146,0.6038020099258298,0.3961979900741702,0.7953388321805296,0.2046611678194704,0.02990405672487728,0.9700959432751227,0.07339567038406947,0.9266043296159305,0.026504856941167443,0.9734951430588326,0.06615379545253153,0.9338462045474685,0.015180207130864876,0.9848197928691351,0.05061829242333338,0.9493817075766666,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
147,0.14147214593406987,0.8585278540659301,0.5410477433010785,0.4589522566989215,0.019261334948854847,0.9807386650511452,0.1690624131664974,0.8309375868335026,0.00040358394534611985,0.9995964160546539,0.032778275652044386,0.9672217243479556,0.9963612179074666,0.003638782092533379,0.0003157451894193475,0.9996842548105807,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
148,0.056159379267062715,0.9438406207329373,0.31127202732167447,0.6887279726783255,0.3496552639395698,0.6503447360604302,0.9767917791164887,0.023208220883511228,0.02407305331261944,0.9759269466873806,0.9947885144087426,0.005211485591257375,0.02790565895460806,0.9720943410453919,0.024925063838914796,0.9750749361610852,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
