,class0 iteration 1,class1 iteration 1,class0 iteration 2,class1 iteration 2,class0 iteration 3,class1 iteration 3,class0 iteration 4,class1 iteration 4,class0 iteration 5,class1 iteration 5,class0 iteration 6,class1 iteration 6,class0 iteration 7,class1 iteration 7,class0 iteration 8,class1 iteration 8,class0 iteration 9,class1 iteration 9,class0 iteration 10,class1 iteration 10
74,0.005333987440625743,0.9946660125593743,0.1633372854878351,0.8366627145121649,0.06098323293807828,0.9390167670619217,0.017232803659946616,0.9827671963400534,0.0011984667838110807,0.9988015332161889,0.44978877569081976,0.5502112243091802,0.01268500757470259,0.9873149924252974,0.021115315603093876,0.9788846843969061,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
75,0.8156086170111566,0.1843913829888434,4.920920396589423e-05,0.9999507907960341,0.3443632231763285,0.6556367768236715,0.7960200699674065,0.20397993003259346,0.7546432848441084,0.24535671515589166,0.010860114249221398,0.9891398857507786,0.5387167468031121,0.4612832531968879,0.010228083560382295,0.9897719164396177,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
76,0.8946463383663168,0.10535366163368326,0.0181354634886971,0.9818645365113029,0.15211553240196896,0.847884467598031,0.017206541052100177,0.9827934589478998,0.5075890930749788,0.4924109069250212,0.04910747745061472,0.9508925225493853,0.0010853210933265967,0.9989146789066734,0.9954705857397356,0.004529414260264424,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
77,0.2842944208617545,0.7157055791382455,0.20500150930244543,0.7949984906975546,0.011213150379481118,0.9887868496205189,0.018494962661707692,0.9815050373382923,0.9918471800351111,0.008152819964888907,0.9829140561512133,0.01708594384878674,0.06496069561086315,0.9350393043891368,0.9523549588779178,0.04764504112208219,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
78,0.14285158993520475,0.8571484100647953,0.0006030266506724669,0.9993969733493275,0.4215757749885435,0.5784242250114565,0.07807632305561496,0.921923676944385,0.003209580665058942,0.9967904193349411,0.0010779943478578247,0.9989220056521422,0.14124850719885917,0.8587514928011408,0.09169532125534607,0.9083046787446539,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
79,0.03697732351567429,0.9630226764843257,0.16411781501581368,0.8358821849841863,0.9728311925366833,0.027168807463316742,0.8993889351288447,0.10061106487115529,0.02400493642357615,0.9759950635764238,0.006324438340922112,0.9936755616590779,0.031503112488751484,0.9684968875112485,0.03427789814086979,0.9657221018591302,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
80,0.08807871948854773,0.9119212805114523,0.029686956904192985,0.970313043095807,0.6511779470676181,0.3488220529323819,0.051017673709500166,0.9489823262904998,0.0003768683872369394,0.9996231316127631,0.006008402072434804,0.9939915979275652,0.7137189932245105,0.28628100677548945,0.00030588892168714743,0.9996941110783129,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
81,0.8947600788964875,0.10523992110351256,0.9623770009689036,0.03762299903109642,0.08373681015150503,0.916263189848495,0.5531554933935154,0.4468445066064846,0.0004738648611766205,0.9995261351388234,0.0010465680796047927,0.9989534319203952,0.1346441007029664,0.8653558992970336,0.47479462473495115,0.5252053752650488,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
82,0.8078043284240309,0.1921956715759691,0.30586284987293333,0.6941371501270667,0.030213276588702764,0.9697867234112972,0.41883466383899726,0.5811653361610027,0.0017177380715586166,0.9982822619284414,0.03281639747456955,0.9671836025254305,0.016328659815820545,0.9836713401841795,0.43829703009536636,0.5617029699046336,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
83,0.6475307433125409,0.3524692566874591,0.5137115069530853,0.48628849304691474,0.85714865233057,0.14285134766942992,0.2609417109737785,0.7390582890262215,0.24997405057731348,0.7500259494226865,0.021652747015149076,0.9783472529848509,0.08419257014504633,0.9158074298549537,0.0024931624053396995,0.9975068375946603,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
84,0.7873837677212652,0.21261623227873483,0.20552553972966592,0.7944744602703341,0.6652702167645663,0.33472978323543373,0.08178116580133277,0.9182188341986672,0.8852649136124874,0.11473508638751259,0.0602174332549259,0.9397825667450741,0.10290859042282885,0.8970914095771712,0.020311741747777612,0.9796882582522224,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
85,0.24134282725204736,0.7586571727479526,0.015806436457387996,0.984193563542612,0.11579064129401129,0.8842093587059887,0.14903967937302898,0.850960320626971,0.014754671788437368,0.9852453282115626,0.014124117248523138,0.9858758827514769,0.054150527081536226,0.9458494729184638,0.07464187294463975,0.9253581270553602,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
86,0.005172928003054689,0.9948270719969453,0.042647796034649965,0.95735220396535,0.02693966556145866,0.9730603344385413,0.013122711835027445,0.9868772881649726,0.5357756476989362,0.46422435230106385,0.012482588258095895,0.9875174117419041,0.013663998528671617,0.9863360014713284,0.08544574145001949,0.9145542585499805,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
87,0.07883101252313707,0.9211689874768629,0.01206638211931621,0.9879336178806838,0.04410680208254936,0.9558931979174506,0.37225139288637354,0.6277486071136265,0.006448809507297426,0.9935511904927026,0.9677753018227458,0.03222469817725417,0.3090583635283768,0.6909416364716232,0.17371243198655695,0.826287568013443,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
88,0.15687669476167543,0.8431233052383246,0.015599450597843623,0.9844005494021564,0.6122395471602378,0.3877604528397622,0.9147178982329137,0.08528210176708631,0.5722034790994239,0.4277965209005761,0.28603072052431733,0.7139692794756827,0.2900103654753847,0.7099896345246153,0.02693734261427938,0.9730626573857206,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
89,0.003557455170473345,0.9964425448295267,0.0006019387125192344,0.9993980612874808,0.2890120580438831,0.7109879419561169,0.2711621015083059,0.7288378984916941,0.7482711372914985,0.2517288627085014,0.005259280573726377,0.9947407194262736,0.015546941244547141,0.9844530587554529,0.0038407619301752405,0.9961592380698248,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
90,0.09622497290681997,0.90377502709318,0.9932284585751037,0.006771541424896291,0.8587452236184618,0.14125477638153816,0.9438836826496996,0.05611631735030046,0.01142510126073315,0.9885748987392668,0.8584704317720353,0.14152956822796472,0.02283231888666326,0.9771676811133367,0.15188478171957775,0.8481152182804222,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
91,0.0450720383927683,0.9549279616072317,0.02617587146320033,0.9738241285367997,0.04065850579954877,0.9593414942004512,0.06472556466633694,0.9352744353336631,0.0025179976542109017,0.9974820023457891,0.012725378067725668,0.9872746219322743,0.2793957141018302,0.7206042858981698,0.007193286467089055,0.992806713532911,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
92,0.021164581956169215,0.9788354180438308,0.08395333570411256,0.9160466642958874,0.0011762911403101484,0.9988237088596899,0.0682687849469652,0.9317312150530348,0.26245041860550644,0.7375495813944936,0.9617870694134015,0.0382129305865985,0.030663202438321324,0.9693367975616787,0.039589117086748615,0.9604108829132514,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
93,0.0034184775638365084,0.9965815224361635,0.0006191127490892123,0.9993808872509108,0.5734360355194283,0.4265639644805716,0.09055175182756614,0.9094482481724339,0.7615591237050259,0.23844087629497415,0.6532900525248422,0.3467099474751579,0.00022259462837326272,0.9997774053716267,0.00018528085287772278,0.9998147191471223,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
94,0.9634982457909147,0.03650175420908536,0.0024185165488230798,0.9975814834511769,0.00942451225885721,0.9905754877411428,0.4215019730649705,0.5784980269350295,0.02495081409790556,0.9750491859020944,0.10722204818239522,0.8927779518176048,0.18701208792548019,0.8129879120745198,0.7623678659272133,0.2376321340727867,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
95,0.22393795361053626,0.7760620463894637,0.020485683087843265,0.9795143169121567,0.3379740460524191,0.6620259539475809,0.24575702074492045,0.7542429792550795,0.0011719647007606415,0.9988280352992394,0.4640578939547595,0.5359421060452405,0.2151177569175402,0.7848822430824598,0.9995833828438555,0.00041661715614451424,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
96,0.05138005328308859,0.9486199467169114,0.022005074960591786,0.9779949250394082,0.060223158860979176,0.9397768411390208,0.04720441606200354,0.9527955839379965,0.036622489769057465,0.9633775102309425,0.24373891833228367,0.7562610816677163,0.2536312380615833,0.7463687619384167,0.8163495461517392,0.1836504538482608,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
97,0.7783546558383502,0.22164534416164983,0.43634189042537774,0.5636581095746223,0.8935189781856623,0.1064810218143377,0.29548709705353726,0.7045129029464627,0.27422496156861365,0.7257750384313864,0.00029854770738091396,0.9997014522926191,0.36117983870389037,0.6388201612961096,0.003341583924837077,0.9966584160751629,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
98,0.18893104809968864,0.8110689519003114,6.954984732709946e-05,0.9999304501526729,0.07504012559555961,0.9249598744044404,0.5976942838256697,0.4023057161743303,0.03233764917369486,0.9676623508263051,0.022639241184863823,0.9773607588151362,0.049105061503556424,0.9508949384964436,0.9815585918058267,0.01844140819417331,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
99,0.010236977417959703,0.9897630225820403,0.01041648496100367,0.9895835150389963,0.6852280639838475,0.3147719360161525,0.9962055737810818,0.003794426218918288,0.2098569390175602,0.7901430609824398,0.9948671831736406,0.005132816826359335,0.6392668759064752,0.3607331240935247,0.798425449450156,0.20157455054984394,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
100,0.02126362397121273,0.9787363760287873,0.00015094669219295476,0.999849053307807,0.15388104709572537,0.8461189529042746,0.9627478618306632,0.037252138169336785,0.05102034173620562,0.9489796582637944,0.7115712437919214,0.2884287562080786,0.03790122475211688,0.9620987752478831,0.9946720945755669,0.00532790542443303,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
101,0.22191436816966525,0.7780856318303347,0.2961016778359501,0.7038983221640499,0.2818203898086151,0.7181796101913849,0.0027924064276827476,0.9972075935723173,0.0001420358507634445,0.9998579641492366,0.7463115665615927,0.25368843343840725,0.09190602710164841,0.9080939728983516,1.6715306542125496e-05,0.9999832846934579,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
102,0.08105100491511341,0.9189489950848866,0.004195375321895511,0.9958046246781045,0.008737792948792067,0.9912622070512079,0.9242529391042915,0.07574706089570844,0.9734660150237903,0.026533984976209762,0.4597105845271394,0.5402894154728606,0.0005139610688520424,0.999486038931148,0.010805228440374792,0.9891947715596252,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
103,0.022744314891386286,0.9772556851086137,0.01572978574400352,0.9842702142559965,0.9023933258128907,0.09760667418710939,0.003979978359289538,0.9960200216407105,0.89534199279572,0.10465800720428002,0.8976920037905975,0.10230799620940245,0.9953387601231874,0.004661239876812596,0.42371042462068653,0.5762895753793135,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
104,0.11151567824280606,0.8884843217571939,0.029735680888756222,0.9702643191112438,0.0494072656976523,0.9505927343023477,0.18591936524835162,0.8140806347516484,0.003900606580845012,0.996099393419155,0.9987370260659403,0.0012629739340597394,0.009600675734031894,0.9903993242659681,0.0014016332212432037,0.9985983667787568,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
105,0.16010233018857523,0.8398976698114248,0.010728736601525846,0.9892712633984742,0.2343549967442583,0.7656450032557417,0.39057722622750835,0.6094227737724917,0.2652831058728884,0.7347168941271116,0.002740596481380475,0.9972594035186195,0.016252408695206944,0.9837475913047931,0.04963862154532961,0.9503613784546704,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
106,0.12115255138784986,0.8788474486121501,0.9929521252513493,0.007047874748650675,0.33206710562678143,0.6679328943732186,0.8998021372870322,0.1001978627129678,0.8610513759806512,0.13894862401934885,0.03896642034992348,0.9610335796500765,0.004517208622847324,0.9954827913771527,0.0015636267290283223,0.9984363732709717,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
107,0.2630079162301683,0.7369920837698317,0.00021808177084714497,0.9997819182291529,0.11634919374967367,0.8836508062503263,0.07470048493940096,0.925299515060599,0.0016766869640159054,0.9983233130359841,0.3017695550415559,0.6982304449584441,0.022461371516535156,0.9775386284834648,0.0003858449089759741,0.999614155091024,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
108,0.3682888953693829,0.6317111046306171,0.8128348418494589,0.1871651581505412,0.97955508197902,0.02044491802098,0.38104418614062585,0.6189558138593741,0.05044198057083782,0.9495580194291622,0.9566935798399903,0.043306420160009705,6.953561098133054e-05,0.9999304643890187,0.007762190749670661,0.9922378092503293,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
109,0.8914506814509756,0.10854931854902443,9.155833983343076e-05,0.9999084416601666,0.005679826844855018,0.994320173155145,0.16938343473285233,0.8306165652671477,0.1799747561462821,0.8200252438537179,0.12350604245440511,0.8764939575455949,0.9824865362865162,0.017513463713483828,0.14883899911854626,0.8511610008814537,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
110,0.6286171074165452,0.37138289258345486,0.9387533641169252,0.06124663588307479,0.5593293312722267,0.44067066872777333,0.17031302442247576,0.8296869755775242,0.06534607007998994,0.9346539299200101,0.010195644601754594,0.9898043553982454,0.008453222452685982,0.991546777547314,0.04616814624125187,0.9538318537587481,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
111,0.9712645094058611,0.02873549059413892,0.9321689801950187,0.06783101980498127,0.5133914282413328,0.4866085717586672,0.44684502146465654,0.5531549785353435,0.00030036865617466546,0.9996996313438253,0.8811578767497951,0.11884212325020495,0.417638192820314,0.582361807179686,0.9969004851637862,0.0030995148362138927,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
112,0.2661704691894462,0.7338295308105538,0.042867526383145615,0.9571324736168544,0.5805648602138924,0.4194351397861076,0.061617362396854,0.938382637603146,0.016764992767736797,0.9832350072322632,0.0015501773581092504,0.9984498226418907,0.034368400276934,0.965631599723066,0.032590265318724776,0.9674097346812752,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
113,0.2737544474252209,0.7262455525747791,0.30696768866355684,0.6930323113364432,0.20301604990790156,0.7969839500920984,0.07069357718381664,0.9293064228161834,0.0860682172174203,0.9139317827825797,1.6337555062140297e-06,0.9999983662444938,0.34962666591413327,0.6503733340858667,0.6926250933296764,0.30737490667032363,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
114,0.7520507266556318,0.2479492733443682,0.0025563063592113355,0.9974436936407887,0.2320758219960315,0.7679241780039685,0.8494799032116571,0.1505200967883429,0.0032069859153126545,0.9967930140846873,0.000990674756191301,0.9990093252438087,0.04215883517929475,0.9578411648207052,0.7602170400327921,0.23978295996720794,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
115,0.0009626749199149742,0.999037325080085,0.0050481369950462485,0.9949518630049538,0.17759831764694134,0.8224016823530587,0.7598126874908073,0.24018731250919273,0.5411954352531206,0.45880456474687936,0.07681197335383871,0.9231880266461613,0.004779868764963724,0.9952201312350363,0.230273983281575,0.769726016718425,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
116,0.7256413507007615,0.2743586492992385,0.03514911426106693,0.9648508857389331,0.014152353084087133,0.9858476469159129,0.23167471111673044,0.7683252888832696,0.009969123533048907,0.9900308764669511,0.06940376877307186,0.9305962312269281,0.02573457124064571,0.9742654287593543,0.00048286263024843734,0.9995171373697516,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
117,0.5750426672703626,0.4249573327296375,0.0019021848503470995,0.9980978151496529,0.1066800882232164,0.8933199117767836,0.996007080454104,0.0039929195458959805,0.0009475268186340813,0.9990524731813659,0.0003630732680139914,0.999636926731986,0.0001064420869328897,0.9998935579130671,0.11993083873773647,0.8800691612622635,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
118,0.19356986389468123,0.8064301361053188,0.032277081283326514,0.9677229187166735,0.35100901397545536,0.6489909860245446,0.001958304041241532,0.9980416959587585,0.0006065984222125564,0.9993934015777874,0.013179881020070172,0.9868201189799298,0.02396545940065775,0.9760345405993422,0.8808016268415992,0.11919837315840072,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
119,0.2401350926909639,0.7598649073090361,0.1712216410771935,0.8287783589228065,0.7804524707865224,0.21954752921347764,0.028698844507186627,0.9713011554928134,0.9625917725207522,0.03740822747924778,0.026021010664736388,0.9739789893352636,0.00015730480070941244,0.9998426951992906,0.004065208679357668,0.9959347913206423,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
120,0.22778841080495393,0.7722115891950461,0.8103593584799748,0.18964064152002522,0.42785164104947637,0.5721483589505236,0.050658100363418335,0.9493418996365817,0.02386478394426872,0.9761352160557313,0.002937846763950369,0.9970621532360496,0.0008909468314964863,0.9991090531685035,0.009844382947041708,0.9901556170529583,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
121,0.0779217708032689,0.9220782291967311,0.14805784835568692,0.8519421516443131,0.7349018004040686,0.2650981995959314,0.06121885094556012,0.9387811490544399,0.11828304533379175,0.8817169546662083,0.00022412454859399578,0.999775875451406,0.008510953631697071,0.9914890463683029,0.0017960134442264186,0.9982039865557736,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
122,0.8494451622416817,0.15055483775831835,0.011658820460978547,0.9883411795390215,0.049416682940087386,0.9505833170599126,0.9989923879484844,0.0010076120515155424,0.00972803736822836,0.9902719626317716,0.00047786669890115263,0.9995221333010988,0.03315568608792896,0.966844313912071,0.011229900783467306,0.9887700992165327,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
123,0.6276729249155759,0.3723270750844241,0.15373542767848858,0.8462645723215114,0.7013127921562915,0.2986872078437085,0.06022979880889723,0.9397702011911028,0.9659217211514182,0.03407827884858187,0.4187667998513681,0.5812332001486319,0.013746762622613984,0.986253237377386,0.0057569690341237045,0.9942430309658763,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
124,0.9282036846183886,0.0717963153816114,0.012896077548546048,0.987103922451454,0.9426545444500342,0.05734545554996588,0.18835426903009944,0.8116457309699006,0.0025954248305264382,0.9974045751694736,0.006087076383967993,0.993912923616032,0.8470463408966938,0.1529536591033062,0.5792350705073155,0.42076492949268457,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
125,0.02125039239003501,0.978749607609965,0.0056543403494419,0.9943456596505581,0.9641220110816445,0.03587798891835552,0.059282123339459813,0.9407178766605402,0.0028430521002968945,0.9971569478997031,0.7442148155707584,0.2557851844292416,0.022410666383756994,0.977589333616243,0.1599494896971102,0.8400505103028898,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
126,0.019446430161220385,0.9805535698387796,0.004881692690436701,0.9951183073095633,0.05252482624252075,0.9474751737574792,0.4354488130318086,0.5645511869681914,0.0076061615824358775,0.9923938384175641,0.00022395572461164637,0.9997760442753884,0.017652021326684197,0.9823479786733158,0.2303503281644137,0.7696496718355863,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
127,0.012868150945025802,0.9871318490549742,0.4620566025561259,0.5379433974438741,0.9489350965924084,0.05106490340759165,0.7345339326392684,0.26546606736073164,0.00688940426553053,0.9931105957344695,0.0011678134124709638,0.998832186587529,0.4506377972892942,0.5493622027107058,0.003061207178380876,0.9969387928216191,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
128,0.9404844288093884,0.05951557119061157,0.043377614008872745,0.9566223859911273,0.06056624405087163,0.9394337559491284,0.06931616946814811,0.9306838305318519,0.00039005809392955726,0.9996099419060704,0.00026162466715651256,0.9997383753328435,0.1734473504578279,0.8265526495421721,0.9173731893710261,0.08262681062897397,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
129,0.07062934708138491,0.9293706529186151,0.010964369754503989,0.989035630245496,0.046015742806742144,0.9539842571932579,0.011481230264246745,0.9885187697357533,0.07224941601020596,0.927750583989794,0.010516968194502985,0.989483031805497,0.5194920569410444,0.48050794305895556,0.024732850532674155,0.9752671494673258,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
130,0.0028167054355959786,0.997183294564404,0.7013089247561318,0.2986910752438682,0.32337599615664026,0.6766240038433597,0.015491372688497429,0.9845086273115026,0.005681430692846212,0.9943185693071538,0.02887834529775357,0.9711216547022464,0.34668243914209096,0.653317560857909,0.8302180814216391,0.16978191857836086,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
131,0.17782445765736665,0.8221755423426333,0.5072759299793661,0.49272407002063384,0.08111276325306538,0.9188872367469346,0.8900156067091829,0.10998439329081713,0.0025347435020603992,0.9974652564979396,0.17844300431057258,0.8215569956894274,0.4292930488597273,0.5707069511402727,0.4919533193470321,0.5080466806529679,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
132,0.03985880547535592,0.9601411945246441,0.2910240387862527,0.7089759612137473,0.059754004555499396,0.9402459954445006,0.08363166020898471,0.9163683397910153,0.9971973345910096,0.0028026654089904645,0.9829914364565246,0.017008563543475394,0.16332275386046446,0.8366772461395355,0.9973938021166651,0.002606197883334974,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
133,0.0041853926909081185,0.9958146073090919,0.01932543827786204,0.980674561722138,0.06164960464949154,0.9383503953505085,0.08157515511457625,0.9184248448854238,0.052580252642948744,0.9474197473570513,0.5869016228002449,0.41309837719975506,0.026256112162335365,0.9737438878376646,0.07780317653682489,0.9221968234631751,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
134,0.00807175336496313,0.9919282466350369,0.4341621819736522,0.5658378180263478,0.10457150889246902,0.895428491107531,0.9203127051113892,0.0796872948886108,0.0005292696949287246,0.9994707303050713,0.8206074830791509,0.17939251692084915,0.006706877335441286,0.9932931226645587,0.0010515365452105074,0.9989484634547895,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
135,0.05978720520559011,0.9402127947944099,0.000146712519886405,0.9998532874801136,0.051219352383452876,0.9487806476165471,0.02088614131690092,0.9791138586830991,0.0014293206401823078,0.9985706793598177,0.8980248905749129,0.10197510942508718,0.19485404571862897,0.805145954281371,0.320575280912925,0.679424719087075,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
136,0.005689736138112633,0.9943102638618874,0.004738119973708654,0.9952618800262913,0.34299155730157727,0.6570084426984227,0.028923318274586274,0.9710766817254137,0.4039256465467784,0.5960743534532216,0.19035407466036625,0.8096459253396338,0.01919469686974329,0.9808053031302567,0.009161947862337039,0.990838052137663,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
137,0.9019868827754729,0.09801311722452709,0.04420578595716629,0.9557942140428337,0.258444452686754,0.741555547313246,0.5246609133743777,0.4753390866256223,0.06626152021202913,0.9337384797879709,0.79643967781761,0.20356032218238995,0.2657972544478331,0.7342027455521669,0.39031794320787394,0.6096820567921261,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
138,0.2492373457351914,0.7507626542648086,0.07331681724183081,0.9266831827581692,0.3169419203474614,0.6830580796525386,0.18147645366936638,0.8185235463306336,0.0002528566285429079,0.9997471433714571,0.9948197127098816,0.0051802872901184245,0.16133736654094677,0.8386626334590532,0.0011858990938606873,0.9988141009061393,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
139,0.8044152256684026,0.1955847743315974,0.9768390344304193,0.02316096556958073,0.3176684694135802,0.6823315305864198,0.9750549140499823,0.024945085950017664,0.3650088617864383,0.6349911382135617,0.002266097502609865,0.9977339024973901,0.007461170385027027,0.992538829614973,0.008970396326833385,0.9910296036731666,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
140,0.010773388737712386,0.9892266112622876,0.9885060463852001,0.011493953614799837,0.7483720362606427,0.25162796373935725,0.3014010509630637,0.6985989490369363,0.0010338513633203483,0.9989661486366797,7.572263989541472e-05,0.9999242773601046,0.3601027772569909,0.6398972227430091,0.9850040830574089,0.014995916942591059,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
141,0.13722786275068677,0.8627721372493132,0.5078209467675809,0.492179053232419,0.1844899225026868,0.8155100774973132,0.056664238047059,0.943335761952941,0.023921755437567027,0.976078244562433,0.11829872389065865,0.8817012761093413,0.0026647821385171744,0.9973352178614828,0.9504533025572789,0.04954669744272106,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
142,0.5332318443695885,0.4667681556304116,0.7769918166278941,0.22300818337210596,0.06420867409424491,0.9357913259057551,0.9092786901642881,0.09072130983571189,0.04915061236739049,0.9508493876326095,0.14073457598081618,0.8592654240191838,0.0013687603105440038,0.998631239689456,0.8306344203442839,0.16936557965571608,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
143,0.6914982041094241,0.3085017958905759,0.11980335062788872,0.8801966493721113,0.1702220192037437,0.8297779807962563,0.9219672843017306,0.07803271569826939,0.3676429665051074,0.6323570334948926,0.99019524416188,0.009804755838119962,0.09632628063835802,0.903673719361642,0.00817220477372571,0.9918277952262743,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
144,0.28024254815417016,0.7197574518458298,0.0003094486794129603,0.999690551320587,0.21534776646439047,0.7846522335356095,0.03877941473148938,0.9612205852685106,0.22732143017875528,0.7726785698212447,0.004008785374011947,0.995991214625988,0.19329657035222336,0.8067034296477766,0.1044901006130452,0.8955098993869548,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
145,0.8313382299123918,0.16866177008760816,0.050581985376839333,0.9494180146231607,0.12145254188777466,0.8785474581122253,0.30577630984971693,0.6942236901502831,0.11909784063707773,0.8809021593629223,0.7887239204449139,0.21127607955508607,0.07312827728349314,0.9268717227165069,0.014598492296643006,0.985401507703357,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
146,0.8052866207380952,0.1947133792619048,0.9883543584168102,0.01164564158318985,0.06739710284478895,0.932602897155211,0.24141833264389345,0.7585816673561065,0.0014900356484280897,0.9985099643515719,0.09733848570107162,0.9026615142989284,0.008727579915207118,0.9912724200847929,0.005542480641908654,0.9944575193580913,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
147,0.30109554283255147,0.6989044571674485,0.8916603243532121,0.10833967564678788,0.09895508098862205,0.901044919011378,0.1123622007002022,0.8876377992997978,0.000573063780439198,0.9994269362195608,0.001189761595793315,0.9988102384042067,0.9711454829409499,0.028854517059050067,0.0009300527228807143,0.9990699472771193,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
148,0.19838118603101862,0.8016188139689814,0.7014775299213445,0.29852247007865546,0.8230116543923909,0.17698834560760907,0.7260211545451354,0.27397884545486456,0.01276145010621077,0.9872385498937892,0.8738405437013751,0.12615945629862493,0.2538220817900594,0.7461779182099406,0.12986119031409848,0.8701388096859015,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
